Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.1563e-08,1.7399e-08,7.4934e-08,1.7541e-07,3.1448e-07,6.0098e-07,8.6616e-07,1.4557e-06,1.8946e-06
1.4884e-09,1.1996e-09,6.0179e-12,7.879e-08,6.6582e-08,3.6565e-07,3.7e-07,1.014e-06,1.0741e-06
2.3751e-09,3.9289e-09,1.3755e-08,2.0139e-09,8.3094e-09,4.7341e-08,2.9149e-08,3.48e-07,3.0661e-07
2.3328e-09,2.1551e-10,3.4833e-09,3.3784e-08,6.1344e-08,2.1526e-08,4.242e-08,1.4525e-08,3.7641e-09
2.2473e-09,1.5846e-13,2.5632e-10,1.8506e-08,4.6769e-08,1.0225e-07,1.5611e-07,7.1665e-08,1.1363e-07
2.1461e-09,1.6663e-13,5.2703e-12,4.6979e-09,1.7937e-08,9.5098e-08,1.6343e-07,2.2355e-07,3.1175e-07
2.0307e-09,1.2107e-15,6.8856e-14,5.5136e-10,5.267e-09,5.193e-08,1.1e-07,2.5354e-07,3.7192e-07
1.9029e-09,9.0507e-16,1.7228e-12,5.1302e-12,6.6247e-10,2.1399e-08,5.5662e-08,1.9517e-07,3.1509e-07
1.7647e-09,1.1699e-15,2.5383e-12,2.745e-12,5.2155e-12,7.4318e-09,2.5812e-08,1.1823e-07,2.1927e-07
1.6184e-09,1.4584e-15,2.0524e-12,8.3369e-12,1.6007e-12,1.4794e-09,1.0052e-08,6.3431e-08,1.326e-07
1.4663e-09,1.7659e-15,1.5357e-12,2.2128e-12,4.7549e-12,1.6694e-10,2.7155e-09,3.2273e-08,7.7689e-08
1.3107e-09,2.0876e-15,1.0824e-12,1.0708e-12,2.5696e-12,4.081e-11,6.2111e-10,1.394e-08,4.3304e-08
1.1541e-09,2.4185e-15,7.0125e-13,1.2976e-12,2.4153e-13,9.0635e-11,2.5355e-10,4.8818e-09,2.1254e-08
9.9895e-10,2.7533e-15,3.9832e-13,1.4386e-12,7.0949e-14,1.2937e-10,3.1974e-10,1.7141e-09,9.5751e-09
8.4773e-10,3.0868e-15,1.7839e-13,1.6061e-12,4.9689e-13,1.0123e-10,4.8595e-10,9.1583e-10,4.6699e-09
7.028e-10,3.4136e-15,4.4912e-14,1.7703e-12,1.0799e-12,7.9635e-11,4.9157e-10,9.405e-10,3.0709e-09
5.6646e-10,3.7287e-15,4.2491e-19,1.9279e-12,1.9741e-12,7.4256e-11,4.302e-10,1.2782e-09,2.9332e-09
4.4085e-10,4.027e-15,4.4362e-14,2.0763e-12,3.1111e-12,8.0751e-11,3.8878e-10,1.4826e-09,3.4992e-09
3.2796e-10,4.3039e-15,1.773e-13,2.2134e-12,4.4759e-12,8.5104e-11,3.7922e-10,1.4379e-09,4.1199e-09
2.2957e-10,4.5549e-15,3.9671e-13,2.3368e-12,6.0471e-12,8.9331e-11,3.9526e-10,1.3445e-09,4.2581e-09
1.4722e-10,4.7762e-15,6.9914e-13,2.4447e-12,7.7999e-12,9.3223e-11,4.0711e-10,1.2787e-09,4.1168e-09
8.222e-11,4.9643e-15,1.0798e-12,2.5354e-12,9.7066e-12,9.6464e-11,4.149e-10,1.2651e-09,3.9493e-09
3.5591e-11,5.1161e-15,1.5327e-12,2.6073e-12,1.1737e-11,9.8989e-11,4.2094e-10,1.2936e-09,3.8123e-09
8.0687e-12,5.2293e-15,2.0507e-12,2.6594e-12,1.386e-11,1.0076e-10,4.2364e-10,1.3167e-09,3.7661e-09
8.7568e-14,5.3021e-15,2.6257e-12,2.6909e-12,1.6041e-11,1.0174e-10,4.2304e-10,1.3234e-09,3.7815e-09
1.1773e-11,5.3333e-15,3.2485e-12,2.7013e-12,1.8246e-11,1.0192e-10,4.191e-10,1.321e-09,3.7178e-09
4.2941e-11,5.3225e-15,3.9094e-12,2.6903e-12,2.044e-11,1.013e-10,4.119e-10,1.3141e-09,3.498e-09
9.3101e-11,5.2698e-15,4.5978e-12,2.6582e-12,2.2589e-11,9.9882e-11,4.0156e-10,1.3065e-09,3.1179e-09
1.6146e-10,5.1761e-15,5.3031e-12,2.6055e-12,2.4658e-11,9.7695e-11,3.8799e-10,1.2664e-09,2.6254e-09
2.4694e-10,5.0428e-15,6.014e-12,2.5331e-12,2.6616e-11,9.4771e-11,3.7587e-10,1.1562e-09,2.2419e-09
3.482e-10,4.8721e-15,6.7193e-12,2.4419e-12,2.8431e-11,9.1157e-11,3.607e-10,9.6131e-10,2.2348e-09
4.6363e-10,4.6666e-15,7.4079e-12,2.3336e-12,3.0074e-11,8.6894e-11,3.1515e-10,7.1182e-10,2.8718e-09
5.9142e-10,4.4295e-15,8.0689e-12,2.2097e-12,3.152e-11,8.2385e-11,2.2962e-10,5.4872e-10,4.6381e-09
7.2954e-10,4.1647e-15,8.692e-12,2.0723e-12,3.2746e-11,7.9924e-11,1.2521e-10,6.1852e-10,8.4577e-09
8.7584e-10,3.8762e-15,9.2673e-12,1.9236e-12,3.3696e-11,6.8545e-11,7.6531e-11,1.143e-09,1.5679e-08
1.028e-09,3.5687e-15,9.7857e-12,1.7657e-12,3.5156e-11,3.988e-11,1.4709e-10,2.7286e-09,2.7888e-08
