Col0,Col1,Col2,Col3,Col4,Col5,Col6
9991.81928788303,5315.53048374454,21618.2364261139,52777.5803407035,95628.1798813225,187235.504478745,376977.107841021
9991.81928788303,5315.53048374454,21618.2364261139,52777.5803407035,95628.1798813225,187235.504478745,376977.107841021
9991.81928788303,5315.53048374454,21618.2364261139,52777.5803407035,95628.1798813225,187235.504478745,376977.107841021
9991.81928788303,5315.53048374454,21618.2364261139,52777.5803407035,95628.1798813225,187235.504478745,376977.107841021
8874.31637563212,5315.53048374454,21618.2364261139,52777.5803407035,95628.1798813225,187235.504478745,376977.107841021
8874.31637563212,14449.5870419696,21618.2364261139,52777.5803407035,95628.1798813225,187235.504478745,376977.107841021
8874.31637563212,14449.5870419696,38553.8945696541,49809.4357832347,99567.5407785248,204095.394746713,396138.155237574
8874.31637563212,14449.5870419696,38553.8945696541,49809.4357832347,99567.5407785248,204095.394746713,396138.155237574
7194.57447167046,14449.5870419696,38553.8945696541,49809.4357832347,99567.5407785248,204095.394746713,396138.155237574
7194.57447167046,14449.5870419696,38553.8945696541,49809.4357832347,99567.5407785248,204095.394746713,396138.155237574
7194.57447167046,19995.8215947173,38553.8945696541,49809.4357832347,99567.5407785248,204095.394746713,396138.155237574
7194.57447167046,19995.8215947173,38553.8945696541,49809.4357832347,99567.5407785248,204095.394746713,396138.155237574
5068.24019262094,19995.8215947173,10204.4565150798,52437.7564648119,106335.953003413,193965.001042528,382277.843178016
5068.24019262094,19995.8215947173,10204.4565150798,52437.7564648119,106335.953003413,193965.001042528,382277.843178016
5068.24019262094,19995.8215947173,10204.4565150798,52437.7564648119,106335.953003413,193965.001042528,382277.843178016
5068.24019262094,17706.6689391438,10204.4565150798,52437.7564648119,106335.953003413,193965.001042528,382277.843178016
2624.4008730406,17706.6689391438,10204.4565150798,52437.7564648119,106335.953003413,193965.001042528,382277.843178016
2624.4008730406,17706.6689391438,10204.4565150798,52437.7564648119,106335.953003413,193965.001042528,382277.843178016
2624.4008730406,17706.6689391438,30606.787395194,43606.1384438228,88645.244628293,183288.744995069,369042.938143506
2624.4008730406,17706.6689391438,30606.787395194,43606.1384438228,88645.244628293,183288.744995069,369042.938143506
15.6607947357692,10074.0619585497,30606.787395194,43606.1384438228,88645.244628293,183288.744995069,369042.938143506
15.6607947357692,10074.0619585497,30606.787395194,43606.1384438228,88645.244628293,183288.744995069,369042.938143506
15.6607947357692,10074.0619585497,30606.787395194,43606.1384438228,88645.244628293,183288.744995069,369042.938143506
15.6607947357692,10074.0619585497,30606.787395194,43606.1384438228,88645.244628293,183288.744995069,369042.938143506
-2594.0633088986,10074.0619585497,34624.6788896159,72361.9186472192,148201.594864487,245719.933167406,471549.629082968
-2594.0633088986,-40.2408121030111,34624.6788896159,72361.9186472192,148201.594864487,245719.933167406,471549.629082968
-2594.0633088986,-40.2408121030111,34624.6788896159,72361.9186472192,148201.594864487,245719.933167406,471549.629082968
-2594.0633088986,-40.2408121030111,34624.6788896159,72361.9186472192,148201.594864487,245719.933167406,471549.629082968
-5040.79287453739,-40.2408121030111,34624.6788896159,72361.9186472192,148201.594864487,245719.933167406,471549.629082968
-5040.79287453739,-40.2408121030111,34624.6788896159,72361.9186472192,148201.594864487,245719.933167406,471549.629082968
-5040.79287453739,-10144.2786618994,-927.779735304256,-15932.4074528353,-56042.2909672094,39543.3091751522,99773.8721813318
-5040.79287453739,-10144.2786618994,-927.779735304256,-15932.4074528353,-56042.2909672094,39543.3091751522,99773.8721813318
-7170.79088512962,-10144.2786618994,-927.779735304256,-15932.4074528353,-56042.2909672094,39543.3091751522,99773.8721813318
-7170.79088512962,-10144.2786618994,-927.779735304256,-15932.4074528353,-56042.2909672094,39543.3091751522,99773.8721813318
-7170.79088512962,-10144.2786618994,-927.779735304256,-15932.4074528353,-56042.2909672094,39543.3091751522,99773.8721813318
-7170.79088512962,-17738.7574991947,-927.779735304256,-15932.4074528353,-56042.2909672094,39543.3091751522,99773.8721813318
-8850.22173208507,-17738.7574991947,-35915.1807426053,-65657.889872533,39028.3259871639,-16658.8316006165,14562.4636665508
-8850.22173208507,-17738.7574991947,-35915.1807426053,-65657.889872533,39028.3259871639,-16658.8316006165,14562.4636665508
-8850.22173208507,-17738.7574991947,-35915.1807426053,-65657.889872533,39028.3259871639,-16658.8316006165,14562.4636665508
-8850.22173208507,-17738.7574991947,-35915.1807426053,-65657.889872533,39028.3259871639,-16658.8316006165,14562.4636665508
-9973.56059877484,-20944.9047225456,-35915.1807426053,-65657.889872533,39028.3259871639,-16658.8316006165,14562.4636665508
-9973.56059877484,-20944.9047225456,-35915.1807426053,-65657.889872533,39028.3259871639,-16658.8316006165,14562.4636665508
-9973.56059877484,-20944.9047225456,-37560.7516810236,71747.5673346096,3980.3105723701,3048.87241540713,-9243.28395895458
-9973.56059877484,-20944.9047225456,-37560.7516810236,71747.5673346096,3980.3105723701,3048.87241540713,-9243.28395895458
-10470.2239728536,-20944.9047225456,-37560.7516810236,71747.5673346096,3980.3105723701,3048.87241540713,-9243.28395895458
-10470.2239728536,-18969.5623433033,-37560.7516810236,71747.5673346096,3980.3105723701,3048.87241540713,-9243.28395895458
-10470.2239728536,-18969.5623433033,-37560.7516810236,71747.5673346096,3980.3105723701,3048.87241540713,-9243.28395895458
-10470.2239728536,-18969.5623433033,-37560.7516810236,71747.5673346096,3980.3105723701,3048.87241540713,-9243.28395895458
-10309.0046679278,-18969.5623433033,-4336.93363788424,4560.63309003817,-44102.6168781219,15516.2284364296,-5163.18394145842
-10309.0046679278,-18969.5623433033,-4336.93363788424,4560.63309003817,-44102.6168781219,15516.2284364296,-5163.18394145842
-10309.0046679278,-12301.4036753448,-4336.93363788424,4560.63309003817,-44102.6168781219,15516.2284364296,-5163.18394145842
-10309.0046679278,-12301.4036753448,-4336.93363788424,4560.63309003817,-44102.6168781219,15516.2284364296,-5163.18394145842
-9500.03268584899,-12301.4036753448,-4336.93363788424,4560.63309003817,-44102.6168781219,15516.2284364296,-5163.18394145842
-9500.03268584899,-12301.4036753448,-4336.93363788424,4560.63309003817,-44102.6168781219,15516.2284364296,-5163.18394145842
