Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.8755e-09,1.2096e-08,5.303e-08,1.2827e-07,2.371e-07,4.7013e-07,6.9502e-07,1.2083e-06,1.5774e-06
9.6416e-10,8.6372e-10,1.8634e-11,5.8442e-08,5.2715e-08,2.8711e-07,2.9976e-07,8.2772e-07,8.659e-07
1.4567e-09,2.6618e-09,9.3801e-09,1.0226e-09,4.7302e-09,4.0431e-08,2.5537e-08,2.8101e-07,2.2688e-07
1.3043e-09,1.499e-10,2.5229e-09,2.2975e-08,4.3109e-08,1.3769e-08,3.2301e-08,1.0171e-08,7.0604e-11
1.1071e-09,1.6367e-14,2.4247e-10,1.3356e-08,3.5787e-08,7.6631e-08,1.3146e-07,6.9024e-08,1.4597e-07
8.944e-10,3.4614e-13,1.152e-12,3.835e-09,1.6001e-08,7.8976e-08,1.5422e-07,2.2294e-07,3.8641e-07
6.7955e-10,1.0546e-13,1.0939e-11,6.7685e-10,6.3262e-09,5.0563e-08,1.2292e-07,2.8305e-07,5.0885e-07
4.7606e-10,1.2954e-13,8.6915e-12,8.8665e-11,1.8943e-09,2.7221e-08,8.1215e-08,2.5904e-07,5.0891e-07
2.9672e-10,1.5743e-13,1.0062e-11,9.3178e-11,6.8483e-10,1.4573e-08,5.4058e-08,2.0203e-07,4.4529e-07
1.5278e-10,1.8265e-13,1.3722e-11,1.2673e-10,6.1552e-10,7.2225e-09,3.5769e-08,1.5127e-07,3.6374e-07
5.3295e-11,2.0362e-13,1.7644e-11,1.1082e-10,8.3043e-10,4.3993e-09,2.3466e-08,1.1517e-07,2.9812e-07
4.5164e-12,2.1901e-13,2.1445e-11,1.0849e-10,8.4464e-10,3.8847e-09,1.7495e-08,8.6313e-08,2.4342e-07
9.5079e-12,2.2787e-13,2.4883e-11,1.1241e-10,8.0743e-10,4.2677e-09,1.5459e-08,6.5019e-08,1.9403e-07
6.7956e-11,2.2963e-13,2.7742e-11,1.1213e-10,7.8689e-10,4.3924e-09,1.5256e-08,5.2279e-08,1.5444e-07
1.7619e-10,2.2418e-13,2.9842e-11,1.0856e-10,7.7246e-10,4.0458e-09,1.5037e-08,4.5416e-08,1.2586e-07
3.274e-10,2.1187e-13,3.105e-11,1.0171e-10,7.2969e-10,3.6133e-09,1.3583e-08,4.1544e-08,1.0553e-07
5.121e-10,1.9346e-13,3.1292e-11,9.2008e-11,6.6748e-10,3.1789e-09,1.1538e-08,3.8133e-08,8.9765e-08
7.1867e-10,1.7013e-13,3.0551e-11,8.0061e-11,5.8806e-10,2.7402e-09,9.4086e-09,3.3068e-08,7.5604e-08
9.3414e-10,1.4332e-13,2.8875e-11,6.6622e-11,4.9648e-10,2.2477e-09,7.3539e-09,2.6544e-08,6.0615e-08
1.145e-09,1.1473e-13,2.6369e-11,5.2534e-11,3.9849e-10,1.7425e-09,5.4406e-09,1.9882e-08,4.4311e-08
1.3379e-09,8.6155e-14,2.319e-11,3.8683e-11,3.0025e-10,1.2554e-09,3.6693e-09,1.3751e-08,2.8871e-08
1.5008e-09,5.9387e-14,1.9538e-11,2.5938e-11,2.0794e-10,8.1576e-10,2.1543e-09,8.5341e-09,1.6047e-08
1.6235e-09,3.6109e-14,1.5643e-11,1.5102e-11,1.2735e-10,4.5118e-10,9.9547e-10,4.4412e-09,6.6916e-09
1.6982e-09,1.7784e-14,1.1748e-11,6.8533e-12,6.3554e-11,1.8456e-10,2.621e-10,1.5924e-09,1.3205e-09
1.7203e-09,5.5629e-15,8.0997e-12,1.7119e-12,2.0551e-11,3.2669e-11,3.2884e-13,1.5545e-10,8.28e-11
1.6883e-09,2.1427e-16,4.9265e-12,4.7104e-16,1.0466e-12,5.0367e-12,2.2655e-10,2.2924e-10,2.945e-09
1.6043e-09,2.0739e-15,2.4277e-12,1.8265e-12,6.2668e-12,1.034e-10,9.2656e-10,1.8058e-09,9.7386e-09
1.4736e-09,1.1025e-14,7.6057e-13,7.0752e-12,3.5883e-11,3.2159e-10,2.0564e-09,4.786e-09,2.0033e-08
1.3043e-09,2.6505e-14,2.9699e-14,1.5417e-11,8.8035e-11,6.4588e-10,3.545e-09,8.9822e-09,3.317e-08
1.1071e-09,4.7541e-14,2.8106e-13,2.6327e-11,1.5945e-10,1.0559e-09,5.2989e-09,1.4131e-08,4.8331e-08
8.944e-10,7.2812e-14,1.4989e-12,3.9121e-11,2.4563e-10,1.5259e-09,7.2078e-09,1.9909e-08,6.4563e-08
6.7955e-10,1.0073e-13,3.6066e-12,5.2994e-11,3.4117e-10,2.0263e-09,9.1519e-09,2.5953e-08,8.0847e-08
4.7606e-10,1.2954e-13,6.4718e-12,6.7075e-11,4.4006e-10,2.5258e-09,1.1009e-08,3.1883e-08,9.6158e-08
2.9672e-10,1.5743e-13,9.9144e-12,8.0478e-11,5.3609e-10,2.9928e-09,1.2662e-08,3.7326e-08,1.0954e-07
1.5278e-10,1.8265e-13,1.3718e-11,9.2363e-11,6.2323e-10,3.3981e-09,1.4008e-08,4.1941e-08,1.2014e-07
5.3295e-11,2.0362e-13,1.7644e-11,1.0198e-10,6.96e-10,3.7162e-09,1.4962e-08,4.5438e-08,1.273e-07
