Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.2937e-08,1.2739e-07,5.5847e-07,1.3508e-06,2.4969e-06,4.951e-06,7.3194e-06,1.2725e-05,1.6611e-05
1.0154e-08,9.096e-09,1.9624e-10,6.1546e-07,5.5515e-07,3.0235e-06,3.1568e-06,8.7168e-06,9.1188e-06
1.5341e-08,2.8032e-08,9.8783e-08,1.0769e-08,4.9814e-08,4.2578e-07,2.6894e-07,2.9594e-06,2.3893e-06
1.3736e-08,1.5786e-09,2.6569e-08,2.4195e-07,4.5399e-07,1.45e-07,3.4016e-07,1.0711e-07,7.4353e-10
1.1659e-08,1.7236e-13,2.5535e-09,1.4065e-07,3.7688e-07,8.0701e-07,1.3844e-06,7.269e-07,1.5372e-06
9.419e-09,3.6452e-12,1.2131e-11,4.0386e-08,1.6851e-07,8.3171e-07,1.6241e-06,2.3478e-06,4.0693e-06
7.1564e-09,1.1106e-12,1.152e-10,7.128e-09,6.6622e-08,5.3249e-07,1.2945e-06,2.9809e-06,5.3587e-06
5.0135e-09,1.3642e-12,9.1531e-11,9.3374e-10,1.9949e-08,2.8667e-07,8.5529e-07,2.7279e-06,5.3594e-06
3.1247e-09,1.6579e-12,1.0596e-10,9.8127e-10,7.212e-09,1.5347e-07,5.6929e-07,2.1276e-06,4.6894e-06
1.6089e-09,1.9235e-12,1.4451e-10,1.3346e-09,6.4821e-09,7.6061e-08,3.7669e-07,1.593e-06,3.8306e-06
5.6125e-10,2.1443e-12,1.8581e-10,1.1671e-09,8.7454e-09,4.633e-08,2.4713e-07,1.2129e-06,3.1395e-06
4.7563e-11,2.3065e-12,2.2584e-10,1.1425e-09,8.895e-09,4.0911e-08,1.8424e-07,9.0897e-07,2.5634e-06
1.0013e-10,2.3997e-12,2.6205e-10,1.1838e-09,8.5031e-09,4.4944e-08,1.628e-07,6.8472e-07,2.0434e-06
7.1565e-10,2.4182e-12,2.9215e-10,1.1809e-09,8.2868e-09,4.6257e-08,1.6066e-07,5.5056e-07,1.6264e-06
1.8554e-09,2.3609e-12,3.1426e-10,1.1433e-09,8.1348e-09,4.2606e-08,1.5835e-07,4.7828e-07,1.3255e-06
3.4479e-09,2.2312e-12,3.2699e-10,1.0711e-09,7.6844e-09,3.8052e-08,1.4304e-07,4.3751e-07,1.1114e-06
5.393e-09,2.0374e-12,3.2954e-10,9.6894e-10,7.0293e-09,3.3477e-08,1.2151e-07,4.0158e-07,9.4532e-07
7.5684e-09,1.7916e-12,3.2174e-10,8.4314e-10,6.1929e-09,2.8858e-08,9.9083e-08,3.4824e-07,7.9619e-07
9.8376e-09,1.5093e-12,3.0409e-10,7.0161e-10,5.2285e-09,2.367e-08,7.7445e-08,2.7954e-07,6.3835e-07
