Col0,Col1,Col2,Col3,Col4,Col5,Col6
1517.01370215409,-2983.53034619001,-3312.55032247325,-2385.27613993312,-6855.93469683045,-12916.0580966491,-24666.288520896
1517.01370215409,-2983.53034619001,-3312.55032247325,-2385.27613993312,-6855.93469683045,-12916.0580966491,-24666.288520896
1517.01370215409,-2983.53034619001,-3312.55032247325,-2385.27613993312,-6855.93469683045,-12916.0580966491,-24666.288520896
1517.01370215409,-2983.53034619001,-3312.55032247325,-2385.27613993312,-6855.93469683045,-12916.0580966491,-24666.288520896
493.946353332041,-2983.53034619001,-3312.55032247325,-2385.27613993312,-6855.93469683045,-12916.0580966491,-24666.288520896
493.946353332041,-1776.48786475839,-3312.55032247325,-2385.27613993312,-6855.93469683045,-12916.0580966491,-24666.288520896
493.946353332041,-1776.48786475839,2745.15790154223,-3738.73741556595,-7996.94196393151,-12602.8595266912,-27271.675573017
493.946353332041,-1776.48786475839,2745.15790154223,-3738.73741556595,-7996.94196393151,-12602.8595266912,-27271.675573017
-1234.8423505513,-1776.48786475839,2745.15790154223,-3738.73741556595,-7996.94196393151,-12602.8595266912,-27271.675573017
-1234.8423505513,-1776.48786475839,2745.15790154223,-3738.73741556595,-7996.94196393151,-12602.8595266912,-27271.675573017
-1234.8423505513,3243.01425927253,2745.15790154223,-3738.73741556595,-7996.94196393151,-12602.8595266912,-27271.675573017
-1234.8423505513,3243.01425927253,2745.15790154223,-3738.73741556595,-7996.94196393151,-12602.8595266912,-27271.675573017
-1517.45811951157,3243.01425927253,-7138.49759333969,-3582.00465546743,-4908.84721759162,-15015.0255993233,-25439.4425660162
-1517.45811951157,3243.01425927253,-7138.49759333969,-3582.00465546743,-4908.84721759162,-15015.0255993233,-25439.4425660162
-1517.45811951157,3243.01425927253,-7138.49759333969,-3582.00465546743,-4908.84721759162,-15015.0255993233,-25439.4425660162
-1517.45811951157,228.632648055131,-7138.49759333969,-3582.00465546743,-4908.84721759162,-15015.0255993233,-25439.4425660162
-1323.06722914848,228.632648055131,-7138.49759333969,-3582.00465546743,-4908.84721759162,-15015.0255993233,-25439.4425660162
-1323.06722914848,228.632648055131,-7138.49759333969,-3582.00465546743,-4908.84721759162,-15015.0255993233,-25439.4425660162
-1323.06722914848,228.632648055131,751.602856875367,-4619.13039046402,-6476.81414169311,-11349.5515042558,-25576.8097301437
-1323.06722914848,228.632648055131,751.602856875367,-4619.13039046402,-6476.81414169311,-11349.5515042558,-25576.8097301437
-1042.4438519502,-2907.55258850127,751.602856875367,-4619.13039046402,-6476.81414169311,-11349.5515042558,-25576.8097301437
-1042.4438519502,-2907.55258850127,751.602856875367,-4619.13039046402,-6476.81414169311,-11349.5515042558,-25576.8097301437
-1042.4438519502,-2907.55258850127,751.602856875367,-4619.13039046402,-6476.81414169311,-11349.5515042558,-25576.8097301437
-1042.4438519502,-2907.55258850127,751.602856875367,-4619.13039046402,-6476.81414169311,-11349.5515042558,-25576.8097301437
-696.319893693799,-2907.55258850127,-956.756333003094,-2318.97948195205,-11889.5452234523,-16474.35777185,-31545.1517180923
-696.319893693799,-2076.27868794634,-956.756333003094,-2318.97948195205,-11889.5452234523,-16474.35777185,-31545.1517180923
-696.319893693799,-2076.27868794634,-956.756333003094,-2318.97948195205,-11889.5452234523,-16474.35777185,-31545.1517180923
-696.319893693799,-2076.27868794634,-956.756333003094,-2318.97948195205,-11889.5452234523,-16474.35777185,-31545.1517180923
-306.443595631277,-2076.27868794634,-956.756333003094,-2318.97948195205,-11889.5452234523,-16474.35777185,-31545.1517180923
-306.443595631277,-2076.27868794634,-956.756333003094,-2318.97948195205,-11889.5452234523,-16474.35777185,-31545.1517180923
-306.443595631277,-601.925995024346,-4006.5616658243,-4180.85193201561,9425.10348784827,-2572.67840871853,-5469.11004529741
-306.443595631277,-601.925995024346,-4006.5616658243,-4180.85193201561,9425.10348784827,-2572.67840871853,-5469.11004529741
102.68768056551,-601.925995024346,-4006.5616658243,-4180.85193201561,9425.10348784827,-2572.67840871853,-5469.11004529741
102.68768056551,-601.925995024346,-4006.5616658243,-4180.85193201561,9425.10348784827,-2572.67840871853,-5469.11004529741
102.68768056551,-601.925995024346,-4006.5616658243,-4180.85193201561,9425.10348784827,-2572.67840871853,-5469.11004529741
102.68768056551,1021.33514728265,-4006.5616658243,-4180.85193201561,9425.10348784827,-2572.67840871853,-5469.11004529741
505.36671213368,1021.33514728265,2167.29108909605,12695.3419268493,-8407.62792993074,1995.88472137478,-1112.01505258354
505.36671213368,1021.33514728265,2167.29108909605,12695.3419268493,-8407.62792993074,1995.88472137478,-1112.01505258354
505.36671213368,1021.33514728265,2167.29108909605,12695.3419268493,-8407.62792993074,1995.88472137478,-1112.01505258354
505.36671213368,1021.33514728265,2167.29108909605,12695.3419268493,-8407.62792993074,1995.88472137478,-1112.01505258354
876.291694569357,2391.93161927889,2167.29108909605,12695.3419268493,-8407.62792993074,1995.88472137478,-1112.01505258354
876.291694569357,2391.93161927889,2167.29108909605,12695.3419268493,-8407.62792993074,1995.88472137478,-1112.01505258354
876.291694569357,2391.93161927889,6371.31736867275,-4779.33868008332,4871.51127902153,1257.66372417736,2001.69919340789
876.291694569357,2391.93161927889,6371.31736867275,-4779.33868008332,4871.51127902153,1257.66372417736,2001.69919340789
1192.15604705997,2391.93161927889,6371.31736867275,-4779.33868008332,4871.51127902153,1257.66372417736,2001.69919340789
1192.15604705997,3170.79616508237,6371.31736867275,-4779.33868008332,4871.51127902153,1257.66372417736,2001.69919340789
1192.15604705997,3170.79616508237,6371.31736867275,-4779.33868008332,4871.51127902153,1257.66372417736,2001.69919340789
1192.15604705997,3170.79616508237,6371.31736867275,-4779.33868008332,4871.51127902153,1257.66372417736,2001.69919340789
1433.11285067088,3170.79616508237,4660.5540418031,-8625.45505213745,2197.19161877119,-2467.21008526293,-2612.98145854063
1433.11285067088,3170.79616508237,4660.5540418031,-8625.45505213745,2197.19161877119,-2467.21008526293,-2612.98145854063
