Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.1666,-8.6473,-6.6352e-13,8.6473,-9.1666,1.0811,7.7545
4.6337+2.0022i,1.6384-4.9337i,-3.3603+1.6914i,4.9388+1.623i,1.1521-4.9145i,-3.1235+2.0879i,4.9342+1.2119i
6.2466-2.7627i,-0.19044+6.7946i,-3.5448-2.629i,6.4467-2.1546i,-0.83048+6.7796i,-3.1021-3.164i,6.3139-1.5151i
8.78+1.6567i,-8.3562-1.1925i,0.1676-0.96591i,8.2695+1.6923i,-8.8249-1.398i,1.2066-0.78037i,7.3903+1.6937i
3.6878+0.70847i,3.0893-2.7396i,-3.4874+1.0579i,4.0908+0.56158i,2.6727-2.6379i,-3.3906+1.2655i,4.195+0.39038i
6.5751-2.2201i,-1.9206+6.5074i,-2.5774-2.7071i,6.5938-1.599i,-2.5401+6.4582i,-2.054-3.1657i,6.2761-0.96433i
5.0297+0.079652i,-3.6715-3.2903i,-0.82245+2.2986i,4.9255-0.21425i,-3.9386-3.1293i,-0.34573+2.4439i,4.502-0.5197i
1.4831+5.4622i,-0.10796-5.3904i,2.5575-0.31543i,1.205+5.2551i,0.11146-5.6588i,2.6405+0.50845i,0.66889+4.9397i
-117.37+17.183i,47.401-109.02i,67.954+101.7i,-118.86+2.0732i,60.791-101.86i,54.897+109.26i,-118.71-13.09i
306.42+427.47i,-524.83+22.507i,256.76-453.25i,250.51+461.73i,-524.19-43.056i,312.16-417.15i,190.41+488.68i
415.34-775.18i,436.77+763.67i,-879.16-43.19i,509.52-717.18i,337.36+812.16i,-866.83-152.66i,595.42-647.9i
-735.04-17.407i,407.16-612.59i,299.56+675.79i,-727.34-109.7i,480.73-556.32i,212.77+707.88i,-708.39-200.3i
126.46+258.48i,-284.66-38.469i,180.01-219.34i,93.263+271.68i,-278.19-73.605i,206.56-194.66i,58.335+280.57i
16.417-17.531i,10.296+21.87i,-22.955-5.1548i,18.658-15.368i,7.3455+22.867i,-22.2-7.7078i,20.347-13.015i
4.6249-0.21873i,-3.8506+2.0749i,-0.10847-0.43302i,4.3741+0.014763i,-4.1819+1.9873i,0.24017-0.53059i,3.8102+0.20902i
2.9692-1.1899i,1.7221-3.142i,-2.4971+2.154i,3.3607-1.2424i,1.6127-2.7625i,-2.3807+2.248i,3.4237-1.3124i
-1.4611+3.8642i,1.284-3.9574i,4.7184+1.9544i,-1.8904+3.7062i,1.6993-3.7656i,4.3286+2.7443i,-2.559+3.418i
-3.7442-2.9239i,2.9466-4.2164i,0.62627+8.4901i,-3.5334-3.7384i,3.2747-3.4416i,-0.13609+8.4616i,-3.5186-4.5399i
3.1298-0.59702i,2.0294-2.8622i,-1.821+1.0914i,3.4809-0.44058i,2.0019-2.4788i,-1.6779+1.3122i,3.4753-0.32468i
-2.3501+3.3996i,1.666-3.931i,5.2177+3.3041i,-2.8413+3.1868i,2.0684-3.578i,4.6225+4.0963i,-3.5707+2.8268i
-2.1053-3.2107i,2.4987-3.389i,-0.70206+7.1281i,-1.7895-3.8114i,2.6912-2.7383i,-1.2756+6.9957i,-1.7096-4.4009i
3.2099+0.45208i,1.9873-2.9061i,-0.3817+0.14724i,3.4242+0.8187i,2.0748-2.4906i,-0.22749+0.59798i,3.2448+1.1084i
-2.2379+2.4183i,1.9683-2.9319i,4.5936+4.1634i,-2.7249+2.2462i,2.1873-2.4642i,3.8622+4.83i,-3.4638+1.9122i
-0.49328-3.0723i,1.8509-2.887i,-1.4945+5.4006i,-0.10332-3.4278i,2.0026-2.3816i,-1.8355+5.2431i,0.0023113-3.7759i
3.0803+1.1904i,2.2463-2.7987i,0.91281-0.18157i,3.1463+1.726i,2.3903-2.2785i,0.99724+0.46044i,2.7877+2.1415i
-2.1204+1.4246i,1.7967-2.154i,3.5836+4.592i,-2.526+1.2195i,1.8971-1.7107i,2.8385+5.0599i,-3.1765+0.86838i
0.74828-2.6335i,1.4094-2.6388i,-1.8722+3.9584i,1.1457-2.7635i,1.561-2.2491i,-2.0546+3.8105i,1.2152-2.9111i
-0.15708+2.5466i,-0.45556-2.0237i,-1.1327+0.027806i,-0.35571+2.0436i,-0.28184-2.5358i,-0.9859-0.34335i,-0.56524+1.4151i
-8.3996-6.5908i,-4.1347-9.51i,-2.0141-3.7682i,-5.6102-8.7214i,-0.81343-10.646i,0.73377-4.5621i,-2.5833-9.7058i
-30.734+83.413i,-41.666+78.165i,-54.575+77.491i,-59.559+65.563i,-68.183+57.038i,-78.461+52.749i,-80.101+38.172i
224.54-21.144i,226.14+2.8216i,223.58+33.165i,217.22+62.944i,208.74+85.415i,195.81+113.01i,179.25+138.36i
-143.49-221.62i,-112.11-238.77i,-80.951-245.04i,-52.184-258.56i,-16.761-263.48i,16.131-257.75i,45.96-259.35i
-75.16+129.56i,-92.119+117.64i,-109.39+109.39i,-117.64+92.119i,-129.56+75.16i,-141.44+62.14i,-143.64+41.472i
32.39+4.3074i,32.904+4.4425i,32.031+10.582i,29.075+16.033i,28.582+15.835i,26.129+21.374i,21.471+25.655i
-0.69221-0.2596i,0.80843-0.61607i,0.76032+5.1257i,-0.95245-0.35487i,0.58705-0.44936i,-0.066424+5.1187i,-1.5201-0.61955i
1.909+0.21158i,0.3358-1.7918i,-2.5053+1.7644i,1.8002+0.28746i,0.44393-1.8687i,-2.6509+1.2833i,1.418+0.11481i
-2.5544+1.2841i,-0.96813-2.2906i,-0.47612-0.25449i,-2.4424+0.4676i,-0.35146-2.8373i,0.016736-0.72796i,-2.2516-0.29896i
-0.5262-2.3074i,0.1604-2.3382i,-0.076914+3.1331i,-0.045478-2.3432i,0.63879-2.2788i,-0.23341+3.107i,0.046612-2.312i
1.0169+1.5455i,-0.63411-1.291i,-3.3671+1.5925i,0.59569+1.3092i,-0.5496-1.7665i,-3.5282+0.63783i,0.063629+0.72256i
-2.8046+0.46454i,-0.92676-2.3637i,-0.24028-0.18752i,-2.5181-0.32465i,-0.23086-2.8335i,0.33326-0.58123i,-2.1909-0.99507i
0.42334-2.0415i,-0.010528-2.0067i,-0.66055+3.3208i,0.77765-1.8499i,0.39012-2.0481i,-1.0026+3.1654i,0.65897-1.6925i
0.7634+1.8917i,-0.60788-1.5845i,-3.1873+0.88204i,0.29322+1.6716i,-0.31775-2.015i,-3.1688-0.13993i,-0.26692+1.0734i
-2.4192-0.18093i,-0.55432-2.1179i,0.26123+0.28823i,-2.0533-0.75923i,0.057059-2.4253i,0.72424+0.092441i,-1.7553-1.2015i
1.2519-1.644i,-0.25476-1.8928i,-1.2986+3.3666i,1.4599-1.2314i,0.17644-2.0588i,-1.7882+3.0116i,1.1146-0.96975i
0.46055+2.0695i,-0.39664-1.8146i,-2.8146+0.27721i,-0.035001+1.8572i,0.047957-2.1196i,-2.6061-0.73263i,-0.59785+1.2566i
-1.9281-0.78192i,-0.39433-1.8264i,0.54415+0.8593i,-1.4824-1.1373i,0.11751-2.0773i,0.83878+0.80885i,-1.2288-1.3462i
1.6271-1.0096i,-0.24149-1.7345i,-1.7583+2.9336i,1.6436-0.60467i,0.12337-1.9109i,-2.1833+2.4942i,1.1697-0.45475i
-0.61415+1.5079i,-0.47472-1.0574i,-1.4323-0.10565i,-0.62473+0.97628i,-0.38625-1.5817i,-1.2619-0.52314i,-0.59208+0.40981i
-1.577-0.28906i,0.62043-1.6656i,0.19563+0.47229i,-1.6165-0.73908i,0.91069-1.3195i,0.93982+0.4475i,-1.6829-1.3108i
-24.756+5.8543i,13.92+21.682i,15.746-18.254i,-23.49-10.588i,-2.1585+25.347i,24.148-4.3359i,-13.029-23.327i
68.696+84.39i,57.196-92.958i,-106.1-26.578i,6.6224+108.94i,100.37-42.042i,-70.305-83.708i,-58.292+92.197i
69.214-163.54i,-176.08-17.853i,39.063+173.95i,151.54-91.424i,-132.49-118.25i,-69.503+163.84i,175.47+15.121i
-143.18+8.7486i,52.757+133.64i,110.03-90.299i,-120.78-77.815i,-36.514+138.72i,142.51-7.255i,-51.98-134.85i
25.889+47.495i,35.709-41.106i,-49.727-22.042i,-6.4767+54.064i,52.577-12.713i,-27.224-47.082i,-36.784+40.232i
1.7338-4.3471i,-3.5944-2.1685i,0.25975+5.2873i,3.3645-2.5104i,-2.1515-4.1562i,-1.7457+4.7919i,3.3372-0.27085i
1.1553+0.64799i,-0.0067867-1.0972i,-1.8344+1.0392i,0.93758+0.56988i,0.038152-1.3241i,-1.9075+0.77268i,0.61882+0.21569i
-1.3416+0.091539i,-0.51055-0.67904i,0.1856+0.12402i,-0.82273-0.21183i,-0.42882-1.2745i,0.30169+0.076892i,-0.49258-0.27823i
-0.47064-0.39811i,0.87332-0.6135i,-0.072897+0.59103i,-0.69808-0.80732i,0.55327-0.27183i,0.68765+1.0048i,-0.88883-1.4934i
-0.73136+0.48382i,0.06101+0.63551i,-0.11062+0.039579i,-0.356-0.52996i,-0.87228+0.089973i,-0.099308+0.81533i,0.36814-1.2795i
-1.1846-0.23317i,-0.38708-0.67538i,0.2548+0.24259i,-0.69356-0.35348i,-0.29101-1.1718i,0.48025+0.17549i,-0.50435-0.30052i
-0.2326-0.21771i,0.81753-0.27775i,-0.12211+0.40254i,-0.52544-0.68513i,0.31435-0.051794i,0.64186+1.0071i,-0.71035-1.4755i
-0.70618+0.5115i,-0.14365+0.39448i,-0.11058+0.019187i,-0.26815-0.32303i,-0.83721-0.24369i,-0.19752+0.60667i,0.40684-0.87541i
-0.91513-0.38834i,-0.15927-0.64173i,0.15647+0.21098i,-0.56786-0.33869i,-0.10597-0.98845i,0.61019+0.12625i,-0.60931-0.25686i
0.0747-0.071744i,0.55442-0.10835i,-0.17054+0.3388i,-0.24323-0.50986i,0.013126-0.10274i,0.47618+1.0705i,-0.43522-1.3083i
-0.68909+0.49836i,-0.21538+0.13994i,-0.16344-3.0581e-13i,-0.21538-0.13994i,-0.68909-0.49836i,-0.26899+0.35558i,0.36713-0.4965i
-0.61127-0.52195i,-0.026696-0.52869i,0.089254+0.17732i,-0.40874-0.33638i,-0.055101-0.8019i,0.73647+0.15767i,-0.65431-0.2624i
0.21211+0.081958i,0.38881-0.061837i,-0.25751+0.34721i,-0.053691-0.39002i,-0.14-0.17918i,0.19994+1.0887i,-0.1528-1.1726i
-0.71168+0.43497i,-0.21961-0.048906i,-0.16562-0.028739i,-0.22325-0.027939i,-0.52354-0.6493i,-0.23141+0.14127i,0.25724-0.22373i
-1.3765-0.19058i,0.53383-1.4379i,0.38359+1.2645i,-1.2427-0.89903i,1.0386-0.92318i,0.18642+1.227i,-0.84752-1.441i
-2.7711-2.5643i,4.3948-0.087057i,-3.3326+3.1729i,0.3026-4.3853i,2.4252+2.8935i,-4.1608+0.5317i,3.4039-3.4534i
-10.543+34.316i,-16.312-31.668i,33.182+11.873i,-32.699+14.132i,13.62-33.215i,11.933+33.254i,-31.443-16.051i
82.092-15.997i,-49.275+67.122i,-10.204-82.73i,64.108+53.138i,-83.519+4.4294i,58.201-60.295i,-0.86158+83.155i
-57.832-75.695i,94.585+15.636i,-79.984+53.443i,21.75-93.369i,47.801+82.397i,-91.965-26.539i,85.864-43.586i
-24.224+48.46i,-16.081-51.527i,46.643+26.423i,-52.464+12.697i,29.112-45.691i,9.4253+52.777i,-43.074-32.077i
10.38-0.64625i,-7.2961+6.7857i,0.48753-9.9239i,6.5958+7.4682i,-10.267-1.6606i,8.9026-5.4661i,-2.3027+9.5273i
0.26213+0.71786i,-0.11673-0.18721i,-0.21629+0.095876i,0.060317+0.21221i,-0.35586-0.67631i,-0.19213+0.8087i,0.11791-0.5282i
-0.98096+0.38236i,-0.15388-0.75564i,0.34189+0.28058i,-0.77114-0.003504i,0.18364-1.0367i,0.2054+0.36815i,-0.5023-0.28763i
-1.01-0.6015i,1.1806-1.0533i,-0.37353+1.6634i,-0.61692-1.4569i,1.1702-0.11193i,-0.64723+1.4259i,0.065332-1.9027i
-0.11315+0.12557i,0.48198+0.089358i,-0.89219+0.22348i,0.38295-0.30601i,-0.15899-0.057407i,-0.85364+0.21985i,0.85237-0.4503i
-1.2661+0.46646i,-0.015303-1.2016i,0.61389+0.71166i,-1.1864-0.19145i,0.64718-1.1839i,0.20455+0.84129i,-0.79132-0.73452i
-0.80935-0.66774i,1.2692-0.82986i,-0.66346+1.6017i,-0.31067-1.4843i,1.0445+0.10013i,-0.90603+1.3026i,0.41883-1.8307i
