Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
915583819.470809,0.937483843658744,91340079.1427957,9201724540.83211,0,9201724540.83211,99.0093459597765,8.38293730476755e+17
983199084.888602,0.938050156021772,98104213.113074,9881277787.64193,0,9881277787.64193,99.0090702292246,9.66680440525785e+17
978802893.276671,0.111767805571988,97661816.1870533,9837092369.14932,0,9837092369.14932,99.0090953203197,9.58055103886782e+17
998991319.717786,0.825247105337369,99736961.1532314,10040033082.4938,0,10040033082.4938,99.0084451098244,9.97983656871484e+17
997851656.374951,0.789479884996596,99423354.5489641,10028413995.0856,0,10008164120.2891,99.0098228117817,9.95707928130234e+17
1008254517.66212,0.289189338678916,100472215.660901,10132973931.5037,0,10108213238.6345,99.0097747823397,1.01657717238607e+18
1003179728.5275,0,100220475.83162,10082195577.3576,0,10082195577.3576,99.0085608845174,1.0063695677285e+18
1008236400.70375,0,100776988.187927,10133056109.6853,0,10133056109.6853,99.0081044190119,1.01654063970405e+18
1006045994.33301,0,100567844.484821,10111049838.6001,0,10111049838.6001,99.0080303091772,1.0121285427135e+18
1008111338.48311,0,100823019.385668,10131843342.2587,0,10131843342.2587,99.0075364639699,1.01628847077821e+18
1006307907.3955,0,100654262.491857,10113678464.0159,0,10113678464.0159,99.0055030073802,1.01265560448671e+18
1006396208.2235,0,100709959.312663,10114588589.1117,0,10114588589.1117,99.0045466197443,1.01283332792664e+18
1005026919.11299,0,100586879.792742,10100833137.4718,0,10100833137.4718,99.0042447598841,1.01007910814175e+18
1003826935.68015,0,100512315.902941,10088792203.3466,0,10088792203.3466,99.0032036850761,1.00766851679699e+18
1002993505.84416,0,100444202.847729,10080421963.472,0,10080421963.472,99.0028334310814,1.00599597276555e+18
1001062422.06534,0,100295883.722101,10061114620.3208,0,10061114620.3208,99.0050448507988,1.00212597287132e+18
1000892527.51493,0,100295188.417063,10059417639.952,0,10059417639.952,99.0048145715025,1.00178585163522e+18
998732310.111226,0,100121698.401644,10037732711.1487,0,10037732711.1487,99.0041470600808,9.97466227260106e+17
999345692.667202,0,100200093.011732,10043907836.2793,0,10043907836.2793,99.0038857027387,9.98691813452489e+17
997370288.917941,0,100043469.144613,10024078099.8481,0,10024078099.8481,99.0031909321004,9.94747493216257e+17
998867317.893049,0,100210781.560905,10039133929.8184,0,10039133929.8184,99.0029032559752,9.97735918754852e+17
997438317.830578,0,100107089.583288,10024793575.4347,0,10024793575.4347,99.0021917358351,9.94883197876692e+17
