Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.1784,-15.714,20.043,-21.557,20.043,-15.714,9.1784,-1.3536
48.531-5.4054i,-36.853+3.0652i,19.999-0.29455i,-0.337-2.5175i,-19.373+4.976i,36.362-6.7356i,-48.244+7.5492i,53.35-7.3025i
12.094+10.412i,-17.381-5.6333i,20.227+0.063197i,-20.233+5.5158i,17.397-10.32i,-12.117+13.675i,5.136-15.109i,2.5666+14.421i
42.932-14.651i,-33.664+8.2771i,19.669-0.74064i,-2.9109-6.8998i,-14.256+13.571i,29.42-18.337i,-40.453+20.527i,45.804-19.834i
19.999+17.809i,-21.876-9.5i,20.681-0.14319i,-16.581+9.7662i,10.153-18.018i,-2.2984+23.739i,-5.8788-26.125i,13.23+24.843i
33.353-19.652i,-28.26+11.011i,19.198-0.82354i,-7.4389-9.4795i,-5.3645+18.451i,17.415-24.832i,-27.019+27.724i,32.828-26.723i
30.614+20.043i,-27.833-10.368i,21.143-0.76351i,-11.484+11.787i,0.21195-21.156i,11.09+27.553i,-20.834-30.081i,27.652+28.383i
22.569-18.951i,-22.294+10.457i,18.887-0.4953i,-12.828-9.5364i,4.9666+18.229i,3.5918-24.361i,-11.646+27.072i,18.064-25.98i
40.874+16.455i,-33.438-7.913i,21.306-1.7401i,-6.1809+11.149i,-9.812-18.992i,24.427+24.167i,-35.611-25.949i,41.794+24.085i
13.71-12.736i,-17.601+6.8055i,19.019+0.080591i,-17.767-6.9554i,14.019+12.853i,-8.3024-16.946i,1.4196+18.659i,5.6626-17.751i
47.813+8.0665i,-36.976-2.8234i,20.945-2.8162i,-1.9731+8.0603i,-17.276-12.172i,34.099+14.575i,-46.133-14.93i,51.687+13.189i
9.3625-2.7892i,-15.644+1.1906i,19.729+0.57513i,-21.043-2.2601i,19.401+3.6277i,-15.035-4.4857i,8.5567+4.7138i,-0.87686-4.2798i
49.414-2.7081i,-37.349+3.4039i,20.038-3.6217i,0.08688+3.3308i,-20.2-2.5722i,37.476+1.4522i,-49.488-0.12833i,54.55-1.2136i
10.822+8.02i,-17.069-4.642i,20.918+0.61202i,-21.83+3.5039i,19.676-7.1277i,-14.758+9.7505i,7.7681-11.004i,0.31327+10.712i
45.201-12.754i,-34.42+8.9095i,18.804-3.8136i,-0.5469-1.8179i,-17.787+7.1941i,33.622-11.56i,-44.736+14.302i,49.566-15.036i
17.711+16.559i,-21.495-8.8609i,22.26-0.081696i,-19.898+9.0128i,14.743-16.678i,-7.5161+22.001i,-0.76602-24.234i,8.9405+23.063i
36.379-19.151i,-29.057+12.032i,17.655-3.2228i,-3.7722-6.0387i,-10.64+14.452i,23.558-20.836i,-33.167+24.293i,38.118-24.338i
28.082+20.334i,-27.625-10.103i,23.288-1.5468i,-15.68+12.979i,5.87-22.589i,4.7645+29.026i,-14.73-31.386i,22.626+29.339i
25.497-20.015i,-22.89+11.813i,17.068-1.9525i,-8.8494-8.1828i,-0.61253+17.169i,9.9884-23.743i,-17.961+26.983i,23.412-26.434i
38.97+18.213i,-33.624-7.8932i,23.557-3.5352i,-10.181+14.467i,-4.6254-23.367i,18.782+28.985i,-30.3-30.533i,37.563+27.792i
15.723-15.054i,-17.821+8.3028i,17.416-0.38583i,-14.565-7.5854i,9.6686+14.491i,-3.414-19.362i,-3.3201+21.513i,9.5879-20.643i
47.237+10.765i,-37.669-2.8026i,22.811-5.5531i,-4.7487+13.129i,-13.98-18.861i,30.746+21.943i,-43.193-21.944i,49.574+18.863i
9.932-5.6571i,-15.455+2.5542i,18.807+0.90736i,-19.518-4.2415i,17.487+6.9799i,-13.001-8.7381i,6.6883+9.269i,0.56338-8.4981i
50.484+0.10439i,-38.501+3.7083i,21.11-7.0001i,-0.7549+9.3088i,-19.706-10.31i,37.4+9.8634i,-49.841-8.0314i,55.282+5.0714i
9.8727+5.4857i,-16.604-3.6733i,21.004+1.345i,-22.454+1.1721i,20.75-3.5247i,-16.132+5.3822i,9.2479-6.4838i,-1.0653+6.6748i
47.744-10.701i,-35.817+9.7151i,18.86-7.3651i,0.74591+3.9808i,-20.247-0.037391i,36.905-3.9113i,-48.379+7.3106i,53.059-9.6832i
15.653+15.153i,-21.031-8.4361i,23.456+0.53458i,-22.586+7.4421i,18.543-14.373i,-11.897+19.286i,3.5794-21.49i,5.2407+20.676i
39.78-18.509i,-30.386+13.404i,16.724-6.4168i,-0.71355-1.472i,-15.397+9.1541i,29.346-15.55i,-39.172+19.763i,43.498-21.2i
25.693+20.516i,-27.495-10.191i,25.435-1.5642i,-19.802+13.1i,11.389-22.796i,-1.3759+29.29i,-8.8304-31.671i,17.796+29.604i
28.881-21.015i,-23.833+13.626i,15.438-4.3238i,-4.8746-5.5858i,-6.3734+14.711i,16.726-21.77i,-24.73+25.771i,29.261-26.153i
37.16+19.96i,-34.104-8.2737i,26.258-4.5746i,-14.724+16.78i,1.1218-26.629i,12.638+32.738i,-24.622-34.249i,33.148+30.95i
18.218-17.419i,-18.173+10.257i,15.575-1.6554i,-10.789-7.1792i,4.4883+15.005i,2.4428-20.724i,-9.0309+23.532i,14.351-23.035i
46.775+13.569i,-38.876-3.1186i,25.517-7.7694i,-8.5735+17.566i,-9.5736-24.896i,26.376+28.729i,-39.474-28.527i,47.028+24.319i
10.939-8.684i,-15.204+4.2664i,17.334+0.75043i,-17.029-5.6619i,14.332+9.7781i,-9.6228-12.521i,3.5618+13.505i,2.9995-12.593i
51.755+3.1183i,-40.334+3.841i,23.249-10.261i,-2.8979+15.24i,-17.86-18.078i,36.109+18.377i,-49.287-16.096i,55.543+11.553i
9.2573+2.7229i,-15.965-2.552i,20.431+2.0226i,-22.027-1.2092i,20.529+0.22589i,-16.149+0.7891i,9.4998-1.6933i,-1.5168+2.3596i
50.625-8.4103i,-37.969+10.581i,19.982-11.266i,0.81279+10.368i,-21.493-8.0144i,39.154+4.535i,-51.317-0.41877i,56.272-3.7563i
13.797+13.522i,-20.393-8.0952i,24.124+1.531i,-24.467+5.2483i,21.373-11.29i,-15.278+15.747i,7.0374-17.992i,2.1919+17.71i
43.662-17.677i,-32.42+15.081i,16.625-10.367i,1.5051+4.1963i,-19.424+2.5633i,34.615-8.9629i,-44.944+14.104i,48.961-17.264i
23.392+20.559i,-27.311-10.579i,27.395-0.88568i,-23.632+12.226i,16.549-21.85i,-7.142+28.405i,-3.2681-30.97i,13.219+29.186i
32.848-21.944i,-25.318+15.934i,14.232-7.6867i,-1.1477-1.6402i,-12.098+10.737i,23.645-18.325i,-31.871+23.34i,35.62-25.077i
35.389+21.715i,-34.754-9.0886i,29.239-4.8145i,-19.616+18.041i,7.2393-28.735i,6.1547+35.392i,-18.684-37.079i,28.59+33.558i
21.318-19.876i,-18.824+12.793i,13.686-3.914i,-6.6261-5.5149i,-1.3645+14.169i,9.1635-20.834i,-15.676+24.572i,19.986-24.859i
46.395+16.545i,-40.529-3.8787i,28.97-9.3323i,-13.343+21.233i,-4.1583-30.151i,21.076+34.834i,-35.033-34.626i,44.07+29.554i
12.478-11.954i,-14.996+6.5095i,15.408-0.15047i,-13.656-6.2297i,9.9864+11.735i,-4.9139-15.592i,-0.84876+17.259i,6.4922-16.503i
53.244+6.4301i,-42.871+3.6591i,26.477-13.234i,-6.3642+20.951i,-14.642-25.725i,33.592+26.886i,-47.825-24.271i,55.34+18.247i
9.0218-0.37036i,-15.166-1.0815i,19.18+2.3815i,-20.5-3.347i,18.942+3.8424i,-14.722-3.7982i,8.4355+3.2205i,-0.96391-2.1905i
53.918-5.7831i,-40.993+11.378i,22.311-15.374i,-0.49517+17.211i,-21.39-16.631i,40.271+13.716i,-53.497-8.8734i,59.208+2.785i
12.138+11.577i,-19.51-7.6773i,24.142+2.6995i,-25.384+2.6574i,23.06-7.6411i,-17.497+11.552i,9.4773-13.84i,-0.12636+14.184i
48.156-16.579i,-35.356+16.992i,17.59-15.018i,2.6455+10.934i,-22.51-5.3156i,39.213-1.0499i,-50.409+7.2679i,54.524-12.465i
21.136+20.412i,-26.956-11.183i,28.991+0.38427i,-26.954+10.469i,21.132-19.852i,-12.342+26.446i,1.8177-29.327i,8.9613+28.088i
37.563-22.778i,-27.577+18.761i,13.717-12.108i,2.069+3.7556i,-17.565+5.1246i,30.593-13.285i,-39.325+19.58i,42.534-23.124i
33.602+23.485i,-35.455-10.35i,32.329-4.2387i,-24.662+18.232i,13.532-29.665i,-0.50091+36.931i,-12.6-39.011i,23.932+35.611i
25.193-22.461i,-19.992+16.031i,11.983-7.3499i,-2.2907-2.3639i,-7.7231+11.746i,16.652-19.478i,-23.242+24.474i,26.568-26.034i
46.064+19.761i,-42.557-5.182i,33.074-10.124i,-18.945+24.009i,2.1555-34.521i,14.937+40.185i,-29.931-40.206i,40.722+34.579i
14.691-15.561i,-14.982+9.4803i,13.17-2.0684i,-9.507-5.634i,4.5092+12.545i,1.1218-17.694i,-6.5953+20.358i,11.143-20.163i
54.97+10.152i,-46.133+3.0123i,30.816-15.754i,-11.171+26.283i,-10.043-33.12i,29.846+35.306i,-45.457-32.533i,54.685+25.191i
9.2561-3.9184i,-14.265+0.9638i,17.27+2.1261i,-17.849-4.9174i,15.922+7.0181i,-11.758-8.1331i,5.9435+8.1058i,0.70617-6.9401i
57.717-2.692i,-45.021+11.957i,26.002-19.543i,-3.3308+24.384i,-19.808-25.801i,40.165+23.593i,-54.881-18.073i,61.889+10.013i
10.702+9.1962i,-18.347-6.9849i,23.414+3.7926i,-25.193-0.067631i,23.434-3.6668i,-18.384+6.8863i,10.751-9.1386i,-1.609+10.107i
53.426-15.113i,-39.421+19.049i,19.879-20.31i,2.4545+18.718i,-24.444-14.498i,43+8.2409i,-55.516-0.8268i,60.236-6.7034i
18.897+19.997i,-26.324-11.884i,30.054+2.1027i,-29.563+7.9741i,24.92-16.931i,-16.777+23.51i,6.2779-26.787i,5.1031+26.302i
43.248-23.472i,-30.893+22.119i,14.2-17.659i,4.488+10.719i,-22.546-2.273i,37.437-6.4918i,-47.07+14.345i,50.092-20.183i
31.747+25.263i,-36.087-12.047i,35.359-2.8596i,-29.664+17.365i,19.804-29.432i,-7.1616+37.365i,-6.4862-40.05i,19.223+37.11i
30.082-25.21i,-21.956+20.101i,10.745-12.17i,1.9741+2.5296i,-14.416+7.4662i,24.834-16.413i,-31.763+23.055i,34.232-26.459i
