Col0,Col1,Col2,Col3,Col4,Col5,Col6
220.48,-184.16,121.97,-141.23,315.71,235.41,-355.43,380.82
-162.63+79.831i,395.82-100.37i,-573.43+106.81i,784.36-309.39i,-780.45+160.18i,1122.7-82.735i,-788.08+7.3915i,386.02+57.594i
182.12-89.78i,-136.38+134.69i,71.486-160.69i,-154.26+564.79i,407.77-556.18i,272.91+201.83i,-357.15-96.448i,352.32-0.44201i
-88.755+218.52i,307.11-277.35i,-482.33+297.23i,813.84-823.86i,-1057.6-73.203i,1066.9-239.54i,-798.05+30.823i,449.14+150.99i
78.299-136.78i,-4.8234+221.18i,-69.329-274.51i,-169.62+926.83i,-716.38-540.75i,385.64+387.15i,-370.93-211.47i,281.13+44.451i
37.025+299.71i,152.86-388.39i,-321.27+422.53i,828.08-1052.2i,-1049.1+1416.8i,955.9-368.39i,-802.1+74.562i,548.1+186.79i
-59.474-108.98i,177.26+221.79i,-270.15-303.44i,-125.56+935.31i,397.7+251.04i,572.66+535.61i,-419.52-352.52i,206.36+164.61i
175.36+302.22i,-24.821-406.36i,-129.21+453.42i,755.51-886.19i,1000.3+394.24i,793.81-444.82i,-774.12+134.6i,635.37+151.01i
-186.11+5.4495i,361.03+118.67i,-485.24-226.12i,52.065+530.3i,-275.86-2245.9i,826.35+620.22i,-530.45-506.55i,181.13+361.17i
277.91+227.45i,-172.62-326.49i,43.078+379.68i,527.96-319.31i,-1561.6-550.52i,593.46-437.82i,-688.41+184.79i,656.24+61.437i
-252.87+189.85i,490.08-77.705i,-658.46-45.355i,413.92-239.99i,-2980.7+557.58i,1120.5+605.93i,-718.88-632.73i,254.07+594.59i
298.9+103.04i,-236.54-170.88i,140.97+214.73i,113.94+549.64i,364.22+3080.4i,384.52-312.91i,-534.81+176.53i,567.37-28.866i
-221.36+384.87i,508.55-313.52i,-724.32+198.14i,945.76-1221.5i,1763.7+1004.2i,1377.5+450.54i,-950.62-652.53i,434.92+765.07i
214.44-18.07i,-179.81+8.4711i,119.92+2.317i,-458.86+1531.6i,3150.3-2572.7i,225.5-52.309i,-342.89+55.878i,368.37-42.338i
-97.313+428.17i,369.16-426i,-589.17+364i,1502.2-2139.3i,-2479.2-4284.1i,1331.5+116.26i,-1006.1-414.05i,579.24+633.58i
100.64-81.127i,-62.291+125.25i,15.191-151.78i,-1139.9+2334.4i,-5682.1-1171.7i,216.01+200.03i,-250.19-101.45i,215.73+18.247i
-165.06-393.48i,84.067+357.41i,8.7313-271.15i,1492.4-2246i,-4220.4+6274.2i,-444.48-276.73i,483.41+518.14i,-429.6-723.96i
1084.9-507.86i,-1098.5+154.6i,957.86+220.37i,-2694.6+1956.2i,4086.2+11818i,199.21-1886.5i,-971.85+1907.8i,1593.5-1618.8i
-8262.3-15134i,2145.6+17059i,4272.3-16587i,-7680+11234i,40955-12221i,-32533+5868.2i,32530+6551.9i,-27954-18096i
-42699+30768i,51151-12830i,-52419-6909.9i,43559+28163i,-49871-85679i,31629+97019i,6273.5-1.0159e+05i,-43286+91930i
58359+62049i,-31411-79199i,51.331+85227i,34375-81604i,-1.0599e+05+1.0295e+05i,1.4874e+05-70238i,-1.641e+05+10552i,1.5639e+05+50576i
53571-65451i,-73768+41159i,83604-11087i,-84972-18476i,1.2432e+05+78197i,-87513-1.3724e+05i,30881+1.6008e+05i,30118-1.6041e+05i
-43415-27114i,30385+41202i,-13087-49504i,-2656.1+49113i,30701-93026i,-75664+63571i,93734-31248i,-98675-5489.7i
-6711.2+14459i,11691-10983i,-15029+5963.7i,12845+1249.6i,-42773-4273.6i,23179+20895i,-13765-27730i,2459.9+30686i
827.36+226.87i,-677.11-473.42i,431.76+653.47i,3198.3-1680.7i,-2961.7+13357i,952.91-1173.4i,-1390.1+781.2i,1587.5-283.62i
-93.989+112.09i,234.84-106.13i,-342.71+85.25i,-2731.7+456.75i,5789+6858.8i,679.17+57.37i,-480.02-130.22i,257.61+177.68i
92.715-41.937i,-70.533+67.66i,38.444-83.88i,2848.6-2.0377i,7090.5-2235.5i,133.44+117.93i,-177.37-64.216i,155.51+19.601i
-118.66-692.48i,-70.061+637.76i,248.95-493.47i,-2876.6-15.729i,1816.6-6347.5i,-970.23-443.35i,874.7+876.5i,-621.4-1214.5i
252.25-115.6i,-217.68+82.696i,152.53-38.173i,1988.5+617.79i,-4865-3082.5i,234.53-192.56i,-378.46+242.36i,442.59-222.22i
-270.07-632.36i,59.922+640.35i,158.65-558.4i,-1938-497.79i,-3591.7+2150.1i,-1114.4-115.88i,1104.6+566.28i,-923.05-978.67i
355.97-257.78i,-340.55+166.43i,277.29-51.716i,917.44+1013.4i,257.24+4864i,164.57-518.93i,-399.26+612.99i,572.39-576.58i
-317.07-422.82i,154.36+479.65i,30.024-469.12i,-817.1-794.69i,4361.5+908.53i,-889.37+179.27i,957.41+170.63i,-896.99-540.87i
348.46-406.93i,-371.94+285.84i,343.18-124.61i,-116.98+1152.5i,2748.7-2266i,-31.275-703.96i,-234.98+874.32i,485.34-880.57i
-262.17-221.98i,163.02+298.3i,-40.971-332.73i,172.67-825.82i,-1075.3-3785i,-558.95+325.92i,648.69-98.219i,-674.4-178.86i
255.68-513.19i,-321.7+391.45i,342.53-214.72i,-917.02+1023.8i,-3008.1+217.81i,-266.2-733.43i,24.662+977.57i,255.59-1056.9i
-142.18-85.856i,101.69+154.81i,-46.929-202.03i,849.94-608.26i,-1465.1+2372i,-236.87+322.69i,298.12-197.29i,-358.59+26.57i
119.46-550.88i,-219.59+451.29i,288.89-288.32i,-1356.8+687.17i,2239.1+2586.1i,-469.87-632.24i,291.43+923.75i,-27.828-1079i
-0.40698-31.214i,2.9708+73.663i,-5.1174-105.77i,1130.1-230.56i,2552.1-879.38i,12.683+203.98i,-9.9716-141.94i,-38.583+64.891i
-17.994-516.74i,-100.5+453.12i,204.88-325.86i,-1400.6+254.25i,966.42-2510.5i,-595.27-444.47i,495.71+746.12i,-284.81-959.07i
124.12-50.899i,-98.864+57.369i,59.725-55.783i,1024.6+182.87i,-2273.4-1491.9i,156.49+19.73i,-219.5+22.039i,215.45-34.519i
-122.58-425.53i,4.1168+401.91i,114.92-321.83i,-1103.5-147.95i,-1638.4+1171.8i,-620.86-222.59i,594.57+498.23i,-456.41-738.45i
203.59-122.18i,-175.96+92.847i,123.61-50.477i,628.65+510.92i,109.41+2415.5i,187.92-176.33i,-304.34+234.13i,359.39-218.39i
-173.75-303.53i,72.076+314.99i,39.724-282.22i,-591.32-413.88i,2468.7+482.04i,-549.77-17.581i,575.21+240.99i,-512.21-474.61i
225.29-214.63i,-211.7+157.69i,168.37-78.607i,91.84+669.52i,1373.2-1394.4i,123.27-336.77i,-268.17+433.18i,379.25-424.2i
-166.73-180.89i,93.605+215.91i,-7.3335-220.62i,-24.977-487.07i,-634.58-2153.7i,-405.67+130.12i,453.22+29.71i,-452.17-227.47i
192.05-298.01i,-202.4+226.8i,184.33-123.74i,-422.22+631.69i,-1944.6+230.06i,-4.3302-428.45i,-139.96+569.75i,289.89-594.15i
-111.24-84.227i,71.511+127.93i,-21.741-153.66i,441.38-371.44i,-734.19+1505.7i,-225.48+197.15i,265.77-96.804i,-302.6-46.345i
119.43-348.94i,-156.07+278.44i,170.8-168.84i,-776.84+429.76i,1408.6+1618.6i,-153.31-437.43i,34.991+615.06i,128.43-686.7i
-27.375-30.941i,18.655+68.594i,-7.3143-96.613i,697.84-124.64i,1693.4-738.45i,-50.223+180.13i,61.139-122.82i,-107.32+39.537i
30.551-355.32i,-88.813+298.73i,134.6-200.18i,-893.59+140.65i,460.6-1620.4i,-282.98-369.69i,206.44+564.95i,-56.273-683.61i
60.34-26.17i,-46.454+46.38i,26.044-60.076i,702.18+163.28i,-1583.9-996.3i,84.098+94.328i,-113.21-56.872i,83.964+25.454i
-50.259-317.79i,-19.848+283.78i,87.168-209.91i,-766.56-140.36i,-1099.5+984i,-361.94-247.85i,330.78+438.2i,-215.68-591.4i
129.27-62.931i,-104.79+59.754i,65.587-48.185i,484.17+398.87i,167.43+1595.6i,153.91-31.338i,-221.27+72.401i,227.51-70.165i
-103.38-248.04i,33.484+239.3i,41.112-196.96i,-456.63-329.05i,1793.8+307.84i,-373.96-104.63i,380.2+270.06i,-312.44-437.26i
163.88-125.04i,-141.44+98.742i,99.14-58.576i,130.69+512.87i,850.03-1136.2i,152.23-161.92i,-245.75+224.59i,294.97-212.09i
-118.11-164.79i,59.75+178.01i,7.0053-166.23i,-68.783-376.11i,-520.36-1471.8i,-320.1+25.319i,347.57+102.59i,-327.87-260.78i
158.75-191.92i,-148.78+148.3i,117.91-83.854i,-242.98+478.66i,-1500.5+245.07i,88.81-264.75i,-190.54+357.86i,278.49-357.92i
-94.42-88.532i,55.571+115.66i,-8.9169-126.55i,280.59-279.05i,-393.45+1176i,-216.96+113.47i,246.31-25.794i,-264.52-103.58i
118.94-244i,-127.49+192.55i,118.14-114.05i,-527.29+316.93i,1059.5+1143.5i,-13.35-316.64i,-78.038+438.81i,190.85-468.52i
-41.892-36.249i,25.602+66.807i,-5.716-87.982i,496.75-79.412i,1297.8-675.02i,-91.542+143.44i,105.46-89.132i,-143.74+0.74382i
57.767-267.43i,-85.558+218.77i,101.33-139.39i,-648.22+85.919i,187.13-1216i,-124.34-308.48i,57.585+449.7i,60.637-516.9i
23.463-17.544i,-19.434+41.245i,12.676-59.153i,531.13+152.84i,-1236.6-718.95i,25.864+113.86i,-38.482-79.137i,0.98371+33.851i
-7.2221-256.96i,-35.5+220.27i,73.237-152.64i,-584.83-138.76i,-829.48+892.62i,-214.8-246.23i,179.42+391.45i,-75.744-493.61i
83.755-32.856i,-66.021+42.014i,39.014-45.272i,391.09+342.45i,234.39+1171.2i,109.05+37.575i,-150.92-5.8967i,132.96-4.0939i
-58.973-216.51i,9.1976+197.44i,41.87-150.63i,-370.83-288.2i,1420.7+199.04i,-262.71-148.43i,256.9+282i,-183.38-407.58i
123.84-74.078i,-101.51+65.227i,64.925-47.215i,133.27+432.01i,573.6-1005.4i,141.83-62.376i,-207.41+105.87i,221.36-95.871i
-85.153-157.45i,37.592+157.03i,15.249-134.55i,-80.515-320.79i,-479.77-1078.3i,-258.12-40.895i,272.73+150.75i,-237.11-282.54i
134.89-127.25i,-117.24+101.65i,83.133-61.778i,-156.44+398.4i,-1230.7+254.18i,121.19-158.97i,-198.95+223.85i,248.22-212.59i
-80.89-95.126i,43.846+109.85i,-0.64397-109.14i,195.66-233.3i,-193.76+1000i,-204.63+49.976i,226.21+30.574i,-226.89-150.2i
116.15-176.5i,-110.41+139.5i,89.169-82.915i,-389.81+257.91i,867.45+842.05i,57.212-227.93i,-133.12+316.51i,211.9-321.47i
-49.454-44.703i,28.299+67.683i,-3.1699-81.157i,378.38-59.744i,1056.9-629.26i,-117.66+103.57i,132.27-50.517i,-159.13-42.019i
