Col0,Col1,Col2,Col3,Col4,Col5,Col6
148.73,-351.53,3742.6,5235.5,-5235.5,-3742.6,351.53,-148.73
1745.8-186.57i,-1465.9+96.259i,-1984.9-1357.1i,2853.9-5184.1i,4080.9+4285.5i,-1573.4+1818.2i,-1442+280.53i,1735.7-264.54i
235.16+365.53i,-394.78-253.03i,2685.1+2634.2i,-3198.6-5209i,215.54-6108.9i,-1037.9+3615.5i,218.77-414.75i,-24.436+433.95i
1602.9-529.4i,-1404.5+280.88i,-4.3288-3313.5i,-6479.2-1041.4i,-3910.1+5270.3i,2310.9+2374.6i,-1201.4+779.8i,1516.9-740.49i
485.15+670.9i,-526.81-491.5i,110.61+3859.6i,-4113.8+5022.2i,6422.6-946.65i,3253.6+2079.1i,-150.74-704.54i,326.03+761.04i
1336.6-783.14i,-1278.6+438.28i,2839.6-3394.6i,1377.9+5404.4i,-4806.8-2828.6i,4051.1-1781.8i,-777.04+1105.9i,1124.4-1065.6i
870.45+859.68i,-751.8-693.9i,-2488.5+3011i,6283.4+1332.9i,1178.3+6314.2i,3071.2-2413.9i,-675.24-768.6i,838.06+891.28i
986.51-894.68i,-1086.8+539.55i,4875.2-1473i,3599.2-5188.5i,4216.4-4700.7i,306.68-5083.6i,-273.83+1182.1i,642.53-1166.5i
1341.7+883.09i,-1067.5-826.35i,-3478.4+524.99i,-1525.6-7224.6i,-7090.7+2060.1i,-1176.7-3315.2i,-1232-551.87i,1411.3+766.96i
612.2-820.83i,-838+543.2i,4720.2+1510.2i,-8172.7-2393.9i,7316.2+4358.5i,-4319-2430.4i,172.36+983.67i,184.72-1007.2i
1819.7+705.23i,-1447.3-839.33i,-1917.5-2277.4i,-5973.4+3960.3i,-2927.9-6541.6i,-2838.4+898.26i,-1671.8-65.206i,1914.7+377.7i
295.22-535.84i,-563.58+398.55i,1989.7+4019.3i,-46.84+8617.9i,-2558+8229.6i,-3110.7+3230.7i,416.9+550.15i,-119.61-599.98i
