Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
903.490253002618,0,89.9006402729837,9079.96466757136,0,9079.96466757136,99.01,816294.637270734
976.912063791805,0,97.206383503764,9817.84473388016,0,9817.84473388016,99.0100000000003,954357.180381963
973.756527879983,0,96.8923959450334,9786.13199044837,0,9786.13199044837,99.0100000000001,948201.775588881
996.814054629251,0.910130881120435,99.1867056080116,10017.8572664092,0,10017.8572664092,99.0099999999995,993638.259506407
995.288162505438,0.900123832956896,99.0348736668674,10002.5222403536,0,10002.5222403536,99.01,990598.526423451
1007.75583820282,0,100.275453766305,10127.8208303968,0,10127.8208303968,99.0100000000003,1015571.82943187
1007.14691915619,0,100.214864056582,10121.7012697148,0,10121.7012697148,99.0099999999999,1014344.9167658
1014.65836478705,0,100.962280832077,10197.1903640398,0,10197.1903640398,99.0100000000002,1029531.59723233
1014.64656762886,0,100.961106970963,10197.0718040673,0,10197.0718040673,99.0100000000002,1029507.65720102
1019.09906862024,0,101.40414737855,10241.8188852335,0,10241.8188852335,99.0099999999997,1038562.91166263
1019.49585848425,0,101.443629445689,10245.8065740146,0,10245.8065740146,99.0099999999998,1039371.80546655
1021.8023444825,0,101.673133380385,10268.9864714189,0,10268.9864714189,99.0100000000005,1044080.03118994
1022.47508504897,0,101.740073568684,10275.7474304371,0,10275.7474304371,99.0100000000001,1045455.29954589
1023.18620424553,0,101.810832573409,10282.8940899143,0,10282.8940899143,99.0100000000005,1046910.00855837
1024.02830921659,0,101.894625149836,10291.3571401335,0,10291.3571401335,99.0099999999997,1048633.97807699
1023.52795421555,0,101.844837966401,10286.3286346065,0,10286.3286346065,99.0099999999997,1047609.47306066
1024.44440004766,0,101.936027734978,10295.5388012328,0,10295.5388012328,99.01,1049486.32878901
1023.03185999115,0,101.795474746089,10281.342949355,0,10281.342949355,99.0099999999999,1046594.18655694
1023.93991541444,0,101.885829637784,10290.4687934162,0,10290.4687934162,99.0100000000002,1048452.95037893
1021.8653301007,0,101.67940068364,10269.6194690476,0,10269.6194690476,99.0099999999995,1044208.75286181
1022.69272069591,0,101.761729124946,10277.9346416196,0,10277.9346416196,99.0100000000001,1045900.40096439
1020.17187497536,0,101.510895600674,10252.6004556681,0,10252.6004556681,99.0099999999999,1040750.65449075
1020.85677955214,0,101.579046153238,10259.483661477,0,10259.483661477,99.0099999999998,1042148.56435757
1018.07766812373,0,101.302514230537,10231.5539372842,0,10231.5539372842,99.01,1036482.13833224
1018.56952081586,0,101.351455402615,10236.4969956641,0,10236.4969956641,99.0100000000001,1037483.86873505
1015.69489800675,0,101.065419742326,10207.6073939749,0,10207.6073939749,99.0100000000002,1031636.12583695
1015.95536188357,0,101.09133686674,10210.2250235408,0,10210.2250235408,99.01,1032165.29733998
1013.12341349084,0,100.809547469588,10181.7642944284,0,10181.7642944284,99.0099999999996,1026419.05096334
1013.12717762919,0,100.809922015353,10181.8021235506,0,10181.8021235506,99.0099999999999,1026426.67805089
1010.45146613835,0,100.543678770987,10154.9115558697,0,10154.9115558697,99.0099999999997,1021012.16542115
1010.18665730619,0,100.517329307358,10152.2502600431,0,10152.2502600431,99.0100000000001,1020477.08259946
1007.75598619641,0,100.275468492217,10127.8223177139,0,10127.8223177139,99.0099999999999,1015572.12771469
1007.22406559434,0,100.222540414087,10122.4765818228,0,10122.4765818228,99.01,1014500.31831238
1005.10261539645,0,100.01144822968,10101.1562711977,0,10101.1562711977,99.0099999999999,1010231.26747679
1004.31767047671,0,99.9333432909389,10093.2676723848,0,10093.2676723848,99.01,1008653.98323177
1002.54554725213,0,99.7570104395296,10075.4580543925,0,10075.4580543925,99.0100000000002,1005097.57431507
1001.53286107244,0,99.6562443984495,10065.2806842434,0,10065.2806842434,99.0099999999999,1003068.07180796
1000.12692299154,0,99.5163483306865,10051.1511813993,0,10051.1511813993,99.0100000000004,1000253.86209253
998.920869287593,0,99.3963415018047,10039.0304916823,0,10039.0304916823,99.0099999999999,997842.903098281
997.878386085876,0,99.2926105462169,10028.5536651679,0,10028.5536651679,99.0099999999997,995761.273417353
996.525448632901,0,99.1579882380431,10014.9568120424,0,10014.9568120424,99.01,993062.969773005
995.8295936404,0,99.08874807839,10007.9635559174,0,10007.9635559174,99.0100000000005,991676.579570004
