Col0,Col1,Col2,Col3,Col4,Col5,Col6
1379.10336559463,-2712.30031471819,-3011.40938406659,-2168.43285448466,-6232.6679062095,-11741.8709969538,-22423.89865536
1379.10336559463,-2712.30031471819,-3011.40938406659,-2168.43285448466,-6232.6679062095,-11741.8709969538,-22423.89865536
1379.10336559463,-2712.30031471819,-3011.40938406659,-2168.43285448466,-6232.6679062095,-11741.8709969538,-22423.89865536
1379.10336559463,-2712.30031471819,-3011.40938406659,-2168.43285448466,-6232.6679062095,-11741.8709969538,-22423.89865536
449.042139392764,-2712.30031471819,-3011.40938406659,-2168.43285448466,-6232.6679062095,-11741.8709969538,-22423.89865536
449.042139392764,-1614.98896796217,-3011.40938406659,-2168.43285448466,-6232.6679062095,-11741.8709969538,-22423.89865536
449.042139392764,-1614.98896796217,2495.59809231112,-3398.85219596905,-7269.94723993774,-11457.1450242647,-24792.4323391063
449.042139392764,-1614.98896796217,2495.59809231112,-3398.85219596905,-7269.94723993774,-11457.1450242647,-24792.4323391063
-1122.58395504664,-1614.98896796217,2495.59809231112,-3398.85219596905,-7269.94723993774,-11457.1450242647,-24792.4323391063
-1122.58395504664,-1614.98896796217,2495.59809231112,-3398.85219596905,-7269.94723993774,-11457.1450242647,-24792.4323391063
-1122.58395504664,2948.19478115685,2495.59809231112,-3398.85219596905,-7269.94723993774,-11457.1450242647,-24792.4323391063
-1122.58395504664,2948.19478115685,2495.59809231112,-3398.85219596905,-7269.94723993774,-11457.1450242647,-24792.4323391063
-1379.50738137416,2948.19478115685,-6489.54326667245,-3256.36786860675,-4462.58837962874,-13650.0232721121,-23126.7659691057
-1379.50738137416,2948.19478115685,-6489.54326667245,-3256.36786860675,-4462.58837962874,-13650.0232721121,-23126.7659691057
-1379.50738137416,2948.19478115685,-6489.54326667245,-3256.36786860675,-4462.58837962874,-13650.0232721121,-23126.7659691057
-1379.50738137416,207.847861868301,-6489.54326667245,-3256.36786860675,-4462.58837962874,-13650.0232721121,-23126.7659691057
-1202.78839013498,207.847861868301,-6489.54326667245,-3256.36786860675,-4462.58837962874,-13650.0232721121,-23126.7659691057
-1202.78839013498,207.847861868301,-6489.54326667245,-3256.36786860675,-4462.58837962874,-13650.0232721121,-23126.7659691057
-1202.78839013498,207.847861868301,683.275324432152,-4199.20944587638,-5888.01285608464,-10317.774094778,-23251.6452092215
-1202.78839013498,207.847861868301,683.275324432152,-4199.20944587638,-5888.01285608464,-10317.774094778,-23251.6452092215
-947.676229045638,-2643.22962591025,683.275324432152,-4199.20944587638,-5888.01285608464,-10317.774094778,-23251.6452092215
-947.676229045638,-2643.22962591025,683.275324432152,-4199.20944587638,-5888.01285608464,-10317.774094778,-23251.6452092215
-947.676229045638,-2643.22962591025,683.275324432152,-4199.20944587638,-5888.01285608464,-10317.774094778,-23251.6452092215
-947.676229045638,-2643.22962591025,683.275324432152,-4199.20944587638,-5888.01285608464,-10317.774094778,-23251.6452092215
-633.01808517618,-2643.22962591025,-869.778484548266,-2108.16316541095,-10808.6774758657,-14976.6888835,-28677.4106528112
-633.01808517618,-1887.52607995122,-869.778484548266,-2108.16316541095,-10808.6774758657,-14976.6888835,-28677.4106528112
-633.01808517618,-1887.52607995122,-869.778484548266,-2108.16316541095,-10808.6774758657,-14976.6888835,-28677.4106528112
-633.01808517618,-1887.52607995122,-869.778484548266,-2108.16316541095,-10808.6774758657,-14976.6888835,-28677.4106528112
-278.585086937525,-1887.52607995122,-869.778484548266,-2108.16316541095,-10808.6774758657,-14976.6888835,-28677.4106528112
-278.585086937525,-1887.52607995122,-869.778484548266,-2108.16316541095,-10808.6774758657,-14976.6888835,-28677.4106528112
-278.585086937525,-547.205450022133,-3642.328787113,-3800.77448365056,8568.27589804388,-2338.79855338048,-4971.91822299765
-278.585086937525,-547.205450022133,-3642.328787113,-3800.77448365056,8568.27589804388,-2338.79855338048,-4971.91822299765
93.3524368777364,-547.205450022133,-3642.328787113,-3800.77448365056,8568.27589804388,-2338.79855338048,-4971.91822299765
93.3524368777364,-547.205450022133,-3642.328787113,-3800.77448365056,8568.27589804388,-2338.79855338048,-4971.91822299765
93.3524368777364,-547.205450022133,-3642.328787113,-3800.77448365056,8568.27589804388,-2338.79855338048,-4971.91822299765
93.3524368777364,928.486497529682,-3642.328787113,-3800.77448365056,8568.27589804388,-2338.79855338048,-4971.91822299765
459.424283757892,928.486497529682,1970.26462645096,11541.2199334994,-7643.29811811886,1814.44065579525,-1010.92277507593
459.424283757892,928.486497529682,1970.26462645096,11541.2199334994,-7643.29811811886,1814.44065579525,-1010.92277507593
459.424283757892,928.486497529682,1970.26462645096,11541.2199334994,-7643.29811811886,1814.44065579525,-1010.92277507593
459.424283757892,928.486497529682,1970.26462645096,11541.2199334994,-7643.29811811886,1814.44065579525,-1010.92277507593
796.628813244871,2174.48329025353,1970.26462645096,11541.2199334994,-7643.29811811886,1814.44065579525,-1010.92277507593
796.628813244871,2174.48329025353,1970.26462645096,11541.2199334994,-7643.29811811886,1814.44065579525,-1010.92277507593
796.628813244871,2174.48329025353,5792.10669879341,-4344.8533455303,4428.6466172923,1143.33065834306,1819.72653071888
