Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.1126e+05,0,3.311e+05,38223,-37876,-691.18,38561
1.016e+05-39565i,0,-21374-3.1766e+05i,12690+827.64i,12974-1511i,-25546+669.67i,12340+847.45i
74787-70225i,0,-3.0517e+05+16093i,38125-1642.5i,-37733+2474.8i,-734.85-809.84i,38461-1672.4i
36860-85080i,0,13119+3.1905e+05i,12901+2470.9i,12681-4518.4i,-25466+2006.5i,12554+2530.1i
-3650.9-80779i,0,3.2926e+05-36601i,37832-3261i,-37305+4919.8i,-865.76-1614.1i,38163-3320.3i
-37628-58281i,0,-55446-3.1294e+05i,13320+4078.1i,12098-7481.7i,-25308+3335.7i,12980+4176.3i
-57415-22637i,0,-3.0218e+05+48162i,37348-4831.5i,-36597+7305.2i,-1083.6-2407.3i,37671-4919.7i
-58545+18137i,0,47752+3.1707e+05i,13942+5625.7i,11230-10372i,-25070+4652.1i,13612+5762.2i
-40742+54869i,0,3.2373e+05-72877i,36681-6331i,-35616+9602.1i,-1388-3183.9i,36992-6447.1i
-7989.9+79281i,0,-88821-3.0495e+05i,14759+7091.1i,10088-13161i,-24755+5950.8i,14442+7264.7i
32359+85863i,0,-2.9622e+05+79882i,35839-7737.1i,-34373+11782i,-1778.3-3938.1i,36135-7879.9i
71232+73106i,0,82244+3.117e+05i,15760+8452.3i,8680.7-15822i,-24362+7226.4i,15460+8661.7i
99879+43853i,0,3.1456e+05-1.085e+05i,34834-9028.8i,-32880+13819i,-2253.5-4664.2i,35113-9196.6i
1.1183e+05+4664i,0,-1.2123e+05-2.9378e+05i,16932+9689.1i,7024.2-18329i,-23892+8473.7i,16651+9932.6i
1.0438e+05-35653i,0,-2.8732e+05+1.1102e+05i,33682-10186i,-31152+15685i,-2812.6-5356.6i,33939-10377i
79159-68018i,0,1.1631e+05+3.0293e+05i,18260+10783i,5134.6-20658i,-23348+9687.5i,18001+11058i
41824-85123i,0,3.018e+05-1.4316e+05i,32397-11191i,-29209+17358i,-3454.1-6009.4i,32631-11404i
762.76-83079i,0,-1.5241e+05-2.7951e+05i,19726+11716i,3031.2-22785i,-22730+10862i,19492+12021i
-34775-62299i,0,-2.7552e+05+1.4136e+05i,31000-12028i,-27069+18816i,-4176.5-6616.5i,31208-12259i
-56760-27416i,0,1.4966e+05+2.9078e+05i,21312+12473i,735.24-24690i,-22041+11993i,21105+12806i
-60192+13749i,0,2.8553e+05-1.7652e+05i,29510-12683i,-24757+20037i,-4977.6-7172.2i,29689-12930i
-44235+51938i,0,-1.821e+05-2.6228e+05i,22996+13043i,-1729.9-26355i,-21282+13073i,22819+13401i
-12416+78536i,0,-2.6088e+05+1.7068e+05i,27948-13144i,-22295+21005i,-5855.3-7670.1i,28097-13405i
28155+87510i,0,1.8201e+05+2.7528e+05i,24757+13413i,-4339-27764i,-20457+14098i,24610+13794i
68374+76776i,0,2.6587e+05-2.0828e+05i,26339-13402i,-19711+21704i,-6806.7-8104.3i,26456-13673i
99182+48685i,0,-2.1007e+05-2.4223e+05i,26570+13578i,-7065.3-28902i,-19569+15062i,26457+13977i
1.1361e+05+9503.7i,0,-2.4348e+05+1.9875e+05i,24706-13451i,-17032+22120i,-7828.7-8468.6i,24790-13729i
1.0836e+05-31978i,0,2.1307e+05+2.5648e+05i,28412+13531i,-9881-29760i,-18621+15959i,28333+13946i
84535-66416i,0,2.4294e+05-2.3812e+05i,23074-13286i,-14286+22245i,-8917.7-8756.9i,23123-13568i
47451-86016i,0,-2.3609e+05-2.195e+05i,30258+13269i,-12757-30329i,-17617+16784i,30214+13697i
5421.6-86294i,0,-2.2338e+05+2.2539e+05i,21469-12907i,-11504+22071i,-10070-8962.8i,21482-13189i
-32084-67099i,0,2.4256e+05+2.3446e+05i,32083+12795i,-15663-30604i,-16562+17532i,32075+13232i
-56572-32668i,0,2.169e+05-2.6575e+05i,19916-12316i,-8715.1+21593i,-11280-9080.5i,19893-12595i
-62441+9307.8i,0,-2.5994e+05-1.9427e+05i,33861+12110i,-18569-30584i,-15461+18196i,33890+12553i
-48258+49398i,0,-2.0069e+05+2.5037e+05i,18440-11518i,-5950.7+20810i,-12543-9103.9i,18380-11789i
-17104+78549i,0,2.7019e+05+2.0929e+05i,35569+11221i,-21445-30268i,-14319+18772i,35634+11667i
24102+90127i,0,1.8793e+05-2.9088e+05i,17066-10519i,-3241.3+19725i,-13854-9027.1i,16970-10780i
66136+81421i,0,-2.8144e+05-1.6673e+05i,37183+10137i,-24260-29661i,-13144+19254i,37284+10581i
99536+54280i,0,-1.755e+05+2.7351e+05i,15819-9330i,-617.65+18341i,-15207-8844.5i,15686-9577i
