Col0,Col1,Col2,Col3,Col4,Col5,Col6
276.280374240814,-543.364163048457,-603.285679941097,-434.409381847975,-1248.61113720976,-2352.288156388,-4491.6783509779
276.280374240814,-543.364163048457,-603.285679941097,-434.409381847975,-1248.61113720976,-2352.288156388,-4491.6783509779
276.280374240814,-543.364163048457,-603.285679941097,-434.409381847975,-1248.61113720976,-2352.288156388,-4491.6783509779
276.280374240814,-543.364163048457,-603.285679941097,-434.409381847975,-1248.61113720976,-2352.288156388,-4491.6783509779
89.958108591746,-543.364163048457,-603.285679941097,-434.409381847975,-1248.61113720976,-2352.288156388,-4491.6783509779
89.958108591746,-323.536123248237,-603.285679941097,-434.409381847975,-1248.61113720976,-2352.288156388,-4491.6783509779
89.958108591746,-323.536123248237,499.951484493227,-680.903389925357,-1456.41276373326,-2295.24805319254,-4966.75061193071
89.958108591746,-323.536123248237,499.951484493227,-680.903389925357,-1456.41276373326,-2295.24805319254,-4966.75061193071
-224.890985660892,-323.536123248237,499.951484493227,-680.903389925357,-1456.41276373326,-2295.24805319254,-4966.75061193071
-224.890985660892,-323.536123248237,499.951484493227,-680.903389925357,-1456.41276373326,-2295.24805319254,-4966.75061193071
-224.890985660892,590.621687825124,499.951484493227,-680.903389925357,-1456.41276373326,-2295.24805319254,-4966.75061193071
-224.890985660892,590.621687825124,499.951484493227,-680.903389925357,-1456.41276373326,-2295.24805319254,-4966.75061193071
-276.361312068597,590.621687825124,-1300.07183442316,-652.359029677062,-894.005205384728,-2734.554662178,-4633.08868103392
-276.361312068597,590.621687825124,-1300.07183442316,-652.359029677062,-894.005205384728,-2734.554662178,-4633.08868103392
-276.361312068597,590.621687825124,-1300.07183442316,-652.359029677062,-894.005205384728,-2734.554662178,-4633.08868103392
-276.361312068597,41.6388549944382,-1300.07183442316,-652.359029677062,-894.005205384728,-2734.554662178,-4633.08868103392
-240.958607490296,41.6388549944382,-1300.07183442316,-652.359029677062,-894.005205384728,-2734.554662178,-4633.08868103392
-240.958607490296,41.6388549944382,-1300.07183442316,-652.359029677062,-894.005205384728,-2734.554662178,-4633.08868103392
-240.958607490296,41.6388549944382,136.882823328116,-841.241625656801,-1179.56524216809,-2066.99407698551,-4663.69905663587
-240.958607490296,41.6388549944382,136.882823328116,-841.241625656801,-1179.56524216809,-2066.99407698551,-4663.69905663587
-189.851137885461,-529.527001723886,136.882823328116,-841.241625656801,-1179.56524216809,-2066.99407698551,-4663.69905663587
-189.851137885461,-529.527001723886,136.882823328116,-841.241625656801,-1179.56524216809,-2066.99407698551,-4663.69905663587
-189.851137885461,-529.527001723886,136.882823328116,-841.241625656801,-1179.56524216809,-2066.99407698551,-4663.69905663587
-189.851137885461,-529.527001723886,136.882823328116,-841.241625656801,-1179.56524216809,-2066.99407698551,-4663.69905663587
-126.814623063623,-529.527001723886,-174.245623070887,-422.335354136796,-2165.33838766391,-3000.33074362095,-5830.38722841725
-126.814623063623,-378.134391350183,-174.245623070887,-422.335354136796,-2165.33838766391,-3000.33074362095,-5830.38722841725
-126.814623063623,-378.134391350183,-174.245623070887,-422.335354136796,-2165.33838766391,-3000.33074362095,-5830.38722841725
-126.814623063623,-378.134391350183,-174.245623070887,-422.335354136796,-2165.33838766391,-3000.33074362095,-5830.38722841725
-55.8098790831467,-378.134391350183,-174.245623070887,-422.335354136796,-2165.33838766391,-3000.33074362095,-5830.38722841725
-55.8098790831467,-378.134391350183,-174.245623070887,-422.335354136796,-2165.33838766391,-3000.33074362095,-5830.38722841725
-55.8098790831467,-109.623491821095,-729.679867018206,-761.421821557823,1716.51127157473,-466.769045390564,-535.362237708254
-55.8098790831467,-109.623491821095,-729.679867018206,-761.421821557823,1716.51127157473,-466.769045390564,-535.362237708254
18.7016048545026,-109.623491821095,-729.679867018206,-761.421821557823,1716.51127157473,-466.769045390564,-535.362237708254
18.7016048545026,-109.623491821095,-729.679867018206,-761.421821557823,1716.51127157473,-466.769045390564,-535.362237708254
18.7016048545026,-109.623491821095,-729.679867018206,-761.421821557823,1716.51127157473,-466.769045390564,-535.362237708254
18.7016048545026,186.006795005062,-729.679867018206,-761.421821557823,1716.51127157473,-466.769045390564,-535.362237708254
92.0379981794494,186.006795005062,394.709680165611,2312.09106001064,-1531.20738966315,329.451901637083,-1340.9870308881
92.0379981794494,186.006795005062,394.709680165611,2312.09106001064,-1531.20738966315,329.451901637083,-1340.9870308881
92.0379981794494,186.006795005062,394.709680165611,2312.09106001064,-1531.20738966315,329.451901637083,-1340.9870308881
92.0379981794494,186.006795005062,394.709680165611,2312.09106001064,-1531.20738966315,329.451901637083,-1340.9870308881
159.59130558671,435.621485814071,394.709680165611,2312.09106001064,-1531.20738966315,329.451901637083,-1340.9870308881
159.59130558671,435.621485814071,394.709680165611,2312.09106001064,-1531.20738966315,329.451901637083,-1340.9870308881
159.59130558671,435.621485814071,1160.35204199133,-870.418953554507,887.205538997663,503.541513920555,4607.87619867286
159.59130558671,435.621485814071,1160.35204199133,-870.418953554507,887.205538997663,503.541513920555,4607.87619867286
217.116904328184,435.621485814071,1160.35204199133,-870.418953554507,887.205538997663,503.541513920555,4607.87619867286
217.116904328184,577.469240973929,1160.35204199133,-870.418953554507,887.205538997663,503.541513920555,4607.87619867286
217.116904328184,577.469240973929,1160.35204199133,-870.418953554507,887.205538997663,503.541513920555,4607.87619867286
217.116904328184,577.469240973929,1160.35204199133,-870.418953554507,887.205538997663,503.541513920555,4607.87619867286
261.000249470605,577.469240973929,848.785751249502,-1570.87832919215,400.156455448978,-1557.99572054999,-141.218529292861
261.000249470605,577.469240973929,848.785751249502,-1570.87832919215,400.156455448978,-1557.99572054999,-141.218529292861
261.000249470605,576.458820956572,848.785751249502,-1570.87832919215,400.156455448978,-1557.99572054999,-141.218529292861
261.000249470605,576.458820956572,848.785751249502,-1570.87832919215,400.156455448978,-1557.99572054999,-141.218529292861
288.483989047012,576.458820956572,848.785751249502,-1570.87832919215,400.156455448978,-1557.99572054999,-141.218529292861
288.483989047012,576.458820956572,848.785751249502,-1570.87832919215,400.156455448978,-1557.99572054999,-141.218529292861
288.483989047012,576.458820956572,-250.747744559615,2208.11387783122,-1397.28949975866,3588.83622685482,519.446139631175
288.483989047012,432.840190174975,-250.747744559615,2208.11387783122,-1397.28949975866,3588.83622685482,519.446139631175
297.841218621693,432.840190174975,-250.747744559615,2208.11387783122,-1397.28949975866,3588.83622685482,519.446139631175
297.841218621693,432.840190174975,-250.747744559615,2208.11387783122,-1397.28949975866,3588.83622685482,519.446139631175
297.841218621693,432.840190174975,-250.747744559615,2208.11387783122,-1397.28949975866,3588.83622685482,519.446139631175
297.841218621693,432.840190174975,-250.747744559615,2208.11387783122,-1397.28949975866,3588.83622685482,519.446139631175
288.483989047018,182.142679127,-1117.50047188069,-309.459996003825,1406.42675510842,1497.72218556297,-490.55560700616
288.483989047018,182.142679127,-1117.50047188069,-309.459996003825,1406.42675510842,1497.72218556297,-490.55560700616
288.483989047018,182.142679127,-1117.50047188069,-309.459996003825,1406.42675510842,1497.72218556297,-490.55560700616
288.483989047018,182.142679127,-1117.50047188069,-309.459996003825,1406.42675510842,1497.72218556297,-490.55560700616
261.000249470597,182.142679127,-1117.50047188069,-309.459996003825,1406.42675510842,1497.72218556297,-490.55560700616
261.000249470597,-113.614497294826,-1117.50047188069,-309.459996003825,1406.42675510842,1497.72218556297,-490.55560700616
261.000249470597,-113.614497294826,-946.825647911069,-1944.59056209875,-403.381682534385,-116.256677853408,392.767997198676
261.000249470597,-113.614497294826,-946.825647911069,-1944.59056209875,-403.381682534385,-116.256677853408,392.767997198676
217.116904328182,-113.614497294826,-946.825647911069,-1944.59056209875,-403.381682534385,-116.256677853408,392.767997198676
217.116904328182,-113.614497294826,-946.825647911069,-1944.59056209875,-403.381682534385,-116.256677853408,392.767997198676
217.116904328182,-381.264964985554,-946.825647911069,-1944.59056209875,-403.381682534385,-116.256677853408,392.767997198676
217.116904328182,-381.264964985554,-946.825647911069,-1944.59056209875,-403.381682534385,-116.256677853408,392.767997198676
