Col0,Col1,Col2,Col3,Col4,Col5,Col6
22.251,-22.247,-49.035,7.6446,-7.5752,-0.13824,7.7121
20.319-7.9129i,20.714+6.7993i,-25.106+46.514i,2.538+0.16553i,2.5948-0.30221i,-5.1092+0.13393i,2.468+0.16949i
14.957-14.045i,-16.385-12.342i,34.427+40.349i,7.625-0.32851i,-7.5465+0.49497i,-0.14697-0.16197i,7.6922-0.33447i
7.372-17.016i,10.027+15.595i,47.899-10.606i,2.5802+0.49417i,2.5362-0.90368i,-5.0933+0.40129i,2.5109+0.50603i
-0.73017-16.156i,-2.7607-15.931i,14.731-50.601i,7.5664-0.65219i,-7.461+0.98396i,-0.17315-0.32283i,7.6326-0.66406i
-7.5255-11.656i,-4.1303+13.241i,-42.288-32.364i,2.664+0.81562i,2.4195-1.4963i,-5.0616+0.66713i,2.5961+0.83527i
-11.483-4.5275i,9.4324-7.9547i,-44.541+20.74i,7.4697-0.96631i,-7.3194+1.461i,-0.21673-0.48147i,7.5342-0.98395i
-11.709+3.6275i,-12.216+0.96366i,-3.7512+52.441i,2.7884+1.1251i,2.2461-2.0744i,-5.0141+0.93043i,2.7225+1.1524i
-8.1484+10.974i,11.999+6.5366i,48.343+22.891i,7.3362-1.2662i,-7.1233+1.9204i,-0.27761-0.63677i,7.3983-1.2894i
-1.598+15.856i,-8.836-13.258i,39.103-29.95i,2.9518+1.4182i,2.0175-2.6323i,-4.9509+1.1902i,2.8885+1.4529i
6.4717+17.173i,3.3067+18.047i,-7.3604-51.959i,7.1678-1.5474i,-6.8746+2.3564i,-0.35566-0.78761i,7.227-1.576i
14.246+14.621i,3.5859-20.092i,-52.321-12.33i,3.1519+1.6905i,1.7361-3.1645i,-4.8723+1.4453i,3.0919+1.7323i
19.976+8.7706i,-10.592+19.067i,-31.82+37.822i,6.9669-1.8058i,-6.5759+2.7637i,-0.4507-0.93285i,7.0225-1.8393i
