Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1557.05553018351,0.806581908833449,156.409292498627,15648.9947624516,0,15615.4984970898,98.9922095705053,2424421.92407505
1605.82933178037,0.936661765812426,160.601904028487,16138.9957473444,0,16109.3601606092,99.0049146973039,2578687.84280618
1604.4811507959,0.333870921718851,160.465860942985,16125.4455836543,0,16095.786362883,99.0049298083772,2574359.76325933
1619.34199721523,0.232642831648606,161.787785191695,16274.7109805979,0,16246.2725687443,99.0067585054442,2622268.50394502
1616.99471189149,0,161.55267999432,16251.1199414465,0,16222.660380515,99.006764331997,2614671.89828504
1624.14738107802,0,162.185612398115,16322.9547902209,0,16295.2084120737,99.0075184475606,2637854.71546261
1626.5512542162,0,161.847898972783,16346.637796251,0,16261.2146234212,99.0100000000001,2645668.9825923
1629.26798100248,0,162.118223391581,16373.9405625497,0,16293.9561831649,99.0099999999998,2654514.15391989
1624.82877634006,0,161.676506018175,16329.3271078357,0,16249.445814088,99.0099999999999,2640068.55242275
1625.01594539109,0,161.695130034838,16331.2081335187,0,16255.1403043636,99.0100000000003,2640676.82277531
1619.52935412907,0,161.149193799519,16276.0685737514,0,16200.0948221655,99.0099999999999,2622875.32888572
1617.70575056838,0,160.96773846321,16257.7415847842,0,16184.6151914669,99.01,2616971.895422
1611.17808866067,0,160.318211826881,16192.139394515,0,16119.1000168986,99.0099999999998,2595894.83338024
1607.63441717701,0,159.965603335269,16156.5259368621,0,16085.7029520195,99.0099999999999,2584488.41929207
1600.07888076287,0,159.213799362863,16080.5937356492,0,16009.8520110911,99.0099999999999,2560252.42466337
1595.00133362208,0,158.70856453885,16029.5650184238,0,15960.6002025482,99.0099999999997,2544029.25425621
1586.43710016746,0,157.856391459551,15943.4955374147,0,15874.6071593151,99.01,2516782.67278774
1579.95844910685,0,157.211741584781,15878.3859000629,0,15810.953622185,99.0099999999999,2496268.70090413
1570.41009854833,0,156.261645193693,15782.426164563,0,15715.0661987825,99.0099999999997,2466187.87762259
1562.63391555033,0,155.487886065604,15704.276492626,0,15638.1299302616,99.0099999999999,2441824.75402817
1552.13101362654,0,154.442808263673,15598.723634631,0,15532.6457973213,99.0099999999999,2409110.68346134
1543.1443189944,0,153.548598726069,15508.408471333,0,15443.3551923954,99.0100000000003,2381294.38924468
1531.72108741229,0,152.411944700411,15393.6064147415,0,15328.6187015559,99.0099999999998,2346169.48962348
1521.60143915202,0,151.40500206333,15291.9052083964,0,15227.7917289402,99.0100000000001,2315270.9396295
1509.29647314479,0,150.180612183183,15168.2418305015,0,15104.1911046546,99.0099999999998,2277975.84384729
1498.11615300648,0,149.068128749576,15055.8810037072,0,14992.5825808053,99.0100000000003,2244352.00789892
1484.97216421674,0,147.760252982227,14923.7855512049,0,14860.5473566408,99.0100000000001,2205142.32849854
1472.80074235576,0,146.549151241286,14801.4642753699,0,14738.877911294,99.0100000000003,2169142.02668368
1458.86431409651,0,145.162424799621,14661.4049047617,0,14598.8764844056,99.0100000000003,2128285.08694427
1445.7702569241,0,143.859517413893,14529.8112588032,0,14467.8507587262,99.0100000000002,2090251.63580639
1431.09160397486,0,142.398936855226,14382.2926223778,0,14320.387985891,99.0100000000004,2048023.17896735
1417.1432904018,0,141.011027780634,14242.113805844,0,14180.7061953774,99.01,2008295.10553083
1401.77601851358,0,139.48192707655,14087.6746347316,0,14026.3209834119,99.0100000000001,1964976.0060798
1387.04237534178,0,138.015874786228,13939.603353409,0,13878.6862238187,99.0100000000002,1923886.55099377
1371.04323748912,0,136.423901068759,13778.8140079446,0,13717.9490854546,99.0100000000002,1879759.55906466
1355.59412078422,0,134.886656501031,13623.5523066041,0,13563.0718093478,99.0099999999998,1837635.42030473
1339.02276840234,0,133.237745309827,13457.0122762925,0,13396.5823674005,99.0099999999997,1792981.97429988
1322.92917002959,0,131.636372419308,13295.2736143501,0,13235.1829203892,99.01,1750141.58891518
1305.84789827477,0,129.936722354094,13123.6089577635,0,13063.5673509161,99.0099999999995,1705238.73342863
1289.18202868352,0,128.278406349046,12956.1190412537,0,12896.3771396606,99.0099999999996,1661990.30308056
1271.65551530446,0,126.534453086358,12779.9797617222,0,12720.285550216,99.0099999999998,1617107.74960425
1254.49079652568,0,124.82649973192,12607.476472924,0,12548.047221545,99.01,1573747.15856763
1236.5858343232,0,123.044889403843,12427.5338297881,0,12368.1509644775,99.0099999999994,1529144.5256488
1218.99682640844,0,121.294717702435,12250.7664879459,0,12191.6178542552,99.0099999999998,1485953.26279384
1200.78204954318,0,119.482279663203,12067.7102459835,0,12008.6067777826,99.0099999999996,1441877.53050511
1182.84432676785,0,117.697409536291,11887.4383631654,0,11828.5418106529,99.0100000000002,1399120.70136689
1164.38993138557,0,115.86112856347,11701.9739849105,0,11643.1214525245,99.0100000000002,1355803.9123121
1146.17991999749,0,114.049164706941,11518.9656354011,0,11460.2956227433,99.0100000000004,1313728.40900545
1127.55737980373,0,112.196152700044,11331.8114227044,0,11273.1843529056,99.0099999999996,1271385.64474985
1109.15216605865,0,110.364765483032,11146.8413137862,0,11088.3748824288,99.0099999999996,1230218.52747259
1090.43394363981,0,108.502232738896,10958.7255066285,0,10900.3010027557,99.0100000000003,1189046.18544188
1071.91105938476,0,106.659136868522,10772.5728237207,0,10714.2892554999,99.0099999999999,1148993.31923135
1053.17031719146,0,104.794363323075,10584.2306956306,0,10525.9880959777,99.0100000000003,1109167.71701315
1034.60751232572,0,102.947295203473,10397.6768155508,0,10339.557346333,99.0100000000001,1070412.70456081
1015.9178192596,0,101.087601236033,10209.8477248393,0,10151.768316941,99.0099999999999,1032089.01548918
997.392809495942,0,99.2442938696489,10023.6736808345,0,9965.70125935949,99.0099999999997,994792.416434208
978.827838840228,0,97.3970102458896,9837.09803483485,0,9779.1648148574,99.01,958103.938088631
960.41804734152,0,95.5651675253671,9652.08192006207,0,9594.24100355873,99.0100000000003,922402.825659297
942.051280573749,0,93.7376059255826,9467.49819848384,0,9409.69566730905,99.01,887460.615230641
923.833574273104,0,91.9248763966362,9284.41251606025,0,9226.68889600629,99.0100000000002,853468.472954219
905.73800518405,0,90.1242999744738,9102.55429742185,0,9044.86828680779,99.0100000000001,820361.334034782
882.016385673248,0,88.3382500869552,8864.54391154474,0,8864.54391154474,99.0016356131259,777952.904596099
864.268289692725,0,86.5718441706242,8686.17378480077,0,8686.17378480077,99.0012996914339,746959.676568387
846.667711382107,0,84.8199312551732,8509.28601491974,0,8509.28601491974,99.0009516455991,716846.213497016
829.334112912846,0,83.094774307794,8335.08132993383,0,8335.08132993383,99.0005813063597,687795.070840937
