Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
2287.3314358338,0.812692649127355,227.693188628253,22987.4905662848,0,22987.4905662848,99.0099813474269,5231885.09735351
2473.32492036177,0.677312011758956,246.13925460104,24856.6419304332,0,24856.6419304332,99.0099981258259,6117336.16168256
2465.38170979363,0.323649170473493,245.344422990172,24776.8092255745,0,24776.8092255745,99.0099985394386,6078106.97498496
2523.83348645647,0.896181000064279,251.163708584006,25364.2454123234,0,25364.2454123234,99.0099983371193,6369735.46735901
2520.05575328712,0.895013663150615,250.783902757218,25326.2756977898,0,25326.2756977898,99.0099974074084,6350680.99967551
2551.71968528715,0,253.941194832918,25644.5008087363,0,25644.5008087363,99.0099961856892,6511273.35228197
2550.6206793643,4.19242403514216e-08,253.796243408615,25633.4205842701,0,25630.2081946695,99.0099999999999,6505665.85000081
2569.82886552552,0.129337733577378,255.707529367304,25826.4604660977,0,25822.5927019354,99.0100000000001,6604020.39808818
2569.55725775923,0.0801474653217401,255.716068101215,25823.7661640608,0,25823.7661640608,99.0099962451275,6602624.50090311
2580.97734641592,0.122044786667823,256.858361331863,25938.5425000819,0,25938.5425000819,99.0099949282347,6661444.06271216
2582.14705935448,0.0796744473948104,256.971958743155,25950.2952191641,0,25950.2952191641,99.0099955918092,6667483.43613298
2588.14899300978,0.0798785795884076,257.574466369966,26010.6191160949,0,26010.6191160949,99.0099943306521,6698515.21001752
2590.02541913061,0,257.758667425193,26029.4746568997,0,26029.4746568997,99.0099974380217,6708231.6717427
2591.99434554577,0,257.959266676164,26049.266766939,0,26049.266766939,99.0099968368235,6718434.68734123
2594.29698601775,0,258.186139766691,26072.4057890829,0,26072.4057890829,99.009997146383,6730376.85166077
2593.19502783233,0,258.080644210977,26061.3353634153,0,26061.3353634153,99.009996587476,6724660.45237433
2595.67269094855,0,258.325180657185,26086.2335877438,0,26086.2335877438,99.0099968732177,6737516.71853608
2592.24770555232,0,257.988070165217,26051.8163317883,0,26051.8163317883,99.009992770591,6719748.16694126
2594.68109795262,0,258.22843039973,26076.2698847242,0,26076.2698847242,99.0099932885617,6732370.00007262
2589.55705442355,0.0801474759062442,257.721852949305,26024.7771056044,0,26024.7771056044,99.0099923086022,6705805.73811476
2591.75474781505,0,257.938970488112,26046.8621201222,0,26046.8621201222,99.009992781941,6717192.67282184
2585.46994666709,0,257.316533693694,25983.7035163729,0,25983.7035163729,99.0099918686833,6684654.84511871
2587.26890608251,0.0801062861687545,257.494168548534,26001.7814939005,0,26001.7814939005,99.0099922965319,6693960.39238136
2580.29305926543,0,256.802649043326,25931.6776505957,0,25931.6776505957,99.0099914485803,6657912.27169335
2581.56109923595,0,256.927631786546,25944.4201271535,0,25944.4201271535,99.0099918307272,6664457.70908831
2574.30223121384,0,256.207661310115,25871.471671071,0,25871.471671071,99.0099910472657,6627031.97763254
2574.94072945388,0,256.270165611719,25877.8877707839,0,25877.8877707839,99.0099956924577,6630319.76020048
2567.74715966489,0,255.556429637518,25805.5953185372,0,25805.5953185372,99.0099953461679,6593325.47596712
2567.69329946282,0,255.550183818348,25805.0531526884,0,25805.0531526884,99.0099954857183,6593048.88010627
2560.85363603556,0,254.871421053093,25736.3171757156,0,25736.3171757156,99.0099951719041,6557971.34519654
2560.08121522974,0,254.793805243529,25728.5536932978,0,25728.5536932978,99.0099952897279,6554015.82857217
2553.82396268587,0,254.172769893912,25665.6706507463,0,25665.6706507463,99.0099950085674,6522016.83238854
2552.34301515298,0,254.024766424856,25650.7866750193,0,25650.7866750193,99.0099951064061,6514454.86700022
2546.83671589052,0,253.47824228042,25595.4504102099,0,25595.4504102099,99.0099948583672,6486377.25740803
2544.69130066856,0,253.264217929332,25573.8887119218,0,25573.8887119218,99.0099949385605,6475453.81569826
2540.04556617062,0,252.803120831322,25527.2008157318,0,25527.2008157318,99.009994724422,6451831.47822302
2537.30962422388,0,252.530413442703,25499.7044730237,0,25499.7044730237,99.0099947901349,6437940.12917911
2533.57674042427,0.0801474747525603,252.159950073932,25462.1904166731,0,25462.1904166731,99.009994611142,6419011.09961889
2530.34814539227,0,251.838275418941,25429.7430246913,0,25429.7430246913,99.0099946665825,6402661.73689009
2527.53175421586,0,251.558814524875,25401.4394154277,0,25401.4394154277,99.0099945230117,6388416.76856952
2523.93927895064,0,251.200978634254,25365.335118061,0,25365.335118061,99.0099945697923,6370269.48382989
2522.00762788133,0,251.009383359055,25345.9228694565,0,25345.9228694565,99.0099944582785,6360522.47509161
2518.19492166197,0,250.629677817039,25307.6053220726,0,25307.6053220726,99.0099944971987,6341305.66348416
2517.07529023463,0,250.518731608646,25296.3536216896,0,25296.3536216896,99.0099944144597,6335668.01670972
2513.19055318025,0,250.131898533357,25257.3122127733,0,25257.3122127733,99.0099944468617,6316126.75659443
2512.77905163608,0,250.091280433202,25253.176997723,0,25253.176997723,99.0099943897804,6314058.56234111
2508.96929169419,0,249.711942412852,25214.8891336917,0,25214.8891336917,99.0099944172377,6294926.90666444
2509.14023591936,0,249.729160903538,25216.6073086001,0,25216.6073086001,99.0099943827739,6295784.72350948
2505.5447422886,0,249.371172518897,25180.4728234415,0,25180.4728234415,99.0099944068517,6277754.45561005
2506.15966430573,0,249.432463272756,25186.6528159297,0,25186.6528159297,99.0099943919203,6280836.26299302
2502.90374013736,0,249.108288677442,25153.9309868154,0,25153.9309868154,99.0099944138979,6264527.13239357
2503.81999512386,0,249.199470863711,25163.1392468442,0,25163.1392468442,99.0099944154594,6269114.56798205
2501.00944592261,0,248.919633200284,25134.8934011079,0,25134.8934011079,99.0099944366862,6255048.24859414
2502.08816256199,0,249.026898925132,25145.7342993911,0,25145.7342993911,99.0099944521185,6260445.17323284
2499.80486378475,0,248.799539741386,25122.7872698961,0,25122.7872698961,99.0099944738857,6249024.35700189
2500.91794987137,0,248.910152445982,25133.9735046591,0,25133.9735046591,99.0099945008059,6254590.59198883
2499.2167062275,0,248.740719967714,25116.8760669315,0,25116.8760669315,99.0099945241808,6246084.14468663
2500.25263927752,0,248.843591121771,25127.2868593326,0,25127.2868593326,99.0099945604041,6251263.26021422
2499.15943945369,0,248.734666986111,25116.3001921529,0,25116.3001921529,99.0099945861488,6245797.90381048
2500.0275967932,0,248.820787419666,25125.0248035995,0,25125.0248035995,99.0099946296537,6250137.98472759
2499.53922822277,0,248.772048892664,25120.1166180263,0,25120.1166180263,99.009994658131,6247696.3534245
2500.17248214445,0,248.834747839313,25126.4804319848,0,25126.4804319848,99.0099947069549,6250862.44047232
2500.25718155052,0,248.843033932881,25127.331510603,0,25127.331510603,99.0099947379171,6251285.97389495
2500.61270771704,0,248.878062272216,25130.9041597296,0,25130.9041597296,99.009994789733,6253063.91399595
2501.21492021854,0,248.937850359937,25136.9561881126,0,25136.9561881126,99.0099948218689,6256076.07712385
2501.28048914804,0,248.944003034127,25137.614779333,0,25137.614779333,99.0099948746995,6256404.08539266
2502.32847426575,0,249.048154121929,25148.1467740271,0,25148.1467740271,99.0099949076488,6261647.79312118
2502.11639557086,0,249.026660113647,25146.0150215135,0,25146.0150215135,99.0099949609902,6260586.45698449
2503.52075117588,0,249.166274723808,25160.1284986282,0,25160.1284986282,99.0099949948366,6267616.15156825
2503.06354655146,0,249.120372281202,25155.533243576,0,25155.533243576,99.0099950485846,6265327.11807478
2504.72354089368,0,249.28542318049,25172.2158575223,0,25172.2158575223,99.009995083426,6273640.01630696
2504.07095560326,0,249.220063503736,25165.6570350022,0,25165.6570350022,99.0099951376658,6270371.35069584
2505.88071953588,0,249.400012280949,25183.8448100043,0,25183.8448100043,99.009995173574,6279438.18054166
2505.09547658666,0,249.321437367716,25175.9527792659,0,25175.9527792659,99.0099952284969,6275503.34681496
2506.94993742656,0,249.5058250066,25194.5897440498,0,25194.5897440498,99.0099952655173,6284797.98876305
2506.1028680269,0,249.421083256672,25186.0763503652,0,25186.0763503652,99.0099953213745,6280551.58513263
2507.90328220955,0,249.600080701393,25204.1701406988,0,25204.1701406988,99.0099953595385,6289578.87291741
2507.06822856612,0,249.516519802844,25195.7774891828,0,25195.7774891828,99.0099954166012,6285391.10268568
2508.72708706194,0,249.681416084637,25212.4486467205,0,25212.4486467205,99.0099954559461,6293711.59735827
2507.97591448925,0,249.60618675274,25204.8989747027,0,25204.8989747027,99.0099955144761,6289943.18765819
2509.42100948209,0,249.749793659404,25219.4218166179,0,25219.4218166179,99.0099955550475,6297193.80283013
2508.81903249881,0,249.68939456862,25213.3715265317,0,25213.3715265317,99.0099956152759,6294172.93782827
2509.99652763728,0,249.806352189363,25225.2050012035,0,25225.2050012035,99.0099956571286,6300082.56875118
2509.5986306709,0,249.766244050318,25221.2056742304,0,25221.2056742304,99.0099957192273,6298085.28706528
2510.47506537747,0,249.853220322764,25230.0135044116,0,25230.0135044116,99.0099957624136,6302485.05388202
2510.32280109217,0,249.837537336949,25228.4827392169,0,25228.4827392169,99.0099958264658,6301720.56568326
2510.88612398049,0,249.893331200471,25234.143808071,0,25234.143808071,99.009995870994,6304549.12759778
2511.0062211883,0,249.904733235034,25235.3502261356,0,25235.3502261356,99.0099959369196,6305152.24284635
2511.26587110126,0,249.930284781045,25237.9593937305,0,25237.9593937305,99.009995982506,6306456.27535798
2511.66704075598,0,249.969644539475,25241.9905449376,0,25241.9905449376,99.0099960495001,6308471.32361989
2511.64589034846,0,249.967237557918,25241.7776864161,0,25241.7776864161,99.0099960951039,6308365.07850428
2512.31501137507,0,250.033256330719,25248.5017124286,0,25248.5017124286,99.0099961623051,6311726.71638051
2512.05128819837,0,250.006698993318,25245.8510142791,0,25245.8510142791,99.0099962074454,6310401.67453906
2512.96068006416,0,250.096625409928,25254.9897321143,0,25254.9897321143,99.0099962745144,6314971.37954855
2512.50613613403,0,250.051069481403,25250.4212978899,0,25250.4212978899,99.0099963190509,6312687.08411114
2513.61457651645,0,250.160803061239,25261.5604296228,0,25261.5604296228,99.0099963858385,6318258.23927598
2513.02972703395,0,250.102271286073,25255.6824308194,0,25255.6824308194,99.0099964297967,6315318.40895634
2514.28472129914,0,250.226588986572,25268.2944122802,0,25268.2944122802,99.0099964962518,6321627.65975827
2513.63430235339,0,250.161521665524,25261.7572491454,0,25261.7572491454,99.0099935603669,6318357.40596761
2514.97522102616,0,250.294390683968,25275.2327677537,0,25275.2327677537,99.0099937236782,6325100.36237556
2514.32367587446,0,250.2292053658,25268.6844719837,0,25268.6844719837,99.0099938188793,6321823.54706286
