Col0,Col1,Col2,Col3,Col4,Col5,Col6
10.718,-10.142,-5.7997e-13,10.142,-10.718,1.1748,9.2621
5.2745+2.4051i,1.7486-5.69i,-4.1127+2.0702i,5.6119+1.985i,1.2102-5.6692i,-3.8752+2.5057i,5.6787+1.5493i
7.2081-3.3176i,-0.36868+7.8806i,-4.3186-3.2029i,7.4342-2.6404i,-1.0823+7.8608i,-3.8471-3.8025i,7.3716-1.9487i
10.254+1.9871i,-9.8054-1.3466i,0.19796-1.1409i,9.6859+2.0355i,-10.324-1.5834i,1.3244-0.93722i,8.8181+2.0578i
4.1362+0.85493i,3.4241-3.1194i,-4.2802+1.2984i,4.58+0.69136i,2.9642-3.0088i,-4.2002+1.5129i,4.7596+0.51727i
7.5974-2.6692i,-2.3608+7.5158i,-3.1423-3.3005i,7.6226-1.9891i,-3.0387+7.4573i,-2.5882-3.8104i,7.3664-1.3122i
5.7524+0.095602i,-4.2219-3.7849i,-0.99977+2.7942i,5.6647-0.24747i,-4.5073-3.5754i,-0.54168+2.9317i,5.331-0.57608i
1.4809+6.5619i,-0.46262-6.3789i,2.9593-0.36499i,1.1012+6.3001i,-0.15785-6.7251i,3.0301+0.59678i,0.50385+5.9209i
-141.14+20.609i,56.911-131.11i,81.511+121.99i,-142.91+2.4042i,73.053-122.51i,65.754+131.09i,-142.58-15.876i
367.41+512.97i,-629.67+27.24i,308.08-543.85i,300.35+554.09i,-628.88-51.419i,374.45-500.58i,228.38+586.48i
498.1-930.21i,523.77+916.4i,-1055.1-51.834i,611.07-860.65i,404.52+974.55i,-1040.3-183.22i,714.19-777.55i
-882.36-20.906i,488.71-735.37i,359.45+810.91i,-873.07-131.74i,577.06-667.82i,255.2+849.43i,-850.16-240.53i
151.46+310.19i,-341.55-45.878i,215.96-263.14i,111.63+326.04i,-333.78-88.032i,247.73-233.59i,69.847+336.75i
19.359-21.034i,11.98+26.144i,-27.682-6.2162i,22.008-18.512i,8.5073+27.292i,-26.801-9.291i,24.098-15.759i
5.2418-0.28754i,-4.4399+2.2805i,-0.13921-0.55576i,4.9907-0.081723i,-4.7584+2.2174i,0.16892-0.66405i,4.5151+0.093692i
3.2466-1.3969i,1.9981-3.4537i,-3.0876+2.6634i,3.7095-1.4697i,1.8581-3.0065i,-3.0267+2.6984i,3.8913-1.5166i
-2.1277+4.6273i,1.177-4.9514i,5.5151+2.2844i,-2.6689+4.3335i,1.7675-4.7765i,5.021+3.226i,-3.3809+3.8838i
-4.8031-3.5363i,3.7704-5.1934i,0.75017+10.17i,-4.4916-4.584i,4.2322-4.2028i,-0.28203+10.127i,-4.2607-5.5824i
3.4021-0.66496i,2.2416-3.1094i,-2.3267+1.3946i,3.7989-0.51116i,2.1902-2.6869i,-2.2199+1.5704i,3.877-0.36113i
-3.2331+4.0448i,1.6684-5.0219i,6.1056+3.8664i,-3.8264+3.6554i,2.2741-4.652i,5.3631+4.8123i,-4.5729+3.0939i
-2.8385-3.8726i,3.2624-4.1013i,-0.84345+8.5636i,-2.3996-4.6589i,3.5395-3.2445i,-1.654+8.3765i,-2.0895-5.3822i
3.4366+0.61456i,2.0472-3.1835i,-0.66806+0.2577i,3.6547+0.984i,2.1336-2.7632i,-0.53319+0.69663i,3.5116+1.3015i
-3.1347+2.83i,2.0903-3.9177i,5.3565+4.8549i,-3.694+2.4642i,2.5091-3.397i,4.4485+5.6498i,-4.4051+1.9189i
-0.91221-3.6807i,2.4811-3.3762i,-1.8079+6.5328i,-0.39241-4.1715i,2.6747-2.6881i,-2.3434+6.2925i,-0.062462-4.5901i
3.2116+1.5021i,2.2218-3.1209i,0.82126-0.16336i,3.247+2.0331i,2.3923-2.6168i,0.88948+0.49832i,2.89+2.4557i
-2.9754+1.6266i,2.0117-3.0214i,4.1922+5.3718i,-3.4197+1.2172i,2.3008-2.491i,3.2465+5.9363i,-3.9946+0.65687i
0.56054-3.1463i,1.9149-2.9755i,-2.2802+4.8212i,1.0853-3.3678i,2.0765-2.4293i,-2.6166+4.5735i,1.3614-3.5334i
-0.14293+2.9407i,-0.51704-2.393i,-1.0608+0.026041i,-0.399+2.4155i,-0.28705-2.9301i,-0.93888-0.29699i,-0.62801+1.7635i
-9.1829-6.5633i,-3.8487-10.265i,-1.5674-2.9324i,-6.3967-8.903i,-0.35542-11.282i,0.96107-3.6657i,-3.247-10.084i
-30.762+83.016i,-41.271+77.929i,-55.018+78.12i,-59.47+65.112i,-67.8+56.931i,-79.02+53.272i,-79.833+37.744i
224.44-20.719i,226.07+2.4071i,223.78+33.195i,217.03+63.321i,208.76+84.977i,195.97+113.11i,179.04+138.68i
-144.19-221.73i,-111.77-239.41i,-80.667-244.18i,-52.843-258.88i,-16.272-263.98i,16.183-256.86i,45.468-259.85i
-75.086+129.29i,-91.822+117.47i,-109.82+109.82i,-117.47+91.822i,-129.29+75.086i,-141.95+62.469i,-143.32+41.225i
32.166+4.7234i,32.854+3.9869i,32.331+10.681i,28.764+16.369i,28.65+15.367i,26.356+21.563i,21.141+25.892i
-1.2806-0.47587i,1.1851-1.1651i,0.88671+5.9777i,-1.4723-0.77092i,1.0873-0.8271i,-0.17626+5.9501i,-1.8356-1.1766i
2.0368+0.062859i,0.54699-1.9316i,-2.8865+2.0329i,2.003+0.13573i,0.62699-1.9389i,-3.0834+1.462i,1.7279+0.028048i
-2.8819+1.6606i,-0.98275-2.7813i,-0.11514-0.061545i,-2.8585+0.72807i,-0.22032-3.3188i,0.26894-0.43538i,-2.6651-0.17584i
-1.005-2.5959i,0.56025-2.7924i,-0.096895+3.9471i,-0.42256-2.8166i,1.1312-2.5434i,-0.48503+3.858i,-0.097253-2.8855i
1.1588+1.514i,-0.49833-1.422i,-3.6686+1.7351i,0.78309+1.2873i,-0.43521-1.8562i,-3.8584+0.71294i,0.3189+0.76481i
-3.2192+0.77892i,-0.89261-2.8822i,0.14571+0.11371i,-3.0127-0.16555i,-0.026613-3.3119i,0.56808-0.18119i,-2.6473-1.0062i
0.053967-2.3718i,0.39865-2.3716i,-0.80942+4.0692i,0.53926-2.3436i,0.85779-2.2119i,-1.3689+3.8104i,0.67162-2.24i
0.88659+1.9659i,-0.5361-1.7277i,-3.3878+0.93752i,0.42837+1.7575i,-0.25024-2.142i,-3.3857-0.1218i,-0.10011+1.2072i
-2.9023+0.055608i,-0.46003-2.6552i,0.63678+0.70258i,-2.5973-0.71807i,0.33982-2.8829i,0.90249+0.59255i,-2.2131-1.3548i
0.9868-1.9888i,0.15028-2.1747i,-1.5533+4.0267i,1.3491-1.7123i,0.60444-2.1363i,-2.2369+3.5326i,1.26-1.4554i
0.53815+2.2348i,-0.37625-1.9886i,-2.9014+0.28577i,0.018935+2.0238i,0.091817-2.2969i,-2.7098-0.72561i,-0.54126+1.4402i
-2.4612-0.63301i,-0.23061-2.3723i,0.87595+1.3833i,-2.046-1.2228i,0.48008-2.4956i,0.92618+1.3919i,-1.6477-1.6387i
1.4568-1.3448i,0.1463-1.9412i,-2.091+3.4887i,1.643-1.0441i,0.49931-1.9187i,-2.6785+2.882i,1.4172-0.85127i
-0.60405+1.7477i,-0.49137-1.2792i,-1.4012-0.10336i,-0.67375+1.1933i,-0.34106-1.8174i,-1.2636-0.48371i,-0.65581+0.59879i
-2.1429-0.23279i,0.86122-2.209i,0.45375+1.0954i,-2.171-0.95305i,1.3507-1.6799i,0.90844+1.0885i,-2.0265-1.7302i
-24.844+5.5493i,14.278+21.541i,15.366-17.814i,-23.403-10.963i,-1.8439+25.389i,23.644-4.0807i,-12.715-23.617i
68.621+84.687i,57.159-93.243i,-105.96-26.541i,6.455+109.18i,100.44-42.34i,-70.227-83.597i,-58.475+92.346i
68.63-163.58i,-175.76-18.382i,39.221+174.66i,151.02-91.763i,-131.98-118.53i,-69.674+164.51i,175.24+14.595i
-143.2+8.4914i,53.073+133.55i,109.64-89.976i,-120.63-78.107i,-36.266+138.8i,142.03-7.1213i,-51.639-135.03i
25.711+47.834i,35.672-41.471i,-49.477-21.932i,-6.7727+54.281i,52.709-13.072i,-27.096-46.864i,-37.076+40.297i
1.1431-4.4794i,-3.1812-2.6692i,0.29762+6.0582i,2.9042-2.9681i,-1.5766-4.3458i,-2.0692+5.4527i,3.234-0.88005i
1.1837+0.45409i,0.25525-1.1491i,-2.2065+1.25i,1.1168+0.3718i,0.21905-1.2487i,-2.3245+0.80638i,0.94775+0.15224i
-1.6388+0.45624i,-0.52428-1.1409i,0.52282+0.34934i,-1.2546-0.047784i,-0.20562-1.6886i,0.43644+0.43197i,-0.87323-0.34135i
-1.0604-0.62508i,1.3811-1.0718i,-0.17329+1.405i,-1.0793-1.3752i,1.1805-0.3487i,0.20535+1.6216i,-0.8384-2.1574i
-0.67161+0.36873i,0.25792+0.59872i,-0.42533+0.15218i,-0.18045-0.62644i,-0.75308+0.14103i,-0.42704+0.78181i,0.64317-1.2452i
-1.6237+0.14313i,-0.34547-1.2522i,0.65669+0.62522i,-1.2676-0.28361i,0.063282-1.6288i,0.57085+0.69161i,-0.94541-0.53733i
-0.81577-0.54215i,1.4249-0.67659i,-0.37515+1.2367i,-0.80889-1.3542i,0.97949+0.0024409i,0.0017734+1.5422i,-0.49064-2.164i
-0.63628+0.49473i,-0.023575+0.34236i,-0.32826+0.056959i,-0.13753-0.3144i,-0.76575-0.25146i,-0.41299+0.55215i,0.58462-0.76944i
-1.5259-0.018614i,-0.019591-1.3517i,0.59086+0.79668i,-1.2878-0.41112i,0.42513-1.4656i,0.59288+0.81962i,-1.0708-0.71348i
-0.48757-0.49624i,1.2559-0.42379i,-0.58372+1.1597i,-0.40773-1.2612i,0.68903+0.096008i,-0.30383+1.4833i,-0.040644-1.9808i
-0.6375+0.60885i,-0.18351+0.026491i,-0.23766-3.4507e-13i,-0.18351-0.026491i,-0.6375-0.60885i,-0.35713+0.34439i,0.39994-0.36154i
-1.392-0.20947i,0.25527-1.3412i,0.48988+0.97322i,-1.2293-0.59393i,0.66099-1.2429i,0.55297+0.98984i,-1.066-0.94095i
-0.2101-0.3766i,1.0515-0.24826i,-0.75721+1.021i,-0.06767-1.0783i,0.42137+0.091734i,-0.56895+1.3373i,0.32741-1.6994i
-0.71737+0.65875i,-0.24779-0.24856i,-0.097082-0.016845i,-0.31704+0.15055i,-0.45351-0.86191i,-0.21966+0.21281i,0.14673-0.11068i
-1.2097-0.39557i,0.47036-1.2563i,0.34362+1.1328i,-1.0891-0.78327i,0.78609-1.001i,0.44228+1.1632i,-0.94399-1.1634i
-0.013556-0.19893i,0.84216-0.13613i,-0.86983+0.82815i,0.17729-0.83447i,0.19803+0.023301i,-0.75774+1.1232i,0.58384-1.3621i
-0.83483+0.63233i,-0.24135-0.47539i,0.064084+0.02293i,-0.48815+0.21437i,-0.24418-1.0184i,-0.043961+0.17015i,-0.12253-0.0060427i
-0.98366-0.54457i,0.62733-1.1252i,0.15423+1.2505i,-0.88192-0.93901i,0.82186-0.76726i,0.26892+1.3032i,-0.73308-1.3398i
0.093594+0.0077739i,0.6416-0.080009i,-0.9096+0.60778i,0.31945-0.56215i,0.028635-0.089444i,-0.85789+0.87302i,0.72344-1.0046i
-0.95119+0.53443i,-0.18309-0.65369i,0.21359+0.12099i,-0.65482+0.17902i,-0.030612-1.0906i,0.1291+0.21134i,-0.36766-0.023803i
-0.72935-0.63545i,0.72905-0.96888i,-0.064313+1.3091i,-0.63058-1.0357i,0.78813-0.5609i,0.051779+1.3858i,-0.46491-1.4446i
0.11385+0.21448i,0.45995-0.072381i,-0.87549+0.38808i,0.36251-0.29219i,-0.082462-0.22839i,-0.86946+0.61856i,0.75207-0.65916i
-1.0373+0.37946i,-0.08889-0.78365i,0.32593+0.26748i,-0.78593+0.0657i,0.16981-1.0914i,0.26846+0.321i,-0.55917-0.13562i
-0.46763-0.65796i,0.77973-0.80422i,-0.29198+1.3002i,-0.36101-1.0604i,0.70405-0.39485i,-0.18511+1.3985i,-0.17191-1.4655i
0.057778+0.39566i,0.30512-0.10457i,-0.77532+0.19421i,0.31838-0.051613i,-0.13556-0.37618i,-0.80169+0.38792i,0.68393-0.3541i
-1.0737+0.18756i,0.027055-0.86628i,0.38407+0.44524i,-0.86088-0.10035i,0.34308-1.0346i,0.35333+0.4776i,-0.67783-0.31057i
-0.22058-0.6114i,0.78514-0.64464i,-0.50701+1.224i,-0.099346-1.011i,0.5883-0.27635i,-0.41664+1.3392i,0.11487-1.4016i
