Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.5171e-11,5.3176e-11,2.3002e-10,5.4278e-10,9.8158e-10,1.8948e-09,2.7588e-09,4.6872e-09,6.1543e-09
4.4758e-12,3.6976e-12,3.033e-14,2.4486e-10,2.1121e-10,1.1569e-09,1.1899e-09,3.2688e-09,3.5006e-09
7.0549e-12,1.1931e-11,4.1777e-11,5.6579e-12,2.3666e-11,1.5533e-10,1.0038e-10,1.1378e-09,1.0144e-09
6.7895e-12,6.5698e-13,1.0698e-11,1.022e-10,1.8573e-10,6.1861e-11,1.239e-10,5.34e-11,1.5271e-11
6.3661e-12,4.1121e-16,8.2799e-13,5.656e-11,1.4385e-10,3.108e-10,4.8014e-10,2.1503e-10,3.5603e-10
5.8745e-12,6.0839e-16,8.3912e-15,1.462e-11,5.6543e-11,2.9509e-10,5.1578e-10,7.0229e-10,1.0128e-09
5.3278e-12,2.023e-17,7.9825e-16,1.8302e-12,1.7479e-11,1.6561e-10,3.5867e-10,8.208e-10,1.2483e-09
4.7405e-12,2.1473e-17,4.8949e-16,3.7118e-14,2.6577e-12,7.1622e-11,1.9145e-10,6.5636e-10,1.1037e-09
4.1283e-12,2.7379e-17,9.132e-16,2.8154e-14,1.3211e-13,2.7238e-11,9.648e-11,4.2104e-10,8.1544e-10
3.5075e-12,3.3596e-17,1.9976e-16,5.931e-14,3.6926e-14,6.9628e-12,4.3522e-11,2.4603e-10,5.3788e-10
2.8946e-12,3.9959e-17,1.2544e-17,3.0023e-14,1.6396e-13,1.621e-12,1.6201e-11,1.4142e-10,3.5287e-10
2.3059e-12,4.6297e-17,4.506e-16,2.3835e-14,1.5495e-13,9.0263e-13,6.7236e-12,7.4727e-11,2.2884e-10
1.7571e-12,5.2443e-17,1.5032e-15,2.736e-14,1.2295e-13,1.3335e-12,4.6308e-12,3.7242e-11,1.4098e-10
1.2629e-12,5.8232e-17,3.1423e-15,2.998e-14,1.2552e-13,1.647e-12,5.3085e-12,2.1371e-11,8.769e-11
8.3627e-13,6.351e-17,5.3244e-15,3.2549e-14,1.5383e-13,1.5162e-12,6.5854e-12,1.662e-11,6.1301e-11
4.8873e-13,6.8137e-17,7.9912e-15,3.4779e-14,1.7803e-13,1.3993e-12,6.7266e-12,1.7193e-11,5.1441e-11
2.2949e-13,7.199e-17,1.1072e-14,3.6606e-14,2.0323e-13,1.3792e-12,6.3636e-12,1.983e-11,5.0727e-11
6.5438e-14,7.4966e-17,1.4484e-14,3.7981e-14,2.2714e-13,1.4331e-12,6.0602e-12,2.1246e-11,5.4482e-11
9.5239e-16,7.6986e-17,1.8137e-14,3.8867e-14,2.4919e-13,1.456e-12,5.9134e-12,2.0787e-11,5.785e-11
3.7749e-14,7.7996e-17,2.1934e-14,3.9241e-14,2.688e-13,1.4628e-12,5.884e-12,1.9804e-11,5.7384e-11
1.7485e-13,7.7969e-17,2.5773e-14,3.9093e-14,2.8545e-13,1.4521e-12,5.7679e-12,1.8822e-11,5.46e-11
4.086e-13,7.6906e-17,2.9553e-14,3.8426e-14,2.987e-13,1.4223e-12,5.5707e-12,1.802e-11,5.1205e-11
7.3278e-13,7.4835e-17,3.3172e-14,3.7259e-14,3.0818e-13,1.3741e-12,5.3133e-12,1.7335e-11,4.7594e-11
1.1387e-12,7.1811e-17,3.6534e-14,3.5622e-14,3.1365e-13,1.3088e-12,4.9929e-12,1.6465e-11,4.4126e-11
1.6157e-12,6.7915e-17,3.955e-14,3.3559e-14,3.1497e-13,1.2281e-12,4.6184e-12,1.5368e-11,4.0736e-11
2.1509e-12,6.325e-17,4.214e-14,3.1125e-14,3.1209e-13,1.1341e-12,4.1995e-12,1.4124e-11,3.7065e-11
2.7302e-12,5.7942e-17,4.4234e-14,2.8385e-14,3.051e-13,1.0295e-12,3.7474e-12,1.276e-11,3.3018e-11
3.3381e-12,5.213e-17,4.5777e-14,2.5412e-14,2.9417e-13,9.169e-13,3.2742e-12,1.1304e-11,2.8798e-11
3.9584e-12,4.5971e-17,4.6727e-14,2.2285e-14,2.7961e-13,7.9938e-13,2.7925e-12,9.796e-12,2.4531e-11
4.5746e-12,3.9627e-17,4.7059e-14,1.9087e-14,2.618e-13,6.8004e-13,2.315e-12,8.2752e-12,2.0307e-11
5.1703e-12,3.3268e-17,4.6765e-14,1.5903e-14,2.4121e-13,5.6207e-13,1.8545e-12,6.7822e-12,1.624e-11
5.7296e-12,2.7063e-17,4.5853e-14,1.2819e-14,2.1839e-13,4.486e-13,1.4233e-12,5.357e-12,1.2436e-11
6.2377e-12,2.1178e-17,4.4346e-14,9.9156e-15,1.9395e-13,3.4267e-13,1.0328e-12,4.0374e-12,8.9979e-12
6.681e-12,1.5768e-17,4.2284e-14,7.271e-15,1.6854e-13,2.4709e-13,6.9351e-13,2.8587e-12,6.0161e-12
7.0477e-12,1.0979e-17,3.9723e-14,4.9554e-15,1.4284e-13,1.644e-13,4.1436e-13,1.852e-12,3.5703e-12
7.328e-12,6.9373e-18,3.6731e-14,3.0304e-15,1.1753e-13,9.6809e-14,2.0281e-13,1.0444e-12,1.7258e-12
7.5145e-12,3.751e-18,3.3388e-14,1.5474e-15,9.328e-14,4.6116e-14,6.4508e-14,4.5728e-13,5.3159e-13
7.6022e-12,1.5048e-18,2.9782e-14,5.4581e-16,7.0744e-14,1.367e-14,3.1279e-15,1.0626e-13,1.9501e-14
7.5888e-12,2.5857e-19,2.6009e-14,5.2306e-17,5.0519e-14,3.354e-16,2.0307e-14,7.0016e-16,2.0317e-13
7.4746e-12,4.5419e-20,2.2171e-14,8.0034e-17,3.3142e-14,6.4665e-15,1.1559e-13,1.4342e-13,1.0777e-12
7.2627e-12,8.7106e-19,1.8369e-14,6.2826e-16,1.9078e-14,3.1901e-14,2.8643e-13,5.3062e-13,2.6198e-12
6.9587e-12,2.7135e-18,1.4704e-14,1.6824e-15,8.7004e-15,7.596e-14,5.2829e-13,1.152e-12,4.7884e-12
6.5707e-12,5.5237e-18,1.1274e-14,3.2143e-15,2.2854e-15,1.3747e-13,8.3472e-13,1.991e-12,7.5258e-12
6.1091e-12,9.2268e-18,8.1702e-15,5.1833e-15,4.0709e-18,2.148e-13,1.1976e-12,3.0253e-12,1.0759e-11
5.5861e-12,1.3724e-17,5.4757e-15,7.5369e-15,1.9171e-15,3.0588e-13,1.6072e-12,4.2273e-12,1.4402e-11
5.0156e-12,1.8896e-17,3.2619e-15,1.0212e-14,7.9735e-15,4.0829e-13,2.0526e-12,5.565e-12,1.8358e-11
4.4129e-12,2.4605e-17,1.5878e-15,1.3139e-14,1.8012e-14,5.1931e-13,2.522e-12,7.0029e-12,2.2521e-11
3.794e-12,3.0699e-17,4.9801e-16,1.6238e-14,3.1765e-14,6.3597e-13,3.003e-12,8.5025e-12,2.6781e-11
3.1754e-12,3.7015e-17,2.1492e-17,1.9427e-14,4.8867e-14,7.5517e-13,3.4826e-12,1.0024e-11,3.1024e-11
2.5736e-12,4.3385e-17,1.7096e-16,2.2621e-14,6.8863e-14,8.7374e-13,3.9481e-12,1.1527e-11,3.5137e-11
2.0045e-12,4.9641e-17,9.4243e-16,2.5736e-14,9.1219e-14,9.8852e-13,4.3871e-12,1.2971e-11,3.9011e-11
1.4833e-12,5.5614e-17,2.3154e-15,2.8688e-14,1.1534e-13,1.0964e-12,4.7879e-12,1.4319e-11,4.2542e-11
1.024e-12,6.1147e-17,4.2532e-15,3.1399e-14,1.4058e-13,1.1947e-12,5.1399e-12,1.5533e-11,4.5637e-11
6.3867e-13,6.6091e-17,6.7043e-15,3.3796e-14,1.6628e-13,1.2805e-12,5.4337e-12,1.6582e-11,4.8213e-11
3.3767e-13,7.0315e-17,9.6035e-15,3.5816e-14,1.9174e-13,1.3518e-12,5.6614e-12,1.7437e-11,5.0201e-11
1.2898e-13,7.3708e-17,1.2873e-14,3.7405e-14,2.1629e-13,1.4065e-12,5.817e-12,1.8077e-11,5.1549e-11
1.8171e-14,7.6177e-17,1.6427e-14,3.8521e-14,2.3928e-13,1.4433e-12,5.8963e-12,1.8484e-11,5.222e-11
8.1804e-15,7.7658e-17,2.017e-14,3.9133e-14,2.6009e-13,1.4611e-12,5.8973e-12,1.8646e-11,5.2197e-11
9.928e-14,7.8111e-17,2.4002e-14,3.9226e-14,2.7817e-13,1.4594e-12,5.8199e-12,1.8561e-11,5.1481e-11
2.8904e-13,7.7524e-17,2.7822e-14,3.8797e-14,2.9303e-13,1.4384e-12,5.6662e-12,1.8229e-11,5.009e-11
5.7242e-13,7.5913e-17,3.1528e-14,3.7858e-14,3.0429e-13,1.3986e-12,5.4402e-12,1.7661e-11,4.8061e-11
9.4186e-13,7.332e-17,3.502e-14,3.6433e-14,3.1164e-13,1.3409e-12,5.148e-12,1.687e-11,4.5449e-11
1.3875e-12,6.9815e-17,3.8207e-14,3.4561e-14,3.1488e-13,1.2671e-12,4.7974e-12,1.5879e-11,4.2323e-11
1.8975e-12,6.5491e-17,4.1002e-14,3.2291e-14,3.1394e-13,1.179e-12,4.3976e-12,1.4713e-11,3.8766e-11
2.4584e-12,6.0463e-17,4.3333e-14,2.9684e-14,3.0883e-13,1.079e-12,3.9594e-12,1.3403e-11,3.4874e-11
3.055e-12,5.4865e-17,4.5136e-14,2.6808e-14,2.9969e-13,9.6967e-13,3.4944e-12,1.1985e-11,3.0748e-11
3.6716e-12,4.8846e-17,4.6364e-14,2.3742e-14,2.8676e-13,8.5404e-13,3.015e-12,1.0496e-11,2.6501e-11
4.2918e-12,4.2567e-17,4.6984e-14,2.0566e-14,2.7039e-13,7.3514e-13,2.534e-12,8.9761e-12,2.2244e-11
4.8989e-12,3.6194e-17,4.6979e-14,1.7365e-14,2.5102e-13,6.1614e-13,2.0641e-12,7.4652e-12,1.8091e-11
5.477e-12,2.9897e-17,4.635e-14,1.4225e-14,2.2916e-13,5.0022e-13,1.6179e-12,6.0039e-12,1.4152e-11
