Col0,Col1,Col2,Col3,Col4,Col5,Col6
300.644533699598,-591.281468608523,-656.487245726407,-472.718362277517,-1358.72160355338,-2559.72787733533,-4888.40990686733
300.644533699598,-591.281468608523,-656.487245726407,-472.718362277517,-1358.72160355338,-2559.72787733533,-4888.40990686733
300.644533699598,-591.281468608523,-656.487245726407,-472.718362277517,-1358.72160355338,-2559.72787733533,-4888.40990686733
300.644533699598,-591.281468608523,-656.487245726407,-472.718362277517,-1358.72160355338,-2559.72787733533,-4888.40990686733
97.8911863876303,-591.281468608523,-656.487245726407,-472.718362277517,-1358.72160355338,-2559.72787733533,-4888.40990686733
97.8911863876303,-352.067595015651,-656.487245726407,-472.718362277517,-1358.72160355338,-2559.72787733533,-4888.40990686733
97.8911863876303,-352.067595015651,544.040384123846,-740.949778721113,-1584.84849830609,-2497.6576152891,-5404.75024992399
97.8911863876303,-352.067595015651,544.040384123846,-740.949778721113,-1584.84849830609,-2497.6576152891,-5404.75024992399
-244.723302200084,-352.067595015651,544.040384123846,-740.949778721113,-1584.84849830609,-2497.6576152891,-5404.75024992399
-244.723302200084,-352.067595015651,544.040384123846,-740.949778721113,-1584.84849830609,-2497.6576152891,-5404.75024992399
-244.723302200084,642.706462292116,544.040384123846,-740.949778721113,-1584.84849830609,-2497.6576152891,-5404.75024992399
-244.723302200084,642.706462292116,544.040384123846,-740.949778721113,-1584.84849830609,-2497.6576152891,-5404.75024992399
-300.732609139571,642.706462292116,-1414.72043213446,-709.888195356087,-972.8442667588,-2975.70507331984,-5041.63498126384
-300.732609139571,642.706462292116,-1414.72043213446,-709.888195356087,-972.8442667588,-2975.70507331984,-5041.63498126384
-300.732609139571,642.706462292116,-1414.72043213446,-709.888195356087,-972.8442667588,-2975.70507331984,-5041.63498126384
-300.732609139571,45.3108338873498,-1414.72043213446,-709.888195356087,-972.8442667588,-2975.70507331984,-5041.63498126384
-262.207869049377,45.3108338873498,-1414.72043213446,-709.888195356087,-972.8442667588,-2975.70507331984,-5041.63498126384
-262.207869049377,45.3108338873498,-1414.72043213446,-709.888195356087,-972.8442667588,-2975.70507331984,-5041.63498126384
-262.207869049377,45.3108338873498,148.95402072624,-915.427659200895,-1283.58680262614,-2249.27475266105,-5068.85865560917
-262.207869049377,45.3108338873498,148.95402072624,-915.427659200895,-1283.58680262614,-2249.27475266105,-5068.85865560917
-206.593417931928,-576.224058448368,148.95402072624,-915.427659200895,-1283.58680262614,-2249.27475266105,-5068.85865560917
-206.593417931928,-576.224058448368,148.95402072624,-915.427659200895,-1283.58680262614,-2249.27475266105,-5068.85865560917
-206.593417931928,-576.224058448368,148.95402072624,-915.427659200895,-1283.58680262614,-2249.27475266105,-5068.85865560917
-206.593417931928,-576.224058448368,148.95402072624,-915.427659200895,-1283.58680262614,-2249.27475266105,-5068.85865560917
-137.997942568413,-576.224058448368,-189.611709631421,-459.579570059443,-2356.29168973836,-3264.91817660223,-6251.67552231145
-137.997942568413,-411.480685429332,-189.611709631421,-459.579570059443,-2356.29168973836,-3264.91817660223,-6251.67552231145
-137.997942568413,-411.480685429332,-189.611709631421,-459.579570059443,-2356.29168973836,-3264.91817660223,-6251.67552231145
-137.997942568413,-411.480685429332,-189.611709631421,-459.579570059443,-2356.29168973836,-3264.91817660223,-6251.67552231145
-60.7315489523741,-411.480685429332,-189.611709631421,-459.579570059443,-2356.29168973836,-3264.91817660223,-6251.67552231145
-60.7315489523741,-411.480685429332,-189.611709631421,-459.579570059443,-2356.29168973836,-3264.91817660223,-6251.67552231145
-60.7315489523741,-119.290788104836,-794.027675590603,-828.568837435709,1867.88414577366,-509.858084636879,-1083.878172613
-60.7315489523741,-119.290788104836,-794.027675590603,-828.568837435709,1867.88414577366,-509.858084636879,-1083.878172613
20.3508312393464,-119.290788104836,-794.027675590603,-828.568837435709,1867.88414577366,-509.858084636879,-1083.878172613
20.3508312393464,-119.290788104836,-794.027675590603,-828.568837435709,1867.88414577366,-509.858084636879,-1083.878172613
20.3508312393464,-119.290788104836,-794.027675590603,-828.568837435709,1867.88414577366,-509.858084636879,-1083.878172613
20.3508312393464,202.410056461494,-794.027675590603,-828.568837435709,1867.88414577366,-509.858084636879,-1083.878172613
100.154493859197,202.410056461494,429.517688566364,2515.98594550279,-1666.23898975007,395.54806296358,-220.381164966559
100.154493859197,202.410056461494,429.517688566364,2515.98594550279,-1666.23898975007,395.54806296358,-220.381164966559
100.154493859197,202.410056461494,429.517688566364,2515.98594550279,-1666.23898975007,395.54806296358,-220.381164966559
100.154493859197,202.410056461494,429.517688566364,2515.98594550279,-1666.23898975007,395.54806296358,-220.381164966559
173.665081287447,474.0373572753,429.517688566364,2515.98594550279,-1666.23898975007,395.54806296358,-220.381164966559
173.665081287447,474.0373572753,429.517688566364,2515.98594550279,-1666.23898975007,395.54806296358,-220.381164966559
173.665081287447,474.0373572753,1262.67926033684,-947.178029325728,965.44496256996,249.246083518617,396.700383696477
