Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
116.094674674279,0.838566823660293,16.4186238006465,835.308842091964,0,14.749817370201,48.5314911378979,13477.9734877266
143.897567549149,0.851560524618925,14.3183431292157,1446.15265605079,0,19.8919377151046,99.01,20706.5099465619
143.882998813047,0.869973692497071,14.3168934857922,1446.00624206501,0,31.7967143034013,99.0100000000003,20702.3173474354
137.751181665651,0.798842708147159,13.7067548752695,1384.38224240222,0,49.4857828388833,99.0099999999997,18975.3880502831
137.725723281196,0.683284804054977,13.7042216713359,1384.12638880493,0,73.3851803075175,99.0100000000003,18968.3748533285
134.249276079649,0.615867279381578,13.3583022458019,1349.188526826,0,102.920409848064,99.0099999999999,18022.8681279099
134.2140329635,0.56568067601263,13.3547954246752,1348.83433789219,0,138.296849456578,99.01,18013.4066443274
149.61925876642,0.525206516807017,14.887672684424,1503.65494112682,0,178.93901408338,99.0100000000001,22385.9225938129
154.152417128281,0.49180408190154,15.3387388003403,1549.21261883437,0,224.941423947912,99.0100000000001,23762.9677064915
157.374201231024,0.461789373250158,15.659318300446,1581.59114834504,0,275.668480622922,99.0100000000001,24766.6392131028
162.841665504612,0.436271915742961,16.2033513292824,1636.53848425753,0,331.144494815737,99.0100000000001,26517.4080243161
167.290942358289,0.415017670928396,16.6460709231773,1681.25316324091,0,390.659948167862,99.0099999999999,27986.2593951244
173.552229477226,0.392392234260012,17.2690922773699,1744.17832001436,0,454.191540121047,99.0100000000002,30120.3763565158
178.959958823047,0.378017363140825,17.807181458738,1798.52532733253,0,520.956863668424,99.0099999999995,32026.6668619466
185.852221738931,0.357087600305216,18.492987251339,1867.79171238524,0,590.901222310067,99.0100000000002,34541.0483252969
191.977436983141,0.349422738698373,19.102468947942,1929.34936374214,0,663.177410028906,99.0099999999999,36855.3363106159
145.113835742129,0.330368151149805,19.8330888051764,1265.42904339288,0,737.712925929934,60.8765269735234,21058.0253237937
148.223923636719,0.311211401529677,20.4909592828192,1255.97892237645,0,813.607965188291,57.0328324779776,21970.3315382639
152.426203901164,0.309757777531007,21.2471599673803,1255.17851998185,0,890.784636723556,54.0724734982124,23233.7476357192
156.311329343102,0.293349409001695,21.9308423031881,1246.70959877114,0,968.305473850863,51.6420248585662,24433.2316810077
161.07399797532,0.279086135088555,22.6926785562811,1245.86134866389,0,1046.09918552049,50.0462506890252,25944.8328237533
165.513294376645,0.276569231617027,23.3800311276457,1238.17677360857,0,1123.20637028364,49.0014622503622,27394.6506154098
170.618503411255,0.265724814330124,24.1273579386862,1237.29198182154,0,1199.57116998577,48.5690579139597,29110.6737062965
175.358735876271,0.254611919966394,24.7968101814782,1274.22856887596,0,1274.22856887596,48.5830684796771,30750.6862481237
180.564460620588,0.259540689470719,25.5097543101035,1347.14926840093,0,1347.14926840093,48.9449393900337,32603.5244392039
185.344514313551,0.229593288220629,26.1406778963313,1417.38054571764,0,1417.38054571764,49.6158008939789,34352.588986126
190.40726337447,0.229529525553534,26.8002148602284,1484.92917152596,0,1484.92917152596,50.4101735461577,36254.9259457548
194.9765367707,0.232559531455932,27.3733580654815,1548.87181950795,0,1548.87181950795,51.3950018494634,38015.8498910961
199.667110101721,0.221672583214054,27.9618343820747,1609.25973992405,0,1609.25973992405,52.3453351969454,39866.9548563729
203.797638441718,0.20440496454404,28.4597490972753,1665.2152775415,0,1665.2152775415,53.401514683912,41533.4774344214
207.911336550634,0.206878790956345,28.9613615550157,1716.84135698227,0,1716.84135698227,54.3254947477477,43227.123866271
211.405369304321,0.185434714224192,29.3688080934075,1763.32102244691,0,1763.32102244691,55.3011197973464,44692.2301706963
214.76844565153,0.184544732475285,29.7700314667084,1804.81467709321,0,1804.81467709321,56.0906096002733,46125.4852475741
217.463120603006,0.174159429701874,30.0743418995989,1840.57946055427,0,1840.57946055427,56.8990755187705,47290.2088223973
219.936884686191,0.177050105354591,30.3642947234594,1870.83750755482,0,1870.83750755482,57.4953177414492,48372.2332454668
221.707136478155,0.164000256234984,30.5556794513774,1894.9314810862,0,1894.9314810862,58.0911671543284,49154.0543653434
223.19058926629,0.189180481544268,30.726418546356,1913.14781849586,0,1913.14781849586,58.4647835058761,49814.0391370337
223.950944213605,0.1540652210162,30.7982043132831,1924.92388835158,0,1924.92388835158,58.8260531511095,50154.0254141651
224.38242192289,0.16076570780873,30.844940454566,1930.61122683998,0,1930.61122683998,58.9636697946584,50347.4712679819
224.088002453843,0.118250722273534,30.7937310872527,1929.7486304225,0,1929.7486304225,59.0808441846078,50215.4328437537
223.446056610714,0.123653000182659,30.7149602251703,1922.75170600923,0,1922.75170600923,58.9774919748521,49928.1402148784
222.092934847027,0.107973555963374,30.5407142234212,1909.26479356793,0,1909.26479356793,58.8478381572371,49325.2717089657
220.396546215184,0.0797989785671575,30.3382608666572,1889.76471550374,0,1889.76471550374,58.5039949375192,48574.6375835819
218.021496855333,0.116931813317547,30.0442826893644,1864.00278729645,0,1864.00278729645,58.1303177345253,47533.3730910399
215.329658678453,0.107343073809911,29.7232543756146,1832.51241000388,0,1832.51241000388,57.5530731426217,46366.8619065791
212.009319505106,0.0833797178960072,29.3160988975317,1795.15061696071,0,1795.15061696071,56.946733528939,44947.9515570181
208.41999003866,0.119139083088775,28.8847530294541,1752.50106313254,0,1752.50106313254,56.1554364314464,43438.8922477149
172.159326063194,0.0665135253035973,19.9892581959805,1704.52261647862,0,1704.52261647862,92.6666476736642,29638.833550533
167.007249295147,0.0131291391664237,19.467623531679,1651.84131355324,0,1651.84131355324,92.283016295068,27891.4213171314
161.352064985806,0.132718511988024,18.8700282075085,1594.51148000262,0,1594.51148000262,91.9536857889971,26034.4888751836
155.368435801204,0.105321861306948,18.2628649072293,1533.19229801852,0,1533.19229801852,91.4215901524762,24139.3508433129
148.963096270756,0,17.5889986011102,1468.02487596653,0,1468.02487596653,90.9292391125963,22190.0040505705
142.316321445756,0,16.9123796218668,1399.69116540349,0,1399.69116540349,90.1927681781248,20253.9353498519
135.339441842258,0,16.1791872253878,1328.40833853328,0,1328.40833853328,89.4728596606022,18316.7645181739
128.219697137798,0,15.4510311681569,1254.86985722622,0,1254.86985722622,88.4463039843832,16440.2907341085
120.869806800326,0,14.6770804730011,1179.35650117811,0,1179.35650117811,87.3987899913932,14609.5101959482
113.485832978942,0,13.9166760852643,1102.5613878202,0,1102.5613878202,85.9518661247671,12879.0342869243
105.978289397234,0,13.1216609794307,1024.81506623226,0,1024.81506623226,84.4243876846966,11231.3978235639
98.5547710794202,0,12.3491558031957,946.798189133329,0,946.798189133329,82.3648489266959,9713.04290251691
91.1195453467363,0,11.5533725675605,868.876397590887,0,868.876397590887,80.1372538468419,8302.77154419593
83.8957617616875,0,10.7892452086268,791.706054802631,0,791.706054802631,77.2071073828812,7038.49884157382
76.7767582321726,0,10.0130556536714,715.672135700088,0,715.672135700088,74.0096642873347,5894.67060464148
93.2383483113795,0,9.27756241235754,937.033803648111,0,641.394183415419,99.0099999999999,8693.38959583413
85.8342954424122,0,8.5408316160672,862.623993222787,0,569.26064200146,99.0100000000002,7367.5262740953
78.9262909357064,0,7.85345947663614,793.19940714025,0,499.843240470879,99.0099999999997,6229.35940086778
72.1081400551335,0,7.17502810717284,724.677838824457,0,433.518530162608,99.0099999999999,5199.58386221075
65.8666949847816,0,6.55398111060755,661.952092171362,0,370.80026514355,99.0100000000002,4338.42150821825
59.8084672865187,0,5.95116492395436,601.067657319391,0,312.038307832254,99.01,3577.05275916258
54.3987889452476,0,5.41288181029054,546.701062839344,0,257.679471585769,99.0099999999997,2959.22823870959
49.2545452351142,0,4.90101042958189,495.002053387771,0,208.033135345069,99.0100000000001,2426.01022631791
44.8197159916678,0,4.45972842663588,450.432571090224,0,163.471668805536,99.0099999999995,2008.80694157376
28.3559588220468,0,2.82152335919996,284.973859279196,0,124.251541241103,99.0099999999999,804.060400717616
28.3551373892431,0,2.82144162358106,284.965603981687,0,90.6648561136537,99.0099999999999,804.013816362851
28.1635698398037,0,2.80237993996811,283.040373936779,0,62.9044365323307,99.0100000000003,793.186666121499
28.1627262752405,0,2.80229600215684,283.03189621784,0,41.1781493256863,99.0099999999998,793.139151254124
27.9769611428899,0,2.78381168062352,281.164979742975,0,25.6063965986101,99.0099999999998,782.710354790769
27.9760970802037,0,2.78372570317278,281.15629602045,0,16.3108136894456,99.0100000000003,782.66200784098
27.7958144200643,0,2.76578690801391,279.344477709405,0,13.3327853796059,99.01,772.607299274654
27.794931436175,0,2.76569904783309,279.335603831142,0,16.707768199793,99.0100000000001,772.558213541672
27.6198366252428,0,2.74827646296405,277.575922759369,0,26.393868563338,99.0099999999999,762.855375205103
27.6189362508573,0,2.74818687236419,277.566874108783,0,42.3424829850882,99.0100000000004,762.805639628918
27.4487574219393,0,2.7312534459882,275.856598044809,0,64.4266067446435,99.01,753.434284008466
27.4478411503433,0,2.73116227355677,275.847389629234,0,92.5177255750934,99.0099999999999,753.383983814481
27.2823269415097,0,2.71469299422701,274.183992416928,0,126.404346326499,99.0100000000001,744.325363343426
43.6165519266243,0,4.34000912757163,438.340921884735,0,165.884134257312,99.0100000000003,1902.40360196791
47.912326044658,0,4.76745462839014,481.512917467404,0,210.664146926068,99.0099999999998,2295.59098700962
52.8679115512217,0,5.26055381621978,531.315935438198,0,260.476119289086,99.0099999999993,2795.0160717878
58.1325511659118,0,5.78440503718673,584.22490875586,0,314.951011113045,99.0099999999999,3379.39350505735
63.9837724830883,0,6.36662331906074,643.028955225134,0,373.764127108066,99.0099999999996,4093.92314116761
70.0721935002634,0,6.97244385323528,704.216829176763,0,436.47782658507,99.0099999999999,4910.11230193836
76.6628085906577,0,7.62823456536541,770.451691101907,0,502.721859098454,99.0099999999993,5877.18622100782
83.4081599505545,0,8.29942211177851,838.241633289629,0,571.999401027109,99.0099999999998,6956.92114633728
90.5622745768009,0,9.01128312339255,910.139595462647,0,643.906620835412,99.0099999999998,8201.52557652388
75.8898403581913,0,9.72950917134294,717.898566626379,0,717.898566626379,77.8722217490249,5759.26786959175
82.9902062316851,0,10.4784466245639,793.550580069547,0,793.550580069547,80.9516126258433,6887.37433037763
90.223224878812,0,11.2241405164542,870.281918971062,0,870.281918971062,83.6275632430933,8140.23030753268
97.6161502666789,0,11.990169267489,947.66021245668,0,947.66021245668,85.7003626579184,9528.91279288683
105.024636269252,0,12.7430296690712,1025.08202977425,0,1025.08202977425,87.5092310635173,11030.1742234888
112.466365013066,0,13.5056994450848,1102.12111156299,0,1102.12111156299,88.9009322182125,12648.6832592522
119.812172465302,0,14.2452512411815,1178.16684383816,0,1178.16684383816,90.1330927831722,14354.9566708552
127.073686997972,0,14.9842273803855,1252.81289872849,0,1252.81289872849,91.0782280185465,16147.7219272585
