Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.5154e-07,5.3994e-07,2.3671e-06,5.7255e-06,1.0584e-05,2.0985e-05,3.1024e-05,5.3935e-05,7.0409e-05
4.3037e-08,3.8554e-08,8.3179e-10,2.6087e-06,2.353e-06,1.2816e-05,1.338e-05,3.6947e-05,3.8651e-05
6.5024e-08,1.1882e-07,4.187e-07,4.5644e-08,2.1114e-07,1.8047e-06,1.1399e-06,1.2544e-05,1.0127e-05
5.822e-08,6.691e-09,1.1261e-07,1.0255e-06,1.9243e-06,6.1461e-07,1.4418e-06,4.5402e-07,3.1515e-09
4.9418e-08,7.3057e-13,1.0823e-08,5.9616e-07,1.5974e-06,3.4206e-06,5.8679e-06,3.0811e-06,6.5157e-06
3.9923e-08,1.5451e-11,5.142e-11,1.7118e-07,7.1423e-07,3.5253e-06,6.8838e-06,9.9515e-06,1.7248e-05
3.0333e-08,4.7076e-12,4.8828e-10,3.0213e-08,2.8238e-07,2.257e-06,5.4868e-06,1.2635e-05,2.2714e-05
2.125e-08,5.7823e-12,3.8796e-10,3.9577e-09,8.4556e-08,1.2151e-06,3.6252e-06,1.1563e-05,2.2716e-05
1.3245e-08,7.0273e-12,4.4914e-10,4.1592e-09,3.0569e-08,6.505e-07,2.413e-06,9.0179e-06,1.9876e-05
6.8196e-09,8.1531e-12,6.1251e-10,5.6571e-09,2.7475e-08,3.2239e-07,1.5966e-06,6.7521e-06,1.6236e-05
2.3789e-09,9.089e-12,7.8758e-10,4.9467e-09,3.7068e-08,1.9637e-07,1.0475e-06,5.1408e-06,1.3307e-05
2.016e-10,9.7762e-12,9.5727e-10,4.8425e-09,3.7703e-08,1.734e-07,7.8094e-07,3.8528e-06,1.0865e-05
4.2441e-10,1.0171e-11,1.1107e-09,5.0176e-09,3.6041e-08,1.905e-07,6.9004e-07,2.9023e-06,8.6611e-06
3.0334e-09,1.025e-11,1.2383e-09,5.0052e-09,3.5125e-08,1.9607e-07,6.8098e-07,2.3336e-06,6.8936e-06
7.8645e-09,1.0007e-11,1.332e-09,4.8458e-09,3.448e-08,1.8059e-07,6.7119e-07,2.0273e-06,5.6181e-06
1.4614e-08,9.4571e-12,1.386e-09,4.5401e-09,3.2571e-08,1.6129e-07,6.0629e-07,1.8544e-06,4.7106e-06
2.2859e-08,8.6357e-12,1.3968e-09,4.107e-09,2.9795e-08,1.419e-07,5.1504e-07,1.7022e-06,4.0068e-06
3.208e-08,7.5939e-12,1.3637e-09,3.5737e-09,2.6249e-08,1.2232e-07,4.1997e-07,1.4761e-06,3.3747e-06
4.1698e-08,6.3974e-12,1.2889e-09,2.9738e-09,2.2161e-08,1.0033e-07,3.2826e-07,1.1848e-06,2.7057e-06
5.1108e-08,5.1213e-12,1.177e-09,2.345e-09,1.7788e-08,7.7782e-08,2.4285e-07,8.8747e-07,1.9779e-06
5.9721e-08,3.8457e-12,1.0351e-09,1.7267e-09,1.3403e-08,5.6037e-08,1.6379e-07,6.1379e-07,1.2887e-06
6.6993e-08,2.6509e-12,8.7213e-10,1.1578e-09,9.2819e-09,3.6413e-08,9.616e-08,3.8094e-07,7.1629e-07
7.2469e-08,1.6118e-12,6.9824e-10,6.7409e-10,5.6847e-09,2.0139e-08,4.4435e-08,1.9824e-07,2.987e-07
7.5805e-08,7.9381e-13,5.2441e-10,3.0591e-10,2.8369e-09,8.2384e-09,1.17e-08,7.1081e-08,5.8944e-08
7.679e-08,2.4831e-13,3.6155e-10,7.6415e-11,9.1733e-10,1.4582e-09,1.4679e-11,6.9389e-09,3.6959e-09
7.5362e-08,9.5644e-15,2.199e-10,2.1026e-14,4.6718e-11,2.2482e-10,1.0113e-08,1.0233e-08,1.3146e-07
7.1613e-08,9.2572e-14,1.0837e-10,8.1528e-11,2.7973e-10,4.6157e-09,4.1359e-08,8.0608e-08,4.347e-07
6.5776e-08,4.9212e-13,3.395e-11,3.1582e-10,1.6017e-09,1.4355e-08,9.1791e-08,2.1363e-07,8.942e-07
5.822e-08,1.1831e-12,1.3257e-12,6.8816e-10,3.9297e-09,2.883e-08,1.5824e-07,4.0094e-07,1.4806e-06
4.9418e-08,2.1221e-12,1.2546e-11,1.1752e-09,7.1172e-09,4.7133e-08,2.3653e-07,6.3077e-07,2.1574e-06
3.9923e-08,3.2501e-12,6.6905e-11,1.7462e-09,1.0964e-08,6.8112e-08,3.2174e-07,8.8868e-07,2.8819e-06
3.0333e-08,4.4963e-12,1.6099e-10,2.3655e-09,1.5229e-08,9.045e-08,4.0852e-07,1.1585e-06,3.6088e-06
2.125e-08,5.7823e-12,2.8888e-10,2.994e-09,1.9643e-08,1.1274e-07,4.9141e-07,1.4232e-06,4.2922e-06
1.3245e-08,7.0273e-12,4.4255e-10,3.5923e-09,2.393e-08,1.3359e-07,5.6521e-07,1.6661e-06,4.8894e-06
6.8196e-09,8.1531e-12,6.1234e-10,4.1228e-09,2.7819e-08,1.5168e-07,6.2528e-07,1.8721e-06,5.3626e-06
2.3789e-09,9.089e-12,7.8758e-10,4.5521e-09,3.1067e-08,1.6588e-07,6.6784e-07,2.0282e-06,5.6823e-06
2.016e-10,9.7762e-12,9.5727e-10,4.8534e-09,3.347e-08,1.753e-07,6.9023e-07,2.1246e-06,5.8283e-06
4.2441e-10,1.0171e-11,1.1107e-09,5.0075e-09,3.4876e-08,1.7934e-07,6.9103e-07,2.1552e-06,5.7915e-06
3.0334e-09,1.025e-11,1.2383e-09,5.0049e-09,3.5197e-08,1.7774e-07,6.7019e-07,2.118e-06,5.5741e-06
7.8645e-09,1.0007e-11,1.332e-09,4.8458e-09,3.4414e-08,1.7062e-07,6.2903e-07,2.0155e-06,5.1899e-06
1.4614e-08,9.4571e-12,1.386e-09,4.5401e-09,3.2574e-08,1.5842e-07,5.7013e-07,1.8541e-06,4.6629e-06
2.2859e-08,8.6357e-12,1.3968e-09,4.107e-09,2.9795e-08,1.419e-07,4.9718e-07,1.6438e-06,4.0263e-06
3.208e-08,7.5939e-12,1.3637e-09,3.5737e-09,2.6249e-08,1.221e-07,4.1478e-07,1.398e-06,3.3201e-06
4.1698e-08,6.3974e-12,1.2889e-09,2.9738e-09,2.2161e-08,1.0027e-07,3.2811e-07,1.1321e-06,2.5887e-06
5.1108e-08,5.1213e-12,1.177e-09,2.345e-09,1.7788e-08,7.7779e-08,2.426e-07,8.6274e-07,1.8779e-06
5.9721e-08,3.8457e-12,1.0351e-09,1.7267e-09,1.3403e-08,5.6037e-08,1.6363e-07,6.0688e-07,1.2325e-06
6.6993e-08,2.6509e-12,8.7213e-10,1.1578e-09,9.2819e-09,3.6413e-08,9.6158e-08,3.806e-07,6.9307e-07
7.2469e-08,1.6118e-12,6.9824e-10,6.7409e-10,5.6847e-09,2.0139e-08,4.4433e-08,1.9811e-07,2.9343e-07
7.5805e-08,7.9381e-13,5.2441e-10,3.0591e-10,2.8369e-09,8.2384e-09,1.1699e-08,7.089e-08,5.8729e-08
7.679e-08,2.4831e-13,3.6155e-10,7.6415e-11,9.1733e-10,1.4582e-09,1.4679e-11,6.923e-09,3.7011e-09
7.5362e-08,9.5644e-15,2.199e-10,2.1026e-14,4.6718e-11,2.2482e-10,1.0113e-08,1.0232e-08,1.3181e-07
7.1613e-08,9.2572e-14,1.0837e-10,8.1528e-11,2.7973e-10,4.6157e-09,4.1359e-08,8.0609e-08,4.35e-07
6.5776e-08,4.9212e-13,3.395e-11,3.1582e-10,1.6017e-09,1.4355e-08,9.1791e-08,2.1363e-07,8.9423e-07
5.822e-08,1.1831e-12,1.3257e-12,6.8816e-10,3.9297e-09,2.883e-08,1.5824e-07,4.0094e-07,1.4806e-06
