Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
326.590782146227,0.442740535246947,32.5177665395051,3282.2168577402,0,3282.2168577402,99.0099206917403,106661.538982884
351.766927919149,0.591669007041,35.0298296120293,3535.24050913786,0,3535.24050913786,99.0098782738511,123739.971577676
350.369483480203,0.167021934745674,34.8889413765222,3521.19466329117,0,3521.19466329117,99.0098930368198,122758.774954184
358.109128817361,0.930778062606551,35.6697078173384,3598.98688508871,0,3598.98688508871,99.009795998536,128242.148142329
357.618134828896,0.927892635911427,35.5843344048282,3594.01777488765,0,3590.46141271602,99.0099999999998,127890.730358499
361.75351099706,0.0643305391871658,35.9958197131113,3635.57779102424,0,3631.14361290904,99.0100000000004,130865.6027187
360.761641286794,0,35.9409835352051,3625.65085297065,0,3625.65085297065,99.0097099914082,130148.961823941
363.072861195981,0,36.1784995357944,3648.88490697246,0,3648.88490697246,99.0096066657848,131821.902537036
362.735058692594,0,36.1448205293353,3645.48997336301,0,3645.48997336301,99.0096069505508,131576.72280472
363.984612683097,0,36.2758674989787,3658.05356395278,0,3658.05356395278,99.0095008052226,132484.798270064
363.815508268664,0,36.2593023150582,3656.35430356638,0,3656.35430356638,99.0094958277064,132361.724056787
364.342947827988,0,36.3178993768455,3661.6601100245,0,3661.6601100245,99.0093862109453,132745.783631988
364.325052226167,0,36.3166674970992,3661.48071372156,0,3661.48071372156,99.0093756379083,132732.743679599
364.34736473003,0,36.3245399169382,3661.7095652857,0,3661.7095652857,99.0092622514748,132749.002185718
364.475066806848,0,36.3380351334602,3662.9935942709,0,3662.9935942709,99.0092462005596,132842.074323856
364.158895681772,0,36.3118303136805,3659.82030743691,0,3659.82030743691,99.0091295307823,132611.701304168
364.435265174914,0,36.340319245435,3662.59857471016,0,3662.59857471016,99.0091082555279,132813.06250311
363.918895938343,0,36.2938463502788,3657.41295655417,0,3657.41295655417,99.0089889754344,132436.962820982
364.347525594164,0,36.3376612089197,3661.72154410747,0,3661.72154410747,99.0089626660936,132749.11940659
