Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3866e-07,2.8663e-07,8.9073e-07,2.0673e-06,1.1005e-06,2.4023e-06,4.5802e-07,1.536e-06,6.5242e-08
3.064e-09,1.0669e-08,1.4687e-07,1.1032e-07,5.7625e-07,5.985e-10,1.3967e-06,1.7898e-07,2.0486e-06
2.7049e-11,1.1932e-07,9.4585e-07,1.6149e-06,4.5021e-06,3.3482e-06,6.5837e-06,4.2958e-06,7.1783e-06
2.1266e-09,3.0597e-08,3.1418e-07,2.6468e-06,3.9114e-06,6.9684e-06,7.7041e-06,8.5719e-06,9.348e-06
2.3895e-09,1.2523e-09,8.406e-11,5.956e-07,4.8717e-07,3.893e-06,3.1415e-06,7.3799e-06,6.55e-06
2.6493e-10,3.1769e-09,1.2662e-07,5.6749e-08,3.1309e-07,2.1359e-07,7.9641e-08,2.5991e-06,2.0252e-06
4.1482e-10,1.0047e-08,1.4169e-07,5.9945e-07,1.1137e-06,5.9885e-07,5.8879e-07,6.6929e-08,2.6635e-08
1.2201e-09,5.3116e-09,3.0111e-08,4.6231e-07,6.7166e-07,1.3224e-06,1.0762e-06,4.4712e-07,5.2132e-07
5.0877e-10,3.3596e-11,6.3718e-09,3.7947e-08,5.2348e-08,6.0514e-07,4.8588e-07,9.5948e-07,1.1835e-06
1.096e-12,2.3075e-09,3.8536e-08,4.924e-08,5.5191e-08,4.0914e-08,6.9441e-08,7.051e-07,1.1537e-06
2.1913e-10,2.7509e-09,1.4451e-08,9.0133e-08,1.0023e-07,2.8594e-08,5.9276e-09,3.3363e-07,7.5239e-07
9.0434e-11,1.5704e-10,2.1737e-09,9.5981e-09,1.3253e-08,4.2689e-08,1.5461e-08,2.0116e-07,4.6375e-07
3.6088e-11,1.0791e-09,1.9915e-08,1.6016e-08,3.391e-09,3.3441e-09,5.5654e-08,2.0731e-07,3.7167e-07
1.9196e-10,1.894e-09,5.7341e-09,2.0046e-08,7.8748e-10,5.1881e-09,8.3536e-08,2.3705e-07,3.8172e-07
1.1406e-11,1.0412e-10,8.0692e-09,3.6657e-09,1.0079e-08,1.2953e-08,1.0815e-07,2.5168e-07,4.1639e-07
3.4617e-10,1.4517e-09,3.8827e-08,6.6043e-08,3.5438e-09,3.4567e-08,2.3407e-07,2.9165e-07,3.9337e-07
1.0434e-09,3.2706e-09,1.4462e-08,3.6105e-08,9.0108e-08,1.9666e-07,5.6172e-07,3.858e-07,2.067e-07
4.5429e-10,5.5756e-10,1.4596e-08,3.7483e-08,6.5964e-07,7.0147e-07,8.044e-07,3.9331e-07,1.0208e-09
1.3592e-10,1.9421e-09,1.2797e-07,4.2765e-07,1.102e-06,1.0962e-06,3.1957e-07,8.4233e-08,9.111e-07
