Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
302.660260179098,0.0963849840980405,30.1158214876834,3041.69797025602,0,3041.69797025602,99.0099999999999,91603.2330916791
334.342815343028,0.460705559640046,33.2683535545824,3360.10370901283,0,3360.10370901283,99.01,111785.118171502
339.291800767201,0.401915536609296,33.7618956332111,3409.84149499141,0,3409.84149499141,99.0099998113524,115118.92606785
349.425824144472,0.912412361954868,34.7700307785966,3511.68693216704,0,3511.68693216704,99.0099998807986,122098.406579043
353.3010609814,0.911701674155419,35.1557101438484,3550.63265933743,0,3550.63265933743,99.0099998898759,124821.639690583
358.401360204674,0.0128797168377321,35.6630920693225,3601.88991548218,0,3601.88991548218,99.0099999065091,128451.53499656
361.693266142447,0.00798863415924777,35.990671568647,3634.97318340604,0,3634.97318340604,99.0099999158269,130822.018772791
364.359403534161,0,36.2558775782241,3661.76744816407,0,3661.76744816407,99.009999933785,132757.77494377
367.193656653858,0.064224886967942,36.5379129870853,3690.25135615253,0,3690.25135615253,99.0099999314712,134831.181486831
368.358023304355,4.31627205301068e-11,36.6537059754479,3701.95303045425,0,3701.95303045425,99.0099999436247,135687.633332692
370.764512588228,6.53885168454057e-14,36.8931736386355,3726.13796145181,0,3726.13796145181,99.0099999419964,137466.323794786
370.895972140454,0,36.9062011151151,3727.4590604444,0,3727.4590604444,99.0099999507468,137563.822150012
372.876449847609,0,37.1032764380576,3747.36262548358,0,3747.36262548358,99.0099999495381,139036.846850957
372.26661852037,0.0213464022715598,37.042551893434,3741.23385242145,0,3741.23385242145,99.0099999479668,138582.435264591
373.81820709091,0,37.1969491031131,3756.82713293486,0,3756.82713293486,99.0099999468849,139740.051952663
372.677028408686,0.0720512545563278,37.0833605734469,3745.35839216535,0,3745.35839216535,99.0099999525993,138888.167503528
373.802099785614,0,37.1953160060363,3756.66522620532,0,3756.66522620532,99.0099999517338,139728.009804134
372.295965269397,0,37.0454186197393,3741.52873029209,0,3741.52873029209,99.0099999562431,138604.285755872
373.00651015394,0,37.1161255893391,3748.66962310879,0,3748.66962310879,99.0099999555544,139133.856617221
371.274838834384,0.0707596132625523,36.943791011586,3731.26651492497,0,3731.26651492497,99.0099999591745,137845.005951498
371.594089073013,0,36.9755612969907,3734.47494380924,0,3734.47494380924,99.0099999586398,138082.167034003
369.756644447347,0,36.7927056442843,3716.00883081097,0,3716.00883081097,99.0099999615905,136719.976112961
369.719075404727,0,36.7889697519946,3715.63126896901,0,3715.63126896901,99.0099999611996,136692.194718126
367.878967678824,0,36.6058522402523,3697.13839526897,0,3697.13839526897,99.0099999636407,135334.934860437
367.529227596126,0,36.5710528854998,3693.62355202031,0,3693.62355202031,99.0099999633904,135077.733137405
365.773863887771,0,36.396370324952,3675.98234775865,0,3675.98234775865,99.0099999654413,133790.519503389
365.164953015004,0,36.3357812553296,3669.86286904932,0,3669.86286904932,99.0099999653349,133345.44291045
363.566079407284,0,36.1766721986342,3653.79437298877,0,3653.79437298877,99.0099999670885,132180.294095584
362.757008564184,0,36.0961652145641,3645.66331022178,0,3645.66331022178,99.009999967132,131592.647262435
361.370464387486,0,35.9581854802355,3631.72870028565,0,3631.72870028565,99.0099999686625,130588.612531627
360.42357450791,0,35.8639637193189,3622.21257207519,0,3622.21257207519,99.0099999688643,129905.153061059
359.289091585709,0,35.7510663960838,3610.81114777273,0,3610.81114777273,99.0099999702336,129088.651332484
358.267208684085,0,35.6493812707413,3600.5413477399,0,3600.5413477399,99.0099999706004,128355.392818286
357.408771881399,0,35.5639527275184,3591.91415376729,0,3591.91415376729,99.0099999718418,127741.03021777
356.373074997897,0,35.4608920276975,3581.50552390398,0,3581.50552390398,99.0099999723413,127001.768583457
355.799870918556,0,35.4038463417953,3575.74488446323,0,3575.74488446323,99.0099999734581,126593.548145661
354.806870988385,0,35.3050333410105,3565.76535286454,0,3565.76535286454,99.0099999740632,125887.915700569
354.513698643195,0,35.2758529067878,3562.81899857339,0,3562.81899857339,99.0099999750655,125679.962525678
353.612803526804,0,35.1862040307434,3553.76510825115,0,3553.76510825115,99.009999975755,125042.014818086
353.581637105906,0,35.1830951054049,3553.45188185504,0,3553.45188185504,99.009999976654,125019.974098493
352.813370437304,0,35.1066427335925,3545.73089041779,0,3545.73089041779,99.0099999774088,124477.274359331
353.015281429307,0,35.1267267140132,3547.76006386679,0,3547.76006386679,99.0099999782146,124619.788922613
352.409951366269,0,35.0664867301229,3541.67656463959,0,3541.67656463959,99.0099999790166,124192.773821976
352.807333626954,0,35.106021566077,3545.67020080633,0,3545.67020080633,99.0099999846431,124473.014660961
352.384238306828,0,35.0639143047643,3541.41813776649,0,3541.41813776649,99.0099999853884,124174.651407083
352.93325716828,0,35.1185381864559,3546.93570350539,0,3546.93570350539,99.0099999859175,124561.884015411
352.700458814562,0,35.0953659465383,3544.59610107447,0,3544.59610107447,99.0099999866624,124397.613648002
353.353620323121,0,35.1603529562276,3551.16028801038,0,3551.16028801038,99.0099999871287,124858.780995456
353.308283243169,0,35.1558336456704,3550.70464789988,0,3550.70464789988,99.0099999878633,124826.743008235
354.017009754311,0,35.2263500458451,3557.82725666621,0,3557.82725666621,99.0099999882712,125328.043195384
354.146265634916,0,35.2392032866587,3559.12625399589,0,3559.12625399589,99.0099999889852,125419.577463157
354.863362421616,0,35.3105529590907,3566.33298338878,0,3566.33298338878,99.0099999893421,125928.005989175
355.14563791219,0,35.3386321900633,3569.16980873584,0,3569.16980873584,99.0099999900257,126128.424128057
355.827540282009,0,35.4064802353393,3576.02283896433,0,3576.02283896433,99.0099999903354,126613.238423145
356.234256296936,0,35.44694180415,3580.11027614589,0,3580.11027614589,99.0099999909818,126902.845359431
356.842953911987,0,35.5075060258603,3586.22760801554,0,3586.22760801554,99.0099999912482,127336.893756633
357.340477866362,0,35.5570034572682,3591.22765382846,0,3591.22765382846,99.0099999918492,127692.21712176
357.845034771075,0,35.6072056353182,3596.2983848561,0,3596.2983848561,99.009999992074,128053.068910312
358.39692246477,0,35.6621127168424,3601.84477974292,0,3601.84477974292,99.0099999926235,128448.354032218
358.774897550489,0,35.6997198765637,3605.64337957688,0,3605.64337957688,99.0099999928092,128719.427112364
359.344277951074,0,35.7563678239753,3611.36557426828,0,3611.36557426828,99.0099999933084,129128.310096179
359.582141879077,0,35.7800336793946,3613.75607467078,0,3613.75607467078,99.0099999934624,129299.316758345
360.133518043473,0,35.834890407458,3619.29732929654,0,3619.29732929654,99.0099999939146,129696.150818369
360.226705786914,0,35.8441606570648,3620.23385225125,0,3620.23385225125,99.0099999940437,129763.279562092
360.727916258225,0,35.8940259714327,3625.27094816002,0,3625.27094816002,99.0099999944523,130124.629568001
360.680527446561,0,35.8893084864734,3624.79469437601,0,3624.79469437601,99.0099999945624,130090.442879129
361.104404100419,0,35.9314790482703,3629.0545952876,0,3629.0545952876,99.0099999949311,130396.390660719
360.928444764088,0,35.9139684236308,3627.28622382772,0,3627.28622382772,99.0099999950274,130269.342239823
361.254096811044,0,35.9463655129632,3630.55897989791,0,3630.55897989791,99.0099999953589,130504.522462763
360.968337931399,0,35.9179294880198,3627.68713674698,0,3627.68713674698,99.0099999954437,130298.140988957
361.182015309913,0,35.9391849147698,3629.83456155969,0,3629.83456155969,99.0099999957416,130452.448183331
360.810549177391,0,35.9022207250011,3626.10137120303,0,3626.10137120303,99.0099999958192,130184.25239769
360.906058231554,0,35.9117181901938,3627.06121927957,0,3627.06121927957,99.009999996086,130253.182868238
360.476643694718,0,35.8689879128149,3622.74565466121,0,3622.74565466121,99.0099999961584,129943.410649409
360.455312463014,0,35.8668595546964,3622.53127261666,0,3622.53127261666,99.0099999963962,129928.032282809
359.997607228723,0,35.8213142157531,3617.93138997564,0,3617.93138997564,99.0099999964652,129598.277210406
359.867822839957,0,35.8083945791956,3616.62706740572,0,3616.62706740572,99.0099999966772,129504.849915571
359.411603858895,0,35.7629970756316,3612.04212137242,0,3612.04212137242,99.0099999967438,129176.700988423
359.187969011531,0,35.7407391795542,3609.79461357653,0,3609.79461357653,99.0099999969316,129015.997082629
358.761441488877,0,35.6982960210303,3605.50806294172,0,3605.50806294172,99.0099999969964,128709.771899177
358.463621876662,0,35.6686566758377,3602.51500769678,0,3602.51500769678,99.0099999971633,128496.168208934
358.09191998381,0,35.6316688064653,3598.7794477574,0,3598.7794477574,99.0099999972257,128229.823157691
357.743265021925,0,35.5969713901058,3595.2755038061,0,3595.2755038061,99.0099999973714,127980.243668547
357.447067449439,0,35.5674964723716,3592.29875288619,0,3592.29875288619,99.0099999974298,127768.406028204
357.072735944721,0,35.5302444473273,3588.53676317568,0,3588.53676317568,99.0099999975559,127500.938755049
356.867091835425,0,35.5097799773472,3586.47006333922,0,3586.47006333922,99.0099999976093,127354.121235074
356.492651654861,0,35.4725174609433,3582.70698177209,0,3582.70698177209,99.0099999977153,127087.010683914
356.386654636396,0,35.4619683042927,3581.64172286164,0,3581.64172286164,99.0099999977642,127011.447602922
356.03659150475,0,35.4271317149273,3578.123627924,0,3578.123627924,99.0099999978537,126762.05449032
356.033070896752,0,35.4267794040095,3578.08824425458,0,3578.08824425458,99.0099999978978,126759.547572172
355.729309104177,0,35.3965502783501,3575.03547232384,0,3575.03547232384,99.0099999979733,126543.341355735
355.824909966793,0,35.406060983676,3575.99624716671,0,3575.99624716671,99.0099999980132,126611.366552877
355.585568798593,0,35.3822422411993,3573.59089478973,0,3573.59089478973,99.0099999980756,126441.096737819
355.771193083484,0,35.4007106707791,3575.45639388835,0,3575.45639388835,99.0099999981113,126573.141828046
355.609627275518,0,35.384631141959,3573.83267448408,0,3573.83267448408,99.0099999981641,126458.207011033
355.8711896141,0,35.4106557542567,3576.46134164112,0,3576.46134164112,99.0099999981963,126644.303597355
355.795355683146,0,35.4031071319534,3575.69921720342,0,3575.69921720342,99.0099999982396,126590.335125696
356.114796961138,0,35.4348909834242,3578.90956057204,0,3578.90956057204,99.0099999982684,126817.748614672
356.126969671515,0,35.4360996026891,3579.03189218694,0,3579.03189218694,99.0099999983044,126826.418527416
356.483460842852,0,35.4715701297195,3582.61458244879,0,3582.61458244879,99.0099999983295,127080.457854497
356.580303817591,0,35.4812039951899,3583.58783992929,0,3583.58783992929,99.0099999983601,127149.513070645
