Col0,Col1,Col2,Col3,Col4,Col5,Col6
-3.4936e-06,-13925,13925,-3.3913e-06,-2.9156e-06,-3.3511e-06,-3.3816e-06,-3.3878e-06
1112.5-1206.8i,12339+10259i,-11227-11466i,1112.5-1206.8i,1112.5-1206.8i,1112.5-1206.8i,1112.5-1206.8i,1112.5-1206.8i
2405.7-196.02i,-18.336-15086i,2424.1+14890i,2405.7-196.02i,2405.7-196.02i,2405.7-196.02i,2405.7-196.02i,2405.7-196.02i
1503.3+1175i,-8110.2+11925i,9613.5-10750i,1503.3+1175i,1503.3+1175i,1503.3+1175i,1503.3+1175i,1503.3+1175i
63.466+386.87i,16147-2450.3i,-16083+2837.1i,63.466+386.87i,63.466+386.87i,63.466+386.87i,63.466+386.87i,63.466+386.87i
732.08-1112.2i,-11432-8321.8i,12164+7209.7i,732.08-1112.2i,732.08-1112.2i,732.08-1112.2i,732.08-1112.2i,732.08-1112.2i
2280.5-567.51i,4866+14688i,-2585.5-15255i,2280.5-567.51i,2280.5-567.51i,2280.5-567.51i,2280.5-567.51i,2280.5-567.51i
1863.4+1020i,8478.5-13277i,-6615.1+14297i,1863.4+1020i,1863.4+1020i,1863.4+1020i,1863.4+1020i,1863.4+1020i
247.21+733.18i,-13131+4835.9i,13379-4102.7i,247.21+733.18i,247.21+733.18i,247.21+733.18i,247.21+733.18i,247.21+733.18i
401.83-900.91i,15034+6165.4i,-14632-7066.3i,401.83-900.91i,401.83-900.91i,401.83-900.91i,401.83-900.91i,401.83-900.91i
2043.1-879.51i,-4773.8-13902i,6816.9+13023i,2043.1-879.51i,2043.1-879.51i,2043.1-879.51i,2043.1-879.51i,2043.1-879.51i
2155.1+758.06i,-3811.6+14278i,5966.7-13520i,2155.1+758.06i,2155.1+758.06i,2155.1+758.06i,2155.1+758.06i,2155.1+758.06i
531.97+1002.6i,14581-7093.9i,-14049+8096.6i,531.97+1002.6i,531.97+1002.6i,531.97+1002.6i,531.97+1002.6i,531.97+1002.6i
156.39-595.21i,-13428-3846.3i,13584+3251.1i,156.39-595.21i,156.39-595.21i,156.39-595.21i,156.39-595.21i,156.39-595.21i
1718.5-1099.3i,9367.2+12750i,-7648.7-13849i,1718.5-1099.3i,1718.5-1099.3i,1718.5-1099.3i,1718.5-1099.3i,1718.5-1099.3i
2347.8+416.66i,3855.7-14903i,-1507.9+15320i,2347.8+416.66i,2347.8+416.66i,2347.8+416.66i,2347.8+416.66i,2347.8+416.66i
887.91+1167i,-10835+9164.9i,11723-7997.9i,887.91+1167i,887.91+1167i,887.91+1167i,887.91+1167i,887.91+1167i
21.489-227.11i,16279+1425.8i,-16258-1652.9i,21.489-227.11i,21.489-227.11i,21.489-227.11i,21.489-227.11i,21.489-227.11i
1340.6-1203.9i,-8902-11262i,10243+10058i,1340.6-1203.9i,1340.6-1203.9i,1340.6-1203.9i,1340.6-1203.9i,1340.6-1203.9i
2421.3+31.573i,1013.5+15135i,1407.8-15103i,2421.3+31.573i,2421.3+31.573i,2421.3+31.573i,2421.3+31.573i,2421.3+31.573i
1277.7+1209i,11614-10994i,-10336+12203i,1277.7+1209i,1277.7+1209i,1277.7+1209i,1277.7+1209i,1277.7+1209i
11.267+164.8i,-13890+1032.4i,13901-867.6i,11.267+164.8i,11.267+164.8i,11.267+164.8i,11.267+164.8i,11.267+164.8i
949.19-1182.3i,13013+9475.9i,-12064-10658i,949.19-1182.3i,949.19-1182.3i,949.19-1182.3i,949.19-1182.3i,949.19-1182.3i
2368-356.83i,-1044.5-14967i,3412.4+14610i,2368-356.83i,2368-356.83i,2368-356.83i,2368-356.83i,2368-356.83i
1660.5+1124.3i,-7275.2+12533i,8935.7-11409i,1660.5+1124.3i,1660.5+1124.3i,1660.5+1124.3i,1660.5+1124.3i,1660.5+1124.3i
126.8+539.44i,15945-3463.4i,-15818+4002.8i,126.8+539.44i,126.8+539.44i,126.8+539.44i,126.8+539.44i,126.8+539.44i
585.18-1036.7i,-11970-7440.3i,12555+6403.6i,585.18-1036.7i,585.18-1036.7i,585.18-1036.7i,585.18-1036.7i,585.18-1036.7i
2193.3-707.82i,5859.4+14404i,-3666.1-15112i,2193.3-707.82i,2193.3-707.82i,2193.3-707.82i,2193.3-707.82i,2193.3-707.82i
1996.2+921.72i,7556.2-13742i,-5560+14663i,1996.2+921.72i,1996.2+921.72i,1996.2+921.72i,1996.2+921.72i,1996.2+921.72i
355.97+857.54i,-12769+5803i,13125-4945.5i,355.97+857.54i,355.97+857.54i,355.97+857.54i,355.97+857.54i,355.97+857.54i
286.75-782.44i,15423+5208.3i,-15136-5990.8i,286.75-782.44i,286.75-782.44i,286.75-782.44i,286.75-782.44i,286.75-782.44i
1915.7-984.63i,-5708.3-13462i,7624+12477i,1915.7-984.63i,1915.7-984.63i,1915.7-984.63i,1915.7-984.63i,1915.7-984.63i
2249.5+622.52i,-2826.1+14588i,5075.6-13965i,2249.5+622.52i,2249.5+622.52i,2249.5+622.52i,2249.5+622.52i,2249.5+622.52i
674.77+1085.7i,14067-7989.6i,-13392+9075.4i,674.77+1085.7i,674.77+1085.7i,674.77+1085.7i,674.77+1085.7i,674.77+1085.7i
85.197-446.17i,-13657-2839i,13742+2392.8i,85.197-446.17i,85.197-446.17i,85.197-446.17i,85.197-446.17i,85.197-446.17i
1564.2-1158.2i,10218+12164i,-8654-13323i,1564.2-1158.2i,1564.2-1158.2i,1564.2-1158.2i,1564.2-1158.2i,1564.2-1158.2i
