Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
23488499.8707093,0.876859497907173,3275265.52101394,193145323.871122,0,93178767.7311892,53.9457709074103,551709626176310
18878666.9543822,0.464090459133859,2668892.14339919,138589678.163848,0,94132232.2016147,48.6830084224022,356404065974482
26819835.4299871,0.0077503681036769,2668673.36881486,269536010.250301,0,94106720.5376266,99.0099999999997,719303572491590
25086011.1655821,0.398011630989774,2496151.40637772,252111292.04415,0,94393349.980386,99.0100000000001,629307956199708
25081536.1576403,0.325967445275365,2495706.12644486,252066318.770931,0,94345125.7583093,99.0099999999998,629083456027017
24109735.2508806,0.298139318596148,2399008.3220743,242299840.529504,0,94479606.135368,99.01,581279333867556
24102979.0815567,0.230674461197304,2398336.05810024,242231941.868124,0,94408534.8561939,99.0100000000001,580953600605962
23438050.9549856,0.228406945204861,2332173.23662474,235549496.899098,0,94464563.5288045,99.0099999999999,549342232568499
23429012.49416,0.219726633060765,2331273.87615837,235458661.491995,0,94370602.1061127,99.0100000000001,548918626451505
22926873.403116,0.183825805669343,2281309.16913366,230412226.0825,0,94372786.8298749,99.0099999999996,525641524042507
22915555.3288133,0.116305056452461,2280182.9786484,230298480.843488,0,94255946.433817,99.0099999999999,525122676027906
22512987.1487579,0,2240125.94757337,226252720.70491,0,94215519.9412514,99.01,506834590360139
22499395.5429532,0.0581422304800852,2238773.53224833,226116126.757081,0,94075852.5761388,99.01,506222799798260
22163286.6453419,0.116314896808032,2205329.44693996,222738274.140936,0,93998919.0428917,99.0099999999997,491211274923592
22147430.6825281,0.0581577510669256,2203751.71967133,222578923.686804,0,93836511.0989868,99.0100000000001,490508685837386
21858368.3974757,0,2174988.9472799,219673883.67527,0,93726795.1256175,99.0099999999997,477788268999762
21840260.1267273,0.147230905159471,2173187.1069954,219491897.806536,0,93541763.7398039,99.0100000000005,476996962403116
21585934.1635882,0.113220988175743,2147880.72781947,216935953.509766,0,93401741.9845067,99.0100000000004,465952553714766
21565588.3524838,0,2145856.24394808,216731480.638756,0,93194232.7472591,99.0100000000004,465074600988786
21337727.4131257,0.0581577496026596,2123183.23306232,214441506.539294,0,93025669.6606675,99.0099999999995,455298611156854
21315161.4309545,0.116314790648814,2120937.83391293,214214721.225206,0,92795855.043749,99.0100000000004,454336106827650
21107955.7357424,0,2100320.09663699,212132329.760336,0,92600083.2397359,99.0100000000001,445545795342061
21083189.4618668,0.0581577509321457,2097855.76028008,211883431.788288,0,92348161.4397347,99.0099999999998,444500877884971
20892412.4664551,0.114108299562862,2078872.73973296,209966146.713029,0,92126239.9557759,99.0099999999997,436492898668488
20865468.2150202,0,2076191.68650896,209695360.337405,0,91852433.9903207,99.0100000000002,435367763832020
20687956.720558,0.0581577510170469,2058528.63264099,207911391.89674,0,91605243.0633048,99.0100000000003,427991553271680
20658859.1759416,0,2055633.31873728,207618965.192466,0,91309800.0262345,99.01,426788462451388
20492189.9914958,0,2039049.11503872,205943960.618911,0,91038100.6058292,99.0099999999998,419929850647562
20460966.1508309,0,2035942.22677045,205630164.903816,0,90721291.0244419,99.0100000000004,418651135825448
20303246.6282606,0,2020248.54771248,204045103.318961,0,90425763.6179258,99.0099999999997,412221823647975
20269925.7485714,0,2016932.99626236,203710232.622498,0,90087880.8762205,99.0100000000004,410869889852596
20119653.3584765,0.0581577417884587,2001980.33458174,202200013.792755,0,89769151.7253627,99.0099999999994,404800451265253
20084266.9067401,0,1998459.25103101,201844384.354132,0,89410511.5295608,99.0099999999998,403377777181175
19940232.3103634,0.058157436766422,1984127.27302384,200396854.575408,0,89069170.7242468,99.0099999999995,397612864591262
19902813.9153136,0,1980404.00355659,200020804.359216,0,88690110.5945287,99.0099999999999,396122001747602
19764032.3524148,0,1966594.72191662,198626066.913578,0,88326724.8848373,99.0099999999996,390616974827301
19724617.7572463,0,1962672.82311364,198229955.134478,0,87927603.6621701,99.0099999999995,389060545669476
19590279.3983449,0,1949305.65679577,196879871.336373,0,87542725.6848966,99.01,383779046905216
19548906.4137098,0,1945188.89095759,196464077.986716,0,87123923.0450846,99.0099999999999,382159741971985
19418339.732567,0,1932197.02060365,195151899.080968,0,86718098.0642337,99.0099999999999,377071917969392
19375048.1894211,0,1927889.35105846,194716824.456905,0,86280014.0335524,99.0099999999998,375392492342388
19247692.4724465,0,1915216.98358091,193436915.341672,0,85853784.9185727,99.0099999999995,370473665513873
19202524.1744177,0,1910722.5699452,192982979.564465,0,85396839.3869022,99.01,368736934669097
19077908.5677439,0,1898322.8536331,191730608.216943,0,84950750.3166043,99.0100000000002,363966595319198
19030907.2427877,0,1893646.04700104,191258250.747105,0,84475382.5450835,99.01,362175430483590
18908634.5592376,0,1881479.46025312,190029425.485565,0,84009981.7732897,99.0099999999996,357536460894793
18859845.8103996,0,1876624.79829736,189539104.628034,0,83516649.8943174,99.01,355693783992046
18739579.8566479,0.0581532837402123,1864657.88862746,188330446.751373,0,83032491.8131563,99.01,351171853203682
18689051.1118108,0,1859630.09059871,187822639.15047,0,82521672.321163,99.01,349280631459877
18570506.6560267,0.0581719300208471,1847834.47637887,186631282.114266,0,82019318.9905151,99.0099999999997,344863717461531
18518287.1165483,0,1842638.43799521,186106482.237516,0,81491506.2223762,99.0100000000001,342926957730920
18401221.862298,0,1830990.00982916,184929990.992746,0,80971528.4877823,99.0099999999998,338604966025515
18347362.4504802,0,1825630.79804901,184388710.60295,0,80427234.092088,99.0100000000001,336625708889292
18231570.5530092,0,1814109.07361815,183225016.435433,0,79890212.3811553,99.0100000000001,332390164829354
18176123.8583585,0,1808591.92129298,182667784.050591,0,79329964.775819,99.0099999999997,330371478514391
18061430.6394635,0,1797179.51946644,181515131.46611,0,78776489.6403492,99.0100000000003,326215276744150
18004450.8637215,0,1791509.81987113,180942491.806984,0,78200833.4582404,99.0099999999999,324160250904163
17890708.4673153,0,1780192.02841835,179799394.870253,0,77631505.9128653,99.0100000000002,320077449462468
17832251.3682524,0,1774375.32965841,179211908.295499,0,77041001.4353238,99.0100000000002,317989188860539
17705380.8696439,0,1761751.24321282,177936875.564495,0,76456433.1314875,99.0100000000005,313480511739153
17645505.8315176,0,1755793.45424273,177335138.878516,0,75851655.7097084,99.0100000000001,311363876050123
17533347.2821934,0,1744633.26146497,176207959.407962,0,75252468.9750352,99.0100000000002,307418266917999
17472110.8475496,0,1738540.00847833,175592540.856311,0,74634008.4394242,99.0100000000001,305274657469061
17360586.2096892,0,1727442.89224875,174471732.117124,0,74020836.2059349,99.0100000000002,301389953544052
17298048.4557282,0,1721220.15315041,173843235.468191,0,73389296.263619,99.0099999999996,299222480376722
17187086.6353348,0,1710179.03935192,172728082.974544,0,72762781.9033317,99.0099999999997,295395947010506
17123308.9582677,0,1703832.92329323,172087125.252616,0,72118779.5240932,99.0100000000005,293207709680292
17012852.5923673,0,1692842.10409659,170977052.513755,0,71479576.6067823,99.0099999999996,289437153329619
16947897.6452711,0,1686378.84529171,170324263.374462,0,70823741.3977359,99.0099999999999,287231234594587
16837901.5439847,0,1675433.82413589,169218816.237725,0,70172513.3827474,99.0099999999999,283514928404921
16771833.1735653,0,1668859.77556951,168554837.332521,0,69505486.9521477,99.0100000000004,281294388001906
16662262.9775722,0,1657957.13357433,167453670.491008,0,68842906.823939,99.0099999999995,277631007533773
16595146.1598784,0,1651278.76060495,166779154.8211,0,68165342.134535,99.0100000000001,275398876067726
16485977.1769376,0,1640416.0408006,165682020.120861,0,67492091.9898792,99.0099999999997,271787443478508
16417877.9520744,0,1633639.91466426,164997631.381091,0,66804652.7022899,99.0099999999999,269546716449210
16309094.1431905,0,1622815.52111104,163904367.632215,0,66121423.2957173,99.0100000000001,265986551771450
16240079.5490819,0,1615948.31233051,163210779.545382,0,65424783.1023162,99.0100000000001,263740183760507
16131672.6403616,0,1605161.42174527,162121303.596273,0,64732273.3552967,99.0099999999997,260230862175791
16061810.6456167,0,1598209.89344994,161419199.238444,0,64027115.3051408,99.0100000000003,257981761215647
15953779.3461998,0,1587460.37738728,160333498.116115,0,63326031.7836468,99.0099999999996,254523075427230
15883138.7821377,0,1580431.37854936,159623569.233485,0,62613047.5990022,99.0099999999999,252274097572645
15775488.0920505,0,1569719.73453051,158541693.187581,0,61904103.9634134,99.0099999999995,248866024542428
15704138.5839417,0,1562620.19312336,157824639.50546,0,61183993.3484532,99.0100000000001,246619968663646
15596879.178513,0,1551947.48338323,156746695.821706,0,60467909.7792166,99.0099999999998,243262640109133
15524891.0760976,0,1544784.39946762,156023224.34623,0,59741379.7214874,99.0099999999996,241022242924693
15418038.7558251,0,1534152.19621449,154949371.817664,0,59018882.3234897,99.0100000000003,237715919076124
15345483.0631675,0,1526932.63495892,154220196.130851,0,58286646.3887642,99.0099999999997,235483850441962
15239058.2597618,0,1516342.97122398,153150640.093622,0,57558466.5770211,99.0100000000001,232228896644416
15166006.5645029,0,1509074.05586493,152416479.642358,0,56821244.1981639,99.0100000000002,230007755114546
15060033.8953171,0,1498529.38116635,151351467.497802,0,56088118.0671311,99.0099999999997,226804620928101
14986558.2973505,0,1491218.28591138,150613046.877049,0,55346633.8276218,99.01,224596929599884
14881066.1616521,0,1480721.42608192,149552864.034274,0,54609301.5061871,99.0099999999996,221446130107467
14807239.2014301,0,1473375.36897583,148810912.266558,0,53864284.4189583,99.0100000000002,219254332768370
14702259.4131444,0,1462929.48961936,147755878.451556,0,53123489.4129755,99.0100000000006,216156431851394
14628153.9995911,0,1455555.72537121,147011128.262493,0,52375672.1952294,99.0100000000004,213982889435753
14523721.4515744,0,1445164.29845672,145961594.144129,0,51632160.7192889,99.0100000000005,210938484802923
14449410.7895895,0,1437770.1112263,145214781.233856,0,50882279.063968,99.01,208785472166304
14345563.1455526,0,1427436.88443306,144171125.327739,0,50136799.3639538,99.0099999999997,205795181963037
14271120.6632602,0,1420029.58059181,143422987.639773,0,49385591.2085466,99.0099999999997,203664884985331
14167898.0739481,0,1409758.54906828,142385613.455896,0,48638892.8764168,99.0099999999997,200729335833782
14093397.3497479,0,1402345.44994061,141636890.444002,0,47887097.6697809,99.0100000000001,198623848857882
