Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
271.733488913035,0.811949456927176,27.0600642279395,2730.90899900806,0,2730.90899900806,99.0099504834882,73839.0889968503
307.273039689179,0.656801306465911,30.5827558000596,3088.06372286008,0,3088.06372286008,99.0099930933798,94416.7209198275
320.765352243744,0.344863430302718,31.9248371072965,3223.65933581355,0,3223.65933581355,99.0099938687791,102890.411200053
338.251992672527,0.861525536362068,33.6647421960185,3399.39783575733,0,3399.39783575733,99.0099964525819,114414.410546935
349.082632390775,0.863728531138037,34.7414548415218,3508.24344421435,0,3508.18667294164,99.0099968678109,121858.684236873
362.023824061844,0.146663991420964,36.0306214362676,3638.30227812479,0,3638.30227812479,99.0099966865634,131061.249188361
371.409903753518,0,36.9627560407032,3732.62939087912,0,3732.4825261005,99.0099961826798,137945.316606197
381.823387870639,0,38.0014529017878,3837.2861213669,0,3837.2861213669,99.0099956474387,145789.099525012
390.059133822639,0,38.8189240600315,3920.05233897397,0,3919.87914203942,99.0099968956333,152146.127878468
398.598556910648,0.070468908530253,39.6692787043197,4005.87312489613,0,4005.66149237135,99.0099965351759,158880.809571251
405.723848598362,0,40.3781545494081,4077.48130502431,0,4077.28052038705,99.0099967999517,164611.841321467
412.619772892376,0,41.064958657094,4146.78511577598,0,4146.54941052839,99.009996401152,170255.076981756
418.61952261938,0,41.6641413641604,4207.08402916452,0,4207.08402916452,99.00999546215,175242.304718078
423.993572815715,0,42.1998037312736,4261.09348349466,0,4261.09348349466,99.0099949461761,179770.549789035
428.889809607896,0,42.6868757878347,4310.299903089,0,4310.299903089,99.0099922702777,183946.468785497
432.831060783776,0,43.0799135344974,4349.90984388791,0,4349.90984388791,99.0099912460344,187342.727179208
436.586637164556,0,43.4535326756645,4387.65284742243,0,4387.65284742243,99.009991567214,190607.891750656
439.17917614293,0,43.7123175686061,4413.70834741193,0,4413.70834741193,99.0099905380429,192878.348757582
441.805435354345,0,43.9736081632449,4440.1018960709,0,4440.1018960709,99.0099907923726,195192.042708642
443.14845389797,0,44.1080147974176,4453.59982473195,0,4453.59982473195,99.0099897469797,196380.552192161
444.686334851633,0,44.2610464346234,4469.0553454395,0,4469.0553454395,99.009989929204,197745.936403779
444.899979880285,0,44.2830339095748,4471.20316835679,0,4471.20316835679,99.0099888565457,197935.992097478
445.420821486017,0,44.3349011716223,4476.43760432356,0,4476.43760432356,99.0099889611938,198399.708213278
444.646733172169,0,44.2585664937587,4468.65879085171,0,4468.65879085171,99.0099878514873,197710.717320682
444.250379709969,0,44.2192004179581,4464.67556078566,0,4464.67556078566,99.0099878731906,197358.399872451
442.648948580539,0,44.0605055729726,4448.58201827197,0,4448.58201827197,99.009986718702,195938.091679457
441.459883838119,0,43.9422889403677,4436.63216490165,0,4436.63216490165,99.0099866527385,194886.829038366
439.205414852929,0,43.7185797409298,4413.97563832267,0,4413.97563832267,99.0099854486066,192901.396436134
437.367461506325,0,43.5358195848557,4395.50455777652,0,4395.50455777652,99.0099852916934,191290.296384486
434.642049768557,0,43.2652163167626,4368.11508143181,0,4368.11508143181,99.0099840368778,188913.711427013
432.312089675909,0,43.0335189912963,4344.69941290062,0,4344.69941290062,99.009983788228,186893.742879951
429.298824444154,0,42.7342401974837,4314.41701159513,0,4314.41701159513,99.0099824865761,184297.480669133
426.639956324875,0,42.469830437014,4287.69587276199,0,4287.69587276199,99.0099821491974,182021.652332891
423.515960133158,0,42.1595002493746,4256.30060579916,0,4256.30060579916,99.009980810549,179365.76848751
420.690478486641,0,41.8785223907345,4227.90503169992,0,4227.90503169992,99.0099803927004,176980.478689319
417.620198571098,0,41.573502886276,4197.04957244382,0,4197.04957244382,99.0099790339114,174406.630254564
414.782721603114,0,41.2913368023918,4168.53345172236,0,4168.53345172236,99.0099785506581,172044.706140486
411.911762811906,0,41.0061140273995,4139.68110878859,0,4139.68110878859,99.0099771965224,169671.300342812
409.20286431251,0,40.7367409488523,4112.45718434826,0,4112.45718434826,99.00997667142,167446.984161562
406.653730967056,0,40.4835019851871,4086.83910859115,0,4086.83910859115,99.009975353161,165367.256909427
404.196669692968,0,40.2391826805291,4062.14611184867,0,4062.14611184867,99.0099748120895,163374.947790887
402.0661334358,0,40.0275577334508,4040.73484747009,0,4040.73484747009,99.0099735581799,161657.175656015
399.961029247548,0,39.8182526200176,4019.57896884925,0,4019.57896884925,99.0099730268808,159968.824916758
398.31572727897,0,39.6548736684077,4003.04421290298,0,4003.04421290298,99.0099718649606,158655.418597775
396.636127944878,0,39.4878992516495,3986.16459671625,0,3986.16459671625,99.0099713697051,157320.217991106
395.511998180374,0,39.3763435189013,3974.86752217791,0,3974.86752217791,99.009970324295,156429.740704632
394.303553734544,0,39.2562405561913,3962.72294414565,0,3962.72294414565,99.0099698891859,155475.292487691
393.706556910167,0,39.1971024427327,3956.72345704966,0,3956.72345704966,99.0099689788581,155004.852954059
392.986919157704,0,39.1256260433849,3949.49131442612,0,3949.49131442612,99.0099686231241,154438.718629064
392.895054531039,0,39.1167178501077,3948.56831155143,0,3948.56831155143,99.0099678581155,154366.523874948
392.65507462839,0,39.0929567837085,3946.15665878982,0,3946.15665878982,99.0099675937654,154178.007631427
393.021598409781,0,39.1296288512997,3949.8403723846,0,3949.8403723846,99.0099669751724,154465.976816579
393.227740885046,0,39.1502453210485,3951.91218131617,0,3951.91218131617,99.0099668071217,154628.056201557
393.985429512523,0,39.2258068011299,3959.52670470209,0,3959.52670470209,99.0099343788411,155224.518668168
394.58324129402,0,39.2853817138577,3965.53472499386,0,3965.53472499386,99.0099340573202,155695.934310095
395.649260568709,0,39.3915979474311,3976.24822302886,0,3976.24822302886,99.009933587677,156538.337388566
396.567675350572,0,39.4830594591198,3985.47825036299,0,3985.47825036299,99.0099334587872,157265.921132957
397.849245200552,0,39.6106968344702,3998.35797982071,0,3998.35797982071,99.0099332187288,158284.021906649
399.005467058688,0,39.7258062755794,4009.97792517969,0,4009.97792517969,99.0099332554888,159205.362742722
400.405380305555,0,39.8651940496149,4024.04696749435,0,4024.04696749435,99.009933201019,160324.468577636
401.710053075688,0,39.9950604730384,4037.15881269828,0,4037.15881269828,99.0099333691518,161370.966742072
403.132198229367,0,40.1366373810032,4051.45126124851,0,4051.45126124851,99.0099334526403,162515.569249242
404.494532152304,0,40.2722280221254,4065.14258143946,0,4065.14258143946,99.0099337123582,163615.826541111
405.848944078155,0,40.4070455020702,4078.75430076914,0,4078.75430076914,99.0099338824849,164713.365409354
407.18203866771,0,40.5397160558272,4092.15175918377,0,4092.15175918377,99.0099341882811,165797.212613592
408.390444801135,0,40.6599890429469,4104.29612277287,0,4104.29612277287,99.0099343991518,166782.755404869
409.616423262812,0,40.7819915813917,4116.61706821905,0,4116.61706821905,99.0099347188716,167785.614206619
410.615184263269,0,40.8813892542855,4126.65450994473,0,4126.65450994473,99.0099349413179,168604.829547558
411.667974024895,0,40.9861496071033,4137.23492145995,0,4137.23492145995,99.0099352526335,169470.520837762
412.410462237239,0,41.060033451248,4144.69684015828,0,4144.69684015828,99.0099354664988,170082.389362733
413.238853187142,0,41.142456182223,4153.02206255899,0,4153.02206255899,99.009935753573,170766.349783424
413.697119025228,0,41.1880460706507,4157.62756922819,0,4157.62756922819,99.0099359461034,171145.306289773
414.26676360537,0,41.24471362839,4163.35241392525,0,4163.35241392525,99.009936198896,171616.951428068
414.431991991176,0,41.2611333343315,4165.01291897118,0,4165.01291897118,99.0099363637829,171753.875985774
414.726320153708,0,41.2903971511298,4167.97085922339,0,4167.97085922339,99.009936577513,171997.920628236
414.608163980214,0,41.2786080767394,4166.7833738906,0,4166.7833738906,99.0099367139895,171899.929639044
414.628242960926,0,41.2805746508613,4166.98513557734,0,4166.98513557734,99.0099368885564,171916.579860864
414.253140209807,0,41.2432084119285,4163.21535922335,0,4163.21535922335,99.0099370004681,171605.664173686
414.016548208796,0,41.2196272644292,4160.83760150085,0,4160.83760150085,99.0099371397792,171409.702190726
413.425172494374,0,41.1607320451907,4154.89429990857,0,4154.89429990857,99.0099372345864,170920.373252003
412.964002173545,0,41.114797093307,4150.25955063572,0,4150.25955063572,99.0099373457807,170539.267091192
412.208036519361,0,41.0395166659654,4142.66213290257,0,4142.66213290257,99.0099374334464,169915.465371147
411.566187299328,0,40.9755968412261,4136.21157659936,0,4136.21157659936,99.0099375259363,169386.726528106
410.704642690493,0,40.8898043057835,4127.55309709491,0,4127.55309709491,99.0099376176296,168678.303527526
409.934594725801,0,40.8131229328266,4119.81418489228,0,4119.81418489228,99.009940684305,168046.371953007
409.029919848384,0,40.7230337046925,4110.72224488914,0,4110.72224488914,99.0099406217707,167305.475331175
408.18924106661,0,40.6393198440412,4102.27346492824,0,4102.27346492824,99.0099405412592,166618.456522535
407.303504213011,0,40.5511120583274,4093.37184699415,0,4093.37184699415,99.0099405049916,165896.144544198
406.451258970552,0,40.4662456692591,4084.80682418348,0,4084.80682418348,99.0099404480507,165202.625918747
405.642109254364,0,40.3856592293701,4076.67489824611,0,4076.67489824611,99.0099404374618,164545.52080033
404.834278537987,0,40.3052141759317,4068.55623797993,0,4068.55623797993,99.0099404020669,163890.793079372
404.151087614652,0,40.2371646453527,4061.69018586504,0,4061.69018586504,99.009940417791,163338.101620106
403.438071424242,0,40.1661580132034,4054.52440393416,0,4054.52440393416,99.0099404079657,162762.277474512
402.920290598071,0,40.1145727370997,4049.32070811052,0,4049.32070811052,99.0099404535089,162344.760575634
402.344389751686,0,40.0572151108496,4043.53292395354,0,4043.53292395354,99.009940474049,161881.007964656
402.019466059111,0,40.0248265273633,4040.26742505805,0,4040.26742505805,99.0099405515299,161619.651090453
401.612603085216,0,39.9842955210311,4036.17845730148,0,4036.17845730148,99.0099406055597,161292.682956883
401.494785815544,0,39.972522597201,4034.99436000038,0,4034.99436000038,99.0099407142364,161198.06303707
401.277024526117,0,39.9508156756382,4032.80584847235,0,4032.80584847235,99.009940801968,161023.250412534
401.367058022773,0,39.9597334712949,4033.71063427556,0,4033.71063427556,99.0099409374014,161095.515265856
401.345917287626,0,39.9575998173185,4033.4981436634,0,4033.4981436634,99.0099410551252,161078.545323446
