Col0,Col1,Col2,Col3,Col4,Col5,Col6
-4.4747,3.4987,0.24796,0.44823,9.4356,-4.8302,-0.65678
6.097-1.187i,-1.7612-8.4491i,0.97501+0.97096i,0.043931+1.3692i,-1.1697-9.5989i,-9.3936+2.7767i,-3.6314-2.8073i
-14.44-27.935i,-13.787-12.727i,7.1834-4.6443i,8.282+1.5485i,-8.5806+10.841i,-7.2776+32.709i,-21.897+18.37i
-71.501+22.437i,-39.779+1.9159i,-7.7145-20.841i,8.604-20.075i,31.513+5.0057i,68.371+31.552i,34.195+65.941i
9.497+120.93i,-30.5+56.356i,-36.705+4.511i,-29.815-21.828i,0.96995-55.038i,67.471-97.873i,119.52-30.247i
143.91+23.372i,43.254+62.832i,-4.6787+44.134i,-33.845+29.342i,-66.325+1.1993i,-100.99-99.043i,-3.1015-147.68i
51.719-121.89i,68.002-7.4993i,37.624+12.623i,18.945+35.108i,3.1106+56.391i,-106.65+74.298i,-129.6-25.934i
-71.672-51.963i,22.985-40.739i,13.186-22.367i,24.654-7.098i,31.564-7.3768i,34.674+83.971i,-34.427+79.589i
-28.283+27.499i,-3.2991-28.087i,-8.3874-7.6921i,-0.72645-11.033i,-12.19-7.1035i,44.552-4.3711i,31.026+22.127i
6.2816+5.0592i,-13.334-18.714i,-2.0672+1.2491i,-2.5229-0.48053i,7.0886+12.962i,6.4739-10.363i,6.2164-4.9798i
-2.9339-0.20986i,-20.037-2.6295i,-0.32862-0.16099i,-0.15668+0.033336i,8.7386-11.828i,5.5397-3.256i,1.1373+0.62438i
2.2234+1.1259i,-10.184+12.243i,-0.062623+0.010644i,-0.050905-0.034495i,-12.218-3.204i,2.8017-5.3201i,0.20389-0.06099i
-0.71521-2.6541i,4.899+12.218i,-0.22156-0.089225i,-0.26988+0.083091i,0.62774+11.073i,0.75883-4.5623i,0.66658+0.38548i
-0.075998+1.0237i,12.264+1.2887i,0.2003+0.1576i,0.14185+0.34583i,9.0439-3.2199i,-1.5575-4.1731i,-0.66493-0.38025i
1.4153-2.1392i,6.9223-9.3363i,-0.049361-0.26165i,-0.069644-0.07436i,-5.6506-6.7613i,-2.4848-2.5028i,0.1427+0.93631i
-1.3825-0.69356i,-3.4906-9.72i,0.042419+0.24657i,-0.048474+0.42399i,-4.5618+7.2532i,-3.5528-1.5457i,-0.18874-0.66635i
1.4812-0.12359i,-8.7841-1.8743i,0.18108-0.24599i,0.15561-0.030091i,7.2722+2.0925i,-3.4619+0.74843i,-0.58444+0.90458i
-0.28798-2.1803i,-4.7959+6.3453i,-0.1398+0.13664i,-0.20864+0.27803i,-0.47396-6.4588i,-2.6431+1.4103i,0.39717-0.34298i
-0.23148+0.44215i,3.7104+6.5217i,0.29534-0.068535i,0.23693+0.14525i,-5.743+2.1999i,-2.0136+2.8162i,-0.96351+0.34578i
1.2862-1.4766i,7.5534-0.017733i,-0.1725-0.064383i,-0.20663+0.069307i,2.9562+4.9381i,-0.13255+2.8418i,0.52111+0.28386i
-1.0246-0.90668i,4.2171-6.369i,0.23243+0.12095i,0.14893+0.30091i,3.6668-3.7348i,0.4412+2.5637i,-0.78115-0.27017i
1.0298+0.12099i,-2.9088-6.4845i,-0.051765-0.2041i,-0.070491-0.056041i,-4.8769-2.2196i,1.9136+2.0887i,0.1512+0.73157i
0.089341-1.8376i,-6.0117-0.54964i,0.059555+0.19415i,-0.023158+0.33156i,-0.82392+5.4485i,2.0181+0.61178i,-0.23758-0.52611i
-0.4026+0.25267i,-2.7742+4.5823i,0.11764-0.19868i,0.088653-0.037687i,4.8778-0.73463i,2.1227+0.087058i,-0.38727+0.72242i
1.2067-0.97376i,3.1062+4.5389i,-0.096837+0.12114i,-0.15842+0.23008i,-2.2705-3.849i,1.754-1.3442i,0.26665-0.31408i
-0.75254-0.97376i,5.7863-0.67486i,0.21526-0.072161i,0.16374+0.08413i,-3.0503+3.1194i,0.64552-1.4984i,-0.7077+0.32209i
0.69811+0.24268i,2.5289-5.0954i,-0.14072-0.029096i,-0.17868+0.073686i,3.2754+2.2603i,0.16263-1.8687i,0.41893+0.15413i
0.3309-1.4928i,-2.5121-4.5828i,0.18478+0.07709i,0.11668+0.21115i,1.1707-3.4965i,-1.1661-1.5708i,-0.62209-0.16037i
-0.45001+0.053176i,-4.6962-0.037788i,-0.061802-0.14798i,-0.088975-0.036617i,-3.9658-0.030363i,-1.3495-0.77837i,0.17757+0.53288i
1.0431-0.58486i,-1.6593+3.9781i,0.06024+0.14973i,-0.008416+0.2562i,0.9684+3.9494i,-1.8958-0.31997i,-0.23115-0.40544i
