Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1575266.38579511,0.990556159207218,224482.351398971,12263307.6211882,0,108689.81616368,50.2950728078855,2481464186216
1526398.29899843,0.138384274329394,153548.967350015,15340873.5776142,0,86209.1988065169,98.9863776278558,2329891767185.29
1543077.28932275,0.057273260841792,153541.929024456,15507734.83147,0,69922.0261721987,99.0099999999997,2381087520823.65
1337106.19323898,0,133047.038953289,13437750.9342822,0,56731.847670624,99.0099999999996,1787852971998.04
1337068.41050533,0,133043.279430776,13437371.2225084,0,46198.2649820833,99.0100000000004,1787751934371.25
1221078.42223011,0,121501.84422819,12271686.2670472,0,37671.0880297792,99.0100000000002,1491032513235.98
1221043.57380414,0,121498.376680203,12271336.0447005,0,30954.7039248835,99.0099999999998,1490947409128.38
1141678.60732198,0,113601.267355251,11473728.0028804,0,25745.5858464031,99.0100000000002,1303430042416.65
1141645.77971304,0,113598.000886076,11473398.0894936,0,21934.7908732154,99.0099999999999,1303355086336.6
1081924.62520094,0,107655.523907894,10873207.9146972,0,19339.5281139709,99.0099999999997,1170560894616.19
1081893.32583292,0,107652.409504373,10872893.3599417,0,17889.1210527034,99.0100000000001,1170493168481.81
1034336.47996987,0,102920.326476091,10394952.9740852,0,17461.1811434293,99.0100000000004,1069851953796.45
1034306.40253551,0,102917.333659514,10394650.6996109,0,18002.8814640154,99.0100000000001,1069789734325.95
994983.751233095,0,99004.5836131573,9999462.94492888,0,19429.2748479358,99.0099999999997,989992665217.881
994954.687663855,0,99001.69167993,9999170.85967293,0,21695.1873467071,99.0100000000002,989934830504.278
961555.386812652,0,95678.337032534,9663512.04028594,0,24742.3704095252,99.01,924588761908.429
961527.186982072,0,95675.5310445155,9663228.63549607,0,28527.6600829095,99.0099999999996,924534531305.657
932581.718984679,0,92795.3493299717,9372330.28232714,0,33013.7144875924,99.0100000000003,869708662584.418
932554.269711931,0,92792.6180252488,9372054.42055012,0,38156.0431746482,99.0099999999998,869657465957.953
