Col0,Col1,Col2,Col3,Col4,Col5,Col6
8571.6,-20259,2.7248e+05,4.0387e+05,-4.0387e+05,-2.7248e+05,20259,-8571.6
1.0061e+05-10752i,-84483+5547.5i,-1.664e+05-1.0215e+05i,2.2079e+05-3.8776e+05i,3.1232e+05+3.1868e+05i,-1.3487e+05+1.4119e+05i,-83107+16167i,1.0003e+05-15246i
13552+21066i,-22752-14583i,1.9309e+05+1.9618e+05i,-2.3109e+05-3.9258e+05i,7567.3-4.5548e+05i,-71314+2.6587e+05i,12608-23902i,-1408.3+25009i
92375-30510i,-80941+16187i,-18020-2.492e+05i,-4.7878e+05-73123i,-2.9161e+05+3.8671e+05i,1.6114e+05+1.9095e+05i,-69237+44941i,87423-42675i
27960+38665i,-30361-28326i,-358.64+2.8587e+05i,-3.0235e+05+3.7683e+05i,4.7866e+05-65609i,2.4538e+05+1.4666e+05i,-8687.4-40604i,18790+43860i
77031-45133i,-73686+25259i,1.952e+05-2.5462e+05i,1.151e+05+4.129e+05i,-3.6451e+05-2.2555e+05i,2.9891e+05-1.1656e+05i,-44782+63735i,64802-61413i
50165+49544i,-43327-39990i,-1.9632e+05+2.1879e+05i,4.7635e+05+1.0207e+05i,90350+4.7871e+05i,2.2354e+05-1.9089e+05i,-38915-44296i,48298+51366i
56854-51562i,-62636+31095i,3.4833e+05-1.0882e+05i,2.8524e+05-3.841e+05i,3.078e+05-3.6627e+05i,25392-3.6405e+05i,-15781+68126i,37030-67229i
77322+50894i,-61519-47624i,-2.7276e+05+28001i,-1.1242e+05-5.3626e+05i,-5.2593e+05+1.5364e+05i,-1.0388e+05-2.5375e+05i,-71000-31805i,81334+44201i
35282-47306i,-48295+31306i,3.3823e+05+1.1684e+05i,-5.982e+05-1.766e+05i,5.3652e+05+3.1808e+05i,-3.1581e+05-1.6828e+05i,9933.3+56690i,10646-58046i
1.0487e+05+40644i,-83411-48372i,-1.5943e+05-1.862e+05i,-4.4599e+05+3.1088e+05i,-2.1047e+05-5.0125e+05i,-2.3431e+05+72022i,-96349-3757.9i,1.1034e+05+21768i
17014-30881i,-32480+22969i,1.3637e+05+3.0574e+05i,11147+6.4811e+05i,-2.0636e+05+6.1448e+05i,-2.2233e+05+2.5028e+05i,24026+31706i,-6893.4-34577i
1.2452e+05+18231i,-1.0344e+05-38403i,1.236e+05-3.0818e+05i,6.0225e+05+2.0999e+05i,6.1183e+05-1.8019e+05i,1.0833e+05+3.1388e+05i,-1.052e+05+33281i,1.2526e+05-12099i
8051.5-3426i,-19439+4192.6i,-1.9391e+05+3.5438e+05i,6.1402e+05-3.5914e+05i,-6.7508e+05-2.2418e+05i,2.631e+05+3.0653e+05i,19886+75.719i,-8586.5-1684.2i
1.1463e+05-11475i,-1.0115e+05-13197i,4.6235e+05-2.7101e+05i,-9859.9-9.3529e+05i,4.1171e+05+8.3985e+05i,5.3483e+05+34200i,-84419+57267i,1.0755e+05-41288i
12868+20492i,-17574-14531i,-5.1946e+05+2.1589e+05i,-8.2407e+05-5.7409e+05i,2.3705e+05-9.7595e+05i,5.3216e+05-1.8237e+05i,3539.5-22527i,3934.6+23875i
-28545-3469.2i,35741+25158i,6.2e+05-1.1767e+05i,-1.0946e+06+4.6327e+05i,-9.9334e+05+6.5278e+05i,4.4229e+05-4.5013e+05i,-1061.4-43694i,-12974+25662i
-36941-1.3063e+05i,-26124+1.4977e+05i,-6.4754e+05-2.3282e+05i,-8.8637e+05+1.6055e+06i,1.8065e+06-3.1588e+05i,-9502.8-6.8806e+05i,1.5012e+05+24017i,-1.1151e+05-77427i
-2.2772e+06+1.2286e+06i,2.5778e+06-2.9878e+05i,-1.7585e+06-4.2034e+05i,4.5731e+06+4.6395e+06i,-4.2905e+06-4.902e+06i,2.8984e+05+1.7847e+06i,4.8761e+05-2.5489e+06i,-1.3928e+06+2.1806e+06i
4.7098e+06+6.4894e+06i,-1.999e+06-7.7487e+06i,-1.7235e+06+7.5076e+06i,9.0399e+06-1.2258e+07i,-1.0396e+07+1.1131e+07i,7.0653e+06-3.0686e+06i,-7.9837e+06-5.4692e+05i,7.2419e+06+3.4424e+06i
9.3984e+06-8.8466e+06i,-1.1991e+07+4.7668e+06i,1.3557e+07+5.2965e+05i,-2.0721e+07-9.3469e+06i,1.7309e+07+1.4736e+07i,-6.2751e+06-1.2029e+07i,8.1775e+05+1.2878e+07i,3.9789e+06-1.2278e+07i
-9.8546e+06-8.101e+06i,6.1765e+06+1.118e+07i,-2.1753e+06-1.3335e+07i,-4.6077e+06+2.2039e+07i,1.3897e+07-1.7715e+07i,-1.1604e+07+6.9208e+06i,1.2531e+07-2.4722e+06i,-1.2543e+07-2.3247e+06i
-4.1056e+06+6.5779e+06i,6.2373e+06-4.6047e+06i,-7.0867e+06+2.6821e+06i,1.4692e+07-1.6377e+05i,-1.1917e+07-8.5935e+06i,4.2496e+06+6.2734e+06i,-2.4481e+06-7.3562e+06i,-4.309e+05+7.7421e+06i
2.2422e+06+1.0123e+06i,-1.7107e+06-1.7471e+06i,6.8152e+05+1.5366e+06i,-1.0788e+06-5.8649e+06i,-3.0547e+06+5.1216e+06i,1.1742e+06-1.2029e+06i,-2.2122e+06+1.0416e+06i,2.4544e+06-1.6764e+05i
37902-1.0796e+05i,-81357+87733i,2.2593e+05+5.9971e+05i,-1.5398e+06-1.7554e+05i,1.5496e+06-23772i,-2.8362e+05+5.7468e+05i,72366+95285i,-27137-1.1116e+05i
60649-782.29i,-51151-5520.7i,49243-5.5764e+05i,-8.0313e+05+5.8368e+05i,-8.8565e+05-4.4868e+05i,1.372e+05+5.4274e+05i,-49624+13576i,60003-8862.2i
6445.8+11791i,-11161-8625.9i,-99898+4.5618e+05i,-4364.9+7.4004e+05i,3.0389e+05+6.7479e+05i,2.7619e+05+3.7656e+05i,6708-12409i,-1114.5+13392i
-74197-2504.2i,75601+40927i,1.1297e+05-3.9129e+05i,6.1598e+05+4.6752e+05i,1.8878e+05-7.4992e+05i,3.327e+05+2.3491e+05i,33451-79193i,-56364+48318i
6936.5-10197i,-20510+15924i,-1.7706e+05+1.6051e+05i,3.9691e+05-2.345e+05i,-4.2479e+05+1.7911e+05i,2.344e+05-46601i,25008-6987.7i,-12322-502.57i
-78637+21551i,88169+15209i,1.1801e+05-1.0166e+05i,1.8519e+05-3.5273e+05i,3.9628e+05-40977i,1.3821e+05-71826i,18617-87513i,-49210+65013i
-3937.3-30125i,-16181+42378i,-1.3658e+05-1.0432e+05i,-4.0183e+05-2.1493e+05i,-1.6413e+05-4.2512e+05i,-86820-1.4833e+05i,44040-10872i,-29416-7595.3i
-57766+35590i,71382-9522.7i,43828+1.1691e+05i,-2.1621e+05+1.374e+05i,-1.0705e+05+2.3274e+05i,-1.2174e+05-27696i,-170.6-72015i,-27492+62030i
-19723-38050i,-1084.7+58060i,-36164-2.5175e+05i,-1.6638e+05+3.944e+05i,3.007e+05-3.0464e+05i,-2.4642e+05+62928i,53226-23221i,-42702-3660.6i
-33210+37806i,45491-22778i,-53545+2.0151e+05i,2.7767e+05+1.9236e+05i,-3.2121e+05-1.045e+05i,-1.2795e+05+1.6463e+05i,-9417.6-49995i,-9978.2+49321i
-34538-35253i,17861+61382i,54132-2.6284e+05i,2.0541e+05+74637i,2.0785e+05+67533i,-1.1904e+05+2.4052e+05i,51845-37402i,-48917+6542.4i
-12545+30843i,19589-23891i,-1.1164e+05+1.6291e+05i,1.2564e+05-2.5907e+05i,-13406-2.8762e+05i,38425+1.9371e+05i,-8591.2-29676i,-621.83+33290i
-44637-25052i,34843+53998i,83498-1.766e+05i,-1.2949e+05-45891i,-1.3482e+05+26395i,56681+1.8694e+05i,42389-48301i,-47829+18231i
1066.3+18362i,-968.72-15332i,-99481+58499i,-2.0424e+05-26102i,2.0012e+05-48455i,1.0532e+05+47177i,-727.16-15346i,964.08+18367i
-48219-11242i,45835+39255i,42955-60341i,-45804+2.7292e+05i,-1.4096e+05-2.3815e+05i,61793+40838i,28636-53121i,-40942+27842i
6802.4+4131.6i,-13243-1004.4i,-29805-43988i,44893+1.2394e+05i,36222+1.2675e+05i,-1612.3-53110i,10145-8571.8i,-3092.8+7333.3i
-45184+2573.4i,48843+21326i,-36421+26281i,2.2332e+05+80199i,79676-2.235e+05i,-43420+11481i,14501-51286i,-30654+33295i
5485.4-8535i,-16448+14746i,53981-99106i,19413-1.166e+05i,-1.1409e+05-30905i,-1.1258e+05+7807i,20256-8813.7i,-10044+1432.9i
-36803+13483i,43903+4382.7i,-1.0575e+05+56066i,11613-87263i,87964+3476.8i,-73319+94604i,3187.6-44006i,-19576+33956i
-915.1-17221i,-11707+27975i,1.0516e+05-98568i,-1.9172e+05+26968i,10420-1.9332e+05i,-89182+1.1323e+05i,26867-14064i,-17236+565.77i
-25261+19633i,32781-8171.6i,-1.2677e+05+38117i,-15729+1.0138e+05i,-90155+48963i,6817.5+1.322e+05i,-3349.6-33618i,-9974.8+30399i
-9805.4-20682i,-1587.7+35841i,99056-64685i,-4646.8+1.7803e+05i,1.4417e+05-1.0455e+05i,2700.1+1.1827e+05i,28655-21585i,-22601+3614.9i
-13127+20407i,18406-14279i,-90829+2828.2i,1.4569e+05+2587.5i,-1.1201e+05-93203i,66929+61469i,-4610.2-22834i,-3389.2+24027i
-18522-18917i,10565+37038i,43408-29923i,54190+5335.7i,51040+18974i,25885+45931i,25740-28651i,-24943+8876i
-2796.1+16381i,4125.6-13506i,-19746-20518i,-17730-1.2562e+05i,41897-1.1975e+05i,23369-16271i,-1411.5-14051i,-453.38+16612i
-24846-13015i,21399+31906i,-29716-15981i,-80119+51930i,-83153-46919i,-28681+17773i,19402-33158i,-24001+14514i
3968.7+9068.7i,-7053.3-6973.2i,49417-20237i,-88246+36346i,95193+6830.5i,-53271-3714i,4510-8833.7i,-923.7+9855.8i
-27384-4810.5i,28263+22186i,-83606-23752i,48265+1.4954e+05i,-41090-1.5167e+05i,-57128+65503i,11592-34009i,-20331+18966i
6336.6+511i,-13097+3032.6i,85408-4948.2i,36401+25601i,-5476.2+44164i,-61023+59960i,11043-7667.7i,-3876.8+5038.3i
-25762+3571.6i,29715+10505i,-96232-37660i,1.1054e+05-5606.8i,55885-95538i,-10890+1.0276e+05i,4360.7-31214i,-15035+21223i
4494.9-7205.2i,-13314+13669i,77751+6466.4i,-52674-57211i,-44280-63929i,-10726+77279i,16254-9995.3i,-8015+2807i
-20594+10196i,25732-294.56i,-69046-39287i,-17256-18534i,19157+16562i,41802+67553i,-652.75-25725i,-9431.1+20956i
-484.05-12397i,-8398.5+22224i,38609-407.02i,-1.0077e+05+76062i,43535-1.1851e+05i,10818+37065i,18829-14488i,-12004+3135.5i
-13252+13716i,17584-7818i,-22179-20718i,34104+59397i,-68458+2124.5i,29273+8013.5i,-2568.6-19072i,-4725.3+18477i
-6952.8-14116i,-165.11+26725i,-7440.9-25653i,28446+90634i,83098-46026i,-23078+13448i,18308-19469i,-14769+5428.9i
-5490.3+13616i,7439.8-10639i,19264+10474i,70695-46614i,-39457-74925i,-21927-112.6i,-1387.7-12908i,-1755.4+14576i
-13099-12289i,8959.4+26333i,-38294-55429i,1711.4+2761.5i,2331.1-2262.9i,-50615+44463i,15089-23367i,-15693+8738.3i
979.25+10255i,-2218.3-8557.2i,38984+36664i,-51960-56052i,51269-56686i,-38532+37139i,2113.1-8583.8i,-853.33+10266i
-17364-7669.7i,16547+21454i,-45052-71297i,-35291+75418i,-54128-63274i,-24404+80730i,10225-25090i,-14689+12023i
4875.2+4716i,-9201.3-2553.4i,35855+41688i,-35492+40079i,50845+16756i,-9986.3+54071i,6663.9-6839.3i,-1837.3+6529.3i
-18770-1592.2i,20739+13549i,-33456-61959i,68721+75923i,-5092.3-1.0228e+05i,20155+67468i,5084.2-24245i,-12146+14398i
5606.8-1501i,-12116+5524.6i,20673+20920i,11508-9069.3i,-13630+5376i,7664.3+28395i,10874-7685.7i,-4120+4088.3i
-17103+4372.8i,20648+4710.5i,-16910-30118i,49850-24527i,36934-41503i,24517+24330i,967.26-21157i,-8775.9+15317i
3361.1-6853.2i,-10644+13465i,6899.7-16053i,-68374-11253i,-10413-68507i,-16136+6702.2i,13594-10477i,-6893.9+3276.7i
-12900+8802.4i,16503-2882.1i,-6626.7+9277.4i,-11916+10599i,-7385.7+14134i,-7389.2+8682.3i,-1214.2-16709i,-5404.1+14653i
-994.94-10119i,-5549.2+19246i,1862.7-51175i,-44255+79703i,48486-77202i,-43935+26308i,14185-14142i,-9344.5+4007.5i
-7272.8+10743i,9518.6-7497i,-5230.9+37740i,45189+21742i,-46906-17736i,-23726+29812i,-1133.8-12063i,-2765.8+12675i
-6163.4-10661i,1574.4+21517i,3612.9-68129i,27258+44297i,46444-23413i,-32664+59897i,12628-17492i,-10840+5843.3i
-1601.9+9903.3i,1536.7-8242.3i,-7123+43330i,19995-53468i,-3612.6-56970i,-5761.7+43532i,922.07-8333.5i,-1341.8+9941.9i
-10750-8540.5i,8744.1+19879i,4448.6-60791i,-16644+15978i,-16045-16580i,2208+60913i,9469.8-19544i,-11057+8139.1i
2806.2+6679.5i,-5462-5233.3i,-4312.3+26288i,-51928-14318i,47529-25348i,9967.3+24705i,4182.7-6302.9i,-1274.5+7132.1i
