Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
0.825254004784047,0.981783608710329,0.0892746044768044,8.27867568220878,0,8.26841249643786,97.9458878743139,0.681044172412108
0.83320189430292,0.147909406003172,0.0865289332119044,8.36908619595803,0,8.24902636337593,98.6232428485129,0.694225396669974
0.86961935236277,0,0.0865303596927281,8.73956632896554,0,8.24916825746425,99.0099999999999,0.756237818003844
0.862054470512262,0.00371097491449941,0.0857776258146482,8.66354020727947,0,8.24312928640981,99.0100000000002,0.743137910130176
0.862065180447027,0,0.0857786914929877,8.66364784079176,0,8.24323552864212,99.0100000000004,0.743156375339164
0.857932070641761,0,0.0853674316962416,8.6221106013204,0,8.23985276138986,99.0099999999998,0.73604743783566
0.857940900450913,0,0.0853683102950905,8.62219933980414,0,8.23994052612308,99.0100000000003,0.736062588666523
0.855180808426966,0,0.0850936708738674,8.59446075826061,0,8.23769265163741,99.0099999999996,0.731334215101798
0.85518850407414,0,0.0850944366193817,8.59453809855755,0,8.23776928982802,99.01,0.731347377500566
0.853155754666734,0,0.0848921704935069,8.5741092198442,0,8.23615097083768,99.0099999999997,0.727874741720965
0.853162729617319,0,0.0848928645270303,8.57417931723006,0,8.23622056166511,99.0100000000004,0.727886643208075
0.851575931706599,0,0.0847349722335787,8.55823219559145,0,8.23500287707845,99.0099999999999,0.725181567461961
0.851582448551648,0,0.0847356206838974,8.55829768907364,0,8.23506801352926,99.0099999999996,0.72519266668122
0.850295014697196,0,0.084607516227386,8.54535913896598,0,8.23412810924205,99.0100000000001,0.723001612018906
0.850301254901951,0,0.0846081371509666,8.54542185224763,0,8.23419058451641,99.0100000000003,0.723012224087833
0.849227630122349,0,0.084501307492563,8.53463205674886,0,8.23345499127643,99.01,0.721187567763221
0.849233726535789,0,0.0845019141083731,8.53469332494568,0,8.23351611896653,99.0100000000005,0.721197922285864
0.848319860600895,0,0.0844109810491645,8.52550908596561,0,8.23293745327236,99.0100000000005,0.719646585889922
0.848325914648637,0,0.0844115834494299,8.52556992839242,0,8.23299823679765,99.0100000000001,0.719656857464447
0.847535601991187,0,0.0843329444008243,8.51762738448326,0,8.23254418344444,99.0100000000004,0.718316596642564
0.847541693619977,0,0.0843335505405437,8.51768860459491,0,8.23260541410669,99.0099999999996,0.718326922424219
0.846849562980731,0,0.0842646809678903,8.51073277775692,0,8.23225296497421,99.0099999999997,0.717154182320655
0.846855756809275,0,0.0842652972768654,8.51079502496341,0,8.23231528263439,99.0099999999997,0.71716467284101
0.846243380129168,0,0.0842043635197531,8.50464071549506,0,8.23204748586909,99.01,0.71612785841244
0.846249729456337,0,0.0842049953014197,8.50470452544339,0,8.23211141850405,99.0099999999998,0.716138604604924
0.845703325129834,0,0.0841506260388434,8.49921322992319,0,8.23191543132005,99.0099999999995,0.715214114135658
0.845709874658162,0,0.0841512777412698,8.49927905186826,0,8.23198142191062,99.0099999999995,0.715225192094323
