Col0,Col1,Col2,Col3,Col4,Col5,Col6
21605,25361,3986.9,-4288,3986.9,-3125.8,1825.7,-269.24
-55038+57116i,15598-17792i,3660.3-32.014i,-3259.3-1468.8i,2400.6+2763.2i,-1204.8-3669.6i,-160.29+4060.6i,1502.8-3881.3i
56612-30472i,-6822.9-21270i,3148-808.36i,-1054.2-1192.2i,-1187.6+3025.3i,3262.7-4433.6i,-4879.4+5219.1i,5810.9-5271.6i
47141+38366i,-25887-6703.2i,3401.1-2229.4i,357.42+1152.8i,-4065.7+85.778i,7203-1312.3i,-9328.7+2354.4i,10144-3066i
-30939-90435i,-27124+15984i,4830.4-3236i,-500.69+4059.5i,-3899.3-4312.7i,7751.7+3960.3i,-10515-3051.7i,11802+1714.4i
33941+14988i,-7293.5+29956i,6488-2668.7i,-3156.1+5193i,-619.19-6988.1i,4307.5+7801.6i,-7390.8-7519.5i,9436.1+6181.3i
-1.0838e+05+62021i,23235+23595i,6196.5-698.21i,-4881.8+3349.3i,2881.5-5530i,-476.5+6934i,-1995.4-7364.2i,4187.1+6760i
99469-15991i,46480-267.44i,2004.7+10.838i,-2086.5+375.24i,1875.3-708.62i,-1400.7+942.48i,729.37-1044i,44.384+998.83i
82236+1.6379e+05i,45450-26816i,-3405.8-4036.6i,4470.1+1119.7i,-4906.5+1954.5i,4653.8-4754.2i,-3747.6+6886.2i,2315-8051i
-94743-1.265e+05i,-50996-4.9264e+05i,2.241e+05+3.8312e+05i,-3.4882e+05-2.7568e+05i,4.2454e+05+1.2952e+05i,-4.4063e+05+34836i,3.9484e+05-1.943e+05i,-2.936e+05+3.2647e+05i
2.7575e+05-2.9303e+05i,-3.3559e+05+1.056e+06i,-1.1491e+05-1.1481e+06i,5.3099e+05+1.0234e+06i,-8.7249e+05-7.5502e+05i,1.0914e+06+3.8058e+05i,-1.1571e+06+47305i,1.0603e+06-4.6855e+05i
-1.2536e+05+1.691e+05i,4.9415e+05-6.7819e+05i,-2.6439e+05+7.9948e+05i,-46522-8.4157e+05i,3.509e+05+7.6547e+05i,-6.06e+05-5.8185e+05i,7.7599e+05+3.1652e+05i,-8.3699e+05-6735.7i
-1.999e+05-75499i,-1.6139e+05+50244i,84201-88975i,-43862+1.1371e+05i,-2636.4-1.2247e+05i,48765+1.1403e+05i,-88044-89581i,1.1496e+05+52547i
48027+3249.5i,-37955+21552i,3898.5-697.94i,-2497.5+2467i,745.72-3889.7i,1110.8+4766i,-2811.3-4973i,4117+4481.5i
-24015+92605i,-4256.7+31260i,-5363.2+8.4733i,5071-1884.9i,-4066.6+3496.7i,2491-4617.3i,-565.64+5089.5i,-1439.2-4846.8i
