Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.20147330242924,-2.74318886147354,-3.01147769211296,-2.45243148939839,-6.98261153813877,-14.6258003401517,-28.7187461990211
1.20147330242924,-2.74318886147354,-3.01147769211296,-2.45243148939839,-6.98261153813877,-14.6258003401517,-28.7187461990211
1.20147330242924,-2.74318886147354,-3.01147769211296,-2.45243148939839,-6.98261153813877,-14.6258003401517,-28.7187461990211
1.20147330242924,-2.74318886147354,-3.01147769211296,-2.45243148939839,-6.98261153813877,-14.6258003401517,-28.7187461990211
0.37978030746176,-2.74318886147354,-3.01147769211296,-2.45243148939839,-6.98261153813877,-14.6258003401517,-28.7187461990211
0.37978030746176,-1.41080898424742,-3.01147769211296,-2.45243148939839,-6.98261153813877,-14.6258003401517,-28.7187461990211
0.37978030746176,-1.41080898424742,2.27976941564858,-3.55781204320139,-7.53368387376998,-12.497665256511,-26.9142927780227
0.37978030746176,-1.41080898424742,2.27976941564858,-3.55781204320139,-7.53368387376998,-12.497665256511,-26.9142927780227
-0.957559530424144,-1.41080898424742,2.27976941564858,-3.55781204320139,-7.53368387376998,-12.497665256511,-26.9142927780227
-0.957559530424144,-1.41080898424742,2.27976941564858,-3.55781204320139,-7.53368387376998,-12.497665256511,-26.9142927780227
-0.957559530424144,2.55465045004263,2.27976941564858,-3.55781204320139,-7.53368387376998,-12.497665256511,-26.9142927780227
-0.957559530424144,2.55465045004263,2.27976941564858,-3.55781204320139,-7.53368387376998,-12.497665256511,-26.9142927780227
-1.2492786182055,2.55465045004263,-6.36567440189722,-3.32820210443432,-4.92612851419149,-14.4468026611539,-28.1558577213855
-1.2492786182055,2.55465045004263,-6.36567440189722,-3.32820210443432,-4.92612851419149,-14.4468026611539,-28.1558577213855
-1.2492786182055,2.55465045004263,-6.36567440189722,-3.32820210443432,-4.92612851419149,-14.4468026611539,-28.1558577213855
-1.2492786182055,0.207387348519928,-6.36567440189722,-3.32820210443432,-4.92612851419149,-14.4468026611539,-28.1558577213855
-1.24916103129511,0.207387348519928,-6.36567440189722,-3.32820210443432,-4.92612851419149,-14.4468026611539,-28.1558577213855
-1.24916103129511,0.207387348519928,-6.36567440189722,-3.32820210443432,-4.92612851419149,-14.4468026611539,-28.1558577213855
-1.24916103129511,0.207387348519928,0.400183343721172,-4.60258984796806,-7.59830032791282,-14.1223419819529,-29.848920611454
-1.24916103129511,0.207387348519928,0.400183343721172,-4.60258984796806,-7.59830032791282,-14.1223419819529,-29.848920611454
-1.24545661929205,-2.40465214805449,0.400183343721172,-4.60258984796806,-7.59830032791282,-14.1223419819529,-29.848920611454
-1.24545661929205,-2.40465214805449,0.400183343721172,-4.60258984796806,-7.59830032791282,-14.1223419819529,-29.848920611454
-1.24545661929205,-2.40465214805449,0.400183343721172,-4.60258984796806,-7.59830032791282,-14.1223419819529,-29.848920611454
-1.24545661929205,-2.40465214805449,0.400183343721172,-4.60258984796806,-7.59830032791282,-14.1223419819529,-29.848920611454
-1.24052309196492,-2.40465214805449,-0.53443769233633,-1.0103619377455,-4.41826913251499,-8.7818122166271,-18.6833986241708
-1.24052309196492,-2.49086552354691,-0.53443769233633,-1.0103619377455,-4.41826913251499,-8.7818122166271,-18.6833986241708
-1.24052309196492,-2.49086552354691,-0.53443769233633,-1.0103619377455,-4.41826913251499,-8.7818122166271,-18.6833986241708
-1.24052309196492,-2.49086552354691,-0.53443769233633,-1.0103619377455,-4.41826913251499,-8.7818122166271,-18.6833986241708
-1.23436531812991,-2.49086552354691,-0.53443769233633,-1.0103619377455,-4.41826913251499,-8.7818122166271,-18.6833986241708
-1.23436531812991,-2.49086552354691,-0.53443769233633,-1.0103619377455,-4.41826913251499,-8.7818122166271,-18.6833986241708
-1.23436531812991,-2.46865589902755,-4.94940481944229,-8.47089811878114,-15.5040281242707,-30.6550998502172,-59.5317664418503
-1.23436531812991,-2.46865589902755,-4.94940481944229,-8.47089811878114,-15.5040281242707,-30.6550998502172,-59.5317664418503
-1.22698937473668,-2.46865589902755,-4.94940481944229,-8.47089811878114,-15.5040281242707,-30.6550998502172,-59.5317664418503
