Col0,Col1,Col2,Col3,Col4,Col5,Col6
725.868071424718,-1427.57406564645,-1585.00513914641,-1141.31849240921,-3280.46087463259,-6180.13810139202,-11802.4453255953
725.868071424718,-1427.57406564645,-1585.00513914641,-1141.31849240921,-3280.46087463259,-6180.13810139202,-11802.4453255953
725.868071424718,-1427.57406564645,-1585.00513914641,-1141.31849240921,-3280.46087463259,-6180.13810139202,-11802.4453255953
725.868071424718,-1427.57406564645,-1585.00513914641,-1141.31849240921,-3280.46087463259,-6180.13810139202,-11802.4453255953
236.345846033899,-1427.57406564645,-1585.00513914641,-1141.31849240921,-3280.46087463259,-6180.13810139202,-11802.4453255953
236.345846033899,-850.022526803614,-1585.00513914641,-1141.31849240921,-3280.46087463259,-6180.13810139202,-11802.4453255953
236.345846033899,-850.022526803614,1313.51646258707,-1788.92920581052,-3826.41556395142,-6030.27733109977,-13049.0835544734
236.345846033899,-850.022526803614,1313.51646258707,-1788.92920581052,-3826.41556395142,-6030.27733109977,-13049.0835544734
-590.853355005912,-850.022526803614,1313.51646258707,-1788.92920581052,-3826.41556395142,-6030.27733109977,-13049.0835544734
-590.853355005912,-850.022526803614,1313.51646258707,-1788.92920581052,-3826.41556395142,-6030.27733109977,-13049.0835544734
-590.853355005912,1551.73318648235,1313.51646258707,-1788.92920581052,-3826.41556395142,-6030.27733109977,-13049.0835544734
-590.853355005912,1551.73318648235,1313.51646258707,-1788.92920581052,-3826.41556395142,-6030.27733109977,-13049.0835544734
-726.080718396545,1551.73318648235,-3415.66293935803,-1713.93495484205,-2348.80901714219,-7184.46224888356,-12172.3878217299
-726.080718396545,1551.73318648235,-3415.66293935803,-1713.93495484205,-2348.80901714219,-7184.46224888356,-12172.3878217299
-726.080718396545,1551.73318648235,-3415.66293935803,-1713.93495484205,-2348.80901714219,-7184.46224888356,-12172.3878217299
-726.080718396545,109.397257963763,-3415.66293935803,-1713.93495484205,-2348.80901714219,-7184.46224888356,-12172.3878217299
-633.067622674159,109.397257963763,-3415.66293935803,-1713.93495484205,-2348.80901714219,-7184.46224888356,-12172.3878217299
-633.067622674159,109.397257963763,-3415.66293935803,-1713.93495484205,-2348.80901714219,-7184.46224888356,-12172.3878217299
-633.067622674159,109.397257963763,359.630579093364,-2210.18390501178,-3099.05743325025,-5430.58843188033,-12238.1159284446
-633.067622674159,109.397257963763,359.630579093364,-2210.18390501178,-3099.05743325025,-5430.58843188033,-12238.1159284446
-498.793588554318,-1391.21985977042,359.630579093364,-2210.18390501178,-3099.05743325025,-5430.58843188033,-12238.1159284446
-498.793588554318,-1391.21985977042,359.630579093364,-2210.18390501178,-3099.05743325025,-5430.58843188033,-12238.1159284446
-498.793588554318,-1391.21985977042,359.630579093364,-2210.18390501178,-3099.05743325025,-5430.58843188033,-12238.1159284446
-498.793588554318,-1391.21985977042,359.630579093364,-2210.18390501178,-3099.05743325025,-5430.58843188033,-12238.1159284446
-333.178518831049,-1391.21985977042,-457.793409033151,-1109.59654605987,-5688.96724479416,-7882.7305823429,-15093.8771402516
-333.178518831049,-993.46789341421,-457.793409033151,-1109.59654605987,-5688.96724479416,-7882.7305823429,-15093.8771402516
-333.178518831049,-993.46789341421,-457.793409033151,-1109.59654605987,-5688.96724479416,-7882.7305823429,-15093.8771402516
-333.178518831049,-993.46789341421,-457.793409033151,-1109.59654605987,-5688.96724479416,-7882.7305823429,-15093.8771402516
-146.628617424774,-993.46789341421,-457.793409033151,-1109.59654605987,-5688.96724479416,-7882.7305823429,-15093.8771402516
