Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.8952e-13,2.9109e-13,1.2762e-12,3.0867e-12,5.7058e-12,1.1314e-11,1.6726e-11,2.9078e-11,3.7959e-11
2.3202e-14,2.0785e-14,4.4843e-16,1.4064e-12,1.2686e-12,6.9091e-12,7.2136e-12,1.9919e-11,2.0838e-11
3.5056e-14,6.4056e-14,2.2573e-13,2.4608e-14,1.1383e-13,9.7296e-13,6.1455e-13,6.7625e-12,5.4599e-12
3.1387e-14,3.6073e-15,6.0712e-14,5.5289e-13,1.0374e-12,3.3135e-13,7.773e-13,2.4477e-13,1.6991e-15
2.6642e-14,3.9386e-19,5.835e-15,3.214e-13,8.6121e-13,1.8441e-12,3.1635e-12,1.661e-12,3.5127e-12
2.1523e-14,8.3298e-18,2.7722e-17,9.2287e-14,3.8505e-13,1.9005e-12,3.7112e-12,5.3651e-12,9.2988e-12
1.6353e-14,2.5379e-18,2.6324e-16,1.6288e-14,1.5224e-13,1.2168e-12,2.958e-12,6.8116e-12,1.2245e-11
1.1456e-14,3.1173e-18,2.0916e-16,2.1337e-15,4.5586e-14,6.5507e-13,1.9544e-12,6.2336e-12,1.2247e-11
7.1404e-15,3.7885e-18,2.4214e-16,2.2423e-15,1.648e-14,3.507e-13,1.3009e-12,4.8617e-12,1.0716e-11
3.6766e-15,4.3955e-18,3.3022e-16,3.0498e-15,1.4812e-14,1.7381e-13,8.6078e-13,3.6402e-12,8.7532e-12
1.2825e-15,4.9001e-18,4.246e-16,2.6668e-15,1.9984e-14,1.0587e-13,5.6471e-13,2.7715e-12,7.1741e-12
1.0869e-16,5.2705e-18,5.1608e-16,2.6107e-15,2.0326e-14,9.3485e-14,4.2102e-13,2.0771e-12,5.8577e-12
2.288e-16,5.4836e-18,5.9881e-16,2.7051e-15,1.9431e-14,1.027e-13,3.7201e-13,1.5647e-12,4.6694e-12
1.6353e-15,5.5259e-18,6.676e-16,2.6984e-15,1.8936e-14,1.057e-13,3.6713e-13,1.2581e-12,3.7165e-12
4.2399e-15,5.3948e-18,7.1813e-16,2.6125e-15,1.8589e-14,9.736e-14,3.6185e-13,1.0929e-12,3.0288e-12
7.8788e-15,5.0985e-18,7.4721e-16,2.4476e-15,1.756e-14,8.6954e-14,3.2686e-13,9.9975e-13,2.5396e-12
1.2324e-14,4.6556e-18,7.5303e-16,2.2141e-15,1.6063e-14,7.6498e-14,2.7767e-13,9.1766e-13,2.1602e-12
1.7295e-14,4.094e-18,7.3521e-16,1.9267e-15,1.4152e-14,6.5943e-14,2.2641e-13,7.9577e-13,1.8194e-12
2.248e-14,3.449e-18,6.9488e-16,1.6032e-15,1.1948e-14,5.4089e-14,1.7697e-13,6.3877e-13,1.4587e-12
2.7553e-14,2.761e-18,6.3457e-16,1.2642e-15,9.5896e-15,4.1934e-14,1.3093e-13,4.7845e-13,1.0663e-12
3.2196e-14,2.0733e-18,5.5806e-16,9.3089e-16,7.2255e-15,3.0211e-14,8.8301e-14,3.309e-13,6.9478e-13
3.6117e-14,1.4291e-18,4.7018e-16,6.242e-16,5.0041e-15,1.9631e-14,5.1841e-14,2.0537e-13,3.8616e-13
3.9069e-14,8.6895e-19,3.7643e-16,3.6341e-16,3.0647e-15,1.0857e-14,2.3956e-14,1.0688e-13,1.6103e-13
4.0868e-14,4.2796e-19,2.8272e-16,1.6492e-16,1.5294e-15,4.4415e-15,6.3074e-15,3.8321e-14,3.1778e-14
4.1399e-14,1.3387e-19,1.9492e-16,4.1197e-17,4.9455e-16,7.8616e-16,7.9135e-18,3.7409e-15,1.9926e-15
4.0629e-14,5.1564e-21,1.1855e-16,1.1335e-20,2.5187e-17,1.2121e-16,5.4519e-15,5.5167e-15,7.087e-14
3.8608e-14,4.9907e-20,5.8423e-17,4.3953e-17,1.5081e-16,2.4884e-15,2.2297e-14,4.3457e-14,2.3436e-13
3.5461e-14,2.6531e-19,1.8303e-17,1.7026e-16,8.6352e-16,7.739e-15,4.9486e-14,1.1517e-13,4.8208e-13
3.1387e-14,6.3783e-19,7.1471e-19,3.71e-16,2.1185e-15,1.5543e-14,8.5309e-14,2.1616e-13,7.9823e-13
2.6642e-14,1.1441e-18,6.7637e-18,6.3356e-16,3.837e-15,2.541e-14,1.2752e-13,3.4006e-13,1.1631e-12
2.1523e-14,1.7522e-18,3.607e-17,9.4143e-16,5.911e-15,3.6721e-14,1.7345e-13,4.791e-13,1.5537e-12
1.6353e-14,2.424e-18,8.6791e-17,1.2753e-15,8.2101e-15,4.8763e-14,2.2024e-13,6.2454e-13,1.9456e-12
1.1456e-14,3.1173e-18,1.5574e-16,1.6141e-15,1.059e-14,6.0782e-14,2.6493e-13,7.6725e-13,2.314e-12
7.1404e-15,3.7885e-18,2.3859e-16,1.9367e-15,1.2901e-14,7.2021e-14,3.0471e-13,8.9825e-13,2.6359e-12
3.6766e-15,4.3955e-18,3.3012e-16,2.2227e-15,1.4998e-14,8.1775e-14,3.371e-13,1.0093e-12,2.8911e-12
1.2825e-15,4.9001e-18,4.246e-16,2.4541e-15,1.6749e-14,8.943e-14,3.6005e-13,1.0935e-12,3.0634e-12
1.0869e-16,5.2705e-18,5.1608e-16,2.6165e-15,1.8044e-14,9.4505e-14,3.7212e-13,1.1454e-12,3.1422e-12
2.288e-16,5.4836e-18,5.9881e-16,2.6996e-15,1.8802e-14,9.6683e-14,3.7255e-13,1.1619e-12,3.1223e-12
1.6353e-15,5.5259e-18,6.676e-16,2.6983e-15,1.8976e-14,9.5825e-14,3.6131e-13,1.1419e-12,3.0051e-12
4.2399e-15,5.3948e-18,7.1813e-16,2.6125e-15,1.8553e-14,9.1986e-14,3.3912e-13,1.0866e-12,2.798e-12
7.8788e-15,5.0985e-18,7.4721e-16,2.4476e-15,1.7561e-14,8.5406e-14,3.0737e-13,9.9956e-13,2.5139e-12
1.2324e-14,4.6556e-18,7.5303e-16,2.2141e-15,1.6063e-14,7.6501e-14,2.6804e-13,8.8623e-13,2.1707e-12
