258.196558216312,-579.929108959433,-637.361678295215,-512.842175111054,-1464.74294697976,-3069.413861559,-5664.30653512883
258.196558216312,-579.929108959433,-637.361678295215,-512.842175111054,-1464.74294697976,-3069.413861559,-5664.30653512883
258.196558216312,-579.929108959433,-637.361678295215,-512.842175111054,-1464.74294697976,-3069.413861559,-5664.30653512883
258.196558216312,-579.929108959433,-637.361678295215,-512.842175111054,-1464.74294697976,-3069.413861559,-5664.30653512883
81.8923218435831,-579.929108959433,-637.361678295215,-512.842175111054,-1464.74294697976,-3069.413861559,-5664.30653512883
81.8923218435831,-303.086803377449,-637.361678295215,-512.842175111054,-1464.74294697976,-3069.413861559,-5664.30653512883
81.8923218435831,-303.086803377449,487.255783754068,-749.565953324744,-1589.14146689038,-2625.25398494779,-5614.75803057112
81.8923218435831,-303.086803377449,487.255783754068,-749.565953324744,-1589.14146689038,-2625.25398494779,-5614.75803057112
-206.27662743261,-303.086803377449,487.255783754068,-749.565953324744,-1589.14146689038,-2625.25398494779,-5614.75803057112
-206.27662743261,-303.086803377449,487.255783754068,-749.565953324744,-1589.14146689038,-2625.25398494779,-5614.75803057112
-206.27662743261,549.32823847299,487.255783754068,-749.565953324744,-1589.14146689038,-2625.25398494779,-5614.75803057112
-206.27662743261,549.32823847299,487.255783754068,-749.565953324744,-1589.14146689038,-2625.25398494779,-5614.75803057112
-267.30545618224,549.32823847299,-1350.04588122643,-702.771677217657,-1031.54026306136,-3038.46114426652,-5997.25472827164
-267.30545618224,549.32823847299,-1350.04588122643,-702.771677217657,-1031.54026306136,-3038.46114426652,-5997.25472827164
-267.30545618224,549.32823847299,-1350.04588122643,-702.771677217657,-1031.54026306136,-3038.46114426652,-5997.25472827164
-267.30545618224,43.9375441686363,-1350.04588122643,-702.771677217657,-1031.54026306136,-3038.46114426652,-5997.25472827164
-263.413920705042,43.9375441686363,-1350.04588122643,-702.771677217657,-1031.54026306136,-3038.46114426652,-5997.25472827164
-263.413920705042,43.9375441686363,-1350.04588122643,-702.771677217657,-1031.54026306136,-3038.46114426652,-5997.25472827164
-263.413920705042,43.9375441686363,90.8794629002386,-966.763763166697,-1585.21209953375,-2825.90470492977,-5308.36281801395
-263.413920705042,43.9375441686363,90.8794629002386,-966.763763166697,-1585.21209953375,-2825.90470492977,-5308.36281801395
-256.859161926727,-514.302286586968,90.8794629002386,-966.763763166697,-1585.21209953375,-2825.90470492977,-5308.36281801395
-256.859161926727,-514.302286586968,90.8794629002386,-966.763763166697,-1585.21209953375,-2825.90470492977,-5308.36281801395
-256.859161926727,-514.302286586968,90.8794629002386,-966.763763166697,-1585.21209953375,-2825.90470492977,-5308.36281801395
-256.859161926727,-514.302286586968,90.8794629002386,-966.763763166697,-1585.21209953375,-2825.90470492977,-5308.36281801395
-248.203125253167,-514.302286586968,-120.185255989519,-227.860439201852,-989.859864948739,-2751.06255243641,-7460.98679437557
-248.203125253167,-513.620210366579,-120.185255989519,-227.860439201852,-989.859864948739,-2751.06255243641,-7460.98679437557
-248.203125253167,-513.620210366579,-120.185255989519,-227.860439201852,-989.859864948739,-2751.06255243641,-7460.98679437557
-248.203125253167,-513.620210366579,-120.185255989519,-227.860439201852,-989.859864948739,-2751.06255243641,-7460.98679437557
-237.51662279278,-513.620210366579,-120.185255989519,-227.860439201852,-989.859864948739,-2751.06255243641,-7460.98679437557
-237.51662279278,-513.620210366579,-120.185255989519,-227.860439201852,-989.859864948739,-2751.06255243641,-7460.98679437557
-237.51662279278,-474.882904225352,-1019.71935039722,-1727.83901568169,-3091.95431486368,-2882.82454896445,-473.225073087572
-237.51662279278,-474.882904225352,-1019.71935039722,-1727.83901568169,-3091.95431486368,-2882.82454896445,-473.225073087572
-224.887077204665,-474.882904225352,-1019.71935039722,-1727.83901568169,-3091.95431486368,-2882.82454896445,-473.225073087572
-224.887077204665,-474.882904225352,-1019.71935039722,-1727.83901568169,-3091.95431486368,-2882.82454896445,-473.225073087572
-224.887077204665,-474.882904225352,-1019.71935039722,-1727.83901568169,-3091.95431486368,-2882.82454896445,-473.225073087572
-224.887077204665,-420.637953333954,-1019.71935039722,-1727.83901568169,-3091.95431486368,-2882.82454896445,-473.225073087572
-210.417806529914,-420.637953333954,-840.095637727661,-1073.98319578108,1127.93101797709,5360.11260958551,18.1383329600524
-210.417806529914,-420.637953333954,-840.095637727661,-1073.98319578108,1127.93101797709,5360.11260958551,18.1383329600524
-210.417806529914,-420.637953333954,-840.095637727661,-1073.98319578108,1127.93101797709,5360.11260958551,18.1383329600524
-210.417806529914,-420.637953333954,-840.095637727661,-1073.98319578108,1127.93101797709,5360.11260958551,18.1383329600524
-194.227178975498,-352.656765799758,-840.095637727661,-1073.98319578108,1127.93101797709,5360.11260958551,18.1383329600524
-194.227178975498,-352.656765799758,-840.095637727661,-1073.98319578108,1127.93101797709,5360.11260958551,18.1383329600524
-194.227178975498,-352.656765799758,-544.698136008687,438.198311449885,4267.92821999931,-6240.74960111338,15.9673434936312
-194.227178975498,-352.656765799758,-544.698136008687,438.198311449885,4267.92821999931,-6240.74960111338,15.9673434936312
-176.447644585834,-352.656765799758,-544.698136008687,438.198311449885,4267.92821999931,-6240.74960111338,15.9673434936312
-176.447644585834,-273.159316479341,-544.698136008687,438.198311449885,4267.92821999931,-6240.74960111338,15.9673434936312
-176.447644585834,-273.159316479341,-544.698136008687,438.198311449885,4267.92821999931,-6240.74960111338,15.9673434936312
-176.447644585834,-273.159316479341,-544.698136008687,438.198311449885,4267.92821999931,-6240.74960111338,15.9673434936312
-157.224651717735,-273.159316479341,-178.731451757083,1730.64917413026,-79.3916697199916,6744.70707130896,9.99949324980214
-157.224651717735,-273.159316479341,-178.731451757083,1730.64917413026,-79.3916697199916,6744.70707130896,9.99949324980214
-157.224651717735,-184.741652083736,-178.731451757083,1730.64917413026,-79.3916697199916,6744.70707130896,9.99949324980214
-157.224651717735,-184.741652083736,-178.731451757083,1730.64917413026,-79.3916697199916,6744.70707130896,9.99949324980214
-136.715457172076,-184.741652083736,-178.731451757083,1730.64917413026,-79.3916697199916,6744.70707130896,9.99949324980214
-136.715457172076,-184.741652083736,-178.731451757083,1730.64917413026,-79.3916697199916,6744.70707130896,9.99949324980214
-136.715457172076,-184.741652083736,210.391053322955,2155.28140632729,-4287.43306762614,-6841.5671263559,1.65387216816876
-136.715457172076,-90.2911154038693,210.391053322955,2155.28140632729,-4287.43306762614,-6841.5671263559,1.65387216816876
-115.087839728045,-90.2911154038693,210.391053322955,2155.28140632729,-4287.43306762614,-6841.5671263559,1.65387216816876
-115.087839728045,-90.2911154038693,210.391053322955,2155.28140632729,-4287.43306762614,-6841.5671263559,1.65387216816876
-115.087839728045,-90.2911154038693,210.391053322955,2155.28140632729,-4287.43306762614,-6841.5671263559,1.65387216816876
-115.087839728045,-90.2911154038693,210.391053322955,2155.28140632729,-4287.43306762614,-6841.5671263559,1.65387216816876
-92.5187276077401,7.10794296299105,572.256030493683,1499.16695323177,-973.939605479758,6525.48348152263,-7.08502174363108
-92.5187276077401,7.10794296299105,572.256030493683,1499.16695323177,-973.939605479758,6525.48348152263,-7.08502174363108
-92.5187276077401,7.10794296299105,572.256030493683,1499.16695323177,-973.939605479758,6525.48348152263,-7.08502174363108
-92.5187276077401,7.10794296299105,572.256030493683,1499.16695323177,-973.939605479758,6525.48348152263,-7.08502174363108
-69.1927510810118,7.10794296299105,572.256030493683,1499.16695323177,-973.939605479758,6525.48348152263,-7.08502174363108
-69.1927510810118,104.274886311228,572.256030493683,1499.16695323177,-973.939605479758,6525.48348152263,-7.08502174363108
-69.1927510810118,104.274886311228,859.981520851054,91.3085697839082,4048.15678496099,-5815.53433150823,-14.1391744731226
-69.1927510810118,104.274886311228,859.981520851054,91.3085697839082,4048.15678496099,-5815.53433150823,-14.1391744731226
-45.3007320690839,104.274886311228,859.981520851054,91.3085697839082,4048.15678496099,-5815.53433150823,-14.1391744731226
-45.3007320690839,104.274886311228,859.981520851054,91.3085697839082,4048.15678496099,-5815.53433150823,-14.1391744731226
-45.3007320690839,198.036657817242,859.981520851054,91.3085697839082,4048.15678496099,-5815.53433150823,-14.1391744731226
-45.3007320690839,198.036657817242,859.981520851054,91.3085697839082,4048.15678496099,-5815.53433150823,-14.1391744731226
-21.0381230956432,198.036657817242,1036.29081771368,-1362.33568359306,1968.48577827166,4754.57082772504,-17.8311851524992
-21.0381230956432,198.036657817242,1036.29081771368,-1362.33568359306,1968.48577827166,4754.57082772504,-17.8311851524992
-21.0381230956432,198.036657817242,1036.29081771368,-1362.33568359306,1968.48577827166,4754.57082772504,-17.8311851524992
-21.0381230956432,285.331399010316,1036.29081771368,-1362.33568359306,1968.48577827166,4754.57082772504,-17.8311851524992
3.39659164451251,285.331399010316,1036.29081771368,-1362.33568359306,1968.48577827166,4754.57082772504,-17.8311851524992
3.39659164451251,285.331399010316,1036.29081771368,-1362.33568359306,1968.48577827166,4754.57082772504,-17.8311851524992
3.39659164451251,285.331399010316,1078.34190615328,-2132.8488293667,-3564.54162354865,-3406.63066600039,-17.2831337623404
3.39659164451251,285.331399010316,1078.34190615328,-2132.8488293667,-3564.54162354865,-3406.63066600039,-17.2831337623404
27.8035200175304,363.308436968365,1078.34190615328,-2132.8488293667,-3564.54162354865,-3406.63066600039,-17.2831337623404
27.8035200175304,363.308436968365,1078.34190615328,-2132.8488293667,-3564.54162354865,-3406.63066600039,-17.2831337623404
27.8035200175304,363.308436968365,1078.34190615328,-2132.8488293667,-3564.54162354865,-3406.63066600039,-17.2831337623404
27.8035200175304,363.308436968365,1078.34190615328,-2132.8488293667,-3564.54162354865,-3406.63066600039,-17.2831337623404
51.9829972007238,363.308436968365,980.686794448654,-1833.86390597884,-2844.21797387842,1853.07289571328,-12.6253409649354
51.9829972007238,429.421375111526,980.686794448654,-1833.86390597884,-2844.21797387842,1853.07289571328,-12.6253409649354
51.9829972007238,429.421375111526,980.686794448654,-1833.86390597884,-2844.21797387842,1853.07289571328,-12.6253409649354
51.9829972007238,429.421375111526,980.686794448654,-1833.86390597884,-2844.21797387842,1853.07289571328,-12.6253409649354
75.7372190729158,429.421375111526,980.686794448654,-1833.86390597884,-2844.21797387842,1853.07289571328,-12.6253409649354
75.7372190729158,429.421375111526,980.686794448654,-1833.86390597884,-2844.21797387842,1853.07289571328,-12.6253409649354
75.7372190729158,481.511247622661,755.977336807988,-615.304243141487,2865.77765496778,-187.667245606175,-4.96537927845459
75.7372190729158,481.511247622661,755.977336807988,-615.304243141487,2865.77765496778,-187.667245606175,-4.96537927845459
98.8718603808864,481.511247622661,755.977336807988,-615.304243141487,2865.77765496778,-187.667245606175,-4.96537927845459
98.8718603808864,481.511247622661,755.977336807988,-615.304243141487,2865.77765496778,-187.667245606175,-4.96537927845459
98.8718603808864,481.511247622661,755.977336807988,-615.304243141487,2865.77765496778,-187.667245606175,-4.96537927845459
98.8718603808864,517.877022033239,755.977336807988,-615.304243141487,2865.77765496778,-187.667245606175,-4.96537927845459
121.197664452734,517.877022033239,433.326103447706,911.794257952396,3548.27869835755,-1489.06563484391,3.87529564606271
121.197664452734,517.877022033239,433.326103447706,911.794257952396,3548.27869835755,-1489.06563484391,3.87529564606271
121.197664452734,517.877022033239,433.326103447706,911.794257952396,3548.27869835755,-1489.06563484391,3.87529564606271
121.197664452734,517.877022033239,433.326103447706,911.794257952396,3548.27869835755,-1489.06563484391,3.87529564606271
142.531991440042,537.331147673562,433.326103447706,911.794257952396,3548.27869835755,-1489.06563484391,3.87529564606271
142.531991440042,537.331147673562,433.326103447706,911.794257952396,3548.27869835755,-1489.06563484391,3.87529564606271
142.531991440042,537.331147673562,54.534657980544,1981.68164078656,-1994.04091478847,3075.92140654317,11.794467375178
142.531991440042,537.331147673562,54.534657980544,1981.68164078656,-1994.04091478847,3075.92140654317,11.794467375178
162.700312430584,537.331147673562,54.534657980544,1981.68164078656,-1994.04091478847,3075.92140654317,11.794467375178
162.700312430584,539.238335999187,54.534657980544,1981.68164078656,-1994.04091478847,3075.92140654317,11.794467375178
162.700312430584,539.238335999187,54.534657980544,1981.68164078656,-1994.04091478847,3075.92140654317,11.794467375178
162.700312430584,539.238335999187,54.534657980544,1981.68164078656,-1994.04091478847,3075.92140654317,11.794467375178
181.537637214864,539.238335999187,-331.322106750793,2057.87239621166,-4038.17221423013,-4477.12053807664,16.9090429244962
181.537637214864,539.238335999187,-331.322106750793,2057.87239621166,-4038.17221423013,-4477.12053807664,16.9090429244962
181.537637214864,523.536306396454,-331.322106750793,2057.87239621166,-4038.17221423013,-4477.12053807664,16.9090429244962
181.537637214864,523.536306396454,-331.322106750793,2057.87239621166,-4038.17221423013,-4477.12053807664,16.9090429244962
198.889864013317,523.536306396454,-331.322106750793,2057.87239621166,-4038.17221423013,-4477.12053807664,16.9090429244962
198.889864013317,523.536306396454,-331.322106750793,2057.87239621166,-4038.17221423013,-4477.12053807664,16.9090429244962
198.889864013317,523.536306396454,-674.253939886889,1102.16134780157,1001.94773903747,5608.08937211847,18.0028318052032
198.889864013317,490.737819997721,-674.253939886889,1102.16134780157,1001.94773903747,5608.08937211847,18.0028318052032
214.615040128185,490.737819997721,-674.253939886889,1102.16134780157,1001.94773903747,5608.08937211847,18.0028318052032
214.615040128185,490.737819997721,-674.253939886889,1102.16134780157,1001.94773903747,5608.08937211847,18.0028318052032
214.615040128185,490.737819997721,-674.253939886889,1102.16134780157,1001.94773903747,5608.08937211847,18.0028318052032
214.615040128185,490.737819997721,-674.253939886889,1102.16134780157,1001.94773903747,5608.08937211847,18.0028318052032
228.584523216272,441.913935105967,-929.831794347941,-406.218702344157,4284.32950065349,-6400.56482711355,14.8157429058342
228.584523216272,441.913935105967,-929.831794347941,-406.218702344157,4284.32950065349,-6400.56482711355,14.8157429058342
228.584523216272,441.913935105967,-929.831794347941,-406.218702344157,4284.32950065349,-6400.56482711355,14.8157429058342
228.584523216272,441.913935105967,-929.831794347941,-406.218702344157,4284.32950065349,-6400.56482711355,14.8157429058342
240.684033662345,441.913935105967,-929.831794347941,-406.218702344157,4284.32950065349,-6400.56482711355,14.8157429058342
240.684033662345,378.659030995922,-929.831794347941,-406.218702344157,4284.32950065349,-6400.56482711355,14.8157429058342
240.684033662345,378.659030995922,-1064.94389855015,-1710.90399839627,50.6210556502427,6806.71462421553,8.10563133682709
240.684033662345,378.659030995922,-1064.94389855015,-1710.90399839627,50.6210556502427,6806.71462421553,8.10563133682709
250.81458946331,378.659030995922,-1064.94389855015,-1710.90399839627,50.6210556502427,6806.71462421553,8.10563133682709
250.81458946331,378.659030995922,-1064.94389855015,-1710.90399839627,50.6210556502427,6806.71462421553,8.10563133682709
250.81458946331,303.038742320069,-1064.94389855015,-1710.90399839627,50.6210556502427,6806.71462421553,8.10563133682709
250.81458946331,303.038742320069,-1064.94389855015,-1710.90399839627,50.6210556502427,6806.71462421553,8.10563133682709
258.893315972188,303.038742320069,-1062.08560154388,-2157.67170666083,-4271.89298205014,-6802.02435075475,-0.531911286633945
258.893315972188,303.038742320069,-1062.08560154388,-2157.67170666083,-4271.89298205014,-6802.02435075475,-0.531911286633945
258.893315972188,303.038742320069,-1062.08560154388,-2157.67170666083,-4271.89298205014,-6802.02435075475,-0.531911286633945
258.893315972188,217.52250430481,-1062.08560154388,-2157.67170666083,-4271.89298205014,-6802.02435075475,-0.531911286633945
264.854123861937,217.52250430481,-1062.08560154388,-2157.67170666083,-4271.89298205014,-6802.02435075475,-0.531911286633945
264.854123861937,217.52250430481,-1062.08560154388,-2157.67170666083,-4271.89298205014,-6802.02435075475,-0.531911286633945
264.854123861937,217.52250430481,-921.627214275686,-1522.49413479682,-1100.13446176528,6386.77710251393,-9.04297118405676
264.854123861937,217.52250430481,-921.627214275686,-1522.49413479682,-1100.13446176528,6386.77710251393,-9.04297118405676
268.648249775765,124.902911563372,-921.627214275686,-1522.49413479682,-1100.13446176528,6386.77710251393,-9.04297118405676
268.648249775765,124.902911563372,-921.627214275686,-1522.49413479682,-1100.13446176528,6386.77710251393,-9.04297118405676
268.648249775765,124.902911563372,-921.627214275686,-1522.49413479682,-1100.13446176528,6386.77710251393,-9.04297118405676
268.648249775765,124.902911563372,-921.627214275686,-1522.49413479682,-1100.13446176528,6386.77710251393,-9.04297118405676
270.244655256474,124.902911563372,-661.766033404031,-123.875424931843,4001.61330252634,-5586.0363966583,-15.4037107984443
270.244655256474,28.2045238943797,-661.766033404031,-123.875424931843,4001.61330252634,-5586.0363966583,-15.4037107984443
270.244655256474,28.2045238943797,-661.766033404031,-123.875424931843,4001.61330252634,-5586.0363966583,-15.4037107984443
270.244655256474,28.2045238943797,-661.766033404031,-123.875424931843,4001.61330252634,-5586.0363966583,-15.4037107984443
269.630280651241,28.2045238943797,-661.766033404031,-123.875424931843,4001.61330252634,-5586.0363966583,-15.4037107984443
269.630280651241,28.2045238943797,-661.766033404031,-123.875424931843,4001.61330252634,-5586.0363966583,-15.4037107984443
269.630280651241,-69.4149029050398,-316.168763279036,1336.85951462519,2083.24588911986,4448.13338650461,-18.1016153650089
269.630280651241,-69.4149029050398,-316.168763279036,1336.85951462519,2083.24588911986,4448.13338650461,-18.1016153650089
266.810151949289,-69.4149029050398,-316.168763279036,1336.85951462519,2083.24588911986,4448.13338650461,-18.1016153650089
266.810151949289,-69.4149029050398,-316.168763279036,1336.85951462519,2083.24588911986,4448.13338650461,-18.1016153650089
266.810151949289,-69.4149029050398,-316.168763279036,1336.85951462519,2083.24588911986,4448.13338650461,-18.1016153650089
266.810151949289,-164.767535837298,-316.168763279036,1336.85951462519,2083.24588911986,4448.13338650461,-18.1016153650089
261.80733967023,-164.767535837298,70.3902243397591,2127.23814484273,-3489.80401843244,-3041.74968701553,-16.4951524966357
