Col0,Col1,Col2,Col3,Col4,Col5,Col6
116.45,133.17,23.921,-25.728,23.921,-18.755,10.954,-1.6155
-291.58+302.75i,80.824-93.87i,21.962-0.19208i,-19.556-8.8125i,14.404+16.579i,-7.2286-22.018i,-0.96174+24.364i,9.017-23.288i
305.78-165.32i,-39.589-111.65i,18.888-4.8502i,-6.3252-7.1532i,-7.1258+18.152i,19.576-26.601i,-29.277+31.315i,34.866-31.63i
257.43+202.4i,-142.52-33.755i,20.407-13.376i,2.1445+6.9165i,-24.394+0.51467i,43.218-7.8736i,-55.972+14.127i,60.865-18.396i
-157.71-482.59i,-150.32+86.553i,28.982-19.416i,-3.0041+24.357i,-23.396-25.876i,46.51+23.762i,-63.092-18.31i,70.813+10.287i
187.73+82.002i,-44.838+159.61i,38.928-16.012i,-18.936+31.158i,-3.7152-41.928i,25.845+46.81i,-44.345-45.117i,56.616+37.088i
-573.93+333.79i,119.49+124.47i,37.179-4.1893i,-29.291+20.096i,17.289-33.18i,-2.859+41.604i,-11.973-44.185i,25.123+40.56i
531.2-84.805i,246.8-1.69i,12.028+0.065031i,-12.519+2.2515i,11.252-4.2517i,-8.4041+5.6549i,4.3762-6.2638i,0.26631+5.993i
438.55+868.29i,243.64-138.76i,-20.435-24.22i,26.82+6.7181i,-29.439+11.727i,27.923-28.525i,-22.485+41.317i,13.89-48.306i
-570.5-388.62i,-317.26-2918.6i,1344.6+2298.7i,-2092.9-1654.1i,2547.2+777.1i,-2643.8+209.02i,2369.1-1165.8i,-1761.6+1958.8i
1940.6-2175.4i,-2001.3+6372.8i,-689.46-6888.5i,3185.9+6140.5i,-5234.9-4530.1i,6548.7+2283.5i,-6942.7+283.83i,6361.7-2811.3i
-1159.5+1168.6i,2994.3-4047.1i,-1586.4+4796.9i,-279.13-5049.4i,2105.4+4592.8i,-3636-3491.1i,4655.9+1899.1i,-5021.9-40.414i
-982.52-407.49i,-935.91+302.47i,505.2-533.85i,-263.17+682.25i,-15.818-734.83i,292.59+684.21i,-528.27-537.49i,689.75+315.28i
259.44+19.245i,-205.6+114.17i,23.391-4.1876i,-14.985+14.802i,4.4743-23.338i,6.6648+28.596i,-16.868-29.838i,24.702+26.889i
-130.58+491.57i,-19.434+167.96i,-32.179+0.05084i,30.426-11.31i,-24.399+20.98i,14.946-27.704i,-3.3938+30.537i,-8.6352-29.081i
134.46-256.27i,60.242+123.36i,-14.248-10.789i,16.035+1.0839i,-15.57+8.7736i,12.919-17.399i,-8.4527+23.581i,2.7995-26.451i
195.83+46.057i,65.45+19.286i,10.367+1.345i,-9.2741-4.9571i,6.8782+7.873i,-3.5162-9.6832i,-0.33955+10.133i,4.1476-9.1604i
-213.38-127.08i,25.076-67.257i,16.804+25.712i,-20.104-26.09i,20.58+22.802i,-18.166-16.313i,13.201+7.5321i,-6.3813+2.3064i
39.789+21.904i,-18.804-88.244i,3.2031+43.704i,-10.751-45.27i,16.789+40.478i,-20.469-30i,21.274+15.31i,-19.091+1.531i
-120.31+170.2i,-33.769-47.616i,-18.307+44.039i,9.4977-49.328i,0.6459+47.689i,-10.699-39.352i,19.249+25.488i,-25.096-8.0442i
55.207-69.85i,-15.376+13.151i,-32.579+28.194i,25.893-36.765i,-15.57+40.173i,3.0609-37.938i,9.8784+30.375i,-21.43-18.546i
39.735+33.769i,15.297+49.593i,-31.159+7.3814i,28.314-16.735i,-21.491+23.739i,11.65-27.408i,-0.17336+27.228i,-11.328-23.224i
-87.285-117.77i,31.44+43.325i,-16.392-5.5918i,16.757-1.8583i,-14.768+9.0474i,10.706-14.966i,-5.1396+18.782i,-1.1485-19.961i
27.963+8.0172i,21.46+8.23i,1.4328-4.2539i,-0.054941-0.017777i,-1.3307+4.287i,2.5294-7.9541i,-3.3729+10.504i,3.7427-11.579i
-64.582+61.175i,-4.2084-25.703i,11.293+8.3741i,-11.15-10.106i,9.4408+10.418i,-6.4055-9.2674i,2.4706+6.815i,1.8113-3.4055i
67.881-11.146i,-23.705-35.812i,8.2551+22.692i,-10.358-23.761i,11.007+21.492i,-10.11-16.205i,7.7924+8.6425i,-4.3807+0.13427i
9.9868+46.686i,-21.881-20.424i,-4.1407+29.106i,0.38479-31.354i,3.4251+29.199i,-6.754-22.942i,9.1343+13.464i,-10.232-2.0946i
-42.757-67.738i,-1.4949+4.487i,-16.906+23.944i,13.091-28.123i,-7.4366+28.352i,0.73803-24.599i,6.0642+17.391i,-12.015-7.7411i
-9.7729+20.071i,20.327+19.973i,-21.698+11.168i,19.321-16.666i,-14.231+19.824i,7.1415-20.198i,0.95052+17.735i,-8.9091-12.781i
-62.371+8.7029i,26.391+17.731i,-15.954-0.79502i,15.538-4.6096i,-12.94+9.3668i,8.524-12.808i,-2.9111+14.451i,-3.1108-14.064i
50.248-9.3895i,12.703+3.4575i,-4.0014-4.7122i,4.9015+0.66571i,-5.1133+3.4743i,4.6068-7.1264i,-3.4534+9.7776i,1.815-11.056i
6.2864+16.479i,-9.3052-10.257i,6.2356+0.99967i,-5.3072-3.3153i,3.6334+5.1653i,-1.4493-6.2898i,-0.93831+6.531i,3.1942-5.8549i
