Col0,Col1,Col2,Col3,Col4,Col5,Col6
3.2269,1.3255,0.33329,-0.25728,0.23921,-0.18755,0.10954,-0.016155
-2.5034+0.73002i,-0.44146+0.19769i,0.23908-0.20075i,-0.19556-0.088125i,0.14404+0.16579i,-0.072286-0.22018i,-0.0096174+0.24364i,0.09017-0.23288i
3.024-1.5281i,0.55625-1.5046i,0.0072239-0.36394i,-0.063252-0.071532i,-0.071258+0.18152i,0.19576-0.26601i,-0.29277+0.31315i,0.34866-0.3163i
-1.9695+2.2606i,-0.89621+0.96798i,-0.24315-0.42416i,0.021445+0.069165i,-0.24394+0.0051467i,0.43218-0.078736i,-0.55972+0.14127i,0.60865-0.18396i
2.2988-3.1031i,-1.3074-2.4531i,-0.40257-0.29804i,-0.030041+0.24357i,-0.23396-0.25876i,0.4651+0.23762i,-0.63092-0.1831i,0.70813+0.10287i
-0.79958+4.0199i,-0.55763+2.4427i,-0.44309+0.057901i,-0.18936+0.31158i,-0.037152-0.41928i,0.25845+0.4681i,-0.44345-0.45117i,0.56616+0.37088i
0.55036-5.0346i,-3.4002-2.9071i,-0.43353+0.56714i,-0.29291+0.20096i,0.17289-0.3318i,-0.02859+0.41604i,-0.11973-0.44185i,0.25123+0.4056i
1.7108+6.4765i,2.8013+4.8743i,-0.46926+0.97976i,-0.12519+0.022515i,0.11252-0.042517i,-0.084041+0.056549i,0.043762-0.062638i,0.0026631+0.05993i
-6.0252-8.9143i,-9.3147-2.6642i,-0.41471+0.99499i,0.2682+0.067181i,-0.29439+0.11727i,0.27923-0.28525i,-0.22485+0.41317i,0.1389-0.48306i
9.2762+29.773i,14.595-4.304i,13.711+24.302i,-20.929-16.541i,25.472+7.771i,-26.438+2.0902i,23.691-11.658i,-17.616+19.588i
26.722-44.589i,-11.515+24.999i,-6.1507-67.703i,31.859+61.405i,-52.349-45.301i,65.487+22.835i,-69.427+2.8383i,63.617-28.113i
-42.503+6.5425i,-1.3682-20.748i,-14.734+48.826i,-2.7913-50.494i,21.054+45.928i,-36.36-34.911i,46.559+18.991i,-50.219-0.40414i
15.654+9.3583i,12.679+8.2221i,6.3972-4.9346i,-2.6317+6.8225i,-0.15818-7.3483i,2.9259+6.8421i,-5.2827-5.3749i,6.8975+3.1528i
-6.9384-2.5257i,-7.3624-0.50681i,1.5862-0.13128i,-0.14985+0.14802i,0.044743-0.23338i,0.066648+0.28596i,-0.16868-0.29838i,0.24702+0.26889i
5.175+0.4464i,7.5598-0.86093i,0.83679-0.52504i,0.30426-0.1131i,-0.24399+0.2098i,0.14946-0.27704i,-0.033938+0.30537i,-0.086352-0.29081i
-4.2723+0.54675i,-3.9764+1.1763i,0.67269-0.9318i,0.16035+0.010839i,-0.1557+0.087736i,0.12919-0.17399i,-0.084527+0.23581i,0.027995-0.26451i
3.0277-1.1768i,3.9244-2.5115i,0.50675-0.92479i,-0.092741-0.049571i,0.068782+0.07873i,-0.035162-0.096832i,-0.0033955+0.10133i,0.041476-0.091604i
-2.593+1.5426i,-3.1388+1.3268i,0.181-0.6087i,-0.20104-0.2609i,0.2058+0.22802i,-0.18166-0.16313i,0.13201+0.075321i,-0.063813+0.023064i
1.6725-1.7057i,1.9899-3.0349i,-0.2447-0.20865i,-0.10751-0.4527i,0.16789+0.40478i,-0.20469-0.3i,0.21274+0.1531i,-0.19091+0.01531i
-1.4315+1.8365i,-1.9179+1.8872i,-0.60052+0.093708i,0.094977-0.49328i,0.006459+0.47689i,-0.10699-0.39352i,0.19249+0.25488i,-0.25096-0.080442i
