Col0,Col1,Col2,Col3,Col4,Col5,Col6
13074,-129.69,-3.0792e-10,3110.8,-3333.7,461.77,2838.8
-9611.7-12080i,4006.7-617.18i,-2023.9+54.733i,1086.7+53.583i,859.35-112.16i,-2007.6+66.609i,1292.1+40.774i
-13835+15920i,-340.97-755.21i,-6.23-115.1i,3105.2-106.21i,-3321.4+228.93i,454.26-139.12i,2834.6-79.842i
16221+20072i,3546.2-1751i,-2011.5+163.51i,1098+160.16i,834.87-335.14i,-1992.6+199i,1300.6+121.89i
19754-11613i,-930.96-1319.7i,-24.844-228.83i,3088.4-211.25i,-3284.8+455.21i,431.82-276.58i,2822.1-158.81i
-8139.6-6803.2i,2711.1-2602.9i,-1986.8+270.23i,1120.3+264.97i,786.21-554.18i,-1962.8+328.92i,1317.3+201.69i
7062.5+11082i,-1776.8-1540.6i,-55.613-339.82i,3060.6-313.93i,-3224.3+676.24i,394.72-410.76i,2801.3-236.04i
18316-10591i,1656.9-3046i,-1950.1+373.54i,1153.5+366.85i,713.92-766.67i,-1918.6+454.76i,1342.2+279.33i
-8953.4-22614i,-2700.7-1333.9i,-98.161-446.74i,3022.2-413.12i,-3140.6+889.46i,343.42-540.07i,2772.5-310.69i
-20162+9813i,577.43-3032.9i,-1901.9+472.13i,1197.2+464.69i,618.86-970.12i,-1860.4+574.94i,1374.9+353.98i
10203+13010i,-3505.4-701.01i,-151.97-548.32i,2973.5-507.72i,-3034.6+1092.4i,278.53-662.98i,2736.1-381.94i
4072-8643.1i,-332.4-2604.1i,-1842.7+564.78i,1251+557.39i,502.12-1162.1i,-1789.1+687.99i,1415.1+424.83i
-12763+4615.5i,-4012.8+270.9i,-216.37-643.35i,2915-596.68i,-2907.5+1282.8i,200.84-778.02i,2692.3-449.01i
9202.7+23254i,-915.24-1879.8i,-1773.4+650.29i,1314.1+643.95i,365.07-1340.4i,-1705.4+792.47i,1462.5+491.12i
27190-6951.7i,-4099.5+1425.5i,-290.59-730.69i,2847.6-678.99i,-2761+1458.3i,111.29-883.84i,2641.8-511.16i
-2715.1-18079i,-1081.8-1035.9i,-1694.6+727.58i,1386+723.4i,209.32-1502.8i,-1610.3+887.1i,1516.4+552.16i
-6396.5+4949.2i,-3721.1+2567.9i,-373.7-809.31i,2771.8-753.75i,-2596.7+1617.1i,10.966-979.19i,2584.9-567.72i
14012+1428.9i,-828.28-268.9i,-1607.5+795.68i,1465.8+794.87i,36.662-1647.5i,-1505.1+970.68i,1576.3+607.27i
-645.46-21877i,-2921.6+3502.3i,-464.7-878.28i,2688.5-820.12i,-2416.4+1757.2i,-98.915-1063i,2522.4-618.05i
