Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1.00408904240465,0.997794405660116,0.100546713163325,10.0914063625041,0,10.0661209780241,99.0020839974561,1.00819480507709
1.00742786001425,0,0.100658140489968,10.124855334106,0,10.1003475130369,99.0066553427895,1.01491089313289
1.01160357062372,0,0.100658317451982,10.1664900626502,0,10.1003655994548,99.0099999999999,1.02334178409867
1.01209925724163,0,0.100707640113932,10.1714716515072,0,10.1117849050467,99.0099999999996,1.02434490650905
1.01209891133025,0,0.100707605694464,10.1714681751409,0,10.111781316632,99.0099999999999,1.02434420631587
1.0124239480973,0,0.100739948061605,10.1747347542221,0,10.1186173860506,99.0100000000002,1.02500225068093
1.01242149943299,0,0.100739704410399,10.1747101454503,0,10.1185924756736,99.0100000000001,1.02499729251415
1.01266468176991,0,0.100763901957322,10.1771540976895,0,10.1234512590849,99.0100000000001,1.02548975770414
1.01266013209685,0,0.100763449247932,10.1771083740412,0,10.1234051012715,99.01,1.0254805431384
1.01285416687948,0,0.100782756430424,10.1790583994728,0,10.1271555418417,99.0100000000002,1.02587356336512
1.01284751305268,0,0.100782094349911,10.178991529341,0,10.1270881361967,99.0100000000004,1.02586008469699
1.01300818969838,0,0.100798082273718,10.1806063096455,0,10.1301252753468,99.0100000000001,1.02618559239599
1.01299942716285,0,0.100797210368845,10.1805182472533,0,10.1300365957279,99.0100000000002,1.02616783943226
1.01313562180996,0,0.100810762242744,10.1818869865171,0,10.1325731640508,99.0099999999998,1.02644378818026
1.0131247457032,0,0.100809680029673,10.1817776829969,0,10.1324631750511,99.0099999999999,1.02642175035618
1.01324196491097,0,0.100821343776786,10.1829557214554,0,10.1346268118341,99.0099999999998,1.02665927945665
1.01322897046683,0,0.100820050781267,10.182825128908,0,10.134495475341,99.0099999999999,1.02663294659327
1.01333087543709,0,0.100830190704795,10.1838492611843,0,10.1363687669482,99.0099999999996,1.02683946311411
1.01331575814087,0,0.1008286864776,10.1836973342376,0,10.1362160450158,99.0099999999996,1.02680882569661
1.01340491172012,0,0.100837557590299,10.1845933166202,0,10.1378554929305,99.0100000000001,1.02698951509846
1.0133876673644,0,0.100835841712773,10.1844200129901,0,10.137681349096,99.0099999999997,1.02695456436627
1.0134659364017,0,0.100843629773068,10.1852066070799,0,10.1391273065898,99.0099999999998,1.02711320424657
1.01125036405012,0,0.100623172084326,10.1629403805169,0,10.1389317064741,99.0100000000002,1.02262729879149
1.01132108422203,0,0.100630209004441,10.1636511094486,0,10.1402139954428,99.0099999999999,1.02277033539203
1.01129929793244,0,0.100628041187602,10.1634321599478,0,10.1399969070035,99.0099999999998,1.02272626999864
1.0113614429392,0,0.100634224846894,10.1640567095363,0,10.1411381882821,99.0100000000002,1.02285196826405
1.01133751878243,0,0.100631844304321,10.1638162747365,0,10.1408995818909,99.0100000000002,1.02280357689701
1.01139196901206,0,0.100637262304671,10.1643634927718,0,10.1419174774049,99.01,1.0229137149821
1.01136590401946,0,0.10063466874097,10.164101542838,0,10.1416573258353,99.0100000000004,1.02286099181309
1.01141336612436,0,0.100639391396921,10.164578531089,0,10.1425658090234,99.0100000000002,1.02295699717501
1.01138515759738,0,0.100636584543579,10.1642950389014,0,10.142284087395,99.0099999999999,1.02289993700828
1.01142620773555,0,0.100640669184993,10.1647075876843,0,10.1430944251272,99.01,1.02298297369432
1.01139585323094,0,0.100637648798895,10.1644025286884,0,10.142791110828,99.01,1.02292157193275
1.01143096758972,0,0.100641142808185,10.1647554236267,0,10.1435125199017,99.0099999999999,1.02299260219948
1.01139846490556,0,0.100637908670232,10.1644287756935,0,10.1431875925033,99.0099999999997,1.02292685481332
1.01142804176003,0,0.10064085167725,10.1647260194022,0,10.1438277085677,99.0100000000001,1.02298668365854
1.01139338892295,0,0.100637403591085,10.1643777626996,0,10.143481149739,99.0099999999998,1.02291658715706
1.0114177649066,0,0.100639829092113,10.1646227383034,0,10.1440463694798,99.0100000000003,1.02296589516865
1.01138096016022,0,0.100636166882971,10.1642528551801,0,10.1436781629036,99.0099999999999,1.02289144657461
1.0114004224847,0,0.100638103456638,10.1644484491204,0,10.1441738984825,99.0099999999999,1.02293081460224
