Col0,Col1,Col2,Col3,Col4,Col5,Col6
45970.1121864926,-90410.010490592,-100380.312802179,-72281.0951494118,-207755.596873501,-391395.699898165,-747463.288511419
45970.1121864926,-90410.010490592,-100380.312802179,-72281.0951494118,-207755.596873501,-391395.699898165,-747463.288511419
45970.1121864926,-90410.010490592,-100380.312802179,-72281.0951494118,-207755.596873501,-391395.699898165,-747463.288511419
45970.1121864926,-90410.010490592,-100380.312802179,-72281.0951494118,-207755.596873501,-391395.699898165,-747463.288511419
14968.0713131032,-90410.010490592,-100380.312802179,-72281.0951494118,-207755.596873501,-391395.699898165,-747463.288511419
14968.0713131032,-53832.9655987089,-100380.312802179,-72281.0951494118,-207755.596873501,-391395.699898165,-747463.288511419
14968.0713131032,-53832.9655987089,83186.6030770783,-113295.073198893,-242331.574664434,-381904.834141847,-826414.411302935
14968.0713131032,-53832.9655987089,83186.6030770783,-113295.073198893,-242331.574664434,-381904.834141847,-826414.411302935
-37419.4651682021,-53832.9655987089,83186.6030770783,-113295.073198893,-242331.574664434,-381904.834141847,-826414.411302935
-37419.4651682021,-53832.9655987089,83186.6030770783,-113295.073198893,-242331.574664434,-381904.834141847,-826414.411302935
-37419.4651682021,98273.1593719033,83186.6030770783,-113295.073198893,-242331.574664434,-381904.834141847,-826414.411302935
-37419.4651682021,98273.1593719033,83186.6030770783,-113295.073198893,-242331.574664434,-381904.834141847,-826414.411302935
-45983.5793791352,98273.1593719033,-216318.108889046,-108545.595620142,-148752.945987472,-455000.775736767,-770892.198969593
-45983.5793791352,98273.1593719033,-216318.108889046,-108545.595620142,-148752.945987472,-455000.775736767,-770892.198969593
-45983.5793791352,98273.1593719033,-216318.108889046,-108545.595620142,-148752.945987472,-455000.775736767,-770892.198969593
-45983.5793791352,6928.26206230293,-216318.108889046,-108545.595620142,-148752.945987472,-455000.775736767,-770892.198969593
-40092.9463378188,6928.26206230293,-216318.108889046,-108545.595620142,-148752.945987472,-455000.775736767,-770892.198969593
-40092.9463378188,6928.26206230293,-216318.108889046,-108545.595620142,-148752.945987472,-455000.775736767,-770892.198969593
-40092.9463378188,6928.26206230293,22775.8441477748,-139973.648195806,-196267.095202675,-343925.803158982,-775054.840306813
-40092.9463378188,6928.26206230293,22775.8441477748,-139973.648195806,-196267.095202675,-343925.803158982,-775054.840306813
-31589.2076348523,-88107.6541969865,22775.8441477748,-139973.648195806,-196267.095202675,-343925.803158982,-775054.840306813
-31589.2076348523,-88107.6541969865,22775.8441477748,-139973.648195806,-196267.095202675,-343925.803158982,-775054.840306813
-31589.2076348523,-88107.6541969865,22775.8441477748,-139973.648195806,-196267.095202675,-343925.803158982,-775054.840306813
-31589.2076348523,-88107.6541969865,22775.8441477748,-139973.648195806,-196267.095202675,-343925.803158982,-775054.840306813
-21100.6028392051,-88107.6541969865,-28992.6161515612,-70272.1055136079,-360289.249195324,-499222.962782957,-955913.688426323
-21100.6028392051,-62917.5359983667,-28992.6161515612,-70272.1055136079,-360289.249195324,-499222.962782957,-955913.688426323
-21100.6028392051,-62917.5359983667,-28992.6161515612,-70272.1055136079,-360289.249195324,-499222.962782957,-955913.688426323
-21100.6028392051,-62917.5359983667,-28992.6161515612,-70272.1055136079,-360289.249195324,-499222.962782957,-955913.688426323
