Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1369.62829072081,0,136.283108603095,13764.5939689126,0,13764.5939689126,99.0099999999998,1875881.65474282
1480.93064166331,0,147.358106457653,14883.168752223,0,14883.168752223,99.0100000000003,2193155.5654173
1476.1470690206,0,146.882123189497,14835.0944421392,0,14835.0944421392,99.0099999999998,2179010.16937811
1511.10067349491,0.910130881120435,150.360136827879,15186.3738196158,0,15186.3738196158,99.0100000000001,2283425.24543676
1508.78752732159,0.900123832956897,150.129970180996,15163.1269882805,0,15163.1269882805,99.0099999999999,2276439.80260121
1527.68765523987,0,152.010603198837,15353.0709230825,0,15353.0709230825,99.01,2333829.5719723
1526.76457637958,0,151.918753419288,15343.7940953481,0,15343.7940953481,99.0100000000001,2331010.07168751
1538.15140474441,0,153.051785189443,15458.2303041337,0,15458.2303041337,99.0100000000002,2365909.74391722
1538.13352107433,0,153.05000569776,15458.0505754737,0,15458.0505754737,99.0100000000004,2365854.72865251
1544.88320243723,0,153.721624095575,15525.884033653,0,15525.884033653,99.0100000000001,2386664.1091727
1545.48470823259,0,153.781476159226,15531.9290920818,0,15531.9290920818,99.01,2388522.98338076
1548.9811803471,0,154.129388138073,15567.0682019454,0,15567.0682019454,99.0099999999998,2399342.69706949
1550.00100818595,0,154.230864800799,15577.3173448807,0,15577.3173448807,99.01,2402503.12537745
1551.07901535475,0,154.338130523227,15588.1511828459,0,15588.1511828459,99.0099999999999,2405846.11187387
1552.35558783386,0,154.465154232498,15600.9805774823,0,15600.9805774823,99.0100000000001,2409807.871079
1551.59708450462,0,154.389680330349,15593.3577133653,0,15593.3577133653,99.01,2407453.51264325
1552.98635255086,0,154.527917667666,15607.3196844343,0,15607.3196844343,99.01,2411766.61120922
1550.845040216,0,154.314849126762,15585.799761803,0,15585.799761803,99.0100000000001,2405120.33876256
1552.22158898689,0,154.45182084888,15599.6339057369,0,15599.6339057369,99.0100000000002,2409391.861317
1549.076662157,0,154.138888933256,15568.0277822589,0,15568.0277822589,99.0099999999998,2399638.50523946
1550.33092866724,0,154.263693115669,15580.6330046826,0,15580.6330046826,99.0100000000002,2403525.98838223
1546.50950214501,0,153.883446964742,15542.228143439,0,15542.228143439,99.0099999999998,2391691.64022482
1547.54776977622,0,153.986758455386,15552.662603994,0,15552.662603994,99.0099999999998,2394904.09973934
1543.33483043042,0,153.567555322469,15510.3230875694,0,15510.3230875694,99.0099999999997,2381882.39881968
1544.08044485158,0,153.64174673033,15517.8164197633,0,15517.8164197633,99.0099999999999,2384184.42017304
1539.72271690551,0,153.208136593215,15474.0217959147,0,15474.0217959147,99.0100000000002,2370746.04495488
1540.11756200009,0,153.247425148563,15477.9899400049,0,15477.9899400049,99.0100000000001,2371962.10478111
1535.82452549676,0,152.820252050589,15434.8454571095,0,15434.8454571095,99.01,2358756.97311735
1535.8302316683,0,152.820819835879,15434.9028034237,0,15434.9028034237,99.0100000000003,2358774.50050632
1531.77403942552,0,152.417213622658,15394.1385758884,0,15394.1385758884,99.0100000000001,2346331.70785799
1531.37260768129,0,152.377269671174,15390.1042367886,0,15390.1042367886,99.0100000000003,2345102.06355661
1527.68787958784,0,152.010625522294,15353.0731777517,0,15353.0731777517,99.0100000000001,2333830.25743958
1526.88152500616,0,151.930390242567,15344.9694144993,0,15344.9694144993,99.0100000000003,2331367.19140513
1523.66555427629,0,151.610389194683,15312.649308663,0,15312.649308663,99.0100000000001,2321556.72128809
1522.47563245349,0,151.49198754797,15300.690742345,0,15300.690742345,99.0100000000002,2317932.05141466
1519.7892170827,0,151.224679227741,15273.6926020018,0,15273.6926020018,99.0099999999997,2309759.26436084
1518.25405537319,0,151.071924928346,15258.264417763,0,15258.264417763,99.0100000000002,2305095.37665714
1516.1227511735,0,150.859852234111,15236.8450756453,0,15236.8450756453,99.0100000000003,2298628.19662589
1514.29445776628,0,150.677930240631,15218.4709543038,0,15218.4709543038,99.0099999999997,2293087.70482166
1512.71412584689,0,150.520681337365,15202.5888150739,0,15202.5888150739,99.0099999999998,2288304.02653672
1510.66316690736,0,150.316603295323,15181.9769328276,0,15181.9769328276,99.0100000000003,2282103.20385059
1509.60829920868,0,150.211640036229,15171.3756436591,0,15171.3756436591,99.0099999999998,2278917.21703973
1507.4143306473,0,149.993332004956,15149.3265325006,0,15149.3265325006,99.0100000000003,2272297.96424085
1506.83511973169,0,149.935698364755,15143.5055348403,0,15143.5055348403,99.0100000000004,2270552.07805682
1504.58120695566,0,149.711425661191,15120.8539917803,0,15120.8539917803,99.0099999999998,2263764.60832414
1504.4098032895,0,149.694370358955,15119.1314062544,0,15119.1314062544,99.0099999999997,2263248.85623355
1502.17934324056,0,149.472431288957,15096.7155601847,0,15096.7155601847,99.0100000000001,2256542.77925865
1502.3358235438,0,149.488001661083,15098.2881677694,0,15098.2881677694,99.0099999999997,2257012.92670302
1500.2089334859,0,149.276368190374,15076.9131872277,0,15076.9131872277,99.0099999999995,2250626.84411091
1500.60699232097,0,149.315976524852,15080.9136290101,0,15080.9136290101,99.0099999999999,2251821.34540259
1498.65697027384,0,149.12194207899,15061.316149978,0,15061.316149978,99.01,2245972.71455037
1499.2092922691,0,149.176900171615,15066.8669173331,0,15066.8669173331,99.0099999999997,2247628.50202601
1497.49943212523,0,149.006762728294,15049.6830355577,0,15049.6830355577,99.0099999999996,2242504.54921538
1498.12257899222,0,149.068768159056,15055.9455840647,0,15055.9455840647,99.0100000000001,2244371.2616863
1496.70352659636,0,148.927567168182,15041.6842839864,0,15041.6842839864,99.0099999999998,2240121.44652598
1497.32215823468,0,148.989123316899,15047.9014550068,0,15047.9014550068,99.0100000000001,2241973.64554056
1496.22993444771,0,148.880442988093,15036.9247417974,0,15036.9247417974,99.0100000000004,2238704.0167374
1496.78019990422,0,148.935196447464,15042.4548411939,0,15042.4548411939,99.0099999999999,2240350.96682532
1496.03495840832,0,148.861042147054,15034.9652568524,0,15034.9652568524,99.0100000000004,2238120.59677979
1496.46691398043,0,148.90402333293,15039.306356626,0,15039.306356626,99.0099999999997,2239413.22463812
1496.07242482577,0,148.864770194928,15035.3417896877,0,15035.3417896877,99.0100000000003,2238232.70032406
1496.35132554539,0,148.892521853768,15038.1447072306,0,15038.1447072306,99.0100000000002,2239067.28946146
1496.29500830023,0,148.886918078429,15037.5787259213,0,15037.5787259213,99.0099999999999,2238898.75186417
1496.40145818418,0,148.897510237772,15038.648534015,0,15038.648534015,99.0099999999999,2239217.32405574
1496.65682626189,0,148.922920311223,15041.2149514335,0,15041.2149514335,99.0099999999998,2239981.65559631
1496.59015677855,0,148.916286449685,15040.5449314182,0,15040.5449314182,99.01,2239782.09736643
1497.12093910672,0,148.969101265329,15045.8792277982,0,15045.8792277982,99.01,2241371.10631177
1496.89516857443,0,148.946636257721,15043.6102620298,0,15043.6102620298,99.0100000000001,2240695.14570146
1497.65400332083,0,149.02214313711,15051.2364568481,0,15051.2364568481,99.0099999999999,2242967.51366292
1497.29483231064,0,148.986404285832,15047.626832869,0,15047.626832869,99.0100000000001,2241891.81486415
1498.22666521845,0,149.079125125665,15056.9916376921,0,15056.9916376921,99.0100000000001,2244683.14037159
1497.76929612501,0,149.033615199902,15052.3951351901,0,15052.3951351901,99.01,2243312.86441479
1498.81475085704,0,149.137641833807,15062.9018252145,0,15062.9018252145,99.0099999999998,2246445.65738664
1498.30100347516,0,149.086522058673,15057.738727926,0,15057.738727926,99.0099999999999,2244905.89701467
1499.39967496895,0,149.195843958288,15068.7802397871,0,15068.7802397871,99.01,2248199.385297
