Col0,Col1,Col2,Col3,Col4,Col5,Col6
-8.4221e+05,6.7321e+05,4.8623e+05,1.3087e+05,-1.3111e+05,475.03,1.3063e+05
-2.9361e+05+8.4879e+05i,-3.8464e+05-6.0204e+05i,3.1322e+05-2.5825e+05i,43660+160.63i,43351-2516.1i,-87089+2360i,43897+151.79i
7.0768e+05+6.9709e+05i,-2.6375e+05+7.5208e+05i,1.7463e+05-4.3348e+05i,1.3153e+05-303.07i,-1.3103e+05+13871i,-258.27-13593i,1.3129e+05-253.27i
9.8204e+05-2.8161e+05i,7.8229e+05-3.3746e+05i,-1.8869e+05-4.08e+05i,43508+537.83i,42614-7545.8i,-86199+7021.7i,43741+511.42i
1.9843e+05-9.3723e+05i,-7.7575e+05-3.2864e+05i,-3.2919e+05-2.7258e+05i,1.3352e+05-718i,-1.3081e+05+27906i,-2472.3-27239i,1.3329e+05-618.01i
-7.2786e+05-4.8837e+05i,2.4185e+05+7.3912e+05i,-4.9285e+05+37745i,43213+1085.3i,41122-12569i,-84410+11506i,43441+1041.6i
-6.9854e+05+5.5109e+05i,4.2199e+05-5.7308e+05i,-3.2141e+05+2.5635e+05i,1.369e+05-1361.6i,-1.3045e+05+42277i,-6210.9-40992i,1.3667e+05-1210.7i
2.7298e+05+9.5715e+05i,-7.1222e+05-58730i,-1.5935e+05+4.7897e+05i,42801+1925.1i,38834-17580i,-81705+15687i,43019+1864.8i
1.0541e+06+2.2953e+05i,3.9795e+05+6.8881e+05i,2.0236e+05+4.0343e+05i,1.4173e+05-2361.5i,-1.2994e+05+57177i,-11551-54919i,1.4152e+05-2158.2i
7.0751e+05-7.969e+05i,2.9747e+05-8.3829e+05i,3.7154e+05+2.994e+05i,42307+3193.2i,35684-22579i,-78056+19427i,42514+3117.1i
-3.8947e+05-9.0416e+05i,-8.5275e+05+3.7985e+05i,5.1565e+05-75665i,1.4814e+05-3862.5i,-1.293e+05+72827i,-18609-69097i,1.4794e+05-3605.1i
-9.4925e+05+72831i,8.3466e+05+3.54e+05i,3.578e+05-2.7076e+05i,41787+5047.5i,31573-27564i,-73418+22567i,41978+4956.6i
-2.7281e+05+1.0086e+06i,-2.3063e+05-8.0625e+05i,1.4357e+05-5.5022e+05i,1.5628e+05-6036i,-1.285e+05+89491i,-27548-83617i,1.561e+05-5722.1i
8.899e+05+7.7386e+05i,-5.2378e+05+6.0971e+05i,-2.1768e+05-4.2804e+05i,41318+7677.7i,26362-32537i,-67727+24918i,41488+7573.5i
1.1652e+06-4.1404e+05i,8.5517e+05+1.2439e+05i,-4.5e+05-3.4404e+05i,1.6636e+05-9091.4i,-1.2754e+05+1.0748e+05i,-38587-98581i,1.662e+05-8717.8i
1.671e+05-1.1773e+06i,-4.8201e+05-8.6568e+05i,-5.6621e+05+1.1314e+05i,41007+11318i,19850-37500i,-60893+26249i,41153+11203i
-9.7899e+05-5.5976e+05i,-3.5353e+05+1.0443e+06i,-4.3723e+05+3.1126e+05i,1.7858e+05-13290i,-1.2635e+05+1.2713e+05i,-52003-1.1407e+05i,1.7844e+05-12852i
-8.8573e+05+7.9474e+05i,1.0359e+06-4.8293e+05i,-1.3244e+05+6.6498e+05i,41006+16263i,11766-42450i,-52794+26264i,41123+16138i
