Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.9329e-08,9.1125e-08,3.995e-07,9.6628e-07,1.7862e-06,3.5417e-06,5.2359e-06,9.1027e-06,1.1883e-05
7.2634e-09,6.5068e-09,1.4038e-10,4.4027e-07,3.9712e-07,2.1629e-06,2.2582e-06,6.2356e-06,6.5232e-06
1.0974e-08,2.0053e-08,7.0664e-08,7.7034e-09,3.5634e-08,3.0458e-07,1.9238e-07,2.117e-06,1.7092e-06
9.8257e-09,1.1292e-09,1.9006e-08,1.7308e-07,3.2476e-07,1.0373e-07,2.4333e-07,7.6624e-08,5.3189e-10
8.3402e-09,1.233e-13,1.8266e-09,1.0061e-07,2.696e-07,5.7729e-07,9.9032e-07,5.1999e-07,1.0996e-06
6.7378e-09,2.6076e-12,8.6782e-12,2.889e-08,1.2054e-07,5.9496e-07,1.1618e-06,1.6795e-06,2.911e-06
5.1193e-09,7.945e-13,8.2407e-11,5.099e-09,4.7658e-08,3.8091e-07,9.26e-07,2.1324e-06,3.8334e-06
3.5864e-09,9.7587e-13,6.5477e-11,6.6795e-10,1.427e-08,2.0507e-07,6.1183e-07,1.9514e-06,3.8338e-06
2.2353e-09,1.186e-12,7.5801e-11,7.0195e-10,5.1591e-09,1.0978e-07,4.0724e-07,1.522e-06,3.3545e-06
1.1509e-09,1.376e-12,1.0337e-10,9.5474e-10,4.6369e-09,5.441e-08,2.6946e-07,1.1396e-06,2.7402e-06
4.0149e-10,1.534e-12,1.3292e-10,8.3485e-10,6.256e-09,3.3142e-08,1.7678e-07,8.6762e-07,2.2458e-06
3.4024e-11,1.6499e-12,1.6156e-10,8.1727e-10,6.363e-09,2.9265e-08,1.318e-07,6.5023e-07,1.8338e-06
7.1627e-11,1.7166e-12,1.8746e-10,8.4682e-10,6.0827e-09,3.215e-08,1.1646e-07,4.8981e-07,1.4617e-06
5.1194e-10,1.7299e-12,2.0899e-10,8.4472e-10,5.928e-09,3.309e-08,1.1493e-07,3.9384e-07,1.1634e-06
1.3273e-09,1.6888e-12,2.2481e-10,8.1782e-10,5.8192e-09,3.0478e-08,1.1328e-07,3.4214e-07,9.4817e-07
2.4665e-09,1.5961e-12,2.3391e-10,7.6622e-10,5.497e-09,2.7221e-08,1.0232e-07,3.1297e-07,7.9501e-07
3.8579e-09,1.4574e-12,2.3573e-10,6.9313e-10,5.0284e-09,2.3948e-08,8.6924e-08,2.8727e-07,6.7623e-07
5.4141e-09,1.2816e-12,2.3016e-10,6.0314e-10,4.4301e-09,2.0643e-08,7.0878e-08,2.4911e-07,5.6955e-07
7.0373e-09,1.0797e-12,2.1753e-10,5.0189e-10,3.7402e-09,1.6932e-08,5.54e-08,1.9997e-07,4.5664e-07
8.6255e-09,8.6432e-13,1.9865e-10,3.9576e-10,3.002e-09,1.3127e-08,4.0986e-08,1.4978e-07,3.3381e-07
1.0079e-08,6.4904e-13,1.747e-10,2.9141e-10,2.2619e-09,9.4574e-09,2.7642e-08,1.0359e-07,2.175e-07
1.1306e-08,4.4738e-13,1.4719e-10,1.954e-10,1.5665e-09,6.1454e-09,1.6229e-08,6.4291e-08,1.2089e-07
1.2231e-08,2.7202e-13,1.1784e-10,1.1377e-10,9.5941e-10,3.3989e-09,7.4993e-09,3.3457e-08,5.0411e-08
1.2794e-08,1.3397e-13,8.8504e-11,5.1629e-11,4.7878e-10,1.3904e-09,1.9745e-09,1.1996e-08,9.9479e-09
1.296e-08,4.1908e-14,6.1019e-11,1.2897e-11,1.5482e-10,2.4611e-10,2.4773e-12,1.1711e-09,6.2376e-10
1.2719e-08,1.6142e-15,3.7113e-11,3.5485e-15,7.8846e-12,3.7944e-11,1.7067e-09,1.727e-09,2.2186e-08
1.2086e-08,1.5623e-14,1.8289e-11,1.376e-11,4.721e-11,7.7898e-10,6.9802e-09,1.3604e-08,7.3365e-08
1.1101e-08,8.3055e-14,5.7297e-12,5.33e-11,2.7032e-10,2.4227e-09,1.5491e-08,3.6055e-08,1.5091e-07
9.8257e-09,1.9967e-13,2.2374e-13,1.1614e-10,6.6321e-10,4.8657e-09,2.6706e-08,6.7667e-08,2.4988e-07
8.3402e-09,3.5815e-13,2.1174e-12,1.9833e-10,1.2012e-09,7.9546e-09,3.9919e-08,1.0646e-07,3.641e-07
6.7378e-09,5.4852e-13,1.1292e-11,2.9471e-10,1.8504e-09,1.1495e-08,5.43e-08,1.4998e-07,4.8638e-07
5.1193e-09,7.5883e-13,2.717e-11,3.9922e-10,2.5701e-09,1.5265e-08,6.8945e-08,1.9551e-07,6.0905e-07
3.5864e-09,9.7587e-13,4.8755e-11,5.053e-10,3.3151e-09,1.9028e-08,8.2935e-08,2.4019e-07,7.244e-07
2.2353e-09,1.186e-12,7.4689e-11,6.0628e-10,4.0386e-09,2.2546e-08,9.539e-08,2.8119e-07,8.2517e-07
1.1509e-09,1.376e-12,1.0334e-10,6.9581e-10,4.695e-09,2.5599e-08,1.0553e-07,3.1596e-07,9.0505e-07
4.0149e-10,1.534e-12,1.3292e-10,7.6826e-10,5.2432e-09,2.7996e-08,1.1271e-07,3.423e-07,9.59e-07
3.4024e-11,1.6499e-12,1.6156e-10,8.191e-10,5.6487e-09,2.9585e-08,1.1649e-07,3.5857e-07,9.8365e-07
7.1627e-11,1.7166e-12,1.8746e-10,8.4512e-10,5.886e-09,3.0266e-08,1.1662e-07,3.6373e-07,9.7743e-07
5.1194e-10,1.7299e-12,2.0899e-10,8.4468e-10,5.9403e-09,2.9998e-08,1.1311e-07,3.5746e-07,9.4075e-07
