Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.2106e-08,1.8594e-08,8.1515e-08,1.9716e-07,3.6446e-07,7.2266e-07,1.0683e-06,1.8573e-06,2.4246e-06
1.482e-09,1.3277e-09,2.8644e-11,8.9834e-08,8.1031e-08,4.4132e-07,4.6077e-07,1.2723e-06,1.331e-06
2.2392e-09,4.0916e-09,1.4419e-08,1.5718e-09,7.271e-09,6.2148e-08,3.9254e-08,4.3196e-07,3.4875e-07
2.0049e-09,2.3042e-10,3.878e-09,3.5316e-08,6.6265e-08,2.1165e-08,4.9651e-08,1.5635e-08,1.0853e-10
1.7018e-09,2.5158e-14,3.7271e-10,2.0529e-08,5.501e-08,1.1779e-07,2.0207e-07,1.061e-07,2.2438e-07
1.3748e-09,5.3207e-13,1.7707e-12,5.8949e-09,2.4595e-08,1.214e-07,2.3705e-07,3.427e-07,5.9396e-07
1.0446e-09,1.6211e-13,1.6815e-11,1.0404e-09,9.7243e-09,7.7723e-08,1.8894e-07,4.3509e-07,7.8217e-07
7.3178e-10,1.9912e-13,1.336e-11,1.3629e-10,2.9118e-09,4.1843e-08,1.2484e-07,3.9817e-07,7.8227e-07
4.561e-10,2.4199e-13,1.5467e-11,1.4323e-10,1.0527e-09,2.2401e-08,8.3095e-08,3.1055e-07,6.8447e-07
2.3484e-10,2.8076e-13,2.1093e-11,1.9481e-10,9.4614e-10,1.1102e-08,5.4982e-08,2.3252e-07,5.5912e-07
8.1922e-11,3.1299e-13,2.7122e-11,1.7035e-10,1.2765e-09,6.7624e-09,3.6071e-08,1.7703e-07,4.5825e-07
6.9423e-12,3.3666e-13,3.2965e-11,1.6676e-10,1.2983e-09,5.9714e-09,2.6893e-08,1.3267e-07,3.7417e-07
1.4615e-11,3.5027e-13,3.8249e-11,1.7279e-10,1.2411e-09,6.5601e-09,2.3763e-08,9.9943e-08,2.9826e-07
1.0446e-10,3.5297e-13,4.2643e-11,1.7236e-10,1.2096e-09,6.7518e-09,2.3451e-08,8.0361e-08,2.3739e-07
2.7083e-10,3.446e-13,4.5871e-11,1.6687e-10,1.1874e-09,6.2189e-09,2.3113e-08,6.9811e-08,1.9347e-07
5.0326e-10,3.2567e-13,4.7728e-11,1.5634e-10,1.1216e-09,5.5542e-09,2.0879e-08,6.3859e-08,1.6222e-07
7.8717e-10,2.9738e-13,4.81e-11,1.4143e-10,1.026e-09,4.8864e-09,1.7736e-08,5.8616e-08,1.3798e-07
1.1047e-09,2.6151e-13,4.6962e-11,1.2307e-10,9.0393e-10,4.2121e-09,1.4462e-08,5.083e-08,1.1621e-07
1.4359e-09,2.203e-13,4.4386e-11,1.0241e-10,7.6316e-10,3.455e-09,1.1304e-08,4.0802e-08,9.3175e-08
1.76e-09,1.7636e-13,4.0533e-11,8.0753e-11,6.1254e-10,2.6785e-09,8.3629e-09,3.0561e-08,6.8113e-08
2.0566e-09,1.3243e-13,3.5647e-11,5.9461e-11,4.6153e-10,1.9297e-09,5.6402e-09,2.1137e-08,4.4379e-08
2.307e-09,9.1286e-14,3.0033e-11,3.9871e-11,3.1964e-10,1.2539e-09,3.3114e-09,1.3118e-08,2.4666e-08
2.4956e-09,5.5504e-14,2.4045e-11,2.3213e-11,1.9576e-10,6.9352e-10,1.5302e-09,6.8267e-09,1.0286e-08
2.6104e-09,2.7336e-14,1.8059e-11,1.0534e-11,9.7692e-11,2.837e-10,4.0289e-10,2.4478e-09,2.0298e-09
2.6444e-09,8.551e-15,1.245e-11,2.6315e-12,3.159e-11,5.0216e-11,5.0548e-13,2.3895e-10,1.2728e-10
2.5952e-09,3.2936e-16,7.5727e-12,7.2406e-16,1.6088e-12,7.7421e-12,3.4825e-10,3.5238e-10,4.5269e-09
2.4661e-09,3.1878e-15,3.7318e-12,2.8075e-12,9.6329e-12,1.5895e-10,1.4243e-09,2.7758e-09,1.497e-08
2.2651e-09,1.6947e-14,1.1691e-12,1.0876e-11,5.5158e-11,4.9433e-10,3.1609e-09,7.3567e-09,3.0793e-08
2.0049e-09,4.0742e-14,4.5652e-14,2.3698e-11,1.3532e-10,9.9282e-10,5.4491e-09,1.3807e-08,5.0987e-08
1.7018e-09,7.3077e-14,4.3203e-13,4.0469e-11,2.4509e-10,1.6231e-09,8.1451e-09,2.1721e-08,7.4292e-08
1.3748e-09,1.1192e-13,2.304e-12,6.0134e-11,3.7757e-10,2.3455e-09,1.1079e-08,3.0603e-08,9.9243e-08
1.0446e-09,1.5484e-13,5.5438e-12,8.1459e-11,5.2442e-10,3.1148e-09,1.4068e-08,3.9893e-08,1.2427e-07
7.3178e-10,1.9912e-13,9.9481e-12,1.031e-10,6.7643e-10,3.8825e-09,1.6922e-08,4.9008e-08,1.4781e-07
4.561e-10,2.4199e-13,1.524e-11,1.2371e-10,8.2405e-10,4.6004e-09,1.9464e-08,5.7376e-08,1.6837e-07
2.3484e-10,2.8076e-13,2.1087e-11,1.4197e-10,9.5799e-10,5.2234e-09,2.1532e-08,6.447e-08,1.8467e-07
8.1922e-11,3.1299e-13,2.7122e-11,1.5676e-10,1.0698e-09,5.7124e-09,2.2998e-08,6.9845e-08,1.9568e-07
6.9423e-12,3.3666e-13,3.2965e-11,1.6713e-10,1.1526e-09,6.0366e-09,2.3769e-08,7.3163e-08,2.0071e-07
1.4615e-11,3.5027e-13,3.8249e-11,1.7244e-10,1.201e-09,6.1757e-09,2.3797e-08,7.4216e-08,1.9944e-07
