Col0,Col1,Col2,Col3,Col4,Col5,Col6
18.298,-17.271,-1.3101e-12,17.271,-18.298,2.1353,15.513
9.261+3.99i,3.2737-9.8538i,-6.7098+3.3774i,9.8648+3.2404i,2.312-9.8153i,-6.2455+4.1615i,9.8586+2.4311i
12.481-5.5084i,-0.3793+13.573i,-7.0801-5.2509i,12.878-4.3029i,-1.6481+13.543i,-6.2076-6.3106i,12.62-3.0392i
17.526+3.3076i,-16.689-2.3804i,0.33534-1.9326i,16.516+3.3812i,-17.616-2.7902i,2.3872-1.5658i,14.785+3.3888i
7.3733+1.4069i,6.1719-5.4699i,-6.9627+2.1121i,8.1707+1.1191i,5.3491-5.2662i,-6.7757+2.5211i,8.3783+0.78563i
13.132-4.4224i,-3.8345+12.997i,-5.1468-5.4058i,13.169-3.1922i,-5.0614+12.9i,-4.117-6.3126i,12.547-1.9391i
10.028+0.14808i,-7.3221-6.5718i,-1.6444+4.5957i,9.8292-0.43503i,-7.846-6.2475i,-0.71513+4.8781i,9.0073-1.0365i
2.9665+10.92i,-0.22512-10.777i,5.1281-0.63249i,2.4001+10.508i,0.2243-11.313i,5.289+1.0124i,1.3248+9.8816i
-234.77+34.382i,94.814-218.06i,135.92+203.41i,-237.74+4.1506i,121.61-203.74i,109.78+218.54i,-237.42-26.191i
612.8+854.93i,-1049.6+45.026i,513.53-906.5i,501+923.45i,-1048.3-86.097i,624.29-834.32i,380.82+977.37i
830.69-1550.4i,873.54+1527.3i,-1758.3-86.38i,1019-1434.4i,674.73+1624.3i,-1733.7-305.32i,1190.8-1295.8i
-1470.1-34.799i,814.34-1225.2i,599.12+1351.6i,-1454.7-219.41i,961.49-1112.7i,425.51+1415.8i,-1416.8-400.62i
252.9+516.95i,-569.3-76.923i,360.02-438.68i,186.51+543.35i,-556.35-147.19i,413.11-389.34i,116.67+561.14i
32.834-35.055i,20.581+43.732i,-45.896-10.306i,37.303-30.734i,14.694+45.727i,-44.393-15.408i,40.68-26.034i
9.216-0.42829i,-7.6799+4.1363i,-0.21429-0.85548i,8.7229+0.027655i,-8.3297+3.9667i,0.45582-1.0479i,7.6219+0.4065i
5.9228-2.3983i,3.4522-6.2692i,-4.9905+4.3048i,6.7078-2.495i,3.2414-5.5068i,-4.7713+4.4799i,6.8457-2.6192i
-2.9265+7.7413i,2.5606-7.9278i,9.4518+3.9151i,-3.7952+7.4164i,3.4046-7.5433i,8.6627+5.5022i,-5.1321+6.8282i
-7.525-5.8444i,5.9178-8.4424i,1.2533+16.991i,-7.0925-7.4827i,6.586-6.8853i,-0.29998+16.932i,-7.0333-9.0906i
6.2499-1.2111i,4.0618-5.7104i,-3.6364+2.1796i,6.9508-0.8903i,4.0143-4.941i,-3.3601+2.6092i,6.9464-0.64394i
