Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
999.458637922004,0.908436102562975,99.4569487545634,10044.4420720195,0,9653.61106970901,99.0099990116816,998917.568916907
1022.44500625021,0.114738058030926,101.741308530796,10275.4493615538,0,9876.13405176905,99.009999664878,1045393.79080599
1022.29401672961,0,101.72628292427,10273.9319340692,0,9874.57525180703,99.0099996650305,1045085.05664116
1029.91543583705,0,102.483990909817,10350.5255990902,0,9948.29136163879,99.0099997638871,1060725.80497542
1029.76844801869,0,102.469363789267,10349.0483885154,0,9946.77260245193,99.0099997639896,1060423.05653482
1034.29612008758,0,102.919566243194,10394.5506129657,0,9990.52625791003,99.0099998058078,1069768.46402822
1034.18434762046,0,102.905188741542,10393.4240628957,0,9989.03259135684,99.0100000000003,1069537.26486316
1037.3800911416,0,103.223177106932,10425.5408878001,0,10019.905317642,99.0099999999997,1076157.45349694
1037.23718816243,0,103.208957729046,10424.1047306336,0,10018.4275410883,99.0099999999999,1075860.98450711
1039.69260738076,0,103.453281073024,10448.7813883755,0,10042.1238476884,99.0099999999997,1080960.71784219
1039.55064071825,0,103.439154862128,10447.3546410749,0,10040.6554223755,99.0099999999999,1080665.53461772
1041.53344609852,0,103.63645137156,10467.2815885275,0,10059.7704026388,99.0100000000003,1084791.91934186
1041.39191764837,0,103.622368764422,10465.8592452067,0,10058.3063369723,99.0100000000003,1084497.12614334
1043.04631462335,0,103.786987416171,10482.4857290332,0,10074.2377308515,99.0100000000001,1087945.61444936
1042.90482742331,0,103.772908913572,10481.0638002708,0,10072.7740455677,99.01,1087650.47906285
1044.31733980342,0,103.913459148557,10495.2593740042,0,10086.3604266704,99.0100000000002,1090598.70621409
1044.17556819498,0,103.899352346266,10493.8345869728,0,10084.8938565872,99.0099999999998,1090302.61721532
1045.40216793207,0,104.021403581856,10506.1617617674,0,10096.6776490767,99.0099999999998,1092865.69271707
1045.25983922844,0,104.007241346521,10504.7313759986,0,10095.2054597238,99.0100000000001,1092568.13150386
1046.33880622601,0,104.11460257548,10515.5748601235,0,10105.5576039032,99.0099999999998,1094824.89741447
1046.19568864899,0,104.10036184431,10514.1365462753,0,10104.0774707946,99.0100000000001,1094525.41894773
1047.15435021364,0,104.195752235275,10523.7709757628,0,10113.2627532515,99.0100000000002,1096532.23317135
1047.01024454018,0,104.181413184834,10522.3227316682,0,10111.7726782494,99.0100000000001,1096230.4521721
1047.86878597518,0,104.26684125055,10530.9509663055,0,10119.9866687617,99.0099999999999,1098028.9926211
1047.72351951968,0,104.252386697978,10529.4910564958,0,10118.484919807,99.0100000000004,1097724.5733547
1048.49727100987,0,104.32937784885,10537.2671627339,0,10125.8761375915,99.0099999999997,1099346.52731515
1048.35069315002,0,104.31479280667,10535.7940734736,0,10124.3612038813,99.0100000000003,1099039.17582814
1049.05156983917,0,104.384532643814,10542.8377970252,0,10131.045075316,99.0099999999998,1100509.19618202
1048.90354860249,0,104.369803980271,10541.3502020073,0,10129.5156330995,99.0100000000002,1100198.65427089
1049.54099413115,0,104.433232181046,10547.7564502857,0,10135.5836364232,99.01,1101536.29836181
1049.39141353389,0,104.418348355325,10546.2531838878,0,10134.038522332,99.0099999999996,1101222.33879865
1049.9730391865,0,104.476222270838,10552.0984493546,0,10139.5643819512,99.01,1102443.38301854
1049.82179712078,0,104.461173122826,10550.5784854054,0,10138.0025718204,99.01,1102125.80570989
1050.35382724338,0,104.514112098656,10555.9253219643,0,10143.0465749051,99.0099999999999,1103243.16240482
1050.20083377309,0,104.498888679377,10554.3877566171,0,10141.4671666897,99.01,1102921.7912577
1050.68842387355,0,104.54740570773,10559.2879764807,0,10146.0792457934,99.01,1103946.16406188
1050.53359984084,0,104.532000140681,10557.7320142088,0,10144.481445596,99.0099999999999,1103620.84439456
1050.98106866141,0,104.576524952475,10562.2290201999,0,10148.7034275138,99.0100000000001,1104561.20668469
1050.82434453334,0,104.560930318871,10560.6539622059,0,10147.0865380201,99.0099999999998,1104231.80306392
1051.23534656704,0,104.60182654975,10564.7844815247,0,10150.9538154582,99.0099999999997,1105095.75387193
