Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
903981481.810317,0.888789279741853,89990531.6097959,9084942013.55225,0,9084942013.55225,99.0099799867275,8.17182519455977e+17
977509428.504047,0.742769812639629,97281546.2719272,9823863847.03379,0,9823863847.03379,99.0099979377818,9.55524682814308e+17
974390862.886663,0.349638695284675,96969407.668194,9792520793.92039,0,9792520793.92039,99.0099968361561,9.49437553677015e+17
997535963.426208,0.842605379822547,99274626.7230372,10025128352.8317,0,10025128352.8317,99.0099961826689,9.95077998328652e+17
996088830.662967,0.84047037978849,99129013.8625918,10010583250.5105,0,10010583250.5105,99.0099969650618,9.92192958571516e+17
1008668912.74942,0.168618788004985,100384273.769972,10137014967.7409,0,10137014967.7409,99.009995504053,1.0174129755471e+18
1008312351.74741,0,100333697.003047,10133416586.3525,0,10132052137.3086,99.0099998414326,1.0166937986864e+18
1015989362.2274,0.157491619733564,101098181.25901,10210570178.1909,0,10208930590.1209,99.0099997725374,1.03223438415924e+18
1015957295.91303,0,101110067.378282,10210262881.9868,0,10210262881.9868,99.009995442105,1.03216922711892e+18
1020567570.54108,0,101571807.568721,10256598528.8719,0,10256598528.8719,99.0099938866013,1.04155816604013e+18
1021129162.17273,0.0885873753704488,101626488.291073,10262241338.0648,0,10262241338.0648,99.0099971194392,1.04270476583958e+18
1023604983.12129,0,101875496.6545,10287125665.1216,0,10287125665.1216,99.0099963292282,1.04776716147074e+18
1024452686.75068,0,101958749.559391,10295643894.1719,0,10295643894.1719,99.0099967117373,1.04950330739068e+18
1025335083.55671,0,102048895.697838,10304514197.7173,0,10304514197.7173,99.0099959780916,1.05131203357224e+18
1026351531.16667,0,102149036.691795,10314728379.7073,0,10314728379.7073,99.0099963409827,1.05339746552817e+18
1026014312.25412,0,102117559.237322,10311341431.1608,0,10311341431.1608,99.0099956611299,1.05270536895029e+18
1027093749.93912,0,102224058.771426,10322188655.385,0,10322188655.385,99.0099924998195,1.054921571164e+18
1025826409.65342,0,102099799.013017,10309453857.3755,0,10309453857.3755,99.0099912849515,1.05231982274243e+18
1026876057.65114,0,102203419.876428,10320001881.7501,0,10320001881.7501,99.0099918970746,1.05447443777715e+18
1024919904.67053,0.0885864625848804,102010418.267674,10300344401.8465,0,10300344401.8465,99.0099907697255,1.05046081098986e+18
1025858802.62201,0,102103096.71839,10309779478.571,0,10309779478.571,99.0099913397441,1.05238628291707e+18
1023422346.87877,0.0885873817191727,101862124.689764,10285294839.5002,0,10285294839.5002,99.009990297622,1.04739330009085e+18
1024181846.94042,0,101937024.111218,10292927118.8493,0,10292927118.8493,99.0099930963884,1.04894845560229e+18
1021447840.94308,0,101666285.927844,10265451985.5705,0,10265451985.5705,99.0099923518331,1.04335569176728e+18
1021972868.44677,0,101717918.859492,10270727845.8412,0,10270727845.8412,99.0099926835292,1.04442854384131e+18
1019101204.06085,0,101433340.519593,10241869121.549,0,10241869121.549,99.0099919861089,1.03856726411828e+18
1019351475.87373,0,101457693.41911,10244383779.9139,0,10244383779.9139,99.0099922945184,1.03907743136596e+18
1016480047.50016,0,101173009.364017,10215527299.5936,0,10215527299.5936,99.0099916441724,1.03323168696594e+18
1016431013.7426,0,101167633.727233,10215034027.1406,0,10215034027.1406,99.0099919298252,1.03313200569781e+18
1013675694.52562,0,100894384.885784,10187344312.5783,0,10187344312.5783,99.0099913268316,1.027538413672e+18
1013318894.87426,0,100858433.188856,10183758078.4538,0,10183758078.4538,99.0099915907123,1.02681518270919e+18
1010773267.44729,0,100605940.513565,10158175632.5924,0,10158175632.5924,99.0099910355953,1.02166259818608e+18
1010116012.9268,0,100540134.374735,10151569905.8735,0,10151569905.8735,99.0099912792334,1.02033435957114e+18
1007851216.71124,0,100315483.834897,10128809678.3722,0,10128809678.3722,99.0099907726864,1.01576407502632e+18
1006915514.1269,0,100222006.745389,10119405618.5046,0,10119405618.5046,99.0099909982807,1.01387885258943e+18
1004980368.01714,0.0885689123148401,100030061.555392,10099958238.7289,0,10099958238.7289,99.0099905411289,1.00998554009986e+18
