Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.9311e-08,6.0379e-08,2.6471e-07,6.4025e-07,1.1835e-06,2.3467e-06,3.4693e-06,6.0314e-06,7.8736e-06
4.8127e-09,4.3114e-09,9.3015e-11,2.9172e-07,2.6313e-07,1.4331e-06,1.4963e-06,4.1316e-06,4.3222e-06
7.2714e-09,1.3287e-08,4.6822e-08,5.1042e-09,2.3611e-08,2.0181e-07,1.2747e-07,1.4027e-06,1.1325e-06
6.5104e-09,7.4823e-10,1.2593e-08,1.1468e-07,2.1518e-07,6.8729e-08,1.6123e-07,5.0771e-08,3.5242e-10
5.5262e-09,8.1696e-14,1.2103e-09,6.6666e-08,1.7864e-07,3.8251e-07,6.5618e-07,3.4454e-07,7.2862e-07
4.4644e-09,1.7278e-12,5.7501e-12,1.9143e-08,7.9869e-08,3.9422e-07,7.6978e-07,1.1128e-06,1.9288e-06
3.392e-09,5.2643e-13,5.4602e-11,3.3786e-09,3.1578e-08,2.5239e-07,6.1356e-07,1.4129e-06,2.54e-06
2.3763e-09,6.4661e-13,4.3384e-11,4.4258e-10,9.4555e-09,1.3588e-07,4.0539e-07,1.293e-06,2.5403e-06
1.4811e-09,7.8583e-13,5.0225e-11,4.6511e-10,3.4184e-09,7.2743e-08,2.6984e-07,1.0084e-06,2.2227e-06
7.6261e-10,9.1173e-13,6.8494e-11,6.326e-10,3.0724e-09,3.6052e-08,1.7855e-07,7.5506e-07,1.8156e-06
2.6603e-10,1.0164e-12,8.8072e-11,5.5317e-10,4.1452e-09,2.196e-08,1.1713e-07,5.7488e-07,1.4881e-06
2.2544e-11,1.0932e-12,1.0705e-10,5.4152e-10,4.2161e-09,1.9391e-08,8.7329e-08,4.3084e-07,1.215e-06
4.7459e-11,1.1374e-12,1.2421e-10,5.611e-10,4.0303e-09,2.1303e-08,7.7164e-08,3.2455e-07,9.6853e-07
3.3921e-10,1.1462e-12,1.3848e-10,5.5971e-10,3.9278e-09,2.1925e-08,7.6152e-08,2.6096e-07,7.7088e-07
8.7945e-10,1.119e-12,1.4896e-10,5.4188e-10,3.8558e-09,2.0195e-08,7.5056e-08,2.267e-07,6.2825e-07
1.6343e-09,1.0575e-12,1.5499e-10,5.077e-10,3.6423e-09,1.8036e-08,6.7799e-08,2.0737e-07,5.2677e-07
2.5562e-09,9.6569e-13,1.562e-10,4.5926e-10,3.3318e-09,1.5868e-08,5.7595e-08,1.9034e-07,4.4807e-07
3.5873e-09,8.492e-13,1.525e-10,3.9963e-10,2.9354e-09,1.3678e-08,4.6964e-08,1.6506e-07,3.7738e-07
4.6629e-09,7.154e-13,1.4413e-10,3.3255e-10,2.4782e-09,1.1219e-08,3.6708e-08,1.325e-07,3.0257e-07
