Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.2362e-06,2.7685e-06,5.4444e-06,1.274e-05,3.1475e-06,9.1654e-06,1.7368e-07,3.611e-06,2.6868e-07
4.5929e-10,1.1166e-08,3.8361e-06,1.7304e-08,1.0792e-05,2.0904e-06,1.6751e-05,4.9874e-06,1.9626e-05
2.8993e-08,1.7623e-06,9.3811e-06,1.8864e-05,3.4861e-05,3.0804e-05,4.4329e-05,3.3598e-05,4.8304e-05
3.5263e-08,2.1674e-07,4.8198e-07,1.5256e-05,1.5489e-05,3.9384e-05,3.7733e-05,5.0232e-05,5.2502e-05
5.2668e-10,9.1281e-08,1.3555e-06,1.7229e-07,6.5498e-09,1.2473e-05,1.0409e-05,3.5424e-05,3.09e-05
8.804e-09,2.2203e-07,1.2881e-06,2.9395e-06,3.71e-06,1.3547e-09,4.1658e-09,9.3485e-06,6.3045e-06
2.2448e-09,1.8976e-08,3.8263e-09,1.8513e-06,2.4991e-06,3.6469e-06,4.0442e-06,1.6258e-08,4.2992e-07
3.6662e-09,5.8739e-08,3.7759e-07,2.6562e-08,8.44e-07,4.4395e-06,6.7977e-06,5.0342e-06,7.3468e-06
4.1971e-09,4.9655e-08,1.3006e-10,8.5582e-09,1.0037e-06,3.3159e-06,5.2219e-06,9.1092e-06,1.0984e-05
2.916e-09,1.4282e-08,6.3709e-07,4.7663e-07,1.3684e-06,2.6332e-06,2.3185e-06,7.0089e-06,7.9991e-06
2.2443e-08,1.0602e-07,4.2792e-07,1.0664e-06,1.2415e-07,7.3661e-07,1.8453e-07,2.565e-06,3.056e-06
8.8041e-09,1.5289e-08,1.4091e-07,9.9381e-10,1.5271e-06,4.554e-07,5.4908e-07,2.7245e-07,6.2665e-07
4.3218e-09,6.2816e-08,1.2005e-06,1.8994e-06,4.7758e-06,4.0321e-06,1.5492e-06,1.868e-08,1.8224e-07
2.4906e-08,1.2134e-07,4.2871e-07,2.5868e-06,2.0086e-06,3.4783e-06,3.2066e-07,1.3471e-08,4.496e-07
8.0925e-09,2.7212e-09,1.7642e-07,1.3546e-07,2.2016e-07,2.8641e-08,9.4376e-07,3.5259e-07,1.659e-06
1.9976e-09,7.9496e-08,7.5507e-07,9.9303e-07,3.3986e-06,3.2102e-06,5.8705e-06,2.6673e-06,3.5603e-06
6.9898e-09,6.5175e-08,6.0535e-08,1.3244e-06,3.5349e-06,7.3896e-06,8.8872e-06,5.9073e-06,3.7802e-06
2.6922e-11,7.2995e-09,2.6909e-07,1.4211e-07,1.7819e-06,6.1997e-06,6.3501e-06,6.0626e-06,8.4365e-07
6.8993e-09,8.5991e-08,7.2393e-08,1.5906e-08,1.6267e-06,3.5028e-06,1.468e-06,1.7675e-06,2.2045e-06
2.9876e-10,3.9263e-09,7.3685e-07,1.0324e-06,1.9382e-06,1.2986e-06,1.0818e-06,1.3474e-06,2.5358e-05
1.753e-08,1.3581e-07,2.002e-06,3.1003e-06,2.2919e-08,2.4521e-07,1.9135e-05,2.2764e-05,7.818e-05
2.2621e-08,2.0734e-07,8.2657e-08,2.9422e-07,9.6879e-06,1.3906e-05,6.523e-05,7.3525e-05,0.00013093
8.7687e-09,3.7401e-10,3.3318e-06,6.6664e-06,4.3368e-05,5.6325e-05,0.00010359,0.00011978,0.00012897
2.1604e-07,4.0628e-07,8.3829e-06,2.6038e-05,4.9944e-05,8.175e-05,7.2865e-05,0.00010366,6.2048e-05
4.3705e-07,5.6354e-07,2.691e-06,1.8622e-05,9.385e-06,3.7081e-05,7.6304e-06,3.1819e-05,2.612e-06
2.5556e-07,3.2772e-08,1.0468e-06,4.1519e-08,1.0777e-05,3.8607e-07,2.3344e-05,2.1621e-06,3.0881e-05
