Col0,Col1,Col2,Col3,Col4,Col5,Col6
-56657,-5.848e+05,-7814.5,-2301.7,4.0992e+05,1.7939e+05,27915
-27621-49219i,-3.5893e+05+4.4821e+05i,19482-19325i,27551-793.81i,-1.8124e+05-3.3411e+05i,1.5296e+05+53817i,-56282+72021i
-5.1527e+05+2.4551e+05i,-23347+5.8683e+05i,-88980-1.4415e+05i,33484-1.6867e+05i,-64703+2.5096e+05i,6.857e+05-2684.2i,3.5428e+05+4.3792e+05i
4.2559e+05+1.4543e+06i,3.8854e+05+7.5036e+05i,-4.1568e+05+1.4266e+05i,-4.0864e+05-1.8134e+05i,2.2448e+05-4.1609e+05i,5.8909e+05-1.4702e+06i,1.3102e+06-6.4592e+05i
2.4803e+06-1.7838e+05i,1.2594e+06+3.3448e+05i,89365+7.3381e+05i,-4.3738e+05+5.9668e+05i,-9.4503e+05-1.9518e+05i,-2.0045e+06-1.4406e+06i,-6.0222e+05-2.389e+06i
4.6519e+05-2.9018e+06i,1.1262e+06-1.0876e+06i,8.8919e+05+82697i,5.8413e+05+6.6452e+05i,-1.9065e+05+1.2336e+06i,-2.0925e+06+1.9722e+06i,-2.9797e+06+95281i
-2.4157e+06-9.9707e+05i,-3.7307e+05-1.3448e+06i,2.4782e+05-7.569e+05i,6.9576e+05-3.7893e+05i,1.1142e+06+1.4516e+05i,1.411e+06+2.1421e+06i,-5.0517e+05+2.6086e+06i
-9.9877e+05+1.4134e+06i,-8.7405e+05-2.6452e+05i,-4.3947e+05-2.69e+05i,-1.3983e+05-5.0232e+05i,18800-6.9285e+05i,1.5884e+06-6.784e+05i,1.5635e+06+7.027e+05i
5.4072e+05+5.7486e+05i,-4.1996e+05+2.0503e+05i,-1.5741e+05+1.5853e+05i,-2.2958e+05+10249i,-2.3885e+05+1.2005e+05i,-1.3953e+05-8.1278e+05i,4.5048e+05-5.8853e+05i
1.4523e+05-1.0709e+05i,-1.7558e+05+2.303e+05i,29684+40643i,-6664+46729i,1.6887e+05-46257i,-2.2435e+05-79289i,-1.1544e+05-1.2397e+05i
4497.1+36047i,23610+2.2272e+05i,-2421.1-4402.7i,-6264-5413.6i,-1.3786e+05-1.1257e+05i,-70109-31916i,5261+13215i
30688-14092i,1.4718e+05+76195i,153.52+1234.5i,-745.46+1045.7i,-28630+1.2186e+05i,-57477-13499i,-1031-3993.7i
-12867+3689.3i,1.1521e+05-72843i,3166.1-4327.9i,-725.36-4376.5i,83608-14142i,-61731+10033i,-12322+13567i
9226.1+2502.4i,-4585.7-1.1603e+05i,121.46-6747.3i,2830.8-2760.8i,-19772-60889i,-19795+38668i,1271.9+23630i
-8164-5545.8i,-72664-45670i,983.48-3400.1i,41.127-6060.8i,-53303+27374i,-19702+14518i,-3664.8+9057.9i
-3143.6+5525.9i,-57405+22551i,2319.7-7136.2i,2271.7-1826.3i,48445+43450i,-4418.2+47387i,-7316.8+25660i
-858.4-3090.3i,2921.8+52350i,-689.75-4359.9i,1976.4-6546.1i,18305-62076i,19424+10709i,3794.1+12363i
-7496.2-386.9i,53059+6824.7i,3118.3-5212.8i,359.23-1929.3i,-52540+14043i,1095.9+24195i,-11481+18381i
-1497.5+3272.2i,32100-40249i,-632.1-5703.2i,3582.7-5095.8i,31336+28816i,33390+6100.7i,4558.1+18288i
-2604.6-4311.3i,-3049.1-50043i,2363-3396.1i,-639.12-3357.1i,10361-24900i,1226.2-6130.9i,-9256+10693i
-7169.9+3097.1i,-37755-25131i,598.88-6215.5i,3618.7-2874.9i,-11692-6793i,21332+4097.8i,-38.492+21566i
2381.1-175.23i,-22582+16785i,957.02-2709.6i,-11.068-4769.5i,-11908+12317i,205.13-22461i,-3597.4+7255.4i
-7868.4-3231.7i,8875.5+15871i,1945-5551.8i,2233.2-1389i,25445+11519i,-1906.9+4486.8i,-5934.5+19983i
-277.75+5744.1i,25714+377.43i,-84.663-3130.3i,1548.9-5001.9i,-2051.4-32699i,826.55-18057i,1262.9+8692i
-1451.6-6369.4i,20588-29731i,2566-4142.3i,544.74-1361.1i,-23456+20400i,-18484+4741.1i,-9295+14711i
-6837.9+4860.5i,-10385-29658i,-199.27-3994.8i,2801.8-3900.1i,27058+5704.4i,2916.4-873.97i,2457.6+12608i
4093-1765.8i,-16907-10362i,2223.4-2772.5i,-305.78-2419.4i,-5804.4-17316i,-19072+2814.4i,-8528.8+8925.7i
-8377.7-1822.6i,-13102+6139.5i,526.51-4527.2i,2913.7-2244.8i,-4809.3+5074.3i,4087.5+14799i,-197.23+15616i
2267.8+4703.2i,10569+11906i,1283.3-2081.9i,89.356-3543.7i,-1471.1+4378.8i,-6729.6-794.69i,-4760.3+5648.5i
-3045.1-6002.6i,18415-9395.9i,1528.9-4296.1i,1939.2-1081.7i,13738+2577.5i,2307.9+18740i,-4552.7+15459i
-3781.8+5454.5i,8649.6-18073i,403.7-2227.9i,1257.5-3838.4i,-6489.5-18181i,7684.5-3403.3i,-747.2+6016.3i
2549.2-3431i,-4106.9-21665i,2165.7-3404.1i,648.73-995.77i,-9961+18196i,-1926.8+10504i,-7729.5+12164i
-6582.1+740.44i,-15152-5066.8i,111.62-2866i,2285.6-3096.9i,20198-3712.3i,14098-2548.4i,976.11+8863.2i
2753.3+1708.4i,-1508.4+5926.2i,2100.8-2349.9i,-78.56-1793.3i,-10950-10162i,-5686-2217.4i,-7929.9+7722.2i
-3990.6-3234.2i,6837.3+2732.8i,511.91-3417.5i,2477.7-1839.2i,481.02+7980.5i,9637.5+1662.1i,-408.55+11700i
-803.69+3583.1i,14965-5484i,1463.2-1681.1i,155.13-2731.8i,1217.3-537.18i,-5911.9-10175i,-5395.3+4640.2i
-246.99-2940.8i,5253.1-18708i,1276.8-3439.3i,1781.8-874.57i,7080.3+169.3i,-827.48+6296.3i,-3703+12370i
-3168.3+1778.8i,-5798.5-11251i,715.45-1658.6i,1064.7-3073.6i,-6574.9-10101i,-2030.4-8927.9i,-2034.5+4347i
860.73-618.57i,-6551.1-4921.2i,1892.1-2874.2i,745.85-733.56i,-2868.6+14509i,-9291.2+7747.1i,-6643.9+10336i
-2807-181.4i,-2613.1+5124.5i,336.9-2127.9i,1949.5-2570.2i,14040-7794.7i,3328.4-918.11i,-74.244+6415.2i
99.848+532.23i,10895+1099i,1990.1-2043i,87.617-1347.9i,-12012-4455.5i,-10451+4600.3i,-7413.3+6842.7i
-1888.7-585.8i,8285-8579i,529.01-2654.7i,2201.3-1571i,4272.4+7638.4i,6187.7+7343.3i,-641.34+9001.4i
-244.03+602.19i,4871.3-11553i,1561.1-1409.1i,201.21-2158.4i,1028.1-3509.6i,-4739.7-1093.9i,-5734.4+3969.6i
-1714-785.79i,-5007.7-11572i,1117.2-2818i,1697.5-729.07i,3276+218.83i,4264.8+10273i,-3155.6+10128i
-280.82+1168.9i,-5166.1+643.5i,926.74-1276.5i,927.68-2534.3i,-5216.4-5519.4i,2937.2-5236.2i,-2910.9+3242.8i
-1090.7-1593.2i,2579.6+1219.8i,1693.1-2470.5i,835.07-537.11i,828.69+10826i,-1185.4+6736.5i,-5842.9+8941.3i
-1408.4+1792.4i,6530.8+620.3i,509.97-1612.8i,1712.5-2198.8i,8991.6-9161.9i,7189.7-4749.9i,-868.23+4709.3i
650.63-1531.7i,9980.6-7939.6i,1890.9-1806.8i,218.56-1012.7i,-11143-171.64i,-6210.4+37.119i,-6961.2+6161i
-3010.2+738.58i,150.16-11116i,560.63-2096.1i,2010.5-1381.8i,6732.5+5891.2i,5754+44.871i,-876.44+7021i
1711.2+437.66i,-2028.1-5676.7i,1614.5-1212.7i,237.87-1727i,-334.23-5025.3i,-7095.3-4989.1i,-5912.5+3495.9i
-2801.2-1664.1i,-3643.5-1977.7i,1010.5-2340.7i,1649.4-623.02i,1347.1+1199.3i,440.57+5606.5i,-2784.8+8401.8i
310.72+2544.8i,3019.1+3888i,1078.7-1004.8i,824.66-2127.8i,-3511.1-3110.3i,-3166.9-5374.6i,-3544.1+2471.4i
-334.61-2772.9i,8222.9-3257.6i,1540.3-2147.1i,915.78-385.4i,2491.7+7642.3i,-4726.2+7796.4i,-5220.1+7820.4i
-2348.5+2250.6i,5182.2-5994i,649.6-1232.9i,1533.3-1918.9i,5085.9-8995.8i,2676.5-1616.5i,-1501.5+3454.7i
1890.2-1128.1i,2723.9-9282.6i,1801.3-1616i,327.79-749.35i,-9314.5+2819.1i,-6465.3+4972.1i,-6558.1+5605.6i
-3334.3-252.02i,-4394.6-4976i,599.3-1665.5i,1868-1240.3i,8029.4+3585.9i,6122.5+3228.9i,-1108.5+5491.8i
1545.6+1480.2i,245.38+1136i,1641.9-1063.4i,270.28-1385.6i,-2064-5399i,-4196.8-791.97i,-5995.2+3144.1i
-1712.1-2223.8i,2871+60.246i,936.72-1956.8i,1619.8-543.36i,725.46+2377.2i,4657.7+5912i,-2526+7010i
-655.6+2332.6i,7285.1-749.96i,1193.1-802.52i,744.2-1804.5i,-1975.7-2116.4i,55.324-5269.1i,-4022.2+1909.7i
515.31-1869.1i,5562.5-8253.1i,1417.8-1877.1i,988.6-265.49i,2901.8+5153.9i,-584.54+5048.5i,-4716.3+6880.9i
-2205.2+1057.9i,-429.29-5894.1i,766.61-940.48i,1390.5-1696.2i,2265.9-7980.2i,3359.5-5233.8i,-2027.7+2493.4i
1220.7-183.93i,-621.94-3993i,1719.1-1455.3i,422.86-535.63i,-7089.7+4670.1i,-5711.2+1652.2i,-6191.8+5133.4i
-1993.7-517.56i,-1465.1+770.82i,641.74-1320i,1754.5-1129.2i,8344.1+1209.1i,3817-828.2i,-1337+4263.5i
491.6+931.95i,5781.9+1384.6i,1652.5-944.9i,301.14-1104.9i,-3707.5-4896.7i,-6988.3-1882.1i,-6016.5+2870.9i
-1012-1075.7i,5392.9-3886i,884.8-1636.4i,1599.4-481.99i,1000.3+3353.2i,1526.1+4608.2i,-2343.6+5845.5i
-354.99+1049.8i,4658.6-4779.7i,1281.8-646.41i,679.76-1536.2i,-870.01-2017.7i,-3584.8-3427.1i,-4394.5+1487.8i
-317.96-965.62i,350.86-7214.4i,1316.7-1644.1i,1054.4-168.98i,2589.1+3419.4i,-1799.7+7065.9i,-4296.8+6065.6i
-858.28+880.35i,-2061.5-870.94i,867.52-707.74i,1271.8-1510.7i,425.83-6577.2i,1890.9-2318.7i,-2478.7+1733.4i
206.62-773.39i,2218.9+122.5i,1642.7-1315.2i,508.27-357.65i,-4843.3+5558.9i,-4068.9+4822.1i,-5853.2+4716.5i
-1398.4+570.8i,3354.5+582.22i,686.45-1034i,1659.2-1038i,7879.1-929.3i,5397.6+482.62i,-1562.9+3246i
786.23-203.29i,7211.4-2756.3i,1651.8-847.2i,331.94-866.66i,-4995.7-3773.8i,-4049.7-368.75i,-5994.8+2649.7i
-1752.4-333.61i,2306-6471i,848.51-1361i,1583.5-433.62i,1831.8+3912.7i,4458.4+3150i,-2217.1+4841.9i
743.94+949.01i,629.27-3378.9i,1352.1-522.36i,627.36-1305.6i,-303.2-2415.3i,-1948.5-4670.8i,-4690.2+1163i
-1076.4-1473.5i,-761.82-2533.9i,1231.3-1437.2i,1114.2-90.189i,1946.6+2407.4i,-89.496+4102.8i,-3939.9+5337.2i
-482.33+1719i,1346.6+2290.7i,956.46-517.56i,1170-1350.1i,-581.83-5119.8i,853.51-5033.7i,-2874.5+1117.9i
519.92-1556.1i,5905.2-997.4i,1571-1189.2i,586.87-206.35i,-2832+5687.1i,-4829.3+2856.5i,-5536+4336i
-1975.5+976.08i,4082.4-2844.6i,732.71-791.03i,1575.7-959.88i,6855.4-2636.1i,2653.6-1375.8i,-1787.4+2382.1i
