Col0,Col1,Col2,Col3,Col4,Col5,Col6
-7.4596e+05,0,1.027e+06,1.1591e+05,-1.1612e+05,420.74,1.157e+05
-2.6006e+05+7.5178e+05i,0,-65232-9.8492e+05i,38670+142.28i,38396-2228.5i,-77136+2090.3i,38880+134.44i
6.268e+05+6.1742e+05i,0,-9.5258e+05+45533i,1.165e+05-268.43i,-1.1606e+05+12286i,-228.75-12040i,1.1629e+05-224.32i
8.6981e+05-2.4942e+05i,0,43322+1.0057e+06i,38535+476.36i,37744-6683.5i,-76348+6219.2i,38742+452.97i
1.7575e+05-8.3012e+05i,0,1.0341e+06-1.2446e+05i,1.1826e+05-635.94i,-1.1586e+05+24717i,-2189.8-24126i,1.1806e+05-547.38i
-6.4468e+05-4.3256e+05i,0,-1.7174e+05-9.8278e+05i,38275+961.26i,36423-11132i,-74763+10191i,38476+922.6i
-6.1871e+05+4.8811e+05i,0,-9.7569e+05+1.4107e+05i,1.2125e+05-1206i,-1.1554e+05+37445i,-5501.1-36307i,1.2105e+05-1072.3i
2.4178e+05+8.4777e+05i,0,1.6279e+05+1.0457e+06i,37909+1705.1i,34396-15571i,-72368+13894i,38103+1651.7i
9.3359e+05+2.0329e+05i,0,1.0572e+06-2.5775e+05i,1.2553e+05-2091.6i,-1.1509e+05+50642i,-10231-48642i,1.2534e+05-1911.6i
6.2665e+05-7.0583e+05i,0,-2.8553e+05-1.0023e+06i,37472+2828.3i,31606-19999i,-69135+17207i,37655+2760.8i
-3.4496e+05-8.0083e+05i,0,-1.0262e+06+2.5151e+05i,1.3121e+05-3421.1i,-1.1452e+05+64504i,-16482-61200i,1.3103e+05-3193.1i
-8.4077e+05+64508i,0,3.0462e+05+1.11e+06i,37012+4470.7i,27965-24414i,-65027+19988i,37180+4390.1i
-2.4163e+05+8.9332e+05i,0,1.1024e+06-4.119e+05i,1.3842e+05-5346.2i,-1.1382e+05+79263i,-24399-74061i,1.3826e+05-5068.2i
7.882e+05+6.8542e+05i,0,-4.1983e+05-1.0521e+06i,36596+6800.2i,23349-28819i,-59987+22071i,36747+6708i
1.0321e+06-3.6672e+05i,0,-1.1148e+06+3.9288e+05i,1.4735e+05-8052.4i,-1.1296e+05+95195i,-34177-87315i,1.472e+05-7721.5i
1.48e+05-1.0427e+06i,0,4.8783e+05+1.2106e+06i,36320+10025i,17582-33214i,-53934+23249i,36450+9922.5i
-8.671e+05-4.9578e+05i,0,1.1842e+06-6.0794e+05i,1.5817e+05-11771i,-1.1191e+05+1.126e+05i,-46060-1.0104e+05i,1.5805e+05-11384i
-7.845e+05+7.0391e+05i,0,-5.9906e+05-1.1514e+06i,36320+14404i,10421-37598i,-46760+23263i,36423+14294i
3.9412e+05+1.1483e+06i,0,-1.2664e+06+5.9647e+05i,1.7102e+05-16788i,-1.1051e+05+1.3177e+05i,-60308-1.1522e+05i,1.7092e+05-16340i
1.3352e+06+2.1986e+05i,0,7.5136e+05+1.3766e+06i,36784+20249i,1551.2-41953i,-38338+21780i,36856+20133i
8.6048e+05-1.0884e+06i,0,1.3386e+06-8.9161e+05i,1.8566e+05-23426i,-1.0842e+05+1.5267e+05i,-77041-1.2952e+05i,1.856e+05-22914i
-6.1084e+05-1.2075e+06i,0,-8.8128e+05-1.3501e+06i,37972+27859i,-9370.9-46195i,-28584+18420i,38007+27741i
-1.3858e+06+1.7246e+05i,0,-1.5443e+06+9.4119e+05i,2.0053e+05-31883i,-1.0474e+05+1.7408e+05i,-95605-1.4251e+05i,2.0051e+05-31309i
-3.8656e+05+1.5646e+06i,0,1.1955e+06+1.687e+06i,40176+37142i,-22368-50024i,-17767+12973i,40167+37028i
1.4534e+06+1.2278e+06i,0,1.682e+06-1.3924e+06i,2.0877e+05-41383i,-96730+1.8968e+05i,-1.1186e+05-1.4864e+05i,2.088e+05-40769i
1.99e+06-7.6849e+05i,0,-1.4649e+06-1.8184e+06i,43312+45582i,-35179-52250i,-8069.5+6762.7i,43263+45475i
2.2236e+05-2.297e+06i,0,-2.1587e+06+1.723e+06i,1.7886e+05-45210i,-74473+1.6887e+05i,-1.0425e+05-1.2397e+05i,1.7892e+05-44679i
-2.2971e+06-1.2788e+06i,0,2.1871e+06+2.4577e+06i,43443+34766i,-29851-47062i,-13537+12381i,43413+34658i
-2.7226e+06+1.9119e+06i,0,2.9498e+06-2.7141e+06i,-87954+10058i,15322-87121i,72604+77221i,-88058+9759.7i
1.8588e+05+4.3647e+06i,0,-4.0965e+06-3.9337e+06i,-13817-1.8799e+05i,1.8766e+05+14977i,-1.7418e+05+1.7298e+05i,-13161-1.8827e+05i
4.4437e+06+3.2552e+06i,0,-4.0445e+06+7.4219e+06i,-4.1693e+06+1.2194e+06i,1.0169e+06-4.2232e+06i,3.1505e+06+3.0114e+06i,-4.1731e+06+1.2063e+06i
6.3437e+06-1.2774e+06i,0,1.1404e+07+7.7629e+05i,4.399e+06+1.3459e+07i,-1.3838e+07-3.0012e+06i,9.4643e+06-1.0452e+07i,4.3568e+06+1.3473e+07i
3.8321e+06-5.9055e+06i,0,-5.8427e+06-1.2171e+07i,2.3272e+07-8.2525e+06i,-4.5269e+06+2.4274e+07i,-1.8737e+07-1.6065e+07i,2.3298e+07-8.1793e+06i
-1.4613e+06-6.9418e+06i,0,-7.5567e+06+1.1654e+07i,-9.8767e+06-2.5743e+07i,2.7239e+07+4.2806e+06i,-1.7411e+07+2.1455e+07i,-9.7957e+06-2.5775e+07i
-5.5531e+06-3.6116e+06i,0,1.2434e+07+4.0637e+05i,-1.8704e+07+7.7843e+06i,2.6231e+06-2.0088e+07i,1.6076e+07+1.234e+07i,-1.8728e+07+7.7255e+06i
