1416.54046612858,-2758.61158718302,-3065.38780459822,-2186.73038462107,-6272.29172670528,-12013.7297287163,-22970.3245855362
1416.54046612858,-2758.61158718302,-3065.38780459822,-2186.73038462107,-6272.29172670528,-12013.7297287163,-22970.3245855362
1416.54046612858,-2758.61158718302,-3065.38780459822,-2186.73038462107,-6272.29172670528,-12013.7297287163,-22970.3245855362
1416.54046612858,-2758.61158718302,-3065.38780459822,-2186.73038462107,-6272.29172670528,-12013.7297287163,-22970.3245855362
462.089425223232,-2758.61158718302,-3065.38780459822,-2186.73038462107,-6272.29172670528,-12013.7297287163,-22970.3245855362
462.089425223232,-1658.55210749398,-3065.38780459822,-2186.73038462107,-6272.29172670528,-12013.7297287163,-22970.3245855362
462.089425223232,-1658.55210749398,2555.7743835186,-3448.16255932188,-7380.41556410991,-11602.5367335441,-24956.4808139237
462.089425223232,-1658.55210749398,2555.7743835186,-3448.16255932188,-7380.41556410991,-11602.5367335441,-24956.4808139237
-1154.58897744235,-1658.55210749398,2555.7743835186,-3448.16255932188,-7380.41556410991,-11602.5367335441,-24956.4808139237
-1154.58897744235,-1658.55210749398,2555.7743835186,-3448.16255932188,-7380.41556410991,-11602.5367335441,-24956.4808139237
-1154.58897744235,3029.26868730424,2555.7743835186,-3448.16255932188,-7380.41556410991,-11602.5367335441,-24956.4808139237
-1154.58897744235,3029.26868730424,2555.7743835186,-3448.16255932188,-7380.41556410991,-11602.5367335441,-24956.4808139237
-1413.4353146501,3029.26868730424,-6614.53918448359,-3309.74774434903,-4511.8799039086,-13756.4657247414,-23688.6704555601
-1413.4353146501,3029.26868730424,-6614.53918448359,-3309.74774434903,-4511.8799039086,-13756.4657247414,-23688.6704555601
-1413.4353146501,3029.26868730424,-6614.53918448359,-3309.74774434903,-4511.8799039086,-13756.4657247414,-23688.6704555601
-1413.4353146501,211.481560827071,-6614.53918448359,-3309.74774434903,-4511.8799039086,-13756.4657247414,-23688.6704555601
-1220.83213515209,211.481560827071,-6614.53918448359,-3309.74774434903,-4511.8799039086,-13756.4657247414,-23688.6704555601
-1220.83213515209,211.481560827071,-6614.53918448359,-3309.74774434903,-4511.8799039086,-13756.4657247414,-23688.6704555601
-1220.83213515209,211.481560827071,715.89472334675,-4242.45141725828,-5894.25205367058,-10311.6560914108,-23321.3814813733
-1220.83213515209,211.481560827071,715.89472334675,-4242.45141725828,-5894.25205367058,-10311.6560914108,-23321.3814813733
-943.972481218403,-2707.27103454283,715.89472334675,-4242.45141725828,-5894.25205367058,-10311.6560914108,-23321.3814813733
-943.972481218403,-2707.27103454283,715.89472334675,-4242.45141725828,-5894.25205367058,-10311.6560914108,-23321.3814813733
-943.972481218403,-2707.27103454283,715.89472334675,-4242.45141725828,-5894.25205367058,-10311.6560914108,-23321.3814813733
-943.972481218403,-2707.27103454283,715.89472334675,-4242.45141725828,-5894.25205367058,-10311.6560914108,-23321.3814813733
-604.207577264844,-2707.27103454283,-910.321848985304,-2251.06845868013,-11085.800113733,-15596.4994598682,-29740.383747889
-604.207577264844,-1879.15168454332,-910.321848985304,-2251.06845868013,-11085.800113733,-15596.4994598682,-29740.383747889
-604.207577264844,-1879.15168454332,-910.321848985304,-2251.06845868013,-11085.800113733,-15596.4994598682,-29740.383747889
-604.207577264844,-1879.15168454332,-910.321848985304,-2251.06845868013,-11085.800113733,-15596.4994598682,-29740.383747889
-224.178969152575,-1879.15168454332,-910.321848985304,-2251.06845868013,-11085.800113733,-15596.4994598682,-29740.383747889
-224.178969152575,-1879.15168454332,-910.321848985304,-2251.06845868013,-11085.800113733,-15596.4994598682,-29740.383747889
-224.178969152575,-437.32149672921,-3610.6430763803,-3404.27567998277,8521.03500413975,-2171.94420456046,-3720.40457306953
-224.178969152575,-437.32149672921,-3610.6430763803,-3404.27567998277,8521.03500413975,-2171.94420456046,-3720.40457306953
170.788669900916,-437.32149672921,-3610.6430763803,-3404.27567998277,8521.03500413975,-2171.94420456046,-3720.40457306953
170.788669900916,-437.32149672921,-3610.6430763803,-3404.27567998277,8521.03500413975,-2171.94420456046,-3720.40457306953
170.788669900916,-437.32149672921,-3610.6430763803,-3404.27567998277,8521.03500413975,-2171.94420456046,-3720.40457306953
170.788669900916,1119.13708503543,-3610.6430763803,-3404.27567998277,8521.03500413975,-2171.94420456046,-3720.40457306953
554.375146689704,1119.13708503543,2362.40156133345,11812.3813970868,-6340.69954279679,3078.72301613993,-2108.97147463227
554.375146689704,1119.13708503543,2362.40156133345,11812.3813970868,-6340.69954279679,3078.72301613993,-2108.97147463227
554.375146689704,1119.13708503543,2362.40156133345,11812.3813970868,-6340.69954279679,3078.72301613993,-2108.97147463227
554.375146689704,1119.13708503543,2362.40156133345,11812.3813970868,-6340.69954279679,3078.72301613993,-2108.97147463227
901.018695687113,2382.25338285436,2362.40156133345,11812.3813970868,-6340.69954279679,3078.72301613993,-2108.97147463227
