Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.3693,2.0744,1.2753,0.48773,-0.52267,0.072399,0.44509
-0.6696+0.32125i,0.68384-2.6945i,-0.86844-0.79881i,0.22293+0.11789i,0.0046781-0.24895i,-0.22794+0.14889i,0.2396+0.089387i
1.2196-0.63256i,-2.4351-0.97419i,-0.48589+1.2611i,0.32155-0.15612i,-0.096848+0.35104i,-0.21776-0.22008i,0.33021-0.1152i
-0.36719+0.92883i,-2.4105+1.9456i,1.942-0.49344i,0.46336+0.10868i,-0.50546-0.065235i,0.078309-0.038768i,0.42154+0.10678i
0.74923-1.2125i,1.7262+2.6876i,-1.7402-1.6401i,0.16467+0.045635i,0.081294-0.1271i,-0.25179+0.090567i,0.18853+0.030039i
0.26434+1.4887i,3.287-0.58882i,-1.287+2.7953i,0.3388-0.1267i,-0.18052+0.32752i,-0.14534-0.22429i,0.33628-0.087157i
-0.45237-1.7369i,0.019465-4.7318i,4.4369+0.075377i,0.25764+0.00081258i,-0.22201-0.15204i,-0.019722+0.16212i,0.24314-0.021699i
1.5884+1.7647i,-5.109-2.6431i,-2.4919-6.5405i,-0.014712+0.31664i,-0.083072-0.32714i,0.10374+0.033939i,-0.028097+0.29077i
-9.3467+0.37994i,-6.4227+3.4741i,-6.7325+11.645i,-7.1803+0.092278i,3.6382-6.17i,3.2814+6.5198i,-7.1547-0.81699i
20.78+25.175i,-3.8507+8.7614i,21.301-10.098i,14.984+27.723i,-31.453-2.5337i,18.722-25.008i,11.389+29.333i
22.822-44.901i,9.7033+11.275i,-31.167-4.4698i,30.48-43.042i,20.146+48.72i,-52.069-9.1694i,35.654-38.894i
-43.101-3.4204i,11.316-4.8638i,21.64+19.706i,-43.682-6.6131i,28.852-33.43i,12.763+42.438i,-42.529-12.049i
7.6659+18.022i,2.6276-7.3378i,-4.7404-19.251i,5.5372+16.323i,-16.714-4.3572i,12.375-11.654i,3.4529+16.846i
-0.25715-3.0703i,-2.3933-5.5307i,-5.721+9.7915i,1.0245-0.94728i,0.34434+1.339i,-1.3935-0.48768i,1.149-0.81639i
1.9349+1.1338i,-4.8357-0.69653i,7.1549+0.95537i,0.22656-0.025857i,-0.22921+0.081963i,0.019068-0.061978i,0.20877-0.015543i
-1.6143-0.34299i,-1.2973+2.846i,-1.3068-5.5129i,0.127-0.051348i,0.047193-0.10309i,-0.17758+0.16182i,0.14311-0.070329i
1.1921-0.080224i,1.9664+1.9996i,-3.8111+2.2985i,-0.20979+0.1815i,0.010393-0.28332i,0.19865+0.12212i,-0.22328+0.15245i
-1.2042+0.34729i,2.11-1.5146i,3.1389+2.815i,-0.24504-0.24401i,0.22672-0.22498i,0.0020807+0.4851i,-0.22895-0.29489i
0.72613-0.52694i,-0.030165-2.1853i,0.99706-3.4804i,0.11352-0.0060921i,0.039226-0.089902i,-0.15556+0.10244i,0.12748-0.019874i
-0.74563+0.63721i,-1.9086-0.33131i,-2.9912-0.033514i,-0.2661+0.13316i,0.043023-0.29604i,0.21999+0.18409i,-0.27878+0.09876i
0.31122-0.68425i,-0.58311+1.0569i,0.93229+2.9705i,-0.1418-0.23793i,0.19274-0.15898i,-0.064742+0.4083i,-0.12336-0.27858i
