Col0,Col1,Col2,Col3,Col4,Col5,Col6
189.99743165896,365.943352219789,806.15776891205,1613.50696922967,3157.09207102849,6102.50785876783,12143.1604827972
189.99743165896,365.943352219789,806.15776891205,1613.50696922967,3157.09207102849,6102.50785876783,12143.1604827972
189.99743165896,365.943352219789,806.15776891205,1613.50696922967,3157.09207102849,6102.50785876783,12143.1604827972
189.99743165896,365.943352219789,806.15776891205,1613.50696922967,3157.09207102849,6102.50785876783,12143.1604827972
211.88693351418,365.943352219789,806.15776891205,1613.50696922967,3157.09207102849,6102.50785876783,12143.1604827972
211.88693351418,459.535408686823,806.15776891205,1613.50696922967,3157.09207102849,6102.50785876783,12143.1604827972
211.88693351418,459.535408686823,852.488558629236,1610.60372002019,3239.65787808847,6430.53408463519,12805.8343403735
211.88693351418,459.535408686823,852.488558629236,1610.60372002019,3239.65787808847,6430.53408463519,12805.8343403735
239.33627874624,459.535408686823,852.488558629236,1610.60372002019,3239.65787808847,6430.53408463519,12805.8343403735
239.33627874624,459.535408686823,852.488558629236,1610.60372002019,3239.65787808847,6430.53408463519,12805.8343403735
239.33627874624,374.549189304513,852.488558629236,1610.60372002019,3239.65787808847,6430.53408463519,12805.8343403735
239.33627874624,374.549189304513,852.488558629236,1610.60372002019,3239.65787808847,6430.53408463519,12805.8343403735
212.141239795387,374.549189304513,763.965695787996,1645.45564935983,3240.25686849469,6422.08978074031,12341.1780604128
212.141239795387,374.549189304513,763.965695787996,1645.45564935983,3240.25686849469,6422.08978074031,12341.1780604128
212.141239795387,374.549189304513,763.965695787996,1645.45564935983,3240.25686849469,6422.08978074031,12341.1780604128
212.141239795387,442.891124906011,763.965695787996,1645.45564935983,3240.25686849469,6422.08978074031,12341.1780604128
181.284583231332,442.891124906011,763.965695787996,1645.45564935983,3240.25686849469,6422.08978074031,12341.1780604128
181.284583231332,442.891124906011,763.965695787996,1645.45564935983,3240.25686849469,6422.08978074031,12341.1780604128
181.284583231332,442.891124906011,804.700466429787,1554.23319958391,2999.89621821173,5960.63828234006,12040.7964954838
181.284583231332,442.891124906011,804.700466429787,1554.23319958391,2999.89621821173,5960.63828234006,12040.7964954838
138.035335783072,427.097886221437,804.700466429787,1554.23319958391,2999.89621821173,5960.63828234006,12040.7964954838
138.035335783072,427.097886221437,804.700466429787,1554.23319958391,2999.89621821173,5960.63828234006,12040.7964954838
138.035335783072,427.097886221437,804.700466429787,1554.23319958391,2999.89621821173,5960.63828234006,12040.7964954838
138.035335783072,427.097886221437,804.700466429787,1554.23319958391,2999.89621821173,5960.63828234006,12040.7964954838
86.1128205291149,427.097886221437,907.395633855027,1875.28211678171,4351.13147389747,7616.02245485226,14926.8189244043
86.1128205291149,274.763667228147,907.395633855027,1875.28211678171,4351.13147389747,7616.02245485226,14926.8189244043
86.1128205291149,274.763667228147,907.395633855027,1875.28211678171,4351.13147389747,7616.02245485226,14926.8189244043
86.1128205291149,274.763667228147,907.395633855027,1875.28211678171,4351.13147389747,7616.02245485226,14926.8189244043
28.7795200605073,274.763667228147,907.395633855027,1875.28211678171,4351.13147389747,7616.02245485226,14926.8189244043
28.7795200605073,274.763667228147,907.395633855027,1875.28211678171,4351.13147389747,7616.02245485226,14926.8189244043
28.7795200605073,55.9613947381766,534.291641484211,750.332082731694,-686.229153326106,1925.04598705987,4049.27209812134
28.7795200605073,55.9613947381766,534.291641484211,750.332082731694,-686.229153326106,1925.04598705987,4049.27209812134
-30.3621034971701,55.9613947381766,534.291641484211,750.332082731694,-686.229153326106,1925.04598705987,4049.27209812134
-30.3621034971701,55.9613947381766,534.291641484211,750.332082731694,-686.229153326106,1925.04598705987,4049.27209812134
-30.3621034971701,55.9613947381766,534.291641484211,750.332082731694,-686.229153326106,1925.04598705987,4049.27209812134
-30.3621034971701,-176.684979160864,534.291641484211,750.332082731694,-686.229153326106,1925.04598705987,4049.27209812134
-87.5959644281088,-176.684979160864,-370.890704348789,-1834.14494098293,1204.2663142216,-303.17053065383,185.172903493195
-87.5959644281088,-176.684979160864,-370.890704348789,-1834.14494098293,1204.2663142216,-303.17053065383,185.172903493195
-87.5959644281088,-176.684979160864,-370.890704348789,-1834.14494098293,1204.2663142216,-303.17053065383,185.172903493195
-87.5959644281088,-176.684979160864,-370.890704348789,-1834.14494098293,1204.2663142216,-303.17053065383,185.172903493195
-139.325848758616,-365.621849742339,-370.890704348789,-1834.14494098293,1204.2663142216,-303.17053065383,185.172903493195
-139.325848758616,-365.621849742339,-370.890704348789,-1834.14494098293,1204.2663142216,-303.17053065383,185.172903493195
-139.325848758616,-365.621849742339,-931.267725032179,800.46466585504,-635.583018828429,-159.359981349004,-307.576397213327
-139.325848758616,-365.621849742339,-931.267725032179,800.46466585504,-635.583018828429,-159.359981349004,-307.576397213327
-182.301377606989,-365.621849742339,-931.267725032179,800.46466585504,-635.583018828429,-159.359981349004,-307.576397213327
-182.301377606989,-464.108759437543,-931.267725032179,800.46466585504,-635.583018828429,-159.359981349004,-307.576397213327
-182.301377606989,-464.108759437543,-931.267725032179,800.46466585504,-635.583018828429,-159.359981349004,-307.576397213327
-182.301377606989,-464.108759437543,-931.267725032179,800.46466585504,-635.583018828429,-159.359981349004,-307.576397213327
-213.822240442746,-464.108759437543,-627.105696393955,1152.50238428167,-393.994586865327,362.892696248897,386.781699993162
-213.822240442746,-464.108759437543,-627.105696393955,1152.50238428167,-393.994586865327,362.892696248897,386.781699993162
-213.822240442746,-447.78136258164,-627.105696393955,1152.50238428167,-393.994586865327,362.892696248897,386.781699993162
-213.822240442746,-447.78136258164,-627.105696393955,1152.50238428167,-393.994586865327,362.892696248897,386.781699993162
-231.907865528293,-447.78136258164,-627.105696393955,1152.50238428167,-393.994586865327,362.892696248897,386.781699993162
-231.907865528293,-447.78136258164,-627.105696393955,1152.50238428167,-393.994586865327,362.892696248897,386.781699993162
-231.907865528293,-447.78136258164,259.227654208488,-1781.88796326805,1137.8662218266,23.3613603956608,-411.663808191713
-231.907865528293,-320.678839021325,259.227654208488,-1781.88796326805,1137.8662218266,23.3613603956608,-411.663808191713
-235.42186652523,-320.678839021325,259.227654208488,-1781.88796326805,1137.8662218266,23.3613603956608,-411.663808191713
-235.42186652523,-320.678839021325,259.227654208488,-1781.88796326805,1137.8662218266,23.3613603956608,-411.663808191713
-235.42186652523,-320.678839021325,259.227654208488,-1781.88796326805,1137.8662218266,23.3613603956608,-411.663808191713
-235.42186652523,-320.678839021325,259.227654208488,-1781.88796326805,1137.8662218266,23.3613603956608,-411.663808191713
-224.143445827326,-114.244654984558,904.907942642871,364.879605015534,-1056.61186696863,-371.647661091798,378.583814771214
-224.143445827326,-114.244654984558,904.907942642871,364.879605015534,-1056.61186696863,-371.647661091798,378.583814771214
-224.143445827326,-114.244654984558,904.907942642871,364.879605015534,-1056.61186696863,-371.647661091798,378.583814771214
-224.143445827326,-114.244654984558,904.907942642871,364.879605015534,-1056.61186696863,-371.647661091798,378.583814771214
-198.781268086161,-114.244654984558,904.907942642871,364.879605015534,-1056.61186696863,-371.647661091798,378.583814771214
-198.781268086161,120.452130376779,904.907942642871,364.879605015534,-1056.61186696863,-371.647661091798,378.583814771214
-198.781268086161,120.452130376779,710.520191106249,1471.17160380794,209.153281891312,115.918294200523,-289.516382463594
-198.781268086161,120.452130376779,710.520191106249,1471.17160380794,209.153281891312,115.918294200523,-289.516382463594
-160.928932204778,120.452130376779,710.520191106249,1471.17160380794,209.153281891312,115.918294200523,-289.516382463594
-160.928932204778,120.452130376779,710.520191106249,1471.17160380794,209.153281891312,115.918294200523,-289.516382463594
-160.928932204778,325.350667933925,710.520191106249,1471.17160380794,209.153281891312,115.918294200523,-289.516382463594
-160.928932204778,325.350667933925,710.520191106249,1471.17160380794,209.153281891312,115.918294200523,-289.516382463594
-112.964839657756,325.350667933925,-143.476429106219,-1617.66841149553,789.97322814424,328.205816388135,162.377901041193
-112.964839657756,325.350667933925,-143.476429106219,-1617.66841149553,789.97322814424,328.205816388135,162.377901041193
-112.964839657756,325.350667933925,-143.476429106219,-1617.66841149553,789.97322814424,328.205816388135,162.377901041193
-112.964839657756,449.761796957688,-143.476429106219,-1617.66841149553,789.97322814424,328.205816388135,162.377901041193
-57.9027507794223,449.761796957688,-143.476429106219,-1617.66841149553,789.97322814424,328.205816388135,162.377901041193
-57.9027507794223,449.761796957688,-143.476429106219,-1617.66841149553,789.97322814424,328.205816388135,162.377901041193
-57.9027507794223,449.761796957688,-864.277221432283,-93.6321833404131,-1216.24905564802,-238.91756885951,-38.7508106279623
-57.9027507794223,449.761796957688,-864.277221432283,-93.6321833404131,-1216.24905564802,-238.91756885951,-38.7508106279623
0.797580881809437,462.907866271181,-864.277221432283,-93.6321833404131,-1216.24905564802,-238.91756885951,-38.7508106279623
0.797580881809437,462.907866271181,-864.277221432283,-93.6321833404131,-1216.24905564802,-238.91756885951,-38.7508106279623
0.797580881809437,462.907866271181,-864.277221432283,-93.6321833404131,-1216.24905564802,-238.91756885951,-38.7508106279623
0.797580881809437,462.907866271181,-864.277221432283,-93.6321833404131,-1216.24905564802,-238.91756885951,-38.7508106279623
59.4477976029373,462.907866271181,-782.729357960606,1697.40170087627,760.559423014238,-238.668440127096,-76.1110442573651
59.4477976029373,361.536713958884,-782.729357960606,1697.40170087627,760.559423014238,-238.668440127096,-76.1110442573651
59.4477976029373,361.536713958884,-782.729357960606,1697.40170087627,760.559423014238,-238.668440127096,-76.1110442573651
59.4477976029373,361.536713958884,-782.729357960606,1697.40170087627,760.559423014238,-238.668440127096,-76.1110442573651
114.362690566964,361.536713958884,-782.729357960606,1697.40170087627,760.559423014238,-238.668440127096,-76.1110442573651
114.362690566964,361.536713958884,-782.729357960606,1697.40170087627,760.559423014238,-238.668440127096,-76.1110442573651
114.362690566964,170.726208775383,25.4624950082882,-1351.80480406048,246.651411930634,328.361580981783,250.218390864283
114.362690566964,170.726208775383,25.4624950082882,-1351.80480406048,246.651411930634,328.361580981783,250.218390864283
162.091755086116,170.726208775383,25.4624950082882,-1351.80480406048,246.651411930634,328.361580981783,250.218390864283
162.091755086116,170.726208775383,25.4624950082882,-1351.80480406048,246.651411930634,328.361580981783,250.218390864283
162.091755086116,170.726208775383,25.4624950082882,-1351.80480406048,246.651411930634,328.361580981783,250.218390864283
162.091755086116,-62.3196795420297,25.4624950082882,-1351.80480406048,246.651411930634,328.361580981783,250.218390864283
199.635998501433,-62.3196795420297,810.01633214552,-546.260717262006,-1075.00247715418,115.610790719464,-341.910893373905
199.635998501433,-62.3196795420297,810.01633214552,-546.260717262006,-1075.00247715418,115.610790719464,-341.910893373905
199.635998501433,-62.3196795420297,810.01633214552,-546.260717262006,-1075.00247715418,115.610790719464,-341.910893373905
199.635998501433,-62.3196795420297,810.01633214552,-546.260717262006,-1075.00247715418,115.610790719464,-341.910893373905
224.636377921061,-279.948511737128,810.01633214552,-546.260717262006,-1075.00247715418,115.610790719464,-341.910893373905
224.636377921061,-279.948511737128,810.01633214552,-546.260717262006,-1075.00247715418,115.610790719464,-341.910893373905
224.636377921061,-279.948511737128,842.59441526007,1816.97780647177,1123.81332402404,-371.688184872398,400.821253013882
224.636377921061,-279.948511737128,842.59441526007,1816.97780647177,1123.81332402404,-371.688184872398,400.821253013882
235.522027561101,-279.948511737128,842.59441526007,1816.97780647177,1123.81332402404,-371.688184872398,400.821253013882
235.522027561101,-428.321822265135,842.59441526007,1816.97780647177,1123.81332402404,-371.688184872398,400.821253013882
235.522027561101,-428.321822265135,842.59441526007,1816.97780647177,1123.81332402404,-371.688184872398,400.821253013882
235.522027561101,-428.321822265135,842.59441526007,1816.97780647177,1123.81332402404,-371.688184872398,400.821253013882
231.608962020049,-428.321822265135,92.9529978464854,-1001.00232919602,-357.688668310112,23.6840459256564,-407.460874396436
231.608962020049,-428.321822265135,92.9529978464854,-1001.00232919602,-357.688668310112,23.6840459256564,-407.460874396436
231.608962020049,-470.73403638187,92.9529978464854,-1001.00232919602,-357.688668310112,23.6840459256564,-407.460874396436
231.608962020049,-470.73403638187,92.9529978464854,-1001.00232919602,-357.688668310112,23.6840459256564,-407.460874396436
213.143053597101,-470.73403638187,92.9529978464854,-1001.00232919602,-357.688668310112,23.6840459256564,-407.460874396436
213.143053597101,-470.73403638187,92.9529978464854,-1001.00232919602,-357.688668310112,23.6840459256564,-407.460874396436
213.143053597101,-470.73403638187,-742.981001420524,-964.565681311638,-667.814647939794,362.75527385966,356.873873116112
213.143053597101,-396.692938945751,-742.981001420524,-964.565681311638,-667.814647939794,362.75527385966,356.873873116112
181.284583231328,-396.692938945751,-742.981001420524,-964.565681311638,-667.814647939794,362.75527385966,356.873873116112
181.284583231328,-396.692938945751,-742.981001420524,-964.565681311638,-667.814647939794,362.75527385966,356.873873116112
181.284583231328,-396.692938945751,-742.981001420524,-964.565681311638,-667.814647939794,362.75527385966,356.873873116112
181.284583231328,-396.692938945751,-742.981001420524,-964.565681311638,-667.814647939794,362.75527385966,356.873873116112
138.035335783072,-224.515308266921,-889.171255289376,1822.38651410971,1209.05082291491,-161.770054790183,-254.783766774651
138.035335783072,-224.515308266921,-889.171255289376,1822.38651410971,1209.05082291491,-161.770054790183,-254.783766774651
138.035335783072,-224.515308266921,-889.171255289376,1822.38651410971,1209.05082291491,-161.770054790183,-254.783766774651
138.035335783072,-224.515308266921,-889.171255289376,1822.38651410971,1209.05082291491,-161.770054790183,-254.783766774651
86.112820529118,-224.515308266921,-889.171255289376,1822.38651410971,1209.05082291491,-161.770054790183,-254.783766774651
86.112820529118,3.20441013293334,-889.171255289376,1822.38651410971,1209.05082291491,-161.770054790183,-254.783766774651
86.112820529118,3.20441013293334,-209.902566397787,-587.303196559116,-873.541350762929,-299.926234541965,165.429512180626
86.112820529118,3.20441013293334,-209.902566397787,-587.303196559116,-873.541350762929,-299.926234541965,165.429512180626
28.7795200605105,3.20441013293334,-209.902566397787,-587.303196559116,-873.541350762929,-299.926234541965,165.429512180626
28.7795200605105,3.20441013293334,-209.902566397787,-587.303196559116,-873.541350762929,-299.926234541965,165.429512180626
28.7795200605105,230.131400277103,-209.902566397787,-587.303196559116,-873.541350762929,-299.926234541965,165.429512180626
28.7795200605105,230.131400277103,-209.902566397787,-587.303196559116,-873.541350762929,-299.926234541965,165.429512180626
-30.3621034971682,230.131400277103,664.228416467786,-1322.26343618003,-95.4183968873803,292.746815836617,-10.3391268071482
-30.3621034971682,230.131400277103,664.228416467786,-1322.26343618003,-95.4183968873803,292.746815836617,-10.3391268071482
-30.3621034971682,230.131400277103,664.228416467786,-1322.26343618003,-95.4183968873803,292.746815836617,-10.3391268071482
-30.3621034971682,400.126956568407,664.228416467786,-1322.26343618003,-95.4183968873803,292.746815836617,-10.3391268071482
-87.5959644281106,400.126956568407,664.228416467786,-1322.26343618003,-95.4183968873803,292.746815836617,-10.3391268071482
-87.5959644281106,400.126956568407,664.228416467786,-1322.26343618003,-95.4183968873803,292.746815836617,-10.3391268071482
-87.5959644281106,400.126956568407,921.725333457608,1713.28797479738,995.185301241683,101.588345621952,-1006.3361943239
-87.5959644281106,400.126956568407,921.725333457608,1713.28797479738,995.185301241683,101.588345621952,-1006.3361943239
-139.325848758619,471.136449535932,921.725333457608,1713.28797479738,995.185301241683,101.588345621952,-1006.3361943239
-139.325848758619,471.136449535932,921.725333457608,1713.28797479738,995.185301241683,101.588345621952,-1006.3361943239
-139.325848758619,471.136449535932,921.725333457608,1713.28797479738,995.185301241683,101.588345621952,-1006.3361943239
-139.325848758619,471.136449535932,921.725333457608,1713.28797479738,995.185301241683,101.588345621952,-1006.3361943239
-182.301377606986,471.136449535932,323.541846087289,-136.701644132342,-1173.29157362607,-184.06177965602,4028.59635168103
-182.301377606986,425.593079312568,323.541846087289,-136.701644132342,-1173.29157362607,-184.06177965602,4028.59635168103
-182.301377606986,425.593079312568,323.541846087289,-136.701644132342,-1173.29157362607,-184.06177965602,4028.59635168103
-182.301377606986,425.593079312568,323.541846087289,-136.701644132342,-1173.29157362607,-184.06177965602,4028.59635168103
-213.822240442746,425.593079312568,323.541846087289,-136.701644132342,-1173.29157362607,-184.06177965602,4028.59635168103
-213.822240442746,425.593079312568,323.541846087289,-136.701644132342,-1173.29157362607,-184.06177965602,4028.59635168103
-213.822240442746,274.763667228146,-575.000552596531,-1596.87851640848,500.583090756805,-130.753638143963,6623.32029740965
-213.822240442746,274.763667228146,-575.000552596531,-1596.87851640848,500.583090756805,-130.753638143963,6623.32029740965
-231.907865528293,274.763667228146,-575.000552596531,-1596.87851640848,500.583090756805,-130.753638143963,6623.32029740965
-231.907865528293,274.763667228146,-575.000552596531,-1596.87851640848,500.583090756805,-130.753638143963,6623.32029740965
-231.907865528293,274.763667228146,-575.000552596531,-1596.87851640848,500.583090756805,-130.753638143963,6623.32029740965
-231.907865528293,55.9613947381793,-575.000552596531,-1596.87851640848,500.583090756805,-130.753638143963,6623.32029740965
-235.42186652523,55.9613947381793,-939.743252505187,1496.53725099612,535.124231804194,359.014121999793,-4.21999584273796e-13
-235.42186652523,55.9613947381793,-939.743252505187,1496.53725099612,535.124231804194,359.014121999793,-4.21999584273796e-13
