4.6191e-11,6.0477e-11,-2.4122e-11,-5.6356e-11,2.3586e-10,-3.365e-11,-5.7465e-11
-1.9679e-11-3.1622e-11i,-5.4192e-11-1.3728e-11i,6.7594e-11+3.7667e-12i,-2.658e-11+3.9732e-11i,-2.7166e-10-1.3785e-10i,5.9657e-11+5.9145e-11i,3.0466e-11-5.7632e-11i
8.3213e-12+9.8169e-12i,7.2932e-11+4.642e-11i,-2.8099e-11-8.0098e-11i,1.3473e-10+7.2185e-11i,1.7086e-10+4.7992e-10i,8.8417e-11-2.1845e-11i,-8.0592e-11+1.5663e-10i
-5.0082e-11-1.9187e-11i,-8.2598e-12-1.2977e-10i,-1.027e-11+1.0551e-10i,-1.7146e-10-3.6033e-10i,4.4522e-10-4.7385e-10i,1.3817e-10-6.1499e-11i,1.7179e-10-2.6517e-10i
3.4722e-11+8.967e-11i,-9.8212e-11+6.8164e-11i,9.1568e-11-1.855e-10i,-2.145e-10+6.4305e-10i,-4.0768e-10-3.0384e-10i,-1.0002e-10-3.6348e-10i,-5.3394e-10+2.9588e-10i
7.0832e-11-7.7157e-11i,4.6679e-11+1.4549e-11i,-2.1615e-10+8.9043e-11i,6.4427e-10-2.3104e-10i,-3.543e-10+1.8331e-10i,-4.0148e-10+2.9828e-10i,7.4006e-10+2.3776e-10i
-9.1651e-11-6.4224e-11i,1.7075e-11+2.4102e-11i,1.1048e-10+5.4368e-11i,-3.4603e-10-3.0107e-10i,2.4714e-10+3.5964e-10i,3.3361e-10+1.8541e-10i,-1.9354e-10-5.6998e-10i
-4.3046e-11+1.491e-10i,4.2019e-11-7.4634e-11i,1.5164e-11-2.9563e-11i,-1.0239e-10+3.0203e-10i,8.3662e-11-3.7465e-10i,8.5986e-11-1.2121e-10i,-1.8586e-10+2.1384e-10i
1.7352e-10-6.8813e-11i,-8.2552e-11-4.1868e-11i,-3.3306e-11+4.6321e-12i,2.4971e-10-7.707e-11i,-2.6677e-10+1.1489e-10i,-3.4624e-11-9.2662e-11i,1.16e-10+3.0707e-11i
-1.5688e-10-8.1281e-11i,-5.3648e-11+5.2157e-11i,3.5748e-11+2.313e-12i,-1.3044e-10-6.3481e-11i,7.7543e-11+8.1346e-11i,3.9988e-12+3.9619e-11i,-4.9668e-11-5.4411e-11i
3.5464e-12+1.488e-10i,1.8949e-11+6.3651e-11i,1.5828e-12-1.7095e-11i,4.0533e-12-8.311e-12i,-7.7363e-11+1.6806e-11i,4.4328e-11-1.8152e-11i,5.5037e-11+3.2662e-11i
1.536e-10-5.8259e-11i,1.1023e-10-1.2315e-11i,-4.2937e-11+3.7429e-11i,-9.707e-11+1.3145e-10i,8.9373e-11+1.2316e-10i,1.121e-11-1.159e-10i,-3.5035e-11-9.7936e-11i
-1.7463e-10-1.0707e-10i,-6.7074e-11-2.0391e-10i,1.5478e-10-2.9467e-11i,2.8528e-10+1.2616e-11i,7.3316e-11-6.7711e-12i,-1.1429e-10-3.2835e-11i,-1.3944e-10+1.117e-10i
7.5115e-11+1.9707e-10i,-2.2771e-10+1.5061e-10i,-1.2567e-10-1.3529e-10i,-1.465e-10-2.2747e-10i,1.2176e-10-1.7537e-10i,-1.4157e-10+1.4618e-10i,3.1105e-10+8.7566e-11i
3.3357e-11-1.6477e-10i,1.2986e-10+1.2307e-10i,-8.2978e-11+8.7746e-11i,-5.5634e-11+1.4078e-10i,-2.9031e-10-1.4192e-11i,2.4522e-10+1.5996e-10i,-1.488e-10-3.999e-10i
-5.0341e-11+7.5378e-11i,3.3135e-11-2.7148e-11i,6.4853e-11+6.9479e-11i,9.1956e-11+1.2907e-11i,1.4343e-10+1.5217e-10i,1.0442e-10-1.9221e-10i,-1.9522e-10+3.1205e-10i
1.6724e-11-6.0529e-11i,7.5584e-13+1.3216e-11i,4.2564e-11-5.3909e-11i,-2.7584e-11-1.0141e-10i,-1.8682e-11-1.042e-10i,-8.1088e-11-9.883e-11i,1.8427e-10-7.4702e-11i
-5.4181e-11+6.5217e-11i,6.5619e-11-8.9906e-12i,-5.6789e-11-5.7323e-11i,-5.5756e-11+5.9003e-11i,-1.4995e-11+1.1342e-11i,-7.3394e-11+4.2184e-11i,-2.8639e-11+3.391e-11i
