Col0,Col1,Col2,Col3,Col4,Col5,Col6
137.18,305.29,32.332,-339.92,-164.24,52.4,108.09,-168.23
74.424+26.64i,-187.79-542.62i,-11.407+17.027i,256.86+502.83i,1.2012-66.888i,-83.036+53.368i,87.785+9.6955i,-11.039-63.759i
99.244-37.341i,-362.59+543.91i,3.3706-31.47i,566.85-287.96i,-75.929+91.737i,-15.032-72.314i,92.038-14.241i,-83.601+87.576i
128.62+25.483i,354.89-42.938i,26.678+11.256i,-209.71-331.01i,-129.09-80.532i,18.402+71.478i,109.37+3.9321i,-135.61-75.692i
62.748+2.2601i,-87.283-465.6i,-27.427-5.0156i,-121.34+453.71i,26.025+6.6301i,-100.88-10.66i,82.086+4.794i,12.914+5.5228i
127.33-29.611i,-529.1+435.71i,21.217-36.385i,654.99+78.91i,-149.59+45.461i,45.114-23.665i,101.24-20.1i,-153.61+45.205i
105.5+40.049i,465.71-3.8348i,2.0087+23.277i,113.71-487.1i,-48.751-106.58i,-55.43+87.668i,108.15+12.63i,-60.473-101.2i
71.377-26.536i,-88.618-398.78i,-33.863-39.021i,-373.22+154.28i,-21.019+71.61i,-52.27-59.312i,77.035-8.0487i,-30.284+67.937i
146.42-3.9827i,-608.62+260.03i,34.395-16.318i,475.01+415.41i,-166.18-44.16i,44.682+58.872i,118.3-18.93i,-171.46-38.585i
76.965+34.076i,549.96+141.68i,-44.344+16.305i,463.31-383.02i,18.302-61.535i,-106.93+38.614i,96.288+20.155i,3.7405-60.213i
101.75-45.594i,-143.09-420.44i,-12.188-65.987i,-354.53-253.56i,-109.09+75.104i,23.154-42.74i,84.281-29.301i,-113.47+74.141i
144.35+30.327i,-583.3+105.69i,12.995+26.416i,106.86+549.7i,-111.72-117.39i,-20.282+111.66i,133.46-2.274i,-122.74-109.22i
59.577+4.5653i,531.22+341.86i,-82.281-27.435i,657.09-66.332i,19.972+20.405i,-89.937-30.188i,76.409+11.947i,8.0532+17.385i
144.27-39.764i,-157.02-545.24i,24.905-46.919i,-48.029-558.54i,-176.67+5.4846i,59.984+36.804i,112.39-44.925i,-180.43+11.341i
116.89+54.275i,-512.49+45.632i,-58.118+50.328i,-274.87+395.39i,-23.523-123.14i,-99.054+92.514i,129.68+23.993i,-39.912-118.23i
71.804-37.61i,399.61+503.13i,-68.104-81.087i,588.81+306.32i,-52.601+75.361i,-13.756-51.807i,67.343-19.842i,-58.412+73.071i
177.08-3.2456i,-55.42-710.51i,22.601+27.363i,413.68-580.42i,-173.08-97.038i,19.587+123.33i,152.09-35.131i,-182.57-85.684i
76.812+46.437i,-496.19+81.877i,-137.3+11.012i,-470.04-5.26i,32.383-55.787i,-124.14+17.973i,100.65+36.526i,16.276-57.116i
