Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1812.86805259759,0.84443384965559,180.60015244806,18219.3065075591,0,18219.3065075591,99.0098907470588,3286490.57612897
1805.44158008219,0.660729807526322,179.752276649631,18144.5661139723,0,18144.5661139723,99.0099706441329,3259619.29908966
1702.82887361714,0.279874442976661,169.540054235165,17113.3191890494,0,17113.3191890494,99.0099662743999,2899626.17282421
1663.76183997073,0.868542295785533,165.642994641977,16720.6911044063,0,16720.6911044063,99.0099771734722,2768103.46014279
1591.08376159811,0.867328260127035,158.398582241359,15990.2720731278,0,15989.2256608735,99.0099583765205,2531547.53642119
1551.11335562423,0,154.416602748542,15588.5699868867,0,15587.0992770816,99.009964942477,2405952.64199585
1492.80227271438,0.087022275429079,148.618429812842,15002.5547572744,0,15001.7022531345,99.0099610219927,2228458.62542121
1454.32464884222,0.0837583880710911,144.788590617326,14615.8583903248,0,14614.7206462733,99.0099638124337,2115060.18423004
1405.75652264999,0.0863371254843048,139.965177836672,14127.7639823573,0,14127.7639823573,99.0099603830885,1976151.40097298
1369.72089756325,0,136.381796593689,13765.6127822346,0,13765.6127822346,99.0099608647175,1876135.33722148
1329.27066789881,0,132.3548974098,13359.0910252578,0,13359.0910252578,99.009958802547,1766960.50853614
1296.47979062835,0,129.094486294088,13029.5492045836,0,13029.5492045836,99.0099581988109,1680859.84750774
1263.28406636253,0,125.789572982564,12695.9344684145,0,12695.9344684145,99.0099564435627,1595886.63232544
1234.40814452927,0,122.918631299257,12405.7373574902,0,12405.7373574902,99.0099551673215,1523763.4672802
1208.08835837559,0,120.298027726312,12141.2240493544,0,12141.2240493544,99.0099198065367,1459477.48164262
1183.65619748184,0,117.869105759105,11895.6859226956,0,11895.6859226956,99.0099142037764,1401041.99383718
1163.91852739975,0,115.903594235041,11697.3232635014,0,11697.3232635014,99.0099130950623,1354706.33842441
1144.29016794064,0.0586635698503864,113.952494802509,11500.0625731933,0,11500.0625731933,99.0099076253251,1309399.98844561
1130.80185571366,0,112.608947490571,11364.5053251731,0,11364.5053251731,99.0099073075052,1278712.83688546
1116.14996346602,0,111.152846870041,11217.2573415781,0,11217.2573415781,99.0099023104027,1245790.7409452
1108.47867656089,0,110.388237015206,11140.1606090036,0,11140.1606090036,99.0099028890497,1228724.97639018
1098.78123876014,0,109.424948700912,11042.7041142387,0,11042.7041142387,99.0098986339056,1207320.21065127
1096.37410899616,0,109.184255355415,11018.5116316911,0,11018.5116316911,99.0099001231275,1202036.18687712
1091.41949483403,0,108.692728668936,10968.7197720366,0,10968.7197720366,99.0098967741601,1191196.51370378
1093.60548357713,0,108.909172371233,10990.6876745955,0,10990.6876745955,99.0098990867564,1195972.95370996
1093.00777857198,0,108.851015934852,10984.6820667039,0,10984.6820667039,99.0098966883617,1194666.00401886
1099.0150333726,0,109.447785867947,11045.0533222995,0,11045.0533222995,99.0098996529669,1207834.04357898
1102.23784294281,0,109.769634995214,11077.4432752168,0,11077.4432752168,99.0098981412831,1214928.26241522
1111.22080774362,0,110.662586543564,11167.7201391867,0,11167.7201391867,99.0099015381968,1234811.68356238
1117.6077050963,0,111.299132332749,11231.9086516298,0,11231.9086516298,99.0099007726922,1249046.98249061
1128.6802016836,0,112.400078718797,11343.185131492,0,11343.185131492,99.009904374218,1273918.99767253
1137.48989926183,0,113.277567416306,11431.7223606113,0,11431.7223606113,99.0099041764195,1293883.27092268
1149.76112303754,0,114.497861242099,11555.0459692555,0,11555.0459692555,99.0099077793313,1321950.64004854
1160.20535017868,0,115.537862968516,11660.0098965273,0,11660.0098965273,99.009907966841,1346076.45458322
1172.81613460271,0,116.792004375266,11786.7461052793,0,11786.7461052793,99.0099114110245,1375497.68558445
1184.09812635735,0,117.915242611446,11900.1293443373,0,11900.1293443373,99.0099118204899,1402088.372843
1196.25506938368,0,119.124274467132,12022.3045489736,0,12022.3045489736,99.0099149942932,1431026.19102615
1207.60640929166,0,120.254291455453,12136.3846105098,0,12136.3846105098,99.0099154927166,1458313.23976229
1218.61187245711,0,121.348783807899,12246.9876178036,0,12246.9876178036,99.0099183290049,1485014.89569342
1229.32887835401,0,122.415564549774,12354.6925859097,0,12354.6925859097,99.0099188148509,1511249.49115512
1238.61250291519,0,123.338759743057,12447.9913558739,0,12447.9913558739,99.0099212797684,1534160.93237783
1248.09014501605,0,124.282113583953,12543.2407671242,0,12543.2407671242,99.00992167832,1557729.01008619
1255.22350719392,0,124.991379529164,12614.9296913965,0,12614.9296913965,99.0099237637163,1575586.05301221
1262.97327148315,0,125.76270812345,12692.8140502752,0,12692.8140502752,99.0099240252485,1595101.48448084
1267.67940353557,0,126.230482143154,12740.1096341276,0,12740.1096341276,99.0099257414485,1607011.07014831
1273.34697632046,0,126.794539272881,12797.0681406872,0,12797.0681406872,99.0099258356676,1621412.52210446
1275.50451366051,0,127.008741502535,12818.7506817101,0,12818.7506817101,99.0099272047953,1626911.76436833
1278.87955972901,0,127.344606538233,12852.6695012861,0,12852.6695012861,99.00992711602,1635532.92829265
1278.51871844423,0,127.308240206375,12849.0426644195,0,12849.0426644195,99.0099281674907,1634610.11341229
1279.53668375639,0,127.40949814977,12859.2730450645,0,12859.2730450645,99.009927890723,1637214.12507829
1276.82782991506,0,127.13951292853,12832.0489862189,0,12832.0489862189,99.0099286578413,1630289.30724561
1275.56413176907,0,127.013676162044,12819.3488704055,0,12819.3488704055,99.0099281965385,1627063.85425579
1270.79985125517,0,126.539182526462,12771.4680390444,0,12771.4680390444,99.0099287174406,1614932.26195016
1267.45710029248,0,126.206418092242,12737.8736451975,0,12737.8736451975,99.0099280849767,1606447.50108181
1261.02893823291,0,125.566372998651,12673.2710186618,0,12673.2710186618,99.0099284030223,1590193.98306081
1255.91814637546,0,125.057633528027,12621.9079840352,0,12621.9079840352,99.0099276218552,1577330.39039517
1248.28940916523,0,124.298134619636,12545.2397317468,0,12545.2397317468,99.0099277853288,1558226.44903407
1241.80640464167,0,123.652811838493,12480.0860866423,0,12480.0860866423,99.0099268869645,1542083.14660907
1233.48256566567,0,122.824152931138,12396.4321514903,0,12396.4321514903,99.0099269490584,1521479.23980116
1226.08102761149,0,122.087394750373,12322.0473205673,0,12322.0473205673,99.0099259740302,1503274.68626884
1217.57932706845,0,121.241041186619,12236.6059011732,0,12236.6059011732,99.0099259922139,1482499.41770446
1209.7419331302,0,120.460881185529,12157.8407408298,0,12157.8407408298,99.0099249893288,1463475.54477359
1201.56165606352,0,119.646513072844,12075.6295900926,0,12075.6295900926,99.0099250234399,1443750.41332211
1193.77096571547,0,118.870974640425,11997.3337707235,0,11997.3337707235,99.0099240475057,1425089.11858523
1186.36746226138,0,118.13390327935,11922.9291039921,0,11922.9291039921,99.009924156317,1407467.75551251
1179.08146675218,0,117.408565003447,11849.7053882236,0,11849.7053882236,99.0099232658464,1390233.10523847
1172.84449546799,0,116.787572381886,11787.0242308549,0,11787.0242308549,99.0099235048699,1375564.21054955
1166.46961813176,0,116.152877864086,11722.9571263793,0,11722.9571263793,99.009922758247,1360651.37002444
1161.70187503574,0,115.678081500355,11675.0415344641,0,11675.0415344641,99.0099231737975,1349551.24646155
1156.57164162201,0,115.16721977784,11623.4829362086,0,11623.4829362086,99.0099226224031,1337657.96220422
1153.47639238394,0,114.858843354329,11592.3757028352,0,11592.3757028352,99.0099232460696,1330507.78778706
1149.83618186178,0,114.49623206858,11555.791640891,0,11555.791640891,99.0099229282908,1322123.24511848
1148.51072463491,0,114.363955160337,11542.4705985832,0,11542.4705985832,99.0099237729624,1319076.88460142
1146.50791748233,0,114.164260437625,11522.3422298526,0,11522.3422298526,99.0099237095088,1314480.40484966
1146.94312011587,0,114.207172523676,11526.7155996637,0,11526.7155996637,99.009924767727,1315478.52078113
1146.62314002317,0,114.174915184379,11523.4994275263,0,11523.4994275263,99.0099249593002,1314744.62523659
1148.70891522543,0,114.382060467449,11544.4608437904,0,11544.4608437904,99.009926204503,1319532.17191838
1150.01719441019,0,114.51181162447,11557.6084693282,0,11557.6084693282,99.009926632391,1322539.5474391
1153.55340140158,0,114.863273795432,11593.1465399768,0,11593.1465399768,99.0099280228568,1330685.44988516
1156.34294412306,0,115.140407482288,11621.1806744245,0,11621.1806744245,99.0099286522702,1337129.00442318
1161.0549111581,0,115.60885427984,11668.534980482,0,11668.534980482,99.0099301368757,1348048.50672433
1165.09882487059,0,116.010794377172,11709.1753818524,0,11709.1753818524,99.0099309221592,1357455.27171483
1170.65646005051,0,116.563379208636,11765.0285388248,0,11765.0285388248,99.0099324466939,1370436.54745798
1175.66457458329,0,117.061253158711,11815.3590327136,0,11815.3590327136,99.0099333372067,1382187.1919301
1181.70388284049,0,117.661756178418,11876.052933734,0,11876.052933734,99.0099348500212,1396424.06672029
1187.34240577082,0,118.222350861374,11932.7189475343,0,11932.7189475343,99.0099357955332,1409781.98854165
1193.48818773974,0,118.833437758072,11994.4828844116,0,11994.4828844116,99.0099372517074,1424414.0542743
1199.4013171622,0,119.42135036187,12053.9086533301,0,12053.9086533301,99.009938206514,1438563.51961042
1205.28975512221,0,120.006820772439,12113.0863035245,0,12113.0863035245,99.0099395700769,1452723.39380256
1211.12045981048,0,120.586528909107,12171.6837110577,0,12171.6837110577,99.0099404949877,1466812.76817154
1216.41679381273,0,121.113077268149,12224.9107825682,0,12224.9107825682,99.0099417390454,1479669.81626964
1221.8258301517,0,121.650828887366,12279.2704760047,0,12279.2704760047,99.0099426031051,1492858.35922588
1226.24455488136,0,122.09004898947,12323.6776782686,0,12323.6776782686,99.0099437109881,1503675.70837619
1230.93243105257,0,122.556045565517,12370.7898037182,0,12370.7898037182,99.0099444923119,1515194.649817
1234.25265895454,0,122.885959921122,12404.1572457678,0,12404.1572457678,99.0099454562788,1523379.62613635
1237.97520492177,0,123.255906862865,12441.5679257067,0,12441.5679257067,99.0099461409966,1532582.60800109
1240.05058707981,0,123.461954433262,12462.4248203224,0,12462.4248203224,99.0099469606072,1537725.45851697
1242.63095702692,0,123.7182516648,12488.3563637377,0,12488.3563637377,99.0099344405923,1544131.69536165
1243.39512220366,0,123.793829388777,12496.0356965219,0,12496.0356965219,99.0099353563404,1546031.42991987
1244.7313357863,0,123.92633860693,12509.4640553074,0,12509.4640553074,99.009936304167,1549356.09828834
1244.19854213411,0,123.872866763388,12504.1091132252,0,12504.1091132252,99.0099370683354,1548030.01224865
