Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
90356.9867074934,0.888379089991897,8996.21507039188,908081.750258995,0,908081.750258995,99.0099619069164,8164385046.85814
97708.5798266161,0.744555806720039,9724.27324749282,981960.972349371,0,981960.972349371,99.0099966611618,9546966571.73422
97398.0575649016,0.318542775125631,9693.19196504736,978840.080304809,0,978840.080304809,99.0099971512967,9486381617.41588
99713.7370511949,0.839440424845007,9923.6020504421,1002112.36355749,0,1002112.36355749,99.0099976454651,9942829356.71484
99573.3385868117,0.836877703270507,9909.29512754946,1000701.036211,0,1000683.7263792,99.0099962481317,9914849757.32385
100834.416627883,0.168926854329373,10034.9606136433,1013374.89468561,0,1013352.92735775,99.0099953015563,10167579576.6854
100800.808621303,0.174603522931564,10030.2668477419,1013035.80044351,0,1012893.67004422,99.0099999137116,10160803018.7086
101571.621958104,0.166607477621036,10107.0103200022,1020782.42318435,0,1020619.11631802,99.0099998753198,10316794387.1999
101573.06437841,0.0885873818966205,10108.6517060182,1020798.40624901,0,1020798.40624901,99.0099955898149,10317087407.2206
102038.713903686,0,10155.2287085586,1025478.36602346,0,1025478.36602346,99.0099943696682,10411899135.1182
102100.083347596,0,10161.2114176737,1026094.99939778,0,1026094.99939778,99.0099951037159,10424427019.586
102352.853344195,0,10186.5840213881,1028635.52442952,0,1028635.52442952,99.0099939325198,10476106587.6983
102443.142680349,0,10195.4544617016,1029542.81348858,0,1029542.81348858,99.0099963247173,10494597482.2264
102536.801302857,0,10204.9719576503,1030484.26191323,0,1030484.26191323,99.0099935352232,10513795621.4215
102643.936666094,0,10215.5281307507,1031560.85649385,0,1031560.85649385,99.0099942007547,10535777734.3132
102615.517309914,0.0885313010142915,10212.8774569552,1031275.42002224,0,1031275.42002224,99.0099931775711,10529944392.7812
102728.582464451,0.0885873818542502,10224.0327164744,1032411.61721354,0,1032411.61721354,99.0099938028567,10553161655.1554
102606.696332673,0,10212.0628126629,1031186.83254607,0,1031186.83254607,99.009992855976,10528134132.3054
102716.096569002,0,10222.861800683,1032286.20605833,0,1032286.20605833,99.009993439451,10550596494.3726
102524.564661619,0,10203.9448795957,1030361.47321214,0,1030361.47321214,99.0099925673527,10511286359.0546
102621.925627414,0,10213.5536825564,1031339.86121049,0,1031339.86121049,99.0099931083005,10531259619.4785
102381.336495464,0,10189.7401024542,1028922.0942767,0,1028922.0942767,99.0099923089217,10481938062.5975
102459.575747146,0,10197.4533905084,1029708.3184843,0,1029708.3184843,99.0099928072084,10497964662.2851
102188.006211609,0,10170.5433549122,1026979.18875045,0,1026979.18875045,99.0099920785004,10442388613.5038
102241.469974928,0,10175.797987641,1027516.42887256,0,1027516.42887256,99.0099925344995,10453318182.6341
101954.787153942,0,10147.3716138459,1024635.40017506,0,1024635.40017506,99.0099918746548,10394778623.6057
101979.385290972,0,10149.7600616582,1024882.55029197,0,1024882.55029197,99.009992289246,10399795024.3246
101691.340922153,0,10121.1867892687,1021987.82696715,0,1021987.82696715,99.0099916967719,10341128818.5455
101684.642348814,0,10120.4666736527,1021920.46018083,0,1021920.46018083,99.009994288711,10339766489.6063
101406.872914842,0,10092.9053015938,1019128.9886686,0,1019128.9886686,99.0099938928116,10283353874.367
101368.142990675,0.0885785632256583,10089.0028729354,1018739.70967317,0,1018739.70967317,99.0099941190998,10275500413.3779
101110.140077838,0,10063.3986155051,1016146.87961411,0,1016146.87961411,99.0099937628745,10223260426.5601
101040.298689964,0,10056.4049143869,1015444.93866204,0,1015444.93866204,99.0099939682847,10209141959.3571
100809.385524863,0,10033.4870846635,1013124.34819469,0,1013124.34819469,99.0099936514207,10162532209.9004
100710.890302771,0,10023.6460616445,1012134.44357003,0,1012134.44357003,99.0099938383131,10142683425.5767
100512.221195664,0,10003.9280067392,1010137.89334354,0,1010137.89334354,99.0099935607387,10102706609.686
100388.858269248,0,9991.61572237262,1008898.0745149,0,1008898.0745149,99.0099937321781,10077922864.6031
100225.430799755,0,9975.39600381575,1007255.69012208,0,1007255.69012208,99.0099934941603,10045136978.9964
100082.02572837,0.0885842642817865,9961.09183482755,1005814.45258567,0,1005814.45258567,99.009993654009,10016411873.8941
99954.9662000993,0,9948.48294569865,1004537.55365591,0,1004537.55365591,99.009993454611,9990995268.06299
99797.5998306787,0,9932.79181316621,1002956.00902321,0,1002956.00902321,99.0099936039518,9959560931.96428
99706.6254323768,0,9923.76665193994,1002041.75436608,0,1002041.75436608,99.0099934387953,9941411155.11229
99541.9378694525,0,9907.34928930922,1000386.63488042,0,1000386.63488042,99.0099935781269,9908597394.80595
99485.0754774101,0,9901.71240103372,999815.19571591,0,999815.19571591,99.0099934432025,9897280242.74598
99319.7980866041,0,9885.23851042571,998154.150672642,0,998154.150672642,99.0099935736579,9864422291.96381
99293.7157742643,0,9882.65910019346,997892.042288366,0,997892.042288366,99.0099934652978,9859241992.26039
99134.38989147,0,9866.77942470208,996290.811157971,0,996290.811157971,99.0099935882634,9827627259.15399
99134.7194845474,0,9866.82349656327,996294.134591086,0,996294.134591086,99.0099935030165,9827692607.27991
98987.393055133,0,9852.1396739096,994813.498319514,0,994813.498319514,99.0099936198712,9798503983.85139
99009.04916708,0,9854.30182133161,995031.146668253,0,995031.146668253,99.00999355435,9802791816.96927
98878.9954173349,0,9841.33843044617,993724.100399147,0,993724.100399147,99.0099936661948,9777055734.74133
98916.4917515377,0,9845.07329495457,994100.93760612,0,994100.93760612,99.0099936171796,9784472340.43203
98807.9716156006,0,9834.25413469941,993010.303020071,0,993010.303020071,99.0099937251985,9763015254.78934
98855.7260105189,0,9839.00671124573,993490.229490935,0,993490.229490935,99.0099936899601,9772454565.06677
98771.8083259131,0,9830.63694029011,992646.847823701,0,992646.847823701,99.0099937952654,9755870119.97092
98824.4257268592,0,9835.87078739992,993175.644311194,0,993175.644311194,99.0099937713701,9766267120.24352
98766.8738786309,0,9830.12567373664,992597.237169866,0,992597.237169866,99.0099938748464,9754895375.75738
98819.3961653541,0,9835.34779069525,993125.075528203,0,993125.075528203,99.0099938601167,9765273058.4852
98788.6245907641,0,9832.26839809011,992815.807783008,0,992815.807783008,99.0099939623595,9759192348.53492
98836.7362383138,0,9837.04970640781,993299.31785128,0,993299.31785128,99.0099939548362,9768700430.24202
98831.8337844831,0,9836.54523882066,993250.032397088,0,993250.032397088,99.0099940560896,9767731369.20369
98872.0103413599,0,9840.53538656953,993653.794216183,0,993653.794216183,99.0099940539476,9775674428.94197
98890.8152129229,0,9842.39069705941,993842.765237999,0,993842.765237999,99.0099941539392,9779393333.47646
98920.4096337944,0,9845.32675287204,994140.176786329,0,994140.176786329,99.0099941551321,9785247442.11768
98959.7543398182,0,9849.22682813007,994535.571555859,0,994535.571555859,99.0099942527307,9793032978.99718
98977.3055034326,0,9850.96384194312,994711.949179574,0,994711.949179574,99.0099942556092,9796507004.71982
99033.3788247161,0,9856.52939276687,995275.46535905,0,995275.46535905,99.0099943505061,9807610121.43972
99038.4333790906,0,9857.02240348451,995326.253075277,0,995326.253075277,99.0099943546843,9808611286.18457
99106.7830197315,0,9863.81024066359,996013.145476263,0,996013.145476263,99.0099944469258,9822154440.52015
99099.7828496819,0,9863.10329639263,995942.784251135,0,995942.784251135,99.0099944523618,9820766960.8541
99175.6232025116,0,9870.6370522959,996704.957935746,0,996704.957935746,99.0099945420066,9835804237.60655
99157.8399035864,0,9868.85672834302,996526.227193278,0,996526.227193278,99.0099945488268,9832277214.34527
99236.3471282768,0,9876.65623301636,997315.202987102,0,997315.202987102,99.0099946359292,9847852591.36385
99209.7574708365,0,9873.99925128757,997047.969049722,0,997047.969049722,99.0099946443691,9842575977.4222
99286.3440115569,0,9881.60785202233,997817.642414178,0,997817.642414178,99.0099947289953,9857778107.18122
99253.4687355011,0,9878.32504521631,997487.238414433,0,997487.238414433,99.0099947393564,9851251056.0291
99324.0291314153,0,9885.3340666152,998196.349812712,0,998196.349812712,99.0099948216016,9865262762.89824
99287.7487776841,0,9881.71205513305,997831.724825083,0,997831.724825083,99.009994834224,9858057057.34052
99348.8661369102,0,9887.78134414319,998445.934759905,0,998445.934759905,99.0099949142339,9870197202.68971
99312.2261581202,0,9884.12314533867,998077.695188355,0,998077.695188355,99.0099949294652,9862918264.48161
99361.3301507647,0,9888.99679227376,998571.172012444,0,998571.172012444,99.0099950074417,9872673929.32927
99327.3472049454,0,9885.60254736557,998229.634867941,0,998229.634867941,99.0099950256173,9865921902.77177
99362.8175169985,0,9889.11918089116,998586.094483743,0,998586.094483743,99.0099951018221,9872969504.91635
99334.298844275,0,9886.26818460917,998299.472144679,0,998299.472144679,99.0099951232365,9867302926.88373
99355.5124673873,0,9888.36568051189,998512.653263957,0,998512.653263957,99.0099951979724,9871517857.65715
99334.9012397634,0,9886.30099858489,998305.499266415,0,998305.499266415,99.0099952228525,9867422604.31356
99342.2293530255,0,9887.01618023965,998379.132083181,0,998379.132083181,99.0099952964271,9868878532.82912
