Col0,Col1,Col2,Col3,Col4,Col5,Col6
76.153,76.153,5.4566,-70.305,-80.8,-16.284,63.349,-203.02
27.96+5.8051i,-24.551+14.585i,-54.27+9.825i,-33.608-4.0561i,18.254-14.172i,53.17-11.131i,38.725+2.243i,158.32+272.77i
72.628-11.565i,64.371-35.566i,-3.6447-26.55i,-68.277+7.1137i,-69.524+34.174i,-6.2292+29.509i,62.849-2.5506i,174.93-368.43i
32.803+16.749i,-3.8486+36.63i,-36.927+22.505i,-35.724-12.512i,-1.3571-35.914i,34.27-25.975i,38.083+8.0773i,-329.31+200.32i
53.649-19.463i,31.916-47.313i,-19.447-31.24i,-52.756+13.835i,-37.089+46.065i,13.009+35.532i,51.031-7.9878i,392.71+110.55i
39.458+14.015i,17.349+38.11i,-20.866+26.826i,-39.71-9.3623i,-21.689-36.859i,16.467-30.138i,39.336+4.5617i,-63.757-383.47i
-31.913+18.266i,-3.7668+36.577i,27.876+20.932i,33.64-14.145i,8.1747-36.091i,-24.88-24.531i,-34.837+9.8017i,-350.61+467.93i
-87.829-161.88i,-178.38+45.83i,-103.33+211i,67.643+180.29i,175.82-17.793i,120.78-199.35i,-46.391-195.85i,539.21-146.16i
-1313.1+1430.3i,483.8+1880.4i,1831.6+584.84i,1479-1253.7i,-246.59-1928.3i,-1743.3-812.84i,-1621.6+1057.3i,-810.28+1584.1i
4366.1+2847.8i,4763.1-2118.1i,738.25-5117.7i,-3971.9-3366.3i,-4994.8+1510.2i,-1380.7+4984.7i,3515.1+3831.7i,5725.9-47.77i
3062.8-6876.5i,-4193.4-6251.6i,-7556.7+176.92i,-3904.8+6441.2i,3372.1+6725.9i,7518.5+766.56i,4685.1-5904.4i,-2592.8-8143i
-6411.5-1660.7i,-4816.2+4546.4i,1250.2+6532.9i,6156+2454.6i,5346.9-3902.4i,-426.02-6636.6i,-5803.4-3209.7i,-6206.2+4116.2i
-271.68+3417.6i,2714.7+2093.8i,3180.9-1173.7i,694.12-3351.6i,-2437-2418.1i,-3305.8+760.32i,-1105.6+3232.9i,2842.6+2188i
786.51-70.881i,375.03-694.97i,-384.61-673.88i,-787.2-27.202i,-458.99+644.73i,295.32+718.13i,775.47+124.86i,-182.81-545.54i
31.055+34.323i,31.946+33.496i,3.1793+1.5731i,-28.539-31.81i,-33.763-35.663i,-7.6434-6.4078i,25.572+28.796i,486.58+337.93i
-1.8682+0.94729i,-0.43986+2.0479i,1.3968+1.2474i,1.9368-0.71117i,0.67873-2.0095i,-1.2094-1.4423i,-1.9748+0.46383i,-88.963-383.66i
9.5875-22.252i,-13.175+20.334i,-23.707+44.043i,-12.23+26.864i,10.6-15.253i,23.59-43.211i,14.68-31.054i,-193.3+252.31i
-25.665+32.761i,0.58778+41.613i,26.295+11.833i,27.591-28.931i,3.2733-42.838i,-24.083-16.976i,-29.082+24.645i,255.36+37.715i
-18.367-35.367i,-28.534+27.821i,-12.212+65.181i,15.448+42.031i,28.766-20.139i,15.38-63.613i,-12.284-48.032i,-187.92-158.1i
-4.0512+32.286i,4.4471+32.234i,8.8169+2.2575i,5.0016-29.814i,-3.4569-34.208i,-8.7062-6.845i,-5.8731+26.873i,-12.38+233.86i
-37.901-25.336i,-27.15+36.624i,8.8056+64.584i,36.587+32.588i,30.403-29.661i,-4.0056-64.374i,-34.695-39.326i,102.78-72.21i
12.483+16.101i,0.31528+20.371i,-12.145+5.7292i,-13.33-14.231i,-2.1407-20.98i,11.036-8.2522i,13.968+12.136i,-134.72-28.731i
-43.802-5.9813i,-18.381+40.206i,24.104+49.069i,44.212+12.378i,23.276-35.803i,-19.269-50.747i,-43.925-18.58i,16.043+167.36i
15.682-3.812i,-7.3323+14.377i,-23.54+19.219i,-17.894+6.2193i,4.3634-12.554i,22.57-19.673i,19.824-8.5284i,67.839-109.83i
-36.644+12.286i,-8.6354+37.672i,27.39+28.085i,37.988-7.5746i,13.32-36.202i,-23.713-31.222i,-38.732+2.7434i,-139.82+63.659i
