Col0,Col1,Col2,Col3,Col4,Col5,Col6
4.75564556786277,-10.4957473042477,-11.5494089962984,-9.17080886132081,-26.3969568020863,-54.4886556839268,-82.1423982175788
4.75564556786277,-10.4957473042477,-11.5494089962984,-9.17080886132081,-26.3969568020863,-54.4886556839268,-82.1423982175788
4.75564556786277,-10.4957473042477,-11.5494089962984,-9.17080886132081,-26.3969568020863,-54.4886556839268,-82.1423982175788
4.75564556786277,-10.4957473042477,-11.5494089962984,-9.17080886132081,-26.3969568020863,-54.4886556839268,-82.1423982175788
1.51378508835749,-10.4957473042477,-11.5494089962984,-9.17080886132081,-26.3969568020863,-54.4886556839268,-82.1423982175788
1.51378508835749,-5.58060132277416,-11.5494089962984,-9.17080886132081,-26.3969568020863,-54.4886556839268,-82.1423982175788
1.51378508835749,-5.58060132277416,8.92294288936508,-13.5148516496614,-28.6881860763571,-47.0021053703292,-101.696989310082
1.51378508835749,-5.58060132277416,8.92294288936508,-13.5148516496614,-28.6881860763571,-47.0021053703292,-101.696989310082
-3.8090785202821,-5.58060132277416,8.92294288936508,-13.5148516496614,-28.6881860763571,-47.0021053703292,-101.696989310082
-3.8090785202821,-5.58060132277416,8.92294288936508,-13.5148516496614,-28.6881860763571,-47.0021053703292,-101.696989310082
-3.8090785202821,10.1244619412089,8.92294288936508,-13.5148516496614,-28.6881860763571,-47.0021053703292,-101.696989310082
-3.8090785202821,10.1244619412089,8.92294288936508,-13.5148516496614,-28.6881860763571,-47.0021053703292,-101.696989310082
-4.900679277632,10.1244619412089,-24.5182667805038,-12.7029753993272,-18.4749030123921,-55.1517037715231,-107.895851355716
-4.900679277632,10.1244619412089,-24.5182667805038,-12.7029753993272,-18.4749030123921,-55.1517037715231,-107.895851355716
-4.900679277632,10.1244619412089,-24.5182667805038,-12.7029753993272,-18.4749030123921,-55.1517037715231,-107.895851355716
-4.900679277632,0.796888755777818,-24.5182667805038,-12.7029753993272,-18.4749030123921,-55.1517037715231,-107.895851355716
-4.75397882654936,0.796888755777818,-24.5182667805038,-12.7029753993272,-18.4749030123921,-55.1517037715231,-107.895851355716
-4.75397882654936,0.796888755777818,-24.5182667805038,-12.7029753993272,-18.4749030123921,-55.1517037715231,-107.895851355716
-4.75397882654936,0.796888755777818,1.76878202795156,-17.3629579708389,-27.8164187544348,-51.3503887511376,-92.4727104805308
-4.75397882654936,0.796888755777818,1.76878202795156,-17.3629579708389,-27.8164187544348,-51.3503887511376,-92.4727104805308
-4.52289488102048,-9.42457157552279,1.76878202795156,-17.3629579708389,-27.8164187544348,-51.3503887511376,-92.4727104805308
-4.52289488102048,-9.42457157552279,1.76878202795156,-17.3629579708389,-27.8164187544348,-51.3503887511376,-92.4727104805308
-4.52289488102048,-9.42457157552279,1.76878202795156,-17.3629579708389,-27.8164187544348,-51.3503887511376,-92.4727104805308
-4.52289488102048,-9.42457157552279,1.76878202795156,-17.3629579708389,-27.8164187544348,-51.3503887511376,-92.4727104805308
-4.22048218137151,-9.42457157552279,-2.31871712721022,-4.47740287160702,-21.8743110458691,-56.3488136392845,-150.894603400973
-4.22048218137151,-9.041822920865,-2.31871712721022,-4.47740287160702,-21.8743110458691,-56.3488136392845,-150.894603400973
-4.22048218137151,-9.041822920865,-2.31871712721022,-4.47740287160702,-21.8743110458691,-56.3488136392845,-150.894603400973
-4.22048218137151,-9.041822920865,-2.31871712721022,-4.47740287160702,-21.8743110458691,-56.3488136392845,-150.894603400973
-3.85150995652841,-9.041822920865,-2.31871712721022,-4.47740287160702,-21.8743110458691,-56.3488136392845,-150.894603400973
-3.85150995652841,-9.041822920865,-2.31871712721022,-4.47740287160702,-21.8743110458691,-56.3488136392845,-150.894603400973
-3.85150995652841,-7.69708380506367,-17.926110763038,-30.1804139045453,-42.748279490339,31.3964952542907,141.53084176445
-3.85150995652841,-7.69708380506367,-17.926110763038,-30.1804139045453,-42.748279490339,31.3964952542907,141.53084176445
-3.42179711889034,-7.69708380506367,-17.926110763038,-30.1804139045453,-42.748279490339,31.3964952542907,141.53084176445
-3.42179711889034,-7.69708380506367,-17.926110763038,-30.1804139045453,-42.748279490339,31.3964952542907,141.53084176445
-3.42179711889034,-7.69708380506367,-17.926110763038,-30.1804139045453,-42.748279490339,31.3964952542907,141.53084176445
-3.42179711889034,-5.86870860589607,-17.926110763038,-30.1804139045453,-42.748279490339,31.3964952542907,141.53084176445
-2.93812049660485,-5.86870860589607,-11.6822076601452,-1.43959369297786,51.5993793502806,109.628166070175,-3.74047560862495
-2.93812049660485,-5.86870860589607,-11.6822076601452,-1.43959369297786,51.5993793502806,109.628166070175,-3.74047560862495
-2.93812049660485,-5.86870860589607,-11.6822076601452,-1.43959369297786,51.5993793502806,109.628166070175,-3.74047560862495
-2.93812049660485,-5.86870860589607,-11.6822076601452,-1.43959369297786,51.5993793502806,109.628166070175,-3.74047560862495
-2.4081079589398,-3.67158086141961,-11.6822076601452,-1.43959369297786,51.5993793502806,109.628166070175,-3.74047560862495
-2.4081079589398,-3.67158086141961,-11.6822076601452,-1.43959369297786,51.5993793502806,109.628166070175,-3.74047560862495
-2.4081079589398,-3.67158086141961,-2.42122392940681,21.3718970143947,312.700738414919,93.5175450086927,-111.226547586726
-2.4081079589398,-3.67158086141961,-2.42122392940681,21.3718970143947,312.700738414919,93.5175450086927,-111.226547586726
-1.84011812022832,-3.67158086141961,-2.42122392940681,21.3718970143947,312.700738414919,93.5175450086927,-111.226547586726
-1.84011812022832,-1.24375418829028,-2.42122392940681,21.3718970143947,312.700738414919,93.5175450086927,-111.226547586726
-1.84011812022832,-1.24375418829028,-2.42122392940681,21.3718970143947,312.700738414919,93.5175450086927,-111.226547586726
-1.84011812022832,-1.24375418829028,-2.42122392940681,21.3718970143947,312.700738414919,93.5175450086927,-111.226547586726
-1.24310851952753,-1.24375418829028,7.32749430099352,79.3449036634501,-152.243114473533,-138.090779532471,-43.4880507602984
-1.24310851952753,-1.24375418829028,7.32749430099352,79.3449036634501,-152.243114473533,-138.090779532471,-43.4880507602984
-1.24310851952753,1.26222213469725,7.32749430099352,79.3449036634501,-152.243114473533,-138.090779532471,-43.4880507602984
-1.24310851952753,1.26222213469725,7.32749430099352,79.3449036634501,-152.243114473533,-138.090779532471,-43.4880507602984
-0.626494354876763,1.26222213469725,7.32749430099352,79.3449036634501,-152.243114473533,-138.090779532471,-43.4880507602984
-0.626494354876763,1.26222213469725,7.32749430099352,79.3449036634501,-152.243114473533,-138.090779532471,-43.4880507602984
-0.626494354876763,1.26222213469725,16.2310369264241,159.141438594267,-180.501287288411,-123.017871029346,35.6913134124691
-0.626494354876763,3.68888839883348,16.2310369264241,159.141438594267,-180.501287288411,-123.017871029346,35.6913134124691
-9.85242173127062e-16,3.68888839883348,16.2310369264241,159.141438594267,-180.501287288411,-123.017871029346,35.6913134124691
-9.85242173127062e-16,3.68888839883348,16.2310369264241,159.141438594267,-180.501287288411,-123.017871029346,35.6913134124691
-9.85242173127062e-16,3.68888839883348,16.2310369264241,159.141438594267,-180.501287288411,-123.017871029346,35.6913134124691
-9.85242173127062e-16,3.68888839883348,16.2310369264241,159.141438594267,-180.501287288411,-123.017871029346,35.6913134124691
0.626494354876748,5.88390927177966,16.7863881174811,98.9568205605404,307.610531301508,51.5368043429527,-197.225747523755
0.626494354876748,5.88390927177966,16.7863881174811,98.9568205605404,307.610531301508,51.5368043429527,-197.225747523755
0.626494354876748,5.88390927177966,16.7863881174811,98.9568205605404,307.610531301508,51.5368043429527,-197.225747523755
0.626494354876748,5.88390927177966,16.7863881174811,98.9568205605404,307.610531301508,51.5368043429527,-197.225747523755
1.24310851952753,5.88390927177966,16.7863881174811,98.9568205605404,307.610531301508,51.5368043429527,-197.225747523755
1.24310851952753,7.71429371484822,16.7863881174811,98.9568205605404,307.610531301508,51.5368043429527,-197.225747523755
1.24310851952753,7.71429371484822,35.0961937572428,-53.094006589735,-91.811854468226,-32.225081014111,109.888364277568
1.24310851952753,7.71429371484822,35.0961937572428,-53.094006589735,-91.811854468226,-32.225081014111,109.888364277568
1.84011812022831,7.71429371484822,35.0961937572428,-53.094006589735,-91.811854468226,-32.225081014111,109.888364277568
1.84011812022831,7.71429371484822,35.0961937572428,-53.094006589735,-91.811854468226,-32.225081014111,109.888364277568
1.84011812022831,9.02840299933959,35.0961937572428,-53.094006589735,-91.811854468226,-32.225081014111,109.888364277568
1.84011812022831,9.02840299933959,35.0961937572428,-53.094006589735,-91.811854468226,-32.225081014111,109.888364277568
2.4081079589398,9.02840299933959,64.9075065098854,-155.855203327683,-190.104738134879,-7.73816805235264,157.260195208139
2.4081079589398,9.02840299933959,64.9075065098854,-155.855203327683,-190.104738134879,-7.73816805235264,157.260195208139
2.4081079589398,9.02840299933959,64.9075065098854,-155.855203327683,-190.104738134879,-7.73816805235264,157.260195208139
2.4081079589398,9.86157160973885,64.9075065098854,-155.855203327683,-190.104738134879,-7.73816805235264,157.260195208139
2.93812049660484,9.86157160973885,64.9075065098854,-155.855203327683,-190.104738134879,-7.73816805235264,157.260195208139
2.93812049660484,9.86157160973885,64.9075065098854,-155.855203327683,-190.104738134879,-7.73816805235264,157.260195208139
2.93812049660484,9.86157160973885,79.4082836582598,-113.92878157001,27.2460987102209,17.7118023767256,1.55431223447522e-15
2.93812049660484,9.86157160973885,79.4082836582598,-113.92878157001,27.2460987102209,17.7118023767256,1.55431223447522e-15
3.42179711889033,9.80919394917219,79.4082836582598,-113.92878157001,27.2460987102209,17.7118023767256,1.55431223447522e-15
3.42179711889033,9.80919394917219,79.4082836582598,-113.92878157001,27.2460987102209,17.7118023767256,1.55431223447522e-15
3.42179711889033,9.80919394917219,79.4082836582598,-113.92878157001,27.2460987102209,17.7118023767256,1.55431223447522e-15
3.42179711889033,9.80919394917219,79.4082836582598,-113.92878157001,27.2460987102209,17.7118023767256,1.55431223447522e-15
3.85150995652843,9.80919394917219,74.2645123312167,33.7630155586423,-77.1967305999806,63.4145303479908,-2.66453525910038e-15
3.85150995652843,17.0514578434699,74.2645123312167,33.7630155586423,-77.1967305999806,63.4145303479908,-2.66453525910038e-15
3.85150995652843,17.0514578434699,74.2645123312167,33.7630155586423,-77.1967305999806,63.4145303479908,-2.66453525910038e-15
3.85150995652843,17.0514578434699,74.2645123312167,33.7630155586423,-77.1967305999806,63.4145303479908,-2.66453525910038e-15
4.2204821813715,17.0514578434699,74.2645123312167,33.7630155586423,-77.1967305999806,63.4145303479908,-2.66453525910038e-15
4.2204821813715,17.0514578434699,74.2645123312167,33.7630155586423,-77.1967305999806,63.4145303479908,-2.66453525910038e-15
4.2204821813715,25.5142326877641,50.7486928338302,150.111037299117,24.7049218562745,-340.529417710641,-5.55111512312578e-16
4.2204821813715,25.5142326877641,50.7486928338302,150.111037299117,24.7049218562745,-340.529417710641,-5.55111512312578e-16
4.5228948810205,25.5142326877641,50.7486928338302,150.111037299117,24.7049218562745,-340.529417710641,-5.55111512312578e-16
4.5228948810205,25.5142326877641,50.7486928338302,150.111037299117,24.7049218562745,-340.529417710641,-5.55111512312578e-16
4.5228948810205,25.5142326877641,50.7486928338302,150.111037299117,24.7049218562745,-340.529417710641,-5.55111512312578e-16
4.5228948810205,32.373854457502,50.7486928338302,150.111037299117,24.7049218562745,-340.529417710641,-5.55111512312578e-16
4.75397882654936,32.373854457502,14.6783247363426,127.102382886465,56.1590423477106,201.791048229219,1.55431223447522e-15
4.75397882654936,32.373854457502,14.6783247363426,127.102382886465,56.1590423477106,201.791048229219,1.55431223447522e-15
4.75397882654936,32.373854457502,14.6783247363426,127.102382886465,56.1590423477106,201.791048229219,1.55431223447522e-15
