Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.44484598930939,-3.25166922727523,-3.57321996359281,-2.87934534405711,-8.22011125737837,-17.1743754605655,-32.2561003629607
1.44484598930939,-3.25166922727523,-3.57321996359281,-2.87934534405711,-8.22011125737837,-17.1743754605655,-32.2561003629607
1.44484598930939,-3.25166922727523,-3.57321996359281,-2.87934534405711,-8.22011125737837,-17.1743754605655,-32.2561003629607
1.44484598930939,-3.25166922727523,-3.57321996359281,-2.87934534405711,-8.22011125737837,-17.1743754605655,-32.2561003629607
0.458080940589473,-3.25166922727523,-3.57321996359281,-2.87934534405711,-8.22011125737837,-17.1743754605655,-32.2561003629607
0.458080940589473,-1.69611215246739,-3.57321996359281,-2.87934534405711,-8.22011125737837,-17.1743754605655,-32.2561003629607
0.458080940589473,-1.69611215246739,2.72843532849521,-4.20456958326332,-8.91247136553985,-14.7261715427365,-31.51660460147
0.458080940589473,-1.69611215246739,2.72843532849521,-4.20456958326332,-8.91247136553985,-14.7261715427365,-31.51660460147
-1.15398099223212,-1.69611215246739,2.72843532849521,-4.20456958326332,-8.91247136553985,-14.7261715427365,-31.51660460147
-1.15398099223212,-1.69611215246739,2.72843532849521,-4.20456958326332,-8.91247136553985,-14.7261715427365,-31.51660460147
-1.15398099223212,3.07377651438422,2.72843532849521,-4.20456958326332,-8.91247136553985,-14.7261715427365,-31.51660460147
-1.15398099223212,3.07377651438422,2.72843532849521,-4.20456958326332,-8.91247136553985,-14.7261715427365,-31.51660460147
-1.49658583020831,3.07377651438422,-7.56678611014123,-3.9410551351428,-5.79099934086747,-17.0591657811077,-33.503047861879
-1.49658583020831,3.07377651438422,-7.56678611014123,-3.9410551351428,-5.79099934086747,-17.0591657811077,-33.503047861879
-1.49658583020831,3.07377651438422,-7.56678611014123,-3.9410551351428,-5.79099934086747,-17.0591657811077,-33.503047861879
-1.49658583020831,0.246278408973219,-7.56678611014123,-3.9410551351428,-5.79099934086747,-17.0591657811077,-33.503047861879
-1.47740044562796,0.246278408973219,-7.56678611014123,-3.9410551351428,-5.79099934086747,-17.0591657811077,-33.503047861879
-1.47740044562796,0.246278408973219,-7.56678611014123,-3.9410551351428,-5.79099934086747,-17.0591657811077,-33.503047861879
-1.47740044562796,0.246278408973219,0.505301514761655,-5.42396544231456,-8.88510115654334,-15.8255135632273,-31.8273136670719
-1.47740044562796,0.246278408973219,0.505301514761655,-5.42396544231456,-8.88510115654334,-15.8255135632273,-31.8273136670719
-1.4447077971477,-2.87959071267405,0.505301514761655,-5.42396544231456,-8.88510115654334,-15.8255135632273,-31.8273136670719
-1.4447077971477,-2.87959071267405,0.505301514761655,-5.42396544231456,-8.88510115654334,-15.8255135632273,-31.8273136670719
-1.4447077971477,-2.87959071267405,0.505301514761655,-5.42396544231456,-8.88510115654334,-15.8255135632273,-31.8273136670719
-1.4447077971477,-2.87959071267405,0.505301514761655,-5.42396544231456,-8.88510115654334,-15.8255135632273,-31.8273136670719
-1.40176492744508,-2.87959071267405,-0.669112569735702,-1.27298308079703,-5.64188841198741,-15.1402558108166,-34.2965946984116
-1.40176492744508,-2.88888378633751,-0.669112569735702,-1.27298308079703,-5.64188841198741,-15.1402558108166,-34.2965946984116
-1.40176492744508,-2.88888378633751,-0.669112569735702,-1.27298308079703,-5.64188841198741,-15.1402558108166,-34.2965946984116
-1.40176492744508,-2.88888378633751,-0.669112569735702,-1.27298308079703,-5.64188841198741,-15.1402558108166,-34.2965946984116
-1.34911454708341,-2.88888378633751,-0.669112569735702,-1.27298308079703,-5.64188841198741,-15.1402558108166,-34.2965946984116
-1.34911454708341,-2.88888378633751,-0.669112569735702,-1.27298308079703,-5.64188841198741,-15.1402558108166,-34.2965946984116
-1.34911454708341,-2.69742654491835,-5.73534400032453,-9.71618205285384,-16.9513595984161,-18.642655411885,-25.8083860172292
-1.34911454708341,-2.69742654491835,-5.73534400032453,-9.71618205285384,-16.9513595984161,-18.642655411885,-25.8083860172292
-1.28742008576284,-2.69742654491835,-5.73534400032453,-9.71618205285384,-16.9513595984161,-18.642655411885,-25.8083860172292
-1.28742008576284,-2.69742654491835,-5.73534400032453,-9.71618205285384,-16.9513595984161,-18.642655411885,-25.8083860172292
-1.28742008576284,-2.69742654491835,-5.73534400032453,-9.71618205285384,-16.9513595984161,-18.642655411885,-25.8083860172292
-1.28742008576284,-2.43388048144864,-5.73534400032453,-9.71618205285384,-16.9513595984161,-18.642655411885,-25.8083860172292
-1.21745605726617,-2.43388048144864,-4.86075174819044,-6.86843844403181,-0.699968594775161,0.19605574768475,6.54920895362721
