Col0,Col1,Col2,Col3,Col4,Col5,Col6
86.982,-86.519,-1.234e-13,86.519,-86.982,0.92574,86.028
70.062+21.949i,-47.036-55.992i,-9.7132+14.634i,69.863+21.6i,-47.435-56.04i,-9.0871+15.05i,69.636+21.252i
44.419+10.738i,23.704-39.351i,-31.779+13.392i,44.718+10.516i,23.335-39.291i,-31.666+13.664i,44.989+10.295i
47.765-16.949i,38.788+33.111i,-44.89-8.5005i,48.209-16.637i,38.262+33.239i,-44.843-8.7539i,48.623-16.325i
65.125-18.74i,-16.58+65.58i,-25.889-25.261i,65.153-18.184i,-17.136+65.565i,-25.492-25.669i,65.153-17.63i
24.654-16.195i,-29.135-4.9499i,6.5665+30.555i,24.529-16.483i,-29.131-4.636i,6.6155+30.54i,24.384-16.769i
-114.75-200.28i,220.07-71.957i,-101.14+257.49i,-112.26-202.5i,220.39-68.64i,-103.81+256.42i,-109.78-204.68i
425.03+4036.2i,-3667.7-1736.4i,3300-2309i,374.54+4040.7i,-3646.2-1782.4i,3329.1-2266.9i,323.97+4044.5i
4183.7-7768.9i,4654.7+7496.6i,-8824.7+216.64i,4281.2-7716i,4559.9+7554.3i,-8826.8+106.12i,4378-7661.8i
-5551.2+3003.2i,223.35-6307.5i,5361.4+3372.1i,-5588.5+2933.1i,302.73-6304.2i,5318.5+3439.3i,-5625.1+2862.5i
1143.5+95.917i,-674.05+928.28i,-455.87-1011.6i,1141.9+109.95i,-685.59+920.14i,-442.99-1017.3i,1140.2+123.96i
68.477+21.425i,-71.509-1.145i,4.6171-28.144i,68.126+21.762i,-71.733-1.5761i,5.3174-28.029i,67.749+22.099i
31.52-15.546i,13.165-32.963i,-20.073+21.608i,31.905-15.554i,13.185-32.578i,-20.006+21.67i,32.261-15.554i
26.521+25.798i,11.66-35.197i,15.539-3.7408i,26.4+26.035i,11.875-35.041i,15.685-3.1049i,26.245+26.268i
-17.953+42.414i,13.008-44.248i,58.396+21.3i,-18.535+42.232i,13.571-44.013i,58.004+22.337i,-19.141+42.036i
-47.149+8.0827i,21.098-43.174i,48.889+66.343i,-47.485+7.3655i,21.683-42.64i,47.951+67.017i,-47.834+6.6401i
-26.394-32.174i,22.748-35.243i,3.5374+72.005i,-26.093-32.843i,23.113-34.606i,2.7651+72.033i,-25.804-33.505i
17.978-32.133i,19.42-31.657i,-19.552+32.849i,18.568-32.164i,19.674-31.124i,-19.646+32.791i,19.129-32.181i
36.809+3.8279i,19.712-31.623i,4.8639-2.3371i,37.006+4.3698i,20.012-31.13i,5.1137-1.7999i,37.16+4.9156i
13.998+32.165i,21.946-27.677i,42.437+5.8963i,13.569+32.611i,22.237-27.131i,42.276+6.9522i,13.1+33.044i
-19.807+20.611i,17.79-22.661i,45.648+40.363i,-20.313+20.43i,18.031-22.181i,44.905+41.18i,-20.841+20.235i
-22.343-16.197i,10.953-25.536i,14.374+53.865i,-22.22-16.684i,11.302-25.176i,13.68+54.039i,-22.11-17.165i
2.2165-9.3828i,4.2937-8.9155i,-18.544+54.998i,1.9813-9.6952i,3.9174-8.8093i,-19.547+54.638i,1.729-10.021i
-514.66+438.3i,-536.81+410.08i,-564.37+437.66i,-530.8+417.84i,-552.62+389.36i,-580.14+416.5i,-546.17+396.77i
